epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.09669182449579239,0.0003485141205601394,0.09817735105752945,0.0004998775,0.00027076705009676516,0.0071433475241065025,0.1323223114013672,0.0,0.03332915157079697,0.0,0.0
1,0.11125227063894272,0.0,0.028086252510547638,0.00049975497,0.0,0.0,0.1344887912273407,0.0,0.031092453747987747,0.0,0.0
2,0.10767754912376404,1.7798220142140053e-06,0.02744310535490513,0.00049963244,0.0535256452858448,8.899341992218979e-07,0.11890675872564316,2.494818727427628e-05,0.029982885345816612,0.39198634028434753,1.2474875802581664e-05
3,0.1016615629196167,0.005202963016927242,0.026704343035817146,0.0004995099,0.6638266444206238,0.0026501889806240797,0.10015831887722015,0.023673009127378464,0.028758330270648003,0.7436369061470032,0.012194694019854069
4,0.09269361943006516,0.05168575048446655,0.02587728574872017,0.0004993874,0.7229009866714478,0.02712223120033741,0.10699108242988586,0.07416220009326935,0.02766798809170723,0.7498580813407898,0.039470065385103226
5,0.08728794753551483,0.08677395433187485,0.025345271453261375,0.00049926486,0.7333466410636902,0.046516407281160355,0.0942421481013298,0.1324744075536728,0.027252929285168648,0.7536823153495789,0.07343251258134842
6,0.08433599770069122,0.10620452463626862,0.024910306558012962,0.00049914233,0.745029866695404,0.05766111612319946,0.07741021364927292,0.14591637253761292,0.026687653735280037,0.7522888779640198,0.08143880218267441
7,0.08022569119930267,0.1232333555817604,0.024514304473996162,0.0004990198,0.7643703818321228,0.06749893724918365,0.10590784251689911,0.12458475679159164,0.026264168322086334,0.7966061234474182,0.06818234175443649
8,0.07863139361143112,0.13830043375492096,0.024236856028437614,0.0004988973,0.7800644636154175,0.07649004459381104,0.07899341732263565,0.17251576483249664,0.026053210720419884,0.7546288967132568,0.09827859699726105
9,0.07342500239610672,0.14952582120895386,0.023946039378643036,0.00049877475,0.7765675783157349,0.08337555825710297,0.07132738828659058,0.16961060464382172,0.02567501738667488,0.7802886366844177,0.09591561555862427
10,0.07287696748971939,0.15401823818683624,0.023755395784974098,0.0004986522,0.7792634963989258,0.08610939234495163,0.09124239534139633,0.18830712139606476,0.02561398409307003,0.7683351039886475,0.10798700898885727
11,0.07107092440128326,0.16003268957138062,0.023578131571412086,0.0004985297,0.7771332859992981,0.08977248519659042,0.09257561713457108,0.17715904116630554,0.02534230425953865,0.7878532409667969,0.10060296952724457
12,0.06799442321062088,0.16863255202770233,0.023426184430718422,0.0004984072,0.7909183502197266,0.09505780041217804,0.09040912985801697,0.18630333244800568,0.025199193507432938,0.7784782648086548,0.1065228283405304
13,0.06737164407968521,0.17092710733413696,0.02328111231327057,0.00049828464,0.7907644510269165,0.09663326293230057,0.09140904992818832,0.17863018810749054,0.025087658315896988,0.7878202199935913,0.1016685888171196
14,0.06580225378274918,0.18117669224739075,0.023093897849321365,0.0004981621,0.7911688089370728,0.10305239260196686,0.08615949004888535,0.21026240289211273,0.024981023743748665,0.7513865828514099,0.12313909083604813
15,0.06438232958316803,0.18838103115558624,0.022922378033399582,0.0004980396,0.786294162273407,0.10770832002162933,0.07474377006292343,0.22450055181980133,0.02501879632472992,0.7629225254058838,0.1323702037334442
16,0.06349799782037735,0.19229376316070557,0.022813519462943077,0.00049791706,0.7884142398834229,0.11048635840415955,0.0896591916680336,0.22324296832084656,0.024740204215049744,0.7507694959640503,0.13197602331638336
17,0.06455671042203903,0.204631507396698,0.022656766697764397,0.00049779454,0.7951067090034485,0.11823199689388275,0.07191067188978195,0.22570106387138367,0.024692833423614502,0.7603187561035156,0.13338465988636017
18,0.06427023559808731,0.20592638850212097,0.022627277299761772,0.000497672,0.8082142472267151,0.11890856176614761,0.10015831887722015,0.21625451743602753,0.024535520002245903,0.7675704956054688,0.1266975998878479
19,0.062264904379844666,0.21215683221817017,0.02253902703523636,0.0004975495,0.7977389693260193,0.12324459105730057,0.08074326813220978,0.22811636328697205,0.024550825357437134,0.7330455183982849,0.13617654144763947
20,0.06336098164319992,0.21849513053894043,0.022448081523180008,0.00049742695,0.8066092729568481,0.12717686593532562,0.09174235165119171,0.23679202795028687,0.02448042295873165,0.7601659893989563,0.14119811356067657
21,0.06612610071897507,0.21763141453266144,0.022406697273254395,0.0004973044,0.8097756505012512,0.12664294242858887,0.08432630449533463,0.2293941080570221,0.024346070364117622,0.7596555948257446,0.13590899109840393
22,0.06225244700908661,0.22235457599163055,0.022306570783257484,0.0004971819,0.8017571568489075,0.12994278967380524,0.07141071557998657,0.2262260466814041,0.024452107027173042,0.7713412642478943,0.1333344429731369
23,0.06314924359321594,0.22867229580879211,0.02220061607658863,0.0004970594,0.8091951608657837,0.13399432599544525,0.07441046833992004,0.24674151837825775,0.02439511939883232,0.7326928973197937,0.14961852133274078
24,0.0625762864947319,0.23210720717906952,0.022133689373731613,0.00049693685,0.8057372570037842,0.13652785122394562,0.07466044276952744,0.23978523910045624,0.024168677628040314,0.7687903046607971,0.1430826634168625
25,0.06150512024760246,0.24088405072689056,0.022019747644662857,0.0004968143,0.8166883587837219,0.14212383329868317,0.06924422830343246,0.24260017275810242,0.024115029722452164,0.7590948939323425,0.14545772969722748
26,0.06372219324111938,0.24385730922222137,0.021932199597358704,0.0004966918,0.8168871402740479,0.14424531161785126,0.07599366456270218,0.25670763850212097,0.02427060157060623,0.7403275966644287,0.15620389580726624
27,0.06281294673681259,0.25195419788360596,0.021907269954681396,0.00049656926,0.8162796497344971,0.14994922280311584,0.08099325001239777,0.2486395686864853,0.024125490337610245,0.7665116786956787,0.149329274892807
28,0.06372219324111938,0.25240638852119446,0.021794652566313744,0.00049644674,0.8202226161956787,0.14999660849571228,0.08182651549577713,0.23640114068984985,0.024204052984714508,0.7710503339767456,0.14058919250965118
29,0.06323643028736115,0.25575900077819824,0.02181408926844597,0.0004963242,0.829064667224884,0.15222670137882233,0.0661611557006836,0.25400781631469727,0.023999040946364403,0.752911388874054,0.15379281342029572
30,0.062078069895505905,0.25619223713874817,0.021699318662285805,0.0004962017,0.8220646977424622,0.1527787297964096,0.08790934085845947,0.23353253304958344,0.024085845798254013,0.7761179208755493,0.13841041922569275
31,0.06263856589794159,0.26605063676834106,0.02164558693766594,0.00049607916,0.8279185891151428,0.15951980650424957,0.07641030102968216,0.21973451972007751,0.024330712854862213,0.7799227237701416,0.12884505093097687
32,0.06200333684682846,0.26387783885002136,0.021649934351444244,0.0004959566,0.8230793476104736,0.158108651638031,0.07682693004608154,0.24487483501434326,0.023924576118588448,0.7718955278396606,0.14658166468143463
33,0.06397130340337753,0.26997673511505127,0.021568987518548965,0.0004958341,0.8288783431053162,0.16223515570163727,0.07332722097635269,0.24990801513195038,0.0239423755556345,0.7588226199150085,0.15064619481563568
34,0.06356026977300644,0.27310460805892944,0.021479062736034393,0.0004957116,0.8376692533493042,0.16427172720432281,0.07857678830623627,0.249094158411026,0.023874757811427116,0.7686339616775513,0.14959783852100372
35,0.06382183730602264,0.2713748514652252,0.021514754742383957,0.00049558905,0.8274452090263367,0.1634494662284851,0.08782601356506348,0.2380688637495041,0.023848628625273705,0.7818095088005066,0.141190767288208
36,0.06276312470436096,0.27567556500434875,0.021454373374581337,0.0004954665,0.8368885517120361,0.16611634194850922,0.08740938454866409,0.25643622875213623,0.023823454976081848,0.7708532214164734,0.15482363104820251
37,0.06427023559808731,0.28003785014152527,0.021413804963231087,0.000495344,0.8340265154838562,0.16943149268627167,0.07666027545928955,0.251778781414032,0.02381502091884613,0.7754119634628296,0.1514177769422531
38,0.06405849009752274,0.2856541872024536,0.021348578855395317,0.00049522147,0.8410550355911255,0.17310845851898193,0.07507707923650742,0.26037290692329407,0.024074794724583626,0.7399436235427856,0.15887132287025452
39,0.06349799782037735,0.28564950823783875,0.02131664752960205,0.00049509894,0.8370150923728943,0.1735171228647232,0.09415882080793381,0.22985750436782837,0.024075482040643692,0.7948769330978394,0.1350373476743698
40,0.06443215161561966,0.2897689938545227,0.021254632622003555,0.0004949764,0.835597038269043,0.17628249526023865,0.08907590806484222,0.24838119745254517,0.023702245205640793,0.7975892424583435,0.14823852479457855
41,0.06329870969057083,0.2933685779571533,0.021201808005571365,0.0004948539,0.8404556512832642,0.17878468334674835,0.09715857356786728,0.23494745790958405,0.023828942328691483,0.7803409695625305,0.13898225128650665
42,0.062987320125103,0.2939494550228119,0.02115471661090851,0.00049473136,0.841680645942688,0.17930476367473602,0.10199150443077087,0.2180764526128769,0.02401795983314514,0.8050600290298462,0.1269930899143219
43,0.06394638866186142,0.299060195684433,0.021116623654961586,0.00049460883,0.8458617925643921,0.18288320302963257,0.09565869718790054,0.22600041329860687,0.024095047265291214,0.7761346697807312,0.13319334387779236
44,0.0668485164642334,0.3042602837085724,0.02106313221156597,0.0004944863,0.85075443983078,0.18634897470474243,0.09024248272180557,0.23785686492919922,0.023840660229325294,0.7820282578468323,0.14093588292598724
