epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.13342171907424927,0.00222699623554945,0.23088227212429047,0.0004998775,0.15625111758708954,0.019808495417237282,0.16835317015647888,0.00238675344735384,0.09938515722751617,0.20604445040225983,0.001200333354063332
1,0.14669598639011383,0.0022306630853563547,0.08686503767967224,0.00049975497,0.19170428812503815,0.0011220078449696302,0.14655843377113342,0.004175757523626089,0.10797435790300369,0.20666438341140747,0.002109245164319873
2,0.14053581655025482,0.0030383134726434946,0.08477717638015747,0.00049963244,0.19680547714233398,0.0015312489122152328,0.1336595118045807,0.004908750765025616,0.10105297714471817,0.2128196358680725,0.00248315860517323
3,0.13507090508937836,0.004437627270817757,0.08344313502311707,0.0004995099,0.19870564341545105,0.00224457704462111,0.13221395015716553,0.007507466245442629,0.09450040012598038,0.21954227983951569,0.0038199361879378557
4,0.13182105123996735,0.008562876842916012,0.08217913657426834,0.0004993874,0.2322399616241455,0.004366658162325621,0.13921938836574554,0.019920751452445984,0.09015550464391708,0.28043076395988464,0.010338341817259789
5,0.12591958045959473,0.02068464085459709,0.08089327067136765,0.00049926486,0.2878709137439728,0.010748700238764286,0.14033137261867523,0.033906470984220505,0.08755851536989212,0.3387819230556488,0.017879417166113853
6,0.12692202627658844,0.03369675204157829,0.07981781661510468,0.00049914233,0.2962186634540558,0.01790657639503479,0.13910819590091705,0.03875483572483063,0.08650323748588562,0.34677138924598694,0.020548654720187187
7,0.1217319592833519,0.04412681236863136,0.07871595025062561,0.0004990198,0.31126531958580017,0.023791348561644554,0.13621705770492554,0.06529446691274643,0.08529625087976456,0.3445207476615906,0.036120738834142685
8,0.11956539005041122,0.04855506867170334,0.0777929276227951,0.0004988973,0.3064810037612915,0.026429468765854836,0.12354052811861038,0.07079346477985382,0.08422993123531342,0.3465162217617035,0.03947436809539795
9,0.11625087261199951,0.06110662594437599,0.07680916786193848,0.00049877475,0.32476910948753357,0.03380000591278076,0.13443788886070251,0.08167197555303574,0.08303678780794144,0.35126227140426636,0.046268902719020844
10,0.11521609127521515,0.07351774722337723,0.07590354233980179,0.0004986522,0.336201936006546,0.04131973907351494,0.12554208934307098,0.0956418514251709,0.08240395039319992,0.3519843816757202,0.05539337545633316
11,0.11175604909658432,0.08110710233449936,0.07506385445594788,0.0004985297,0.33920660614967346,0.04617605358362198,0.12298454344272614,0.1041288748383522,0.08157733827829361,0.36308524012565613,0.06085538864135742
12,0.109557144343853,0.0889299288392067,0.07418002188205719,0.0004984072,0.3468482196331024,0.05109777674078941,0.1273212432861328,0.11561181396245956,0.0805598795413971,0.3682429790496826,0.06866271793842316
13,0.10654982179403305,0.09928037226200104,0.0735502541065216,0.00049828464,0.34672486782073975,0.05801676586270332,0.12120538204908371,0.12494675070047379,0.07998893409967422,0.3748472034931183,0.07507417351007462
14,0.1022166907787323,0.11231004446744919,0.07273484766483307,0.0004981621,0.3609980344772339,0.06659778207540512,0.12387412786483765,0.13330045342445374,0.07959137856960297,0.3749532401561737,0.08118783682584763
15,0.10195799171924591,0.12065731734037399,0.07212155312299728,0.0004980396,0.3630705773830414,0.0724390372633934,0.1314355581998825,0.13549064099788666,0.07905277609825134,0.3971908688545227,0.08182527869939804
16,0.09722065180540085,0.13191212713718414,0.07145267724990845,0.00049791706,0.36802899837493896,0.08048810809850693,0.1080840677022934,0.15371669828891754,0.0783347636461258,0.349115788936615,0.0987536832690239
17,0.09574932605028152,0.13993695378303528,0.07089390605688095,0.00049779454,0.3681389391422272,0.08650051057338715,0.10941843688488007,0.15193738043308258,0.07771078497171402,0.4028629958629608,0.09374755620956421
18,0.09503791481256485,0.14791671931743622,0.07034910470247269,0.000497672,0.3722473978996277,0.09244231134653091,0.1192038282752037,0.15027576684951782,0.07763756066560745,0.3950059115886688,0.09298136085271835
19,0.09093113988637924,0.15672941505908966,0.06977497786283493,0.0004975495,0.3794957101345062,0.09890229254961014,0.1100856214761734,0.17259956896305084,0.0771576464176178,0.35502180457115173,0.11422466486692429
20,0.09096347540616989,0.1608022004365921,0.06950569897890091,0.00049742695,0.3761495053768158,0.10235484689474106,0.10886245220899582,0.16372190415859222,0.07717727869749069,0.37328124046325684,0.10514041036367416
21,0.08729324489831924,0.16757307946681976,0.068996362388134,0.0004973044,0.3759690523147583,0.10800719261169434,0.10641609877347946,0.17059099674224854,0.07689349353313446,0.38872069120407104,0.1095881313085556
22,0.08426975458860397,0.1765589863061905,0.0684761106967926,0.0004971819,0.3767361342906952,0.1154291182756424,0.10285777598619461,0.17501017451286316,0.07624924182891846,0.3993586301803589,0.11227670311927795
