epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.20241375267505646,0.11067505180835724,0.45124274492263794,0.0009997525,0.20344839990139008,0.09333127737045288,0.11644444614648819,0.14999228715896606,0.4443034827709198,0.3867875337600708,0.09333119541406631
1,0.2073986679315567,0.27335038781166077,0.37547796964645386,0.000999505,0.3191961944103241,0.24300627410411835,0.2257777750492096,0.2964087426662445,0.40114787220954895,0.5315032601356506,0.20711174607276917
2,0.16778171062469482,0.33315762877464294,0.34651249647140503,0.0009992576,0.3298773765563965,0.3400062024593353,0.19733333587646484,0.2832632064819336,0.39776021242141724,0.45041367411613464,0.2083635777235031
3,0.16489571332931519,0.3588581681251526,0.3347276747226715,0.00099901,0.34906908869743347,0.37160834670066833,0.2862222194671631,0.3914148211479187,0.355288565158844,0.4809271991252899,0.3304187059402466
4,0.17329135537147522,0.3727155327796936,0.32499536871910095,0.0009987626,0.36020129919052124,0.38841712474823,0.30577778816223145,0.3622947037220001,0.36090728640556335,0.339395135641098,0.3896859288215637
5,0.1673881709575653,0.38216108083724976,0.3200245499610901,0.000998515,0.372466117143631,0.3955245018005371,0.19644445180892944,0.3893866539001465,0.3508860468864441,0.37754830718040466,0.40373384952545166
6,0.15295815467834473,0.3988255560398102,0.312680721282959,0.0009982676,0.3860461115837097,0.4155970513820648,0.20355555415153503,0.35691848397254944,0.35571980476379395,0.2929551303386688,0.46009039878845215
7,0.15741834044456482,0.39752092957496643,0.3110658824443817,0.00099802,0.37884989380836487,0.4205777645111084,0.14933332800865173,0.31624138355255127,0.38061800599098206,0.23291826248168945,0.4943692684173584
8,0.14141413569450378,0.4162079691886902,0.30207693576812744,0.0009977726,0.397789865732193,0.4386928081512451,0.2160000056028366,0.3414319157600403,0.3671802878379822,0.2634502053260803,0.48772764205932617
9,0.15781188011169434,0.42135462164878845,0.2996615767478943,0.000997525,0.40597376227378845,0.44047248363494873,0.18133333325386047,0.3305414617061615,0.3790762424468994,0.2531614303588867,0.4784766733646393
10,0.15413878858089447,0.42386624217033386,0.2984928786754608,0.0009972776,0.40062418580055237,0.45278090238571167,0.1599999964237213,0.3701854944229126,0.3439326882362366,0.2946019768714905,0.501395583152771
11,0.1456119567155838,0.42973092198371887,0.2959151268005371,0.0009970301,0.40672749280929565,0.45801088213920593,0.18222221732139587,0.3744114935398102,0.3523722290992737,0.31331920623779297,0.4683954417705536
12,0.14705497026443481,0.4358690083026886,0.2942875325679779,0.0009967826,0.41510963439941406,0.46315425634384155,0.15288889408111572,0.3995729088783264,0.3326789140701294,0.3454034924507141,0.47635263204574585
13,0.14298832416534424,0.4420642554759979,0.2903352677822113,0.0009965351,0.4218510389328003,0.4673057198524475,0.13155555725097656,0.40055909752845764,0.3346715569496155,0.35343924164772034,0.4646604061126709
14,0.1511216014623642,0.44599756598472595,0.29034316539764404,0.0009962876,0.4280835688114166,0.46835857629776,0.1608888953924179,0.37092119455337524,0.3587707281112671,0.3017050325870514,0.48363691568374634
15,0.15072806179523468,0.4444754421710968,0.29029953479766846,0.0009960401,0.4239969849586487,0.4702916145324707,0.23644444346427917,0.37528079748153687,0.3472435772418976,0.31616663932800293,0.4649481177330017
16,0.15466351807117462,0.43523532152175903,0.2917634844779968,0.0009957926,0.41123706102371216,0.4647998809814453,0.25688889622688293,0.42543062567710876,0.3461526036262512,0.4436640441417694,0.41037625074386597
17,0.15545061230659485,0.4429361820220947,0.289194256067276,0.0009955451,0.4221158027648926,0.46942368149757385,0.1626666635274887,0.40984025597572327,0.33190950751304626,0.3680630326271057,0.46602529287338257
18,0.15584415197372437,0.4429308772087097,0.2902999222278595,0.0009952976,0.4233477711677551,0.4693462550640106,0.14311110973358154,0.42535027861595154,0.328085720539093,0.4183974862098694,0.434788316488266
19,0.15125279128551483,0.4528999328613281,0.2848551869392395,0.0009950501,0.4334241449832916,0.4762026369571686,0.109333336353302,0.40436965227127075,0.34031999111175537,0.33626988530158997,0.509326159954071
20,0.1553194224834442,0.4510975480079651,0.28694260120391846,0.0009948026,0.428483247756958,0.47934046387672424,0.15555556118488312,0.42631056904792786,0.32321733236312866,0.3810255825519562,0.4858090877532959
21,0.1462678760290146,0.4590078890323639,0.2820231020450592,0.0009945551,0.4353790283203125,0.48755887150764465,0.1742222160100937,0.4255940020084381,0.3245578706264496,0.36805158853530884,0.5066638588905334
22,0.15754951536655426,0.464618980884552,0.27884921431541443,0.0009943076,0.44329211115837097,0.49152830243110657,0.15555556118488312,0.44568127393722534,0.3197627067565918,0.4302978813648224,0.46321067214012146
23,0.15361405909061432,0.46348443627357483,0.2804809808731079,0.0009940601,0.4431494176387787,0.4876326024532318,0.1715555489063263,0.4462280869483948,0.3183630406856537,0.4223994016647339,0.47457975149154663
24,0.1532205194234848,0.4528011381626129,0.2862548232078552,0.0009938126,0.4349888265132904,0.47542068362236023,0.13955555856227875,0.37321844696998596,0.3560653328895569,0.29737144708633423,0.5038385391235352
25,0.1555817872285843,0.4584996998310089,0.2835110127925873,0.0009935651,0.435529500246048,0.48642417788505554,0.2711111009120941,0.4468672275543213,0.32490119338035583,0.47672054171562195,0.420696884393692
26,0.15440115332603455,0.4726202189922333,0.27782920002937317,0.0009933176,0.4519687592983246,0.49706950783729553,0.17688888311386108,0.44119206070899963,0.3249247074127197,0.4352218806743622,0.44891616702079773
27,0.14862914383411407,0.46933597326278687,0.2763257324695587,0.0009930701,0.44791388511657715,0.4952659606933594,0.20444443821907043,0.449900358915329,0.32696396112442017,0.4817391633987427,0.42288413643836975
28,0.1504656970500946,0.4685637056827545,0.27811476588249207,0.0009928226,0.4467582106590271,0.4949088394641876,0.2791111171245575,0.4485812783241272,0.32701507210731506,0.5003626942634583,0.40716373920440674
