epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.06760012358427048,0.000753291416913271,0.2240200787782669,9.99775e-05,0.0008427177090197802,0.016512982547283173,0.18781274557113647,0.0,0.058035772293806076,0.0,0.0
1,0.15314717590808868,0.0,0.030224280431866646,9.9955e-05,0.0,0.0,0.1753586083650589,0.0,0.028761817142367363,0.0,0.0
2,0.14341379702091217,0.0,0.024768603965640068,9.9932506e-05,0.0,0.0,0.18380962312221527,0.0,0.026640314608812332,0.0,0.0
3,0.1458875685930252,0.0,0.02397095412015915,9.991001e-05,0.0,0.0,0.17824974656105042,0.0,0.02610798366367817,0.0,0.0
4,0.14512765407562256,0.0,0.02365567721426487,9.988751e-05,0.0,0.0,0.160013347864151,0.0,0.025858426466584206,0.0,0.0
5,0.14530549943447113,0.0,0.02350357547402382,9.9865014e-05,0.0,0.0,0.15723340213298798,0.0,0.025611363351345062,0.0,0.0
6,0.14609774947166443,0.0,0.023385750129818916,9.984252e-05,0.0,0.0,0.1743578314781189,0.0,0.025517534464597702,0.0,0.0
7,0.14537017047405243,0.0,0.023276573047041893,9.982002e-05,0.0,0.0,0.14755921065807343,0.0,0.025363139808177948,0.0,0.0
8,0.13995376229286194,9.432365573047718e-07,0.023186268284916878,9.979752e-05,0.014522820711135864,4.7163598537736107e-07,0.1467808336019516,0.0,0.025278573855757713,0.0,0.0
9,0.14129573106765747,3.69237028507996e-07,0.023078905418515205,9.9775025e-05,0.008298753760755062,1.8462264961272012e-07,0.15267430245876312,0.0,0.02526365965604782,0.0,0.0
10,0.13875730335712433,1.2510965916590067e-06,0.022987203672528267,9.975253e-05,0.02213001251220703,6.255696121115761e-07,0.16557322442531586,1.1478847454782226e-06,0.02508113719522953,0.02857142500579357,5.739539687965589e-07
11,0.13806205987930298,3.236815928175929e-06,0.022860432043671608,9.973003e-05,0.06293222308158875,1.6184580999833997e-06,0.1457800567150116,2.2924357381270966e-06,0.025007182732224464,0.05714285001158714,1.1462410611784435e-06
12,0.13604100048542023,5.318802323017735e-06,0.02275712415575981,9.970753e-05,0.08852005004882812,2.6594980226946063e-06,0.1468920260667801,1.0315244253433775e-05,0.02488657832145691,0.22857141494750977,5.157753093953943e-06
13,0.13419780135154724,1.297794733545743e-05,0.0226594265550375,9.9685036e-05,0.1641770303249359,6.489394309028285e-06,0.14555765688419342,2.4785325877019204e-05,0.024737196043133736,0.30714282393455505,1.2393830729706679e-05
14,0.13228993117809296,6.607593968510628e-05,0.022544382140040398,9.966254e-05,0.19066859781742096,3.312703120172955e-05,0.14199933409690857,0.0007379425223916769,0.024660788476467133,0.4651700556278229,0.00037151065771467984
15,0.12823165953159332,0.0005391237791627645,0.022440729662775993,9.964004e-05,0.3261706829071045,0.0002713566937018186,0.14233292639255524,0.0016350431833416224,0.02453875169157982,0.49486055970191956,0.0008253577980212867
16,0.13096411526203156,0.0022966787219047546,0.02232026308774948,9.9617544e-05,0.40704774856567383,0.0011613019742071629,0.13588346540927887,0.005535557400435209,0.02444739080965519,0.5896736979484558,0.0028030271641910076
