epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.09908327460289001,0.0003283346304669976,0.11553610116243362,9.99775e-05,0.00027654541190713644,0.00612318329513073,0.14448796212673187,0.0,0.03446127846837044,0.0,0.0
1,0.11785367131233215,0.0,0.028685936704277992,9.9955e-05,0.0,0.0,0.13398882746696472,0.0,0.03150883689522743,0.0,0.0
2,0.11526293307542801,0.0,0.027876436710357666,9.9932506e-05,0.0,0.0,0.1269894242286682,0.0,0.03070518933236599,0.0,0.0
3,0.11127718538045883,6.016159659338882e-07,0.0274258591234684,9.991001e-05,0.0063795847818255424,3.008275086813228e-07,0.1156570315361023,1.0319936336600222e-05,0.030547387897968292,0.06451612710952759,5.161066383152502e-06
4,0.10641954839229584,0.0006699219811707735,0.026874467730522156,9.988751e-05,0.12837690114974976,0.00034485486685298383,0.11049079149961472,0.006794446147978306,0.02934112399816513,0.5277923941612244,0.003491597482934594
5,0.10071494430303574,0.014995250850915909,0.026188688352704048,9.9865014e-05,0.46971428394317627,0.007840534672141075,0.10457462072372437,0.05272587016224861,0.028529947623610497,0.6114864945411682,0.02858809009194374
6,0.09570784121751785,0.0533553808927536,0.025628091767430305,9.984252e-05,0.6249906420707703,0.028746848925948143,0.09407549351453781,0.10256651043891907,0.027891285717487335,0.6083693504333496,0.05753874406218529
7,0.09006551653146744,0.07919687032699585,0.02517295442521572,9.982002e-05,0.6690130829811096,0.04332472011446953,0.08232647180557251,0.13178932666778564,0.027434244751930237,0.6668869853019714,0.07552921772003174
8,0.0860673114657402,0.09190545976161957,0.024859009310603142,9.979752e-05,0.6721892356872559,0.050988130271434784,0.08232647180557251,0.1526888608932495,0.0271340049803257,0.6627516150474548,0.08892316371202469
9,0.08326482772827148,0.10629556328058243,0.024552078917622566,9.9775025e-05,0.7062137722969055,0.05934017151594162,0.0800766572356224,0.16074615716934204,0.026799079030752182,0.6813971400260925,0.09353426098823547
10,0.08088583499193192,0.11376240104436874,0.024302098900079727,9.975253e-05,0.7121254801750183,0.06375880539417267,0.08282642811536789,0.18447193503379822,0.026652716100215912,0.6759188771247864,0.10953319817781448
11,0.0774979442358017,0.12936146557331085,0.024036452174186707,9.973003e-05,0.7459624409675598,0.07299930602312088,0.08557619899511337,0.18691280484199524,0.0264003723859787,0.6785016059875488,0.11113175749778748
12,0.07729865610599518,0.13644370436668396,0.02387503907084465,9.970753e-05,0.7377678751945496,0.07718686759471893,0.08115990459918976,0.18855667114257812,0.026119118556380272,0.6834896206855774,0.11228720098733902
13,0.07435916364192963,0.14361004531383514,0.02367446757853031,9.9685036e-05,0.7551206946372986,0.08174159377813339,0.07057745009660721,0.20609794557094574,0.026084305718541145,0.665631890296936,0.1251494139432907
14,0.07366166263818741,0.15279856324195862,0.02348322793841362,9.966254e-05,0.7696531414985657,0.08730711042881012,0.06874427199363708,0.19696849584579468,0.02581530250608921,0.6870599389076233,0.11792852729558945
15,0.0729641541838646,0.15725785493850708,0.023361431434750557,9.964004e-05,0.7616512775421143,0.09003466367721558,0.07832680642604828,0.20145417749881744,0.025785034522414207,0.6904011368751526,0.12113306671380997
