epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.10796403139829636,0.0022819116711616516,0.34443092346191406,4.9989998e-05,0.13782137632369995,0.023178791627287865,0.16006998717784882,0.00086659484077245,0.1945284903049469,0.20970271527767181,0.0004342054307926446
1,0.1260867416858673,0.001276075141504407,0.11771240830421448,4.9979997e-05,0.18134979903697968,0.0006403927691280842,0.15607032179832458,0.0014610273065045476,0.12046509236097336,0.22241730988025665,0.0007329504587687552
2,0.12306006252765656,0.001779521582648158,0.10326886177062988,4.9969996e-05,0.1932314932346344,0.0008939984254539013,0.1366552859544754,0.0021976653952151537,0.11298880726099014,0.23019233345985413,0.0011041732504963875
3,0.11899957805871964,0.00238139764405787,0.10057461261749268,4.9959996e-05,0.20038190484046936,0.0011979503324255347,0.13873843848705292,0.0038951376918703318,0.11046375334262848,0.2283766120672226,0.0019645649008452892
4,0.11736790835857391,0.0033642693888396025,0.09909138083457947,4.9949995e-05,0.2076648771762848,0.0016961920773610473,0.12615615129470825,0.005265786312520504,0.10832106322050095,0.2414950281381607,0.002662393031641841
5,0.11363127082586288,0.005062599666416645,0.09774019569158554,4.9939994e-05,0.2233462631702423,0.002561511704698205,0.12048996239900589,0.01084208395332098,0.10669449716806412,0.27665799856185913,0.005533607676625252
6,0.11099071055650711,0.010581963695585728,0.0962332934141159,4.9929993e-05,0.265522837638855,0.005411834921687841,0.1227397695183754,0.03691398724913597,0.1045399010181427,0.37137752771377563,0.019500982016324997
7,0.10927185416221619,0.02987028658390045,0.09472503513097763,4.9919992e-05,0.3447950482368469,0.015749137848615646,0.11140738427639008,0.08962373435497284,0.10249600559473038,0.40307140350341797,0.05080540105700493
8,0.10394091159105301,0.06970548629760742,0.09311308711767197,4.990999e-05,0.4130498766899109,0.03848685324192047,0.10407465696334839,0.13381090760231018,0.1005261093378067,0.41321679949760437,0.08059792220592499
9,0.10229679197072983,0.1021914854645729,0.09174239635467529,4.989999e-05,0.4293453097343445,0.05881081521511078,0.11040746420621872,0.1602134257555008,0.09926124662160873,0.41711243987083435,0.10021096467971802
10,0.10045337677001953,0.12868757545948029,0.09056759625673294,4.988999e-05,0.4147878885269165,0.07698075473308563,0.10490792244672775,0.17531701922416687,0.09769418835639954,0.42875343561172485,0.11134955286979675
11,0.09730214625597,0.14400731027126312,0.08952222019433975,4.987999e-05,0.43072983622550964,0.08752632886171341,0.09799183160066605,0.18897248804569244,0.09680666774511337,0.4289705455303192,0.12257494777441025
12,0.09481105208396912,0.15655116736888885,0.08861257880926132,4.986999e-05,0.43315407633781433,0.09665574878454208,0.0989917516708374,0.199737548828125,0.09546346217393875,0.4337543547153473,0.13131211698055267
13,0.09349077194929123,0.16616760194301605,0.08777548372745514,4.9859987e-05,0.4321952164173126,0.10409965366125107,0.0919923335313797,0.21571144461631775,0.09496859461069107,0.43064138293266296,0.1457640379667282
14,0.09063846617937088,0.17704644799232483,0.08699099719524384,4.9849987e-05,0.44766589999198914,0.11163978278636932,0.08882593363523483,0.2265685796737671,0.09421003609895706,0.41934120655059814,0.15741480886936188
15,0.09045163542032242,0.1863093227148056,0.08630162477493286,4.9839986e-05,0.44447487592697144,0.11915001273155212,0.08190984278917313,0.2331177443265915,0.09332451224327087,0.4241986572742462,0.16289545595645905
16,0.08683954924345016,0.19466106593608856,0.08563488721847534,4.9829985e-05,0.4508097469806671,0.12540484964847565,0.08557619899511337,0.2376166433095932,0.09263215214014053,0.43583089113235474,0.1653818041086197
17,0.08778616786003113,0.20064856112003326,0.08503539860248566,4.9819984e-05,0.4584570825099945,0.12987136840820312,0.08182651549577713,0.24473164975643158,0.09222151339054108,0.4342691898345947,0.17255419492721558
18,0.08427371829748154,0.2071293592453003,0.08453066647052765,4.9809983e-05,0.45963388681411743,0.13510070741176605,0.08907590806484222,0.2489171177148819,0.09166353195905685,0.43227365612983704,0.17691002786159515
19,0.0842861756682396,0.21391193568706512,0.08386904746294022,4.9799983e-05,0.4632260203361511,0.1406567096710205,0.08274310827255249,0.25319722294807434,0.09128021448850632,0.439166784286499,0.17991578578948975
20,0.08340183645486832,0.22106865048408508,0.08336350321769714,4.9789982e-05,0.47173917293548584,0.14575816690921783,0.08649279177188873,0.25686952471733093,0.09068446606397629,0.43291154503822327,0.18472830951213837
21,0.0814463272690773,0.2226337343454361,0.08291645348072052,4.977998e-05,0.4655318558216095,0.14787206053733826,0.08540955185890198,0.2616725564002991,0.09040850400924683,0.42560702562332153,0.19106903672218323
22,0.08189472556114197,0.22787117958068848,0.08253255486488342,4.976998e-05,0.4708746373653412,0.1517723798751831,0.07582701742649078,0.2638695538043976,0.08980737626552582,0.4376642107963562,0.19106309115886688
23,0.07916697859764099,0.2318727821111679,0.0820886641740799,4.975998e-05,0.47242555022239685,0.15522222220897675,0.08757603168487549,0.2679719626903534,0.0895315483212471,0.44241663813591003,0.19442802667617798
24,0.08046234399080276,0.23609721660614014,0.08162419497966766,4.974998e-05,0.47743239998817444,0.1585514098405838,0.07174402475357056,0.2694627642631531,0.08933378010988235,0.42996925115585327,0.19837968051433563
25,0.07747303694486618,0.24067334830760956,0.08120561391115189,4.9739978e-05,0.4754926860332489,0.16277062892913818,0.07407715916633606,0.2719554901123047,0.08907701820135117,0.43863603472709656,0.1992114931344986
26,0.07809580862522125,0.2431332767009735,0.08094806224107742,4.9729977e-05,0.4757380485534668,0.1648446023464203,0.07474377006292343,0.27488967776298523,0.08851702511310577,0.44544655084609985,0.20098046958446503
27,0.07577908784151077,0.24890588223934174,0.08052173256874084,4.9719976e-05,0.48442214727401733,0.1691284030675888,0.07591033726930618,0.27848222851753235,0.08822759985923767,0.439209908246994,0.2062242478132248
28,0.07485738396644592,0.2535027861595154,0.08012500405311584,4.9709975e-05,0.4864870011806488,0.17306649684906006,0.06907757371664047,0.2780250310897827,0.08791421353816986,0.4447966516017914,0.20415227115154266
29,0.07234138250350952,0.25597482919692993,0.07986951619386673,4.9699975e-05,0.48729294538497925,0.17534445226192474,0.07149404287338257,0.28129979968070984,0.08783930540084839,0.4396727979183197,0.2090853601694107
30,0.07098373025655746,0.26080188155174255,0.07946038991212845,4.9689974e-05,0.487397164106369,0.1796891838312149,0.07257728278636932,0.2832203805446625,0.08730478584766388,0.43925023078918457,0.21118128299713135
31,0.07110828906297684,0.2646387815475464,0.07915271073579788,4.9679973e-05,0.48692741990089417,0.1832582950592041,0.07282726466655731,0.28496724367141724,0.08704197406768799,0.44898730516433716,0.21095149219036102
32,0.0710335522890091,0.26557159423828125,0.07884654402732849,4.9669972e-05,0.48763808608055115,0.18419575691223145,0.07441046833992004,0.2852289378643036,0.0868649035692215,0.4441959857940674,0.21218261122703552
33,0.07059761136770248,0.2706383764743805,0.07852689921855927,4.965997e-05,0.4917234480381012,0.18834368884563446,0.0754103809595108,0.2898987829685211,0.08664964884519577,0.44658681750297546,0.2165682017803192
34,0.06961362808942795,0.275117427110672,0.07833006978034973,4.964997e-05,0.4954904317855835,0.19213634729385376,0.07566036283969879,0.2916018068790436,0.08654400706291199,0.4404117465019226,0.22004291415214539
35,0.06933961063623428,0.2756436765193939,0.07804037630558014,4.963997e-05,0.4922114908695221,0.19321881234645844,0.06991083920001984,0.29274168610572815,0.08637929707765579,0.4448896050453186,0.22018586099147797
36,0.06824352592229843,0.279398649930954,0.0776834636926651,4.962997e-05,0.49644169211387634,0.19600404798984528,0.07691025733947754,0.2951711118221283,0.08606871217489243,0.44342315196990967,0.22323353588581085
37,0.0691901445388794,0.2834186851978302,0.0774259939789772,4.961997e-05,0.49928581714630127,0.19931043684482574,0.06657778471708298,0.2971232533454895,0.08582252264022827,0.4413038194179535,0.226026251912117
38,0.06580225378274918,0.28330597281455994,0.07718405872583389,4.9609967e-05,0.4977661371231079,0.19966325163841248,0.07341054826974869,0.2986888885498047,0.08558382838964462,0.4424366354942322,0.22734211385250092
39,0.0662631094455719,0.2907484173774719,0.0768178403377533,4.9599967e-05,0.501552402973175,0.20616541802883148,0.06899425387382507,0.30073967576026917,0.08542834967374802,0.45164528489112854,0.22738023102283478
40,0.0650051087141037,0.29076993465423584,0.07669110596179962,4.9589966e-05,0.5005699992179871,0.2062917798757553,0.06799433380365372,0.3016902804374695,0.085178904235363,0.45635733008384705,0.22722382843494415
41,0.06375955790281296,0.293287992477417,0.07655593752861023,4.9579965e-05,0.5053848028182983,0.2081531584262848,0.06566119194030762,0.30483490228652954,0.0853065699338913,0.4326576590538025,0.23727884888648987
42,0.06393393874168396,0.29659175872802734,0.07617555558681488,4.9569964e-05,0.5022419095039368,0.2120974063873291,0.06916090101003647,0.3037837743759155,0.08485792577266693,0.4453503489494324,0.23250892758369446
43,0.06432005763053894,0.2979537546634674,0.07599084079265594,4.9559963e-05,0.5042988657951355,0.2131410837173462,0.06799433380365372,0.3070389926433563,0.08467019349336624,0.4492441713809967,0.2351694256067276
44,0.06443215161561966,0.30041393637657166,0.0757230743765831,4.9549963e-05,0.5044297575950623,0.2154296487569809,0.06291142106056213,0.3067196011543274,0.08462811261415482,0.44058817625045776,0.23716183006763458
45,0.06429514288902283,0.30445432662963867,0.07553049921989441,4.953996e-05,0.5037307739257812,0.2197197675704956,0.06924422830343246,0.3107201159000397,0.08452783524990082,0.44366130232810974,0.24109099805355072
46,0.06282539665699005,0.30576997995376587,0.07526784390211105,4.952996e-05,0.5068367123603821,0.22065657377243042,0.06457795202732086,0.31109189987182617,0.08426777273416519,0.4386228024959564,0.24296528100967407
47,0.06237700209021568,0.30790284276008606,0.0751526951789856,4.951996e-05,0.5048574805259705,0.22303630411624908,0.06257811933755875,0.3126720190048218,0.08417932689189911,0.4416750967502594,0.24396145343780518
48,0.06146775186061859,0.3113824427127838,0.07483366876840591,4.950996e-05,0.5105782151222229,0.22573167085647583,0.06732772290706635,0.31312721967697144,0.08396816998720169,0.4451991319656372,0.24335728585720062
49,0.060284484177827835,0.3116486072540283,0.07472658157348633,4.949996e-05,0.5078217387199402,0.22649003565311432,0.06341138482093811,0.3139631152153015,0.08384053409099579,0.43753188848495483,0.24670246243476868
50,0.06003537401556969,0.3155907690525055,0.07449237257242203,4.9489958e-05,0.5116726756095886,0.22974400222301483,0.06807766109704971,0.3150457739830017,0.08365967124700546,0.45293673872947693,0.2432531863451004
51,0.05849089473485947,0.3170342743396759,0.07428601384162903,4.9479957e-05,0.5068009495735168,0.23237712681293488,0.061661526560783386,0.31563687324523926,0.08359718322753906,0.44435593485832214,0.2465437650680542
52,0.05832897499203682,0.31921112537384033,0.07405732572078705,4.9469956e-05,0.5126237273216248,0.2334585189819336,0.06766102463006973,0.3180464804172516,0.08342362940311432,0.4533475339412689,0.2468225657939911
53,0.059412598609924316,0.32403337955474854,0.07383766025304794,4.9459955e-05,0.5202437043190002,0.23689265549182892,0.06274477392435074,0.3197513222694397,0.08330732583999634,0.4471566081047058,0.2506902813911438
54,0.058690182864665985,0.32361525297164917,0.07371754199266434,4.9449955e-05,0.5148589611053467,0.23778633773326874,0.07224398106336594,0.3191993236541748,0.08322054147720337,0.4504017233848572,0.24903707206249237
55,0.05829160660505295,0.3286629617214203,0.07346826791763306,4.9439954e-05,0.5213240385055542,0.2414461076259613,0.0613282211124897,0.321726530790329,0.08301541209220886,0.45021551847457886,0.25211939215660095
56,0.05567595735192299,0.33023056387901306,0.07331378012895584,4.9429953e-05,0.5199107527732849,0.24359214305877686,0.06441129744052887,0.3191830515861511,0.0830623060464859,0.45523878931999207,0.24740293622016907
57,0.05733253434300423,0.33050522208213806,0.07318339496850967,4.9419952e-05,0.5196906328201294,0.24373756349086761,0.06207815930247307,0.3219403326511383,0.08282763510942459,0.44926586747169495,0.2526226341724396
58,0.057232894003391266,0.3314715325832367,0.07295189797878265,4.940995e-05,0.5187489986419678,0.245213121175766,0.057411883026361465,0.32146820425987244,0.08276892453432083,0.4441232681274414,0.253877192735672
