epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.12393086403608322,0.00021601446496788412,0.07157877087593079,0.0009997525,0.0001493802119512111,0.00608042161911726,0.165017232298851,0.0,0.04117334261536598,0.0,0.0
1,0.1398567408323288,1.7157012166535424e-07,0.023472320288419724,0.000999505,0.008333331905305386,8.578594901109682e-08,0.16157011687755585,2.263413989567198e-06,0.029751013964414597,0.11764704436063766,1.1317179087200202e-06
2,0.13452117145061493,3.824369287031004e-06,0.02312082052230835,0.0009992576,0.11597221344709396,1.9122257981507573e-06,0.14300011098384857,1.1189044926140923e-05,0.02679109014570713,0.28431373834609985,5.594645699602552e-06
3,0.12718071043491364,2.1672913135262206e-05,0.02279311791062355,0.00099901,0.2925793528556824,1.0837349691428244e-05,0.14922717213630676,0.00011243935296079144,0.025032581761479378,0.5850008130073547,5.6228287576232105e-05
4,0.12187747657299042,0.0007152153411880136,0.02250911295413971,0.0009987626,0.46098792552948,0.0003592273860704154,0.14967197179794312,0.004647450987249613,0.02457948587834835,0.688334584236145,0.0023375521413981915
5,0.11807789653539658,0.004159626085311174,0.0222040805965662,0.000998515,0.5835018754005432,0.0020988704636693,0.1324363350868225,0.0041563925333321095,0.024188823997974396,0.6786298155784607,0.0020907113794237375
6,0.11557179689407349,0.0088636614382267,0.021958427503705025,0.0009982676,0.6451259851455688,0.004487728234380484,0.11775825917720795,0.02379767969250679,0.023985838517546654,0.7023722529411316,0.01216097641736269
7,0.11049491167068481,0.011862345971167088,0.021735500544309616,0.00099802,0.6436044573783875,0.00601450027897954,0.1325475424528122,0.030558792874217033,0.023646455258131027,0.6826499700546265,0.015699464827775955
8,0.10986434668302536,0.017286602407693863,0.021566390991210938,0.0009977726,0.6628638505935669,0.008802434429526329,0.12876681983470917,0.020559879019856453,0.02325860969722271,0.8149513006210327,0.010455206036567688
9,0.10640430450439453,0.02073109894990921,0.021387740969657898,0.000997525,0.6913244724273682,0.010573972016572952,0.13321472704410553,0.014029795303940773,0.023112494498491287,0.7840688824653625,0.007097129710018635
