epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.12482012808322906,0.00551675446331501,0.09616867452859879,0.0009997525,0.17582732439041138,0.0043580434285104275,0.1560102254152298,0.009618442505598068,0.08857271075248718,0.24399155378341675,0.004934552125632763
1,0.11290400475263596,0.01956280507147312,0.08186102658510208,0.000999505,0.19733527302742004,0.010421711020171642,0.11053041368722916,0.009448720142245293,0.08899945020675659,0.2905352711677551,0.0048205554485321045
2,0.10978350788354874,0.023205166682600975,0.08087509125471115,0.0009992576,0.20045065879821777,0.012442066334187984,0.12354052811861038,0.015682918950915337,0.08533387631177902,0.28034508228302,0.008148002438247204
3,0.11510290950536728,0.025126423686742783,0.08039088547229767,0.00099901,0.2134857177734375,0.01348153781145811,0.14600244164466858,0.020853562280535698,0.08417774736881256,0.34072384238243103,0.01084042340517044
4,0.11950071901082993,0.028440410271286964,0.08020088076591492,0.0009987626,0.2161039113998413,0.015430704690515995,0.14700321853160858,0.03099825046956539,0.08364921808242798,0.35717663168907166,0.01632251776754856
5,0.1181587427854538,0.03171158581972122,0.07987423241138458,0.000998515,0.22065794467926025,0.017273027449846268,0.12487490475177765,0.057090215384960175,0.08320578187704086,0.39336490631103516,0.031191382557153702
6,0.11977558583021164,0.036455731838941574,0.07959187030792236,0.0009982676,0.22548915445804596,0.020141523331403732,0.1528967022895813,0.05276019126176834,0.08317094296216965,0.43241599202156067,0.028479108586907387
7,0.1216026097536087,0.04328695684671402,0.07919270545244217,0.00099802,0.23628410696983337,0.024167723953723907,0.14944957196712494,0.056612443178892136,0.08274784684181213,0.4116135835647583,0.030768543481826782
8,0.12480396032333374,0.04433881491422653,0.07912736386060715,0.0009977726,0.24685248732566833,0.0246986486017704,0.13210274279117584,0.05476131662726402,0.0824216976761818,0.4273991584777832,0.02956092730164528
9,0.12386619299650192,0.04845023527741432,0.07888402789831161,0.000997525,0.25035762786865234,0.02722768485546112,0.14600244164466858,0.05379189923405647,0.08238089829683304,0.46611496806144714,0.028878003358840942
