epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.1356206238269806,0.0031185150146484375,0.10574287176132202,0.0004998775,0.1833428591489792,0.003911628387868404,0.13788501918315887,0.013793961144983768,0.09071801602840424,0.20969201624393463,0.007163224276155233
1,0.11946838349103928,0.01551954448223114,0.0816320925951004,0.00049975497,0.218214750289917,0.008146845735609531,0.13377070426940918,0.023051336407661438,0.08577704429626465,0.29907864332199097,0.01214087475091219
2,0.11608918756246567,0.029855607077479362,0.07988300919532776,0.00049963244,0.23775850236415863,0.016108756884932518,0.13188035786151886,0.043193843215703964,0.08405192196369171,0.3147132098674774,0.02347981557250023
3,0.11654189974069595,0.03393485024571419,0.07894306629896164,0.0004995099,0.24716471135616302,0.018441807478666306,0.13410429656505585,0.06410236656665802,0.0835876613855362,0.30450639128685,0.03639607131481171
4,0.11389028280973434,0.043637827038764954,0.07830913364887238,0.0004993874,0.2519385814666748,0.0241672545671463,0.12998999655246735,0.06450910121202469,0.0831434577703476,0.37881696224212646,0.03585843741893768
5,0.11401962488889694,0.046598389744758606,0.07795410603284836,0.00049926486,0.24931204319000244,0.025992587208747864,0.10541532188653946,0.05806966498494148,0.08249038457870483,0.3745359182357788,0.031874142587184906
6,0.1122734397649765,0.052314430475234985,0.07750264555215836,0.00049914233,0.2644699215888977,0.029357127845287323,0.12887801229953766,0.07865827530622482,0.08128473162651062,0.38959112763404846,0.044391993433237076
7,0.1137932687997818,0.056915778666734695,0.07733891159296036,0.0004990198,0.27107277512550354,0.032196518033742905,0.11864783614873886,0.08928527683019638,0.0812423899769783,0.3907315731048584,0.05122246965765953
8,0.11474720388650894,0.060371655970811844,0.07699324190616608,0.0004988973,0.266275018453598,0.03444797918200493,0.12176136672496796,0.09516893327236176,0.08125393837690353,0.3841239809989929,0.05518104135990143
9,0.11164287477731705,0.06756675988435745,0.07654580473899841,0.00049877475,0.2788611948490143,0.038930151611566544,0.1324363350868225,0.09359506517648697,0.08055073022842407,0.38396763801574707,0.0542760044336319
10,0.11363158375024796,0.06786100566387177,0.07646317034959793,0.0004986522,0.27596747875213623,0.03912536799907684,0.1325475424528122,0.09545906633138657,0.08016633987426758,0.4056455194950104,0.05509263277053833
