epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.10684303939342499,0.004776133690029383,0.1332906186580658,0.0009997525,0.19568155705928802,0.007131548132747412,0.06974418461322784,0.037447575479745865,0.12396860122680664,0.4256233870983124,0.019640592858195305
1,0.08716338872909546,0.11817017942667007,0.09253700077533722,0.000999505,0.37853336334228516,0.07165764272212982,0.09732522070407867,0.11169849336147308,0.09682203084230423,0.6445383429527283,0.061660632491111755
2,0.07602819800376892,0.1714896261692047,0.08827713131904602,0.0009992576,0.4002705216407776,0.11008966714143753,0.11682359874248505,0.1896008551120758,0.09572570770978928,0.42377153038978577,0.12262450903654099
3,0.07311362028121948,0.19794747233390808,0.08591314405202866,0.00099901,0.4086536765098572,0.13145123422145844,0.08432630449533463,0.20843009650707245,0.09314485639333725,0.5742971301078796,0.1281641274690628
4,0.06715990602970123,0.2125447541475296,0.08445601165294647,0.0009987626,0.41191527247428894,0.14387007057666779,0.08157653361558914,0.247624933719635,0.08988722413778305,0.4238467812538147,0.1758364737033844
5,0.06637521088123322,0.217890664935112,0.08367020636796951,0.000998515,0.40821707248687744,0.14960014820098877,0.08524289727210999,0.2608121931552887,0.08725763112306595,0.5140480399131775,0.17613908648490906
6,0.06682360917329788,0.22876983880996704,0.0827992781996727,0.0009982676,0.4185107350349426,0.15819689631462097,0.06316140294075012,0.2638579308986664,0.08663544058799744,0.4840126037597656,0.1824948936700821
7,0.06649976223707199,0.23836752772331238,0.08204831182956696,0.00099802,0.4199574291706085,0.1673707515001297,0.10074160248041153,0.272759348154068,0.08601801842451096,0.4972284138202667,0.18912775814533234
8,0.0662631094455719,0.2421303242444992,0.0817379355430603,0.0009977726,0.42794740200042725,0.16981267929077148,0.07266061007976532,0.2611701786518097,0.08622611314058304,0.5313307046890259,0.17426353693008423
9,0.06554069370031357,0.24951019883155823,0.08118884265422821,0.000997525,0.43033134937286377,0.17667780816555023,0.08565952628850937,0.2676364779472351,0.08518720418214798,0.5665635466575623,0.1763346642255783
10,0.06602645665407181,0.25239863991737366,0.08078239113092422,0.0009972776,0.4261728525161743,0.18050196766853333,0.06766102463006973,0.29399439692497253,0.08550569415092468,0.4469379782676697,0.22017763555049896
11,0.06703534722328186,0.25722795724868774,0.08054585009813309,0.0009970301,0.428006112575531,0.18502263724803925,0.09865844249725342,0.28742432594299316,0.08447857946157455,0.5216136574745178,0.1997465044260025
12,0.06520439684391022,0.26229479908943176,0.08019567281007767,0.0009967826,0.4313421845436096,0.18978416919708252,0.07882676273584366,0.29814401268959045,0.08406080305576324,0.4734014570713043,0.21881404519081116
13,0.0683680847287178,0.26628780364990234,0.07988779991865158,0.0009965351,0.435447096824646,0.19271883368492126,0.07041079550981522,0.301326185464859,0.08382126688957214,0.490325003862381,0.21905501186847687
14,0.0673467367887497,0.26835566759109497,0.07961715757846832,0.0009962876,0.42929384112358093,0.19607901573181152,0.08374302089214325,0.2923588752746582,0.08471020311117172,0.5241523385047913,0.20397770404815674
15,0.06943925470113754,0.2715975046157837,0.07946804910898209,0.0009960401,0.44145119190216064,0.19721323251724243,0.08907590806484222,0.2919662892818451,0.08432020992040634,0.4402269721031189,0.21970823407173157
16,0.06773285567760468,0.271293967962265,0.07937637716531754,0.0009957926,0.4379892647266388,0.1978272944688797,0.09999166429042816,0.29092395305633545,0.08442474901676178,0.5446028709411621,0.19970585405826569
17,0.06703534722328186,0.2764870226383209,0.07898157835006714,0.0009955451,0.439502090215683,0.20280855894088745,0.09990834444761276,0.2960147559642792,0.08432910591363907,0.4801376163959503,0.21490849554538727
18,0.06861719489097595,0.2779293954372406,0.07883301377296448,0.0009952976,0.4407636821269989,0.20424900949001312,0.11840680241584778,0.291096955537796,0.08349763602018356,0.5432218313217163,0.20019425451755524
19,0.06972572952508926,0.28156980872154236,0.07861270010471344,0.0009950501,0.4429466426372528,0.20747433602809906,0.10032497346401215,0.288280189037323,0.0833636149764061,0.5705824494361877,0.19422587752342224
20,0.06808160990476608,0.28553757071495056,0.07831309735774994,0.0009948026,0.44787803292274475,0.2108405977487564,0.1130739077925682,0.2986643612384796,0.08319444954395294,0.5562476515769958,0.2053605020046234
21,0.0698627382516861,0.28651443123817444,0.07812558859586716,0.0009945551,0.4453694820404053,0.2122412472963333,0.09932505339384079,0.2898957133293152,0.0830012708902359,0.5804213881492615,0.19399940967559814
22,0.07049796730279922,0.2889346480369568,0.07810112088918686,0.0009943076,0.4502110481262207,0.21374966204166412,0.07857678830623627,0.30282479524612427,0.08295102417469025,0.5085087418556213,0.21711133420467377
23,0.0706225261092186,0.2920091450214386,0.07777148485183716,0.0009940601,0.4535217881202698,0.21653079986572266,0.09165903180837631,0.29798951745033264,0.08282721787691116,0.554591715335846,0.20513397455215454
24,0.07001220434904099,0.2870045304298401,0.07803875207901001,0.0009938126,0.44639572501182556,0.21264828741550446,0.08149320632219315,0.3152203857898712,0.08275157958269119,0.4973345994949341,0.23193877935409546
25,0.07052288204431534,0.28943341970443726,0.07783021777868271,0.0009935651,0.4432748556137085,0.2159067839384079,0.08932588994503021,0.3092149794101715,0.082179494202137,0.5317460894584656,0.21936608850955963
26,0.06773285567760468,0.2966732978820801,0.07751274108886719,0.0009933176,0.45093947649002075,0.22250209748744965,0.08982584625482559,0.2956221103668213,0.0830877274274826,0.600989818572998,0.1971629410982132
27,0.07074707746505737,0.29352596402168274,0.07749107480049133,0.0009930701,0.4524455964565277,0.21856708824634552,0.09465877711772919,0.28205472230911255,0.0831703394651413,0.5914691686630249,0.18624068796634674
28,0.07077199220657349,0.29866909980773926,0.07725093513727188,0.0009928226,0.4587422311306,0.2226991355419159,0.09074243903160095,0.27906808257102966,0.08341354876756668,0.5927414298057556,0.18369723856449127
29,0.07047306001186371,0.2983587384223938,0.07717042416334152,0.0009925751,0.4527052938938141,0.22370395064353943,0.0873260572552681,0.30042821168899536,0.0825100839138031,0.5814412832260132,0.20362907648086548
30,0.06998729705810547,0.30207064747810364,0.07685019075870514,0.0009923276,0.4589402973651886,0.22627776861190796,0.10199150443077087,0.3109375834465027,0.08213702589273453,0.5112556219100952,0.22454191744327545
31,0.06892857700586319,0.29984238743782043,0.0769326463341713,0.0009920801,0.4575235843658447,0.22397480905056,0.10982418060302734,0.2736290395259857,0.08397997915744781,0.611739993095398,0.17733082175254822
32,0.07154422998428345,0.30330872535705566,0.07677240669727325,0.0009918326,0.45970284938812256,0.22767750918865204,0.09874176979064941,0.29600855708122253,0.08272538334131241,0.5909196734428406,0.1984701156616211
