epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.023848405107855797,0.0013234986690804362,0.2225370854139328,9.99775e-05,0.0013571609742939472,0.028170892968773842,0.18514400720596313,0.0,0.06925414502620697,0.0,0.0
1,0.13453733921051025,0.0,0.051122043281793594,9.9955e-05,0.0,0.0,0.1844768226146698,0.0,0.03951651230454445,0.0,0.0
2,0.14121489226818085,0.0,0.034834690392017365,9.9932506e-05,0.0,0.0,0.18692316114902496,0.0,0.032244034111499786,0.0,0.0
3,0.14503063261508942,0.0,0.02973131835460663,9.991001e-05,0.0,0.0,0.18725675344467163,0.0,0.029464207589626312,0.0,0.0
4,0.14619477093219757,0.0,0.027506398037075996,9.988751e-05,0.0,0.0,0.18625597655773163,0.0,0.028151148930191994,0.0,0.0
5,0.14936377108097076,0.0,0.026328440755605698,9.9865014e-05,0.0,0.0,0.18992549180984497,0.0,0.027442658320069313,0.0,0.0
6,0.15049555897712708,0.0,0.02567291632294655,9.984252e-05,0.0,0.0,0.18525519967079163,0.0,0.027020268142223358,0.0,0.0
7,0.1489918977022171,1.8044741523226548e-07,0.025233879685401917,9.982002e-05,0.008333331905305386,9.022469527053545e-08,0.1875903457403183,0.0,0.026749437674880028,0.0,0.0
8,0.1497194766998291,5.540718461816141e-07,0.024956796318292618,9.979752e-05,0.02499999664723873,2.7703902105713496e-07,0.18836873769760132,0.0,0.026558956131339073,0.0,0.0
9,0.1487170308828354,8.791137702246488e-07,0.024733545258641243,9.9775025e-05,0.03749999776482582,4.395625126107916e-07,0.18681196868419647,0.0,0.02641962096095085,0.0,0.0
10,0.14900806546211243,1.7670519127932494e-06,0.02457570657134056,9.975253e-05,0.07500000298023224,8.835370977067214e-07,0.18214166164398193,0.0,0.026309236884117126,0.0,0.0
11,0.14658281207084656,2.948919700429542e-06,0.024457380175590515,9.973003e-05,0.12083332985639572,1.4744794043508591e-06,0.18425442278385162,0.0,0.026215730234980583,0.0,0.0
12,0.14703552424907684,3.2698696941224625e-06,0.024345753714442253,9.970753e-05,0.10972221940755844,1.6349632687706617e-06,0.18392083048820496,0.0,0.026133520528674126,0.0,0.0
13,0.1477954387664795,5.707636319129961e-06,0.02427377551794052,9.9685036e-05,0.18888887763023376,2.853870228136657e-06,0.18102969229221344,0.0,0.026060745120048523,0.0,0.0
14,0.14593607187271118,5.686793883796781e-06,0.024189842864871025,9.966254e-05,0.1736111044883728,2.8434624255169183e-06,0.17913933098316193,0.0,0.025991244241595268,0.0,0.0
15,0.14499829709529877,8.637709470349364e-06,0.02412578836083412,9.964004e-05,0.2819444239139557,4.31894613939221e-06,0.1764705926179886,0.0,0.02592732012271881,0.0,0.0
16,0.14367249608039856,6.56758720651851e-06,0.024058930575847626,9.9617544e-05,0.20055554807186127,3.2838613606145373e-06,0.17480263113975525,1.1660691825454705e-06,0.02586234174668789,0.05882352218031883,5.830403893014591e-07
17,0.14331679046154022,7.861925951146986e-06,0.02399611845612526,9.959505e-05,0.22430555522441864,3.931053015548969e-06,0.18069609999656677,1.1660691825454705e-06,0.025803811848163605,0.05882352218031883,5.830403893014591e-07
18,0.1443677395582199,1.0209125321125612e-05,0.02392839454114437,9.957255e-05,0.28208333253860474,5.104683623358142e-06,0.1732458621263504,1.1660691825454705e-06,0.02574261836707592,0.05882352218031883,5.830403893014591e-07
19,0.14344613254070282,1.2310876627452672e-05,0.023881463333964348,9.955005e-05,0.27824312448501587,6.155681148811709e-06,0.17913933098316193,1.1660691825454705e-06,0.025685960426926613,0.05882352218031883,5.830403893014591e-07
20,0.14127956330776215,1.2761826837959234e-05,0.023824622854590416,9.9527555e-05,0.31234124302864075,6.38119718132657e-06,0.1794729232788086,1.1660691825454705e-06,0.025627905502915382,0.05882352218031883,5.830403893014591e-07
21,0.14148975908756256,1.5235958017001394e-05,0.02373851090669632,9.950506e-05,0.2854166328907013,7.6182818702363875e-06,0.17502501606941223,1.1660691825454705e-06,0.025570672005414963,0.05882352218031883,5.830403893014591e-07
22,0.1404549777507782,1.5287669157260098e-05,0.023703062906861305,9.948256e-05,0.35501977801322937,7.64408105169423e-06,0.17591460049152374,1.1660691825454705e-06,0.025516057386994362,0.05882352218031883,5.830403893014591e-07
23,0.14255687594413757,1.6309006241499446e-05,0.023655839264392853,9.946006e-05,0.3162499964237213,8.15481962490594e-06,0.1814744770526886,1.1660691825454705e-06,0.025463731959462166,0.05882352218031883,5.830403893014591e-07
24,0.13954955339431763,1.9140932636219077e-05,0.02360626310110092,9.9437566e-05,0.37043654918670654,9.570879228704143e-06,0.17280106246471405,1.1660691825454705e-06,0.025408238172531128,0.05882352218031883,5.830403893014591e-07
25,0.14108555018901825,1.619078466319479e-05,0.023558177053928375,9.941507e-05,0.3533663749694824,8.095701559795998e-06,0.17357945442199707,1.1660691825454705e-06,0.025354040786623955,0.05882352218031883,5.830403893014591e-07
26,0.13838542997837067,1.5377820091089234e-05,0.023514067754149437,9.939257e-05,0.351817786693573,7.689216545259114e-06,0.1703547239303589,1.1660691825454705e-06,0.025298725813627243,0.05882352218031883,5.830403893014591e-07
27,0.1391938477754593,2.2896701921126805e-05,0.02345464751124382,9.9370074e-05,0.3615918457508087,1.1449133126006927e-05,0.1773601621389389,1.1660691825454705e-06,0.025239622220396996,0.05882352218031883,5.830403893014591e-07
28,0.13790036737918854,2.3846667318139225e-05,0.02339419536292553,9.934758e-05,0.2962029278278351,1.1924710634048097e-05,0.16968753933906555,1.1660691825454705e-06,0.025198163464665413,0.05882352218031883,5.830403893014591e-07
29,0.13697877526283264,1.9524113668012433e-05,0.023370854556560516,9.932508e-05,0.3337354063987732,9.762617082742509e-06,0.17991770803928375,1.1660691825454705e-06,0.025150137022137642,0.05882352218031883,5.830403893014591e-07
30,0.13943636417388916,2.2953443476581015e-05,0.023325270041823387,9.930258e-05,0.3871842920780182,1.1477301995910238e-05,0.1783609539270401,1.1660691825454705e-06,0.025105498731136322,0.05882352218031883,5.830403893014591e-07
31,0.13654223084449768,3.2895521144382656e-05,0.023284269496798515,9.9280085e-05,0.3943012058734894,1.6449514077976346e-05,0.17902813851833344,1.1660691825454705e-06,0.02505704015493393,0.05882352218031883,5.830403893014591e-07
32,0.1372212916612625,2.2422036636271514e-05,0.023243315517902374,9.925759e-05,0.35799935460090637,1.1211602213734295e-05,0.1691315472126007,1.1660691825454705e-06,0.025011414662003517,0.05882352218031883,5.830403893014591e-07
33,0.13584698736667633,2.686625339265447e-05,0.023193614557385445,9.923509e-05,0.3605504631996155,1.3434141692414414e-05,0.1723562777042389,1.1660691825454705e-06,0.02496234141290188,0.05882352218031883,5.830403893014591e-07
34,0.13545894622802734,2.637101169966627e-05,0.02316826768219471,9.921259e-05,0.36221328377723694,1.3186480828153435e-05,0.1743578314781189,1.1660691825454705e-06,0.024919385090470314,0.05882352218031883,5.830403893014591e-07
35,0.13453733921051025,2.9637109037139453e-05,0.023146070539951324,9.9190096e-05,0.34310534596443176,1.482080824644072e-05,0.1723562777042389,1.1660691825454705e-06,0.024872593581676483,0.05882352218031883,5.830403893014591e-07
36,0.1345050036907196,3.882159217027947e-05,0.023076819255948067,9.91676e-05,0.39038386940956116,1.9412627807469107e-05,0.1774713695049286,1.1660691825454705e-06,0.024838311597704887,0.05882352218031883,5.830403893014591e-07
37,0.13500621914863586,3.547438245732337e-05,0.023031989112496376,9.91451e-05,0.36914628744125366,1.7741131159709767e-05,0.17913933098316193,1.1660691825454705e-06,0.024794425815343857,0.05882352218031883,5.830403893014591e-07
38,0.13435949385166168,3.0121860618237406e-05,0.023011837154626846,9.9122604e-05,0.37650927901268005,1.5063025784911588e-05,0.17146669328212738,1.1660691825454705e-06,0.02474812977015972,0.05882352218031883,5.830403893014591e-07
39,0.13347022235393524,6.418755947379395e-05,0.022960377857089043,9.910011e-05,0.425595223903656,3.210813883924857e-05,0.1692427396774292,1.1660691825454705e-06,0.02472098171710968,0.05882352218031883,5.830403893014591e-07
40,0.13287200033664703,3.304741403553635e-05,0.022936394438147545,9.907761e-05,0.35335901379585266,1.652558239584323e-05,0.17091070115566254,1.1660691825454705e-06,0.0246747937053442,0.05882352218031883,5.830403893014591e-07
41,0.13175638020038605,3.803005165536888e-05,0.022891346365213394,9.905511e-05,0.379097580909729,1.901710311358329e-05,0.17702656984329224,1.1660691825454705e-06,0.02464785985648632,0.05882352218031883,5.830403893014591e-07
42,0.1335834115743637,4.9097663577413186e-05,0.022872094064950943,9.9032615e-05,0.3786861300468445,2.4553582989028655e-05,0.17580340802669525,1.1660691825454705e-06,0.024603795260190964,0.05882352218031883,5.830403893014591e-07
43,0.13435949385166168,6.418516568373889e-05,0.0228267814964056,9.901012e-05,0.38097837567329407,3.2099400414153934e-05,0.1682419627904892,2.2297472241916694e-06,0.024561457335948944,0.11764704436063766,1.1148842986585805e-06
44,0.132192924618721,4.950812581228092e-05,0.02281455509364605,9.898762e-05,0.3994196951389313,2.4759154257480986e-05,0.17057710886001587,2.2297472241916694e-06,0.024533027783036232,0.11764704436063766,1.1148842986585805e-06
45,0.13351872563362122,5.556975520448759e-05,0.022773899137973785,9.896512e-05,0.39779430627822876,2.779282658593729e-05,0.17180028557777405,1.1660691825454705e-06,0.024495303630828857,0.05882352218031883,5.830403893014591e-07
46,0.13075393438339233,7.459150219801813e-05,0.022730641067028046,9.8942626e-05,0.4050634503364563,3.730817843461409e-05,0.1682419627904892,1.1660691825454705e-06,0.024466171860694885,0.05882352218031883,5.830403893014591e-07
47,0.13107730448246002,0.00020243361359462142,0.022692905738949776,9.892013e-05,0.37959402799606323,0.00010150671732844785,0.1703547239303589,2.2297472241916694e-06,0.02443762868642807,0.11764704436063766,1.1148842986585805e-06
48,0.13156235218048096,6.997561285970733e-05,0.02268587425351143,9.889763e-05,0.35203006863594055,3.4999149647774175e-05,0.1772489696741104,1.1660691825454705e-06,0.024411970749497414,0.05882352218031883,5.830403893014591e-07
49,0.13382592797279358,9.31643953663297e-05,0.02266855724155903,9.8875134e-05,0.4031502604484558,4.663756044465117e-05,0.17213387787342072,2.2297472241916694e-06,0.024376844987273216,0.11764704436063766,1.1148842986585805e-06
50,0.1308024376630783,6.785026198485866e-05,0.022615250200033188,9.885264e-05,0.40934523940086365,3.393616862013005e-05,0.1733570545911789,2.2297472241916694e-06,0.024341953918337822,0.11764704436063766,1.1148842986585805e-06
51,0.13254863023757935,6.027160634403117e-05,0.022596612572669983,9.883014e-05,0.3761930763721466,3.0141942261252552e-05,0.17691537737846375,1.1660691825454705e-06,0.024318529292941093,0.05882352218031883,5.830403893014591e-07
52,0.12942811846733093,0.00012006843462586403,0.022588331252336502,9.880764e-05,0.42453303933143616,6.008500713505782e-05,0.17769375443458557,1.1660691825454705e-06,0.0242879968136549,0.05882352218031883,5.830403893014591e-07
53,0.13055990636348724,0.00018661587091628462,0.022553712129592896,9.8785145e-05,0.4279133081436157,9.339979442302138e-05,0.17380183935165405,1.1660691825454705e-06,0.024264754727482796,0.05882352218031883,5.830403893014591e-07
54,0.1292017698287964,0.0002629368973430246,0.022523416206240654,9.876265e-05,0.4030594229698181,0.00013174845662433654,0.17591460049152374,1.1660691825454705e-06,0.0242503322660923,0.05882352218031883,5.830403893014591e-07
55,0.13078626990318298,0.0002424885897198692,0.02249632403254509,9.874015e-05,0.39383116364479065,0.00012163589417468756,0.17146669328212738,1.1660691825454705e-06,0.024211803451180458,0.05882352218031883,5.830403893014591e-07
56,0.13015569746494293,0.0002043072454398498,0.022485150024294853,9.871765e-05,0.40149030089378357,0.00010237623791908845,0.1743578314781189,1.1660691825454705e-06,0.02419123612344265,0.05882352218031883,5.830403893014591e-07
57,0.131465345621109,0.0003755237557925284,0.02246098220348358,9.8695156e-05,0.4350898861885071,0.00018838453979697078,0.1711331009864807,1.1660691825454705e-06,0.024168889969587326,0.05882352218031883,5.830403893014591e-07
58,0.13098029792308807,0.00020076172950211912,0.022437596693634987,9.867266e-05,0.4422994554042816,0.00010054327140096575,0.17402423918247223,1.1660691825454705e-06,0.02414541505277157,0.05882352218031883,5.830403893014591e-07
59,0.1294119507074356,0.0002798744535539299,0.022410575300455093,9.865016e-05,0.46850255131721497,0.0001401963090756908,0.17591460049152374,1.1660691825454705e-06,0.02413341961801052,0.05882352218031883,5.830403893014591e-07
60,0.127487912774086,0.0004354198754299432,0.022397801280021667,9.8627665e-05,0.42665690183639526,0.00021826244483236223,0.17079950869083405,1.1660691825454705e-06,0.024100860580801964,0.05882352218031883,5.830403893014591e-07
61,0.12752024829387665,0.00019983897800557315,0.022373123094439507,9.860517e-05,0.3584756553173065,0.00010008410026784986,0.17713777720928192,1.1660691825454705e-06,0.02408219873905182,0.05882352218031883,5.830403893014591e-07
62,0.12889456748962402,0.0003433931269682944,0.022345328703522682,9.858267e-05,0.4612062871456146,0.00017202268645633012,0.1701323240995407,1.1660691825454705e-06,0.02406976744532585,0.05882352218031883,5.830403893014591e-07
63,0.1284903585910797,0.00022068475664127618,0.022339535877108574,9.856017e-05,0.4477996230125427,0.00011047448788303882,0.17146669328212738,1.1660691825454705e-06,0.024042364209890366,0.05882352218031883,5.830403893014591e-07
64,0.12811848521232605,0.0003805163723882288,0.022317450493574142,9.8537676e-05,0.4212995767593384,0.0001906292454805225,0.17513622343540192,1.1660691825454705e-06,0.02403123304247856,0.05882352218031883,5.830403893014591e-07
65,0.13177254796028137,0.0005594835383817554,0.022319002076983452,9.851518e-05,0.4377872049808502,0.0002805899712257087,0.16257089376449585,3.293405825388618e-06,0.024023210629820824,0.11764705181121826,1.646728151172283e-06
66,0.1263561248779297,0.00044866197276860476,0.022296788170933723,9.849268e-05,0.4338502287864685,0.0002249254030175507,0.1774713695049286,5.420666184363654e-06,0.023992223665118217,0.11764705181121826,2.7104160835733637e-06
67,0.1278921216726303,0.0002907253510784358,0.02226514182984829,9.8470184e-05,0.43292436003685,0.00014556235691998154,0.17513622343540192,3.293405825388618e-06,0.023985547944903374,0.11764705181121826,1.646728151172283e-06
68,0.12860353291034698,0.0006150855333544314,0.02224637009203434,9.844769e-05,0.45847275853157043,0.00030835167854093015,0.16579562425613403,4.357045327196829e-06,0.023957611992955208,0.11764705181121826,2.178572231059661e-06
69,0.12684117257595062,0.0006590246921405196,0.022244945168495178,9.842519e-05,0.48933666944503784,0.0003304296697024256,0.17268986999988556,4.357045327196829e-06,0.02394178695976734,0.11764705181121826,2.178572231059661e-06
70,0.1272292137145996,0.0004937171470373869,0.022231826558709145,9.840269e-05,0.46875959634780884,0.0002478247042745352,0.1773601621389389,4.357045327196829e-06,0.023930061608552933,0.11764705181121826,2.178572231059661e-06
71,0.1277466118335724,0.0005974828382022679,0.022221023216843605,9.8380195e-05,0.5092828869819641,0.0002997116534970701,0.17302346229553223,4.357045327196829e-06,0.023928329348564148,0.11764705181121826,2.178572231059661e-06
72,0.1294766217470169,0.000565640046261251,0.02219526469707489,9.83577e-05,0.5071939826011658,0.00028357934206724167,0.17202268540859222,6.5024282775993925e-06,0.023893626406788826,0.1764705777168274,3.2513021324120928e-06
73,0.1276819407939911,0.0005710349651053548,0.022189414128661156,9.83352e-05,0.5090728998184204,0.0002864263078663498,0.16835317015647888,8.629611329524778e-06,0.02389528974890709,0.1764705777168274,4.314989837439498e-06
74,0.12667949497699738,0.0005888601299375296,0.02219252474606037,9.83127e-05,0.49294254183769226,0.0002953179064206779,0.17502501606941223,5.420666184363654e-06,0.023885158821940422,0.11764705181121826,2.7104160835733637e-06
75,0.12690585851669312,0.0006553198909386992,0.022178562358021736,9.8290206e-05,0.4678727388381958,0.0003286740102339536,0.17346824705600739,7.547849236289039e-06,0.023868491873145103,0.11764705181121826,3.774103788600769e-06
76,0.12612976133823395,0.0007482696673832834,0.022152205929160118,9.826771e-05,0.4565311074256897,0.0003753229684662074,0.17858333885669708,7.547849236289039e-06,0.02387266419827938,0.11764705181121826,3.774103788600769e-06
77,0.12792445719242096,0.0007521689985878766,0.02214420586824417,9.824521e-05,0.5251561403274536,0.000376848503947258,0.17491382360458374,8.611410521552898e-06,0.02384268492460251,0.11764705181121826,4.3059476411144715e-06
