epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.0810704454779625,0.09209512174129486,0.561019241809845,0.0009997525,0.14759422838687897,0.13463523983955383,0.14399999380111694,0.10749953240156174,0.5010464191436768,0.23295050859451294,0.06994631886482239
1,0.2952905595302582,0.10824305564165115,0.4228212535381317,0.000999505,0.2122471183538437,0.07269632071256638,0.20088888704776764,0.127186119556427,0.4661552309989929,0.25571566820144653,0.0847359448671341
2,0.15571297705173492,0.12263918668031693,0.40563276410102844,0.0009992576,0.2519240081310272,0.08107687532901764,0.14311110973358154,0.18787217140197754,0.4814612567424774,0.3862169086933136,0.12427611649036407
3,0.21382658183574677,0.23948515951633453,0.3828204870223999,0.00099901,0.33338215947151184,0.19118283689022064,0.2764444351196289,0.2947298586368561,0.44002294540405273,0.4829919934272766,0.2124234437942505
4,0.16725698113441467,0.33124130964279175,0.35733750462532043,0.0009987626,0.3601164221763611,0.30739372968673706,0.04622222110629082,0.28059297800064087,0.4248300790786743,0.40757718682289124,0.21447524428367615
5,0.14403778314590454,0.3642381727695465,0.33879467844963074,0.000998515,0.3699449598789215,0.35948678851127625,0.1111111119389534,0.3276909291744232,0.4089687466621399,0.48824164271354675,0.24692443013191223
6,0.15518824756145477,0.3914504945278168,0.3250638246536255,0.0009982676,0.40293341875076294,0.3808176517486572,0.12622222304344177,0.3656385540962219,0.38522130250930786,0.4692574143409729,0.2997669577598572
7,0.15623770654201508,0.40416425466537476,0.31535062193870544,0.00099802,0.39821740984916687,0.41099050641059875,0.14044444262981415,0.371589720249176,0.37795165181159973,0.4734101891517639,0.3062106966972351
8,0.1597796082496643,0.4297786056995392,0.30451855063438416,0.0009977726,0.4245736598968506,0.4353950321674347,0.15111111104488373,0.3578219413757324,0.37510982155799866,0.4724121689796448,0.2885116934776306
9,0.15138396620750427,0.4500369429588318,0.29497775435447693,0.000997525,0.44644731283187866,0.45403823256492615,0.14222222566604614,0.39506402611732483,0.35111457109451294,0.4292496144771576,0.36666691303253174
10,0.131837859749794,0.46463385224342346,0.28689563274383545,0.0009972776,0.45475754141807556,0.4750455319881439,0.18577778339385986,0.409323513507843,0.34710025787353516,0.488308846950531,0.352896124124527
11,0.14364422857761383,0.4770512282848358,0.2810342013835907,0.0009970301,0.47395986318588257,0.48047682642936707,0.14844444394111633,0.4065563976764679,0.34486979246139526,0.4681566059589386,0.359980046749115
12,0.13196903467178345,0.493416965007782,0.2734254002571106,0.0009967826,0.4790249764919281,0.5092245936393738,0.18488888442516327,0.41880857944488525,0.33182230591773987,0.4281694293022156,0.4101530611515045
13,0.13603568077087402,0.5014265179634094,0.2694934606552124,0.0009965351,0.4907301366329193,0.512917160987854,0.2711111009120941,0.4205816388130188,0.3345450162887573,0.4300895631313324,0.41198664903640747
14,0.12750884890556335,0.5171555876731873,0.2605152726173401,0.0009962876,0.5006117224693298,0.5354906320571899,0.23199999332427979,0.4261268079280853,0.333441823720932,0.45936959981918335,0.3977138102054596
15,0.12645940482616425,0.5275564789772034,0.25543931126594543,0.0009960401,0.5117368102073669,0.5445957779884338,0.2248888909816742,0.42652273178100586,0.3292250335216522,0.40258464217185974,0.4540467858314514
16,0.1204250305891037,0.5388559699058533,0.2502118945121765,0.0009957926,0.524048388004303,0.5546374320983887,0.1671111136674881,0.434789776802063,0.32929855585098267,0.45054352283477783,0.42041343450546265
17,0.11963793635368347,0.5473859906196594,0.24497881531715393,0.0009955451,0.534500241279602,0.5610908269882202,0.2133333384990692,0.43487629294395447,0.32801514863967896,0.42347031831741333,0.4475705027580261
18,0.11504656821489334,0.5570095181465149,0.24083653092384338,0.0009952976,0.541784942150116,0.5732914209365845,0.21066667139530182,0.43612152338027954,0.325175404548645,0.421680212020874,0.4524484872817993
19,0.10547028481960297,0.5617253184318542,0.2385295331478119,0.0009950501,0.542202353477478,0.5828306078910828,0.18488888442516327,0.43994519114494324,0.325623095035553,0.4166203737258911,0.46675050258636475
20,0.10678210854530334,0.565686047077179,0.23487001657485962,0.0009948026,0.547782838344574,0.5851178169250488,0.20000000298023224,0.4184584617614746,0.33149492740631104,0.3716791868209839,0.4794287085533142
21,0.10927456617355347,0.5714560747146606,0.231090247631073,0.0009945551,0.5549992918968201,0.5892570614814758,0.1591111123561859,0.4435528516769409,0.330607533454895,0.4517673850059509,0.4363281726837158
22,0.11360356956720352,0.5843023657798767,0.22674445807933807,0.0009943076,0.5688830018043518,0.6007340550422668,0.18844445049762726,0.44699645042419434,0.32462483644485474,0.40661972761154175,0.4966318607330322
23,0.09773055464029312,0.5763729214668274,0.22669386863708496,0.0009940601,0.5538246035575867,0.6012269258499146,0.19911110401153564,0.45716315507888794,0.3207385540008545,0.4574397802352905,0.4576572775840759
24,0.10520792007446289,0.5814841389656067,0.22430995106697083,0.0009938126,0.5616132616996765,0.6030953526496887,0.12177778035402298,0.4359249472618103,0.32941505312919617,0.3888133466243744,0.4969416856765747
25,0.10612619668245316,0.5933271050453186,0.2191743403673172,0.0009935651,0.5727299451828003,0.6158271431922913,0.1697777807712555,0.44286423921585083,0.33060893416404724,0.4095674753189087,0.48357775807380676
26,0.09851764142513275,0.5981098413467407,0.21718867123126984,0.0009933176,0.579719603061676,0.6178735494613647,0.14666666090488434,0.4540191888809204,0.3240983188152313,0.4220886528491974,0.4922106862068176
27,0.1045520156621933,0.5993896126747131,0.21561364829540253,0.0009930701,0.5755612254142761,0.6254741549491882,0.13600000739097595,0.46778005361557007,0.32283782958984375,0.4614923596382141,0.4745599627494812
