epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.08218120038509369,0.00027782717370428145,0.03301951289176941,0.0009997525,0.09307985752820969,0.001102869282476604,0.1366552859544754,0.0,0.02963523007929325,0.0,0.0
1,0.06503001600503922,0.0024036576505750418,0.02718491293489933,0.000999505,0.2989557981491089,0.0012352505000308156,0.11965669691562653,0.0011915956856682897,0.028359832242131233,0.09677419066429138,0.0006057242280803621
2,0.056086987257003784,0.006314515136182308,0.026668338105082512,0.0009992576,0.379874050617218,0.0032755702268332243,0.1321556568145752,0.0014424226246774197,0.028012895956635475,0.20430107414722443,0.0007333519170060754
3,0.0536830835044384,0.010148618370294571,0.026417788118124008,0.00099901,0.4397474527359009,0.005247658118605614,0.12373968958854675,0.0018336758948862553,0.027688249945640564,0.27282091975212097,0.0009320881217718124
4,0.046608373522758484,0.012634597718715668,0.026277408003807068,0.0009987626,0.43000882863998413,0.0065743643790483475,0.11024080961942673,0.002830787329003215,0.027384649962186813,0.3396568298339844,0.0014470568858087063
5,0.04586104676127434,0.015326142311096191,0.02619953826069832,0.000998515,0.4749508202075958,0.007980727590620518,0.07524372637271881,0.003236532211303711,0.027405407279729843,0.35096052289009094,0.0016490531852468848
6,0.045101262629032135,0.014054815284907818,0.026191381737589836,0.0009982676,0.4577232301235199,0.007295432034879923,0.11590700596570969,0.004295805003494024,0.02733207866549492,0.40933117270469666,0.0021925359033048153
7,0.042635079473257065,0.014935198239982128,0.026147473603487015,0.00099802,0.447867751121521,0.007773363497108221,0.11024080961942673,0.003354752669110894,0.027311012148857117,0.36313071846961975,0.0017098418902605772
8,0.0441172793507576,0.015671996399760246,0.026075031608343124,0.0009977726,0.4737144708633423,0.00814781803637743,0.11049079149961472,0.005372440908104181,0.027166899293661118,0.5436379909515381,0.002744154306128621
9,0.04290910065174103,0.018274646252393723,0.026075271889567375,0.000997525,0.4882488250732422,0.009498602710664272,0.06249479204416275,0.00442676804959774,0.027132408693432808,0.47289371490478516,0.002262710826471448
10,0.04155145213007927,0.01876840740442276,0.026010826230049133,0.0009972776,0.487116277217865,0.009766348637640476,0.05874510481953621,0.007840248756110668,0.027051648125052452,0.5853256583213806,0.004012987017631531
11,0.04178810864686966,0.019503703340888023,0.026010779663920403,0.0009970301,0.5051791071891785,0.010180138051509857,0.05491209030151367,0.0075807287357747555,0.027080588042736053,0.5852038264274597,0.0038797371089458466
12,0.04028099402785301,0.01769702322781086,0.026020465418696404,0.0009967826,0.4762360155582428,0.009193449281156063,0.1346554458141327,0.002842289861291647,0.02744322456419468,0.4481421709060669,0.001445094938389957
13,0.04148917645215988,0.01769827865064144,0.026002462953329086,0.0009965351,0.48875048756599426,0.00918017327785492,0.09090909361839294,0.003802501130849123,0.027158940210938454,0.45710310339927673,0.001935110311023891
14,0.039396658539772034,0.01769043132662773,0.025909068062901497,0.0009962876,0.48489809036254883,0.009200124070048332,0.07974335551261902,0.004359263461083174,0.027151642367243767,0.5505321025848389,0.0022261214908212423
15,0.03942156955599785,0.019517475739121437,0.025959288701415062,0.0009960401,0.4940228760242462,0.010181787423789501,0.127572700381279,0.004287909250706434,0.027118610218167305,0.5310320854187012,0.0021911479998379946
16,0.039060357958078384,0.021711129695177078,0.025920504704117775,0.0009957926,0.5038859248161316,0.01136700063943863,0.1014915406703949,0.005499204155057669,0.027199899777770042,0.5475831627845764,0.002808509860187769
17,0.03942156955599785,0.022066349163651466,0.02588741108775139,0.0009955451,0.5202911496162415,0.011516706086695194,0.13173902034759521,0.005472049117088318,0.027059920132160187,0.5486299991607666,0.0027946121990680695
18,0.03826320916414261,0.01980646885931492,0.02591845579445362,0.0009952976,0.508565366268158,0.010291995480656624,0.12123989313840866,0.00526613462716341,0.0273418091237545,0.4983886480331421,0.002691891510039568
19,0.039633311331272125,0.01992577686905861,0.025915591046214104,0.0009950501,0.5000176429748535,0.010374282486736774,0.1204066351056099,0.006547767203301191,0.027162261307239532,0.603338897228241,0.0033476362004876137
20,0.03827566280961037,0.02048363909125328,0.025865444913506508,0.0009948026,0.5010287165641785,0.010679182596504688,0.06274477392435074,0.004150367807596922,0.027241356670856476,0.4610667824745178,0.0021168342791497707
21,0.03840021789073944,0.019968489184975624,0.025865353643894196,0.0009945551,0.48772701621055603,0.01042616181075573,0.0989917516708374,0.005838763900101185,0.027129188179969788,0.5272475481033325,0.002978837350383401
22,0.038039010018110275,0.021073484793305397,0.02586067095398903,0.0009943076,0.5038622617721558,0.010978047735989094,0.06116157025098801,0.009134585969150066,0.02703094854950905,0.6689269542694092,0.00468205101788044
23,0.03851231932640076,0.0229665357619524,0.025813108310103416,0.0009940601,0.511884868144989,0.012021263130009174,0.09157570451498032,0.0067194304428994656,0.027120964601635933,0.5543427467346191,0.0034353374503552914
24,0.03787709027528763,0.02115378901362419,0.025877108797430992,0.0009938126,0.49001461267471313,0.01102638803422451,0.1226564422249794,0.006655812729150057,0.027044033631682396,0.5971781611442566,0.0034010172821581364
25,0.03676855191588402,0.019774356856942177,0.025871800258755684,0.0009935651,0.4884974956512451,0.010301281698048115,0.10790767520666122,0.0048698862083256245,0.027123291045427322,0.5521817207336426,0.0024790153838694096
26,0.03650698810815811,0.020714133977890015,0.02584381215274334,0.0009933176,0.49456095695495605,0.010790945962071419,0.1133238896727562,0.004909309558570385,0.02711508981883526,0.5915691256523132,0.002497886074706912
27,0.037030115723609924,0.019374310970306396,0.025834809988737106,0.0009930701,0.5014690160751343,0.010071316733956337,0.07732688635587692,0.005115751177072525,0.02709725685417652,0.6021866202354431,0.002609046408906579
28,0.03680592030286789,0.020803820341825485,0.02580338343977928,0.0009928226,0.49561598896980286,0.01086043007671833,0.12782268226146698,0.003239615587517619,0.027305185794830322,0.51680988073349,0.0016490977723151445
29,0.036345064640045166,0.019518839195370674,0.025865228846669197,0.0009925751,0.4911585748195648,0.01014990359544754,0.07924339920282364,0.007272258400917053,0.027062462642788887,0.6169130206108093,0.0037280553951859474
30,0.03734150528907776,0.021660055965185165,0.025822700932621956,0.0009923276,0.5040704011917114,0.011295666918158531,0.11457378417253494,0.00563133554533124,0.027081096544861794,0.5353219509124756,0.0028754521626979113
31,0.03597140312194824,0.021180380135774612,0.025799980387091637,0.0009920801,0.49988123774528503,0.01103003229945898,0.08915923535823822,0.0061651128344237804,0.027087925001978874,0.5739971399307251,0.0031402138993144035
