epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.026892298832535744,0.084851935505867,0.6554951667785645,9.99775e-05,0.07600957900285721,0.19958728551864624,0.04800000041723251,0.10694698989391327,0.6608533263206482,0.21699446439743042,0.0712161660194397
1,0.1290830373764038,0.10480641573667526,0.4887630343437195,9.9955e-05,0.19198182225227356,0.07237997651100159,0.19377778470516205,0.10574743151664734,0.573733925819397,0.23885947465896606,0.06812162697315216
2,0.1932310163974762,0.10497668385505676,0.43738701939582825,9.9932506e-05,0.20479319989681244,0.07077386975288391,0.29688888788223267,0.10916976630687714,0.5165644288063049,0.2547586262226105,0.0696660727262497
3,0.22589531540870667,0.10646761208772659,0.4195902645587921,9.991001e-05,0.21415123343467712,0.07105366885662079,0.2711111009120941,0.11813652515411377,0.4838624596595764,0.2724970281124115,0.07560861110687256
4,0.21579430997371674,0.11355583369731903,0.41028112173080444,9.988751e-05,0.22635598480701447,0.07600775361061096,0.30844444036483765,0.13220848143100739,0.46116238832473755,0.2949565351009369,0.08537596464157104
5,0.2125147581100464,0.12718990445137024,0.4019049108028412,9.9865014e-05,0.24545365571975708,0.08609672635793686,0.31377777457237244,0.1731031984090805,0.44258546829223633,0.3574521541595459,0.11442921310663223
6,0.20333202183246613,0.1663818657398224,0.39169299602508545,9.984252e-05,0.2902563810348511,0.1172984167933464,0.2675555646419525,0.27736061811447144,0.4264426827430725,0.42196449637413025,0.20720499753952026
7,0.1991342008113861,0.24363534152507782,0.37975576519966125,9.982002e-05,0.3459356129169464,0.18903310596942902,0.23555555939674377,0.3068550229072571,0.4100458323955536,0.4106824994087219,0.24581143260002136
8,0.1790633648633957,0.29978081583976746,0.36628568172454834,9.979752e-05,0.36584752798080444,0.25546178221702576,0.218666672706604,0.3303104341030121,0.3978237211704254,0.3888234496116638,0.28845176100730896
9,0.17591498792171478,0.3232230544090271,0.3563637137413025,9.9775025e-05,0.37524646520614624,0.28552812337875366,0.2257777750492096,0.34848129749298096,0.3905755579471588,0.3906077444553375,0.3159642219543457
10,0.16791290044784546,0.34138408303260803,0.3480599522590637,9.975253e-05,0.3744496703147888,0.31530213356018066,0.20000000298023224,0.36008012294769287,0.3837278187274933,0.38149094581604004,0.3421749472618103
11,0.16227206587791443,0.36230242252349854,0.3404136300086975,9.973003e-05,0.3951086699962616,0.33614784479141235,0.1742222160100937,0.35869312286376953,0.37745657563209534,0.343128502368927,0.3770039677619934
12,0.15584415197372437,0.3710433840751648,0.3342008590698242,9.970753e-05,0.39618024230003357,0.35048165917396545,0.19644445180892944,0.3547772765159607,0.37268269062042236,0.3275485336780548,0.3883911669254303
13,0.15754951536655426,0.38128912448883057,0.3293796479701996,9.9685036e-05,0.3999634087085724,0.36582642793655396,0.1608888953924179,0.3701592981815338,0.3689161539077759,0.34627535939216614,0.3991614878177643
14,0.149809792637825,0.3944648802280426,0.32282501459121704,9.966254e-05,0.41215455532073975,0.3800244629383087,0.18844445049762726,0.36532944440841675,0.3647717535495758,0.3316170275211334,0.40868380665779114
