epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.11864379048347473,0.0003118004824500531,0.06900782883167267,0.0004998775,0.00023859959037508816,0.007863459177315235,0.18881352245807648,0.0,0.02760426141321659,0.0,0.0
1,0.14645345509052277,0.0,0.02527831867337227,0.00049975497,0.0,0.0,0.18636716902256012,0.0,0.026505086570978165,0.0,0.0
2,0.1448851227760315,3.2656384973961394e-06,0.024507887661457062,0.00049963244,0.13750000298023224,1.6328401670762105e-06,0.17824974656105042,0.0,0.026141507551074028,0.0,0.0
3,0.14121489226818085,6.897613729961449e-06,0.02419499307870865,0.0004995099,0.21666668355464935,3.4488734854676295e-06,0.17813855409622192,0.0,0.025906622409820557,0.0,0.0
4,0.1372051239013672,1.2114058336010203e-05,0.0239877887070179,0.0004993874,0.2777777910232544,6.057186510588508e-06,0.17769375443458557,1.1660691825454705e-06,0.025702767074108124,0.05882352218031883,5.830403893014591e-07
5,0.13809439539909363,1.657346001593396e-05,0.02380000799894333,0.00049926486,0.32160890102386475,8.287179298349656e-06,0.16857555508613586,1.1660691825454705e-06,0.025509044528007507,0.05882352218031883,5.830403893014591e-07
6,0.13314685225486755,1.9114875613013282e-05,0.02363935112953186,0.00049914233,0.3148494064807892,9.557884368405212e-06,0.1803625077009201,1.1660691825454705e-06,0.025342147797346115,0.05882352218031883,5.830403893014591e-07
7,0.1316593587398529,2.8590913643711247e-05,0.02348271757364273,0.0004990198,0.3532780110836029,1.4296863810159266e-05,0.1682419627904892,1.1660691825454705e-06,0.02519361674785614,0.05882352218031883,5.830403893014591e-07
8,0.130010187625885,3.420685970922932e-05,0.023370590060949326,0.0004988973,0.35791534185409546,1.7107517123804428e-05,0.17458023130893707,1.1660691825454705e-06,0.025047065690159798,0.05882352218031883,5.830403893014591e-07
9,0.1275525838136673,3.530640606186353e-05,0.02323031984269619,0.00049877475,0.38341471552848816,1.7654758266871795e-05,0.17558100819587708,1.1660691825454705e-06,0.024925507605075836,0.05882352218031883,5.830403893014591e-07
10,0.1286843717098236,3.506530629238114e-05,0.02311522886157036,0.0004986522,0.3174067437648773,1.753438300511334e-05,0.14711442589759827,2.2297472241916694e-06,0.024806566536426544,0.11764704436063766,1.1148842986585805e-06
11,0.1257093846797943,4.603114211931825e-05,0.023016927763819695,0.0004985297,0.3885282278060913,2.3018325009616092e-05,0.1762481927871704,1.1660691825454705e-06,0.02470986172556877,0.05882352218031883,5.830403893014591e-07
12,0.12587107717990875,5.221629544394091e-05,0.022914594039320946,0.0004984072,0.37597760558128357,2.611290074128192e-05,0.1641276478767395,2.2297472241916694e-06,0.024582939222455025,0.11764704436063766,1.1148842986585805e-06
13,0.12456142902374268,8.71679003466852e-05,0.02284262143075466,0.00049828464,0.4304215610027313,4.360251114121638e-05,0.17357945442199707,1.1660691825454705e-06,0.024512773379683495,0.05882352218031883,5.830403893014591e-07
14,0.12365599721670151,0.00010157118958886713,0.02276095189154148,0.0004981621,0.37504807114601135,5.0802867917809635e-05,0.17002113163471222,2.2297472241916694e-06,0.024404847994446754,0.11764704436063766,1.1148842986585805e-06
15,0.12079419195652008,8.605416223872453e-05,0.022695979103446007,0.0004980396,0.4084291160106659,4.304248432163149e-05,0.16768597066402435,2.2297472241916694e-06,0.024371568113565445,0.11764704436063766,1.1148842986585805e-06
16,0.12142475694417953,0.00022053177235648036,0.022612595930695534,0.00049791706,0.44993922114372253,0.0001105348055716604,0.17380183935165405,1.1660691825454705e-06,0.024269569665193558,0.05882352218031883,5.830403893014591e-07
17,0.12066484242677689,0.00016554121975786984,0.02256244421005249,0.00049779454,0.34439435601234436,8.293591235997155e-05,0.17702656984329224,1.1660691825454705e-06,0.024210257455706596,0.05882352218031883,5.830403893014591e-07
18,0.11977558583021164,0.0005227932124398649,0.02248123474419117,0.000497672,0.43002447485923767,0.0002621570019982755,0.16968753933906555,3.293405825388618e-06,0.024116719141602516,0.11764705181121826,1.646728151172283e-06
19,0.12110139429569244,0.0003726448630914092,0.02244243025779724,0.0004975495,0.45218271017074585,0.00018666780670173466,0.17413543164730072,2.2297472241916694e-06,0.024078937247395515,0.11764704436063766,1.1148842986585805e-06
20,0.1179647222161293,0.0006351376650854945,0.022380150854587555,0.00049742695,0.4555297791957855,0.0003186096728313714,0.17691537737846375,5.428980784927262e-06,0.024039240553975105,0.13725489377975464,2.714554511840106e-06
