epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.013380559161305428,0.03298105299472809,0.37840092182159424,0.0004998775,0.048164159059524536,0.11788265407085419,0.3271111249923706,0.00034627330023795366,0.17646856606006622,0.43379446864128113,0.00017320664483122528
1,0.14521841704845428,0.0043502082116901875,0.15711337327957153,0.00049975497,0.3137623369693756,0.00219074753113091,0.19466666877269745,0.00045344658428803086,0.15761539340019226,0.479411780834198,0.00022683085990138352
2,0.1000918298959732,0.004816571716219187,0.1461755633354187,0.00049963244,0.31838005781173706,0.0024267765693366528,0.30666667222976685,0.00044883880764245987,0.15374243259429932,0.5577777624130249,0.00022450996038969606
3,0.12186802923679352,0.004331894218921661,0.14261817932128906,0.0004995099,0.3459955155849457,0.00217968737706542,0.2702222168445587,0.00022678665118291974,0.15008759498596191,0.6044117212295532,0.00011341542995069176
4,0.12226157635450363,0.003771140007302165,0.1409338116645813,0.0004993874,0.36847835779190063,0.001895298482850194,0.30133333802223206,0.0010218576062470675,0.14803721010684967,0.6160208582878113,0.0005113531369715929
5,0.1369539499282837,0.004127379972487688,0.13988730311393738,0.00049926486,0.4024858772754669,0.0020743769127875566,0.30488887429237366,0.0005453097983263433,0.14665386080741882,0.7007575631141663,0.0002727629034779966
6,0.15243342518806458,0.003905561985448003,0.13850492238998413,0.00049914233,0.44069966673851013,0.0019615120254456997,0.3235555589199066,0.0009251002920791507,0.14565429091453552,0.6511497497558594,0.0004628791066352278
7,0.14994096755981445,0.004285067785531282,0.1374860256910324,0.0004990198,0.4476221203804016,0.0021528799552470446,0.3182222247123718,0.001111599151045084,0.1444387584924698,0.6596835851669312,0.0005562683800235391
8,0.1739472597837448,0.004312550183385611,0.13620229065418243,0.0004988973,0.4729955196380615,0.002166192280128598,0.31466665863990784,0.0010972905438393354,0.14352694153785706,0.6858974695205688,0.0005490846233442426
9,0.1684376299381256,0.004740465432405472,0.135372132062912,0.00049877475,0.48935574293136597,0.002381895901635289,0.31377777457237244,0.0011162847513332963,0.14258620142936707,0.6978656649589539,0.0005585892358794808
