epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.02453102543950081,0.08415109664201736,0.6415560245513916,0.0004998775,0.09333394467830658,0.18441779911518097,0.05155555531382561,0.10178526490926743,0.6028456687927246,0.23453712463378906,0.06506755203008652
1,0.1659451723098755,0.10288573056459427,0.4590713083744049,0.00049975497,0.2080528885126114,0.06836723536252975,0.2826666533946991,0.11353615671396255,0.5165473222732544,0.23616480827331543,0.07481779158115387
2,0.2725960910320282,0.10633300244808197,0.42041274905204773,0.00049963244,0.21458235383033752,0.07072672992944717,0.2764444351196289,0.12053512036800385,0.49638834595680237,0.2634197175502777,0.07823647558689117
3,0.2243211269378662,0.11485546827316284,0.40857797861099243,0.0004995099,0.23642630875110626,0.07588041573762894,0.12088888883590698,0.1327052116394043,0.4798147678375244,0.30637049674987793,0.08477598428726196
4,0.18470418453216553,0.1426423043012619,0.3973444700241089,0.0004993874,0.27414706349372864,0.09649499505758286,0.13777777552604675,0.20498013496398926,0.4673844873905182,0.3938378095626831,0.13871009647846222
5,0.18824610114097595,0.24717672169208527,0.3794468641281128,0.00049926486,0.3472936451435089,0.1943027824163437,0.14488889276981354,0.3100966811180115,0.436257004737854,0.46263059973716736,0.2335275560617447
6,0.16581398248672485,0.32498326897621155,0.35937339067459106,0.00049914233,0.37145280838012695,0.289218932390213,0.1724444478750229,0.33389800786972046,0.414310485124588,0.4599345922470093,0.2621777653694153
7,0.1462678760290146,0.35478097200393677,0.34520038962364197,0.0004990198,0.3760758936405182,0.33647456765174866,0.12977777421474457,0.35662585496902466,0.40155136585235596,0.4726144075393677,0.2864763140678406
8,0.15571297705173492,0.3819309175014496,0.3319116234779358,0.0004988973,0.395686537027359,0.36941036581993103,0.18488888442516327,0.3772226572036743,0.38856369256973267,0.46627277135849,0.31689509749412537
9,0.15912370383739471,0.4036184847354889,0.32248014211654663,0.00049877475,0.4165802597999573,0.3919127881526947,0.19822221994400024,0.38973644375801086,0.3738270401954651,0.4326154589653015,0.35471111536026
10,0.13708513975143433,0.41940540075302124,0.31249040365219116,0.0004986522,0.42216911911964417,0.41694095730781555,0.15644444525241852,0.3919410705566406,0.36748048663139343,0.44752657413482666,0.3488466143608093
11,0.15059687197208405,0.43128809332847595,0.30575111508369446,0.0004985297,0.4381978213787079,0.42497846484184265,0.23911111056804657,0.39963212609291077,0.3566305935382843,0.44246906042099,0.3645032048225403
12,0.14823560416698456,0.44801872968673706,0.2978835105895996,0.0004984072,0.4522600769996643,0.4440656304359436,0.23555555939674377,0.403911292552948,0.35234254598617554,0.46329033374786377,0.3582621216773987
13,0.14416895806789398,0.46461668610572815,0.29103896021842957,0.00049828464,0.4730707108974457,0.45673298835754395,0.23111110925674438,0.40575724840164185,0.3460725247859955,0.423973947763443,0.3895418643951416
14,0.1373475044965744,0.4781056344509125,0.28412407636642456,0.0004981621,0.48206543922424316,0.47450509667396545,0.23999999463558197,0.4046682119369507,0.3464154303073883,0.45039308071136475,0.36774665117263794
15,0.14325068891048431,0.48841720819473267,0.2790917158126831,0.0004980396,0.4888879954814911,0.4881495535373688,0.2160000056028366,0.41840600967407227,0.33822792768478394,0.4209141731262207,0.4164670705795288
16,0.13682277500629425,0.5011961460113525,0.27300652861595154,0.00049791706,0.49876144528388977,0.5038233995437622,0.20622222125530243,0.4140735864639282,0.3399178981781006,0.44959259033203125,0.3842279613018036
17,0.1356421411037445,0.5175143480300903,0.2661304771900177,0.00049779454,0.5205041766166687,0.5147160291671753,0.21244443953037262,0.4181617796421051,0.33402490615844727,0.4074307680130005,0.42986682057380676
18,0.13577331602573395,0.527151882648468,0.260437935590744,0.000497672,0.525772750377655,0.5287188291549683,0.20355555415153503,0.4147062301635742,0.33123061060905457,0.3758261799812317,0.4636986255645752
19,0.1221303939819336,0.5352334380149841,0.2563816010951996,0.0004975495,0.5299189686775208,0.5408080220222473,0.19111111760139465,0.43482810258865356,0.3317691683769226,0.45713329315185547,0.414905309677124
