epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.09848541766405106,0.00015807048475835472,0.04740915447473526,0.0009997525,0.00013071642024442554,0.003936544060707092,0.1294892132282257,0.0,0.03126940131187439,0.0,0.0
1,0.10255835205316544,4.679262929130346e-06,0.028577366843819618,0.000999505,0.1482371836900711,2.339699221920455e-06,0.13757187128067017,0.0,0.03042753040790558,0.0,0.0
2,0.09638044238090515,0.00011930940672755241,0.02797413244843483,0.0009992576,0.30308637022972107,5.9770813095383346e-05,0.1533205509185791,2.3439563392457785e-06,0.029809992760419846,0.08695652335882187,1.1719943131538457e-06
3,0.09050145745277405,0.0007277893600985408,0.027533015236258507,0.00099901,0.44890671968460083,0.0003662718809209764,0.10024164617061615,3.2947598356258823e-06,0.02934505231678486,0.08695652335882187,1.6474115227538277e-06
4,0.0835513025522232,0.0019035425502806902,0.02719285897910595,0.0009987626,0.46994516253471375,0.0009601240162737668,0.10999083518981934,0.00011171500955242664,0.02893964760005474,0.17391304671764374,5.589411375694908e-05
5,0.07896769046783447,0.002692221198230982,0.026907065883278847,0.000998515,0.53836590051651,0.0013567074202001095,0.11382384598255157,0.0006662406958639622,0.028548577800393105,0.30434781312942505,0.0003345837176311761
6,0.07727374881505966,0.0035257625859230757,0.026745378971099854,0.0009982676,0.5114965438842773,0.0017781421774998307,0.10224147886037827,0.0006426619947887957,0.028329523280262947,0.30434781312942505,0.00032256878330372274
7,0.07733602076768875,0.004731409251689911,0.026522062718868256,0.00099802,0.5419492721557617,0.0023921378888189793,0.1486542820930481,0.000706503982655704,0.02818112075328827,0.30434781312942505,0.00035480805672705173
8,0.073312908411026,0.006428861524909735,0.026397164911031723,0.0009977726,0.5368731021881104,0.0032567100133746862,0.10290808975696564,0.0012998281745240092,0.027981488034129143,0.408643513917923,0.0006530649843625724
9,0.07132003456354141,0.009216103702783585,0.026284772902727127,0.000997525,0.559868335723877,0.004680708982050419,0.1347387731075287,0.001535399816930294,0.027808714658021927,0.3695652186870575,0.0007718939450569451
10,0.07163141667842865,0.007819520309567451,0.02620336227118969,0.0009972776,0.5495266318321228,0.003964794799685478,0.12432297319173813,0.0017491168109700084,0.027703939005732536,0.39142346382141113,0.0008796069887466729
11,0.07063498347997665,0.010022600181400776,0.026094770058989525,0.0009970301,0.5820929408073425,0.005087923724204302,0.13023914396762848,0.0018451722571626306,0.027658453211188316,0.43478259444236755,0.0009276765631511807
12,0.07011184841394424,0.010142577812075615,0.026076266542077065,0.0009967826,0.5634537935256958,0.0051521072164177895,0.12640613317489624,0.0036999185103923082,0.027484433725476265,0.608726441860199,0.0018636096501722932
13,0.06772039830684662,0.011010312475264072,0.025979800149798393,0.0009965351,0.5828578472137451,0.005586537532508373,0.08365969359874725,0.0026550344191491604,0.027455151081085205,0.569602906703949,0.0013354672119021416
14,0.06701043993234634,0.012293120846152306,0.025904523208737373,0.0009962876,0.5901089310646057,0.006244768854230642,0.11007416248321533,0.003306971862912178,0.027366429567337036,0.6926580667495728,0.001664880197495222
15,0.06672396510839462,0.012449034489691257,0.025882525369524956,0.0009960401,0.5785170793533325,0.0063387611880898476,0.10274143517017365,0.00379470968618989,0.02734919637441635,0.7254509329795837,0.0019120856886729598
16,0.06476845592260361,0.013098186813294888,0.025809211656451225,0.0009957926,0.5861320495605469,0.006663340609520674,0.12082326412200928,0.003230966394767165,0.027329962700605392,0.6931748390197754,0.0016260966658592224
17,0.06270084530115128,0.013902895152568817,0.025832800194621086,0.0009955451,0.5791581273078918,0.007078705821186304,0.11590700596570969,0.00334295816719532,0.02719036303460598,0.6739107966423035,0.0016820959281176329
18,0.06525421887636185,0.013959596864879131,0.025791823863983154,0.0009952976,0.5725449323654175,0.0070993355475366116,0.12390634417533875,0.003913320600986481,0.02725079655647278,0.5646330118179321,0.0019712126813828945
19,0.06344817578792572,0.01494490448385477,0.02574882097542286,0.0009950501,0.6048317551612854,0.007617983967065811,0.13248896598815918,0.0026678089052438736,0.027232637628912926,0.6903585195541382,0.0013417919399216771
20,0.06430760025978088,0.016198590397834778,0.025691485032439232,0.0009948026,0.5917502641677856,0.008263765834271908,0.13807182013988495,0.003505190135911107,0.02715747058391571,0.6261293292045593,0.001764556742273271
21,0.062464188784360886,0.015140603296458721,0.025676550343632698,0.0009945551,0.6315661072731018,0.00769735686480999,0.14482127130031586,0.0027567718643695116,0.027119792997837067,0.6883707046508789,0.0013869855320081115
22,0.06285031139850616,0.01579551212489605,0.02569129504263401,0.0009943076,0.6208465099334717,0.008044465444982052,0.103741355240345,0.003853300353512168,0.02714340016245842,0.7304317355155945,0.0019403527257964015
23,0.061691951006650925,0.015682276338338852,0.025658445432782173,0.0009940601,0.6205553412437439,0.007978973910212517,0.07124406099319458,0.0031909893732517958,0.0271003358066082,0.7006213068962097,0.0016042599454522133
24,0.062127891927957535,0.015084848739206791,0.025638028979301453,0.0009938126,0.5839003324508667,0.007682671770453453,0.09799183160066605,0.00472351536154747,0.026974551379680634,0.8110852241516113,0.0023814828600734472
25,0.06035921722650528,0.014901614747941494,0.025669213384389877,0.0009935651,0.6006503701210022,0.007587417494505644,0.12232314050197601,0.004420005716383457,0.027045348659157753,0.6481868028640747,0.0022268486209213734
26,0.06195351481437683,0.01690952107310295,0.02561580017209053,0.0009933176,0.6111341118812561,0.00863391812890768,0.12815599143505096,0.0037811631336808205,0.027025537565350533,0.6818028688430786,0.001902925781905651
27,0.06230226904153824,0.014897284097969532,0.02561454102396965,0.0009930701,0.5937477946281433,0.0075825355015695095,0.13857178390026093,0.003320780349895358,0.027102909982204437,0.7335458993911743,0.0016695959493517876
28,0.06138056516647339,0.01602751389145851,0.025587836280465126,0.0009928226,0.5932406187057495,0.00817107129842043,0.11257395148277283,0.00472212303429842,0.02700199745595455,0.8190729022026062,0.0023786246310919523
29,0.05997309461236,0.015872249379754066,0.02553531341254711,0.0009925751,0.6025851368904114,0.00809421669691801,0.11490709334611893,0.004826964344829321,0.027016984298825264,0.7328882813453674,0.0024328159634023905
30,0.0598859079182148,0.017298365011811256,0.025555696338415146,0.0009923276,0.6182963252067566,0.008822391740977764,0.12448962777853012,0.004486890509724617,0.027037538588047028,0.7735522985458374,0.0022601913660764694
31,0.05886455997824669,0.016933497041463852,0.025588015094399452,0.0009920801,0.6108071208000183,0.008629546500742435,0.1130739077925682,0.0043054912239313126,0.02705399878323078,0.7642542123794556,0.002169588813558221
32,0.05710833892226219,0.017072100192308426,0.025521203875541687,0.0009918326,0.6067901849746704,0.008702625520527363,0.1300724893808365,0.0037644265685230494,0.027053147554397583,0.7786797285079956,0.0018946868367493153
33,0.057731110602617264,0.017716126516461372,0.025549523532390594,0.0009915851,0.6297256946563721,0.009033720009028912,0.08590950816869736,0.005605748854577541,0.02696404419839382,0.6855834722518921,0.002825844567269087
34,0.059998005628585815,0.017623182386159897,0.025509657338261604,0.0009913376,0.6432368159294128,0.008990840055048466,0.12348970770835876,0.004932218696922064,0.02692226693034172,0.8215470314025879,0.002486669924110174
35,0.058839648962020874,0.01680256985127926,0.025507932528853416,0.0009910901,0.58663409948349,0.008570988662540913,0.09157570451498032,0.004883484449237585,0.026941290125250816,0.7786419987678528,0.0024620755575597286
36,0.05594997853040695,0.018135415390133858,0.025499867275357246,0.0009908426,0.6398562788963318,0.00924857147037983,0.11424048244953156,0.004545244853943586,0.026896445080637932,0.7502667903900146,0.002288477960973978
37,0.05867772549390793,0.01844163052737713,0.025510407984256744,0.0009905951,0.6073749661445618,0.009415159933269024,0.10315807163715363,0.004365767817944288,0.026954835280776024,0.7057858109474182,0.0021975610870867968
38,0.05886455997824669,0.01748179830610752,0.025498541072010994,0.0009903476,0.5885581970214844,0.008925188332796097,0.09140904992818832,0.004537744913250208,0.026891596615314484,0.7643566727638245,0.002286650938913226
39,0.056946415454149246,0.019127024337649345,0.02546248771250248,0.0009901001,0.6085901260375977,0.009766765870153904,0.10890758782625198,0.005375025328248739,0.02690514549612999,0.8511221408843994,0.002710451604798436
40,0.05735744535923004,0.018794609233736992,0.025488661602139473,0.0009898526,0.608352541923523,0.009594311937689781,0.11182401329278946,0.004402488004416227,0.026915976777672768,0.7273985743522644,0.0022158268839120865
41,0.05683431774377823,0.019321676343679428,0.025470005348324776,0.0009896051,0.6550946831703186,0.009866098873317242,0.13023914396762848,0.004696490243077278,0.02699378877878189,0.8746286630630493,0.00236675888299942
