epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.006821461487561464,0.06961864978075027,0.7207723259925842,9.99775e-05,0.041128017008304596,0.29274794459342957,0.013333333656191826,0.09177584946155548,0.718610405921936,0.07880596816539764,0.11069856584072113
1,0.04433950036764145,0.09687688201665878,0.5883285999298096,9.9955e-05,0.1104811504483223,0.09644120931625366,0.05155555531382561,0.10809904336929321,0.6625692248344421,0.21691061556339264,0.07222776859998703
2,0.09340155124664307,0.10446542501449585,0.5066174864768982,9.9932506e-05,0.1904764622449875,0.0721980556845665,0.14577777683734894,0.1083027794957161,0.6113880276679993,0.2369871884584427,0.07038561999797821
3,0.16135379672050476,0.10439902544021606,0.4629392921924591,9.991001e-05,0.2037021517753601,0.0702911987900734,0.21066667139530182,0.10925087332725525,0.5615777969360352,0.2471686452627182,0.07030053436756134
4,0.19795356690883636,0.10581865161657333,0.4394324719905853,9.988751e-05,0.20935755968093872,0.07090327143669128,0.25955554842948914,0.11108732223510742,0.5211217403411865,0.25953197479248047,0.07082735002040863
5,0.20674274861812592,0.10762243717908859,0.42647165060043335,9.9865014e-05,0.2147393822669983,0.07190456241369247,0.2933333218097687,0.1138988584280014,0.4948888421058655,0.27222949266433716,0.07215844094753265
6,0.21303948760032654,0.11069965362548828,0.4173564612865448,9.984252e-05,0.2241404503583908,0.07360197603702545,0.30222222208976746,0.1207696944475174,0.4777681827545166,0.28729453682899475,0.07658910751342773
7,0.20621801912784576,0.11612795293331146,0.41044679284095764,9.982002e-05,0.23320621252059937,0.07742532342672348,0.25600001215934753,0.1337757110595703,0.4642401933670044,0.3045467138290405,0.08585602045059204
8,0.2029384821653366,0.12998054921627045,0.4049204885959625,9.979752e-05,0.24693216383457184,0.08838564157485962,0.2800000011920929,0.1637425422668457,0.452881783246994,0.3340837359428406,0.10859813541173935
9,0.20241375267505646,0.14899228513240814,0.39786046743392944,9.9775025e-05,0.27334064245224,0.10260137915611267,0.2888889014720917,0.21346762776374817,0.4404453933238983,0.3897109925746918,0.1471492350101471
10,0.20228256285190582,0.18689623475074768,0.39055946469306946,9.975253e-05,0.30871960520744324,0.13433191180229187,0.25333333015441895,0.27364206314086914,0.4298143982887268,0.42651888728141785,0.20181018114089966
11,0.18260526657104492,0.24312299489974976,0.38024213910102844,9.973003e-05,0.3526797890663147,0.18610034883022308,0.24444444477558136,0.3041372299194336,0.420057088136673,0.4061047434806824,0.24368774890899658
12,0.17932572960853577,0.28233909606933594,0.37242770195007324,9.970753e-05,0.363166481256485,0.23184049129486084,0.2275555580854416,0.3138389587402344,0.40712928771972656,0.4025455117225647,0.25781571865081787
13,0.17093007266521454,0.3074415326118469,0.3644082248210907,9.9685036e-05,0.3671124577522278,0.2650997042655945,0.2133333384990692,0.3275119364261627,0.39949697256088257,0.39882344007492065,0.27851393818855286
14,0.16174733638763428,0.32731419801712036,0.35688894987106323,9.966254e-05,0.3798612654209137,0.2885802984237671,0.19555555284023285,0.3430325984954834,0.39339524507522583,0.3907545804977417,0.30624526739120483
15,0.1593860685825348,0.34275245666503906,0.3497621715068817,9.964004e-05,0.3852118253707886,0.309512734413147,0.20000000298023224,0.35319167375564575,0.3868041932582855,0.3939818739891052,0.32035550475120544
16,0.15991079807281494,0.35572558641433716,0.3439624011516571,9.9617544e-05,0.3941427171230316,0.3251343071460724,0.19377778470516205,0.359881192445755,0.38266438245773315,0.3788504898548126,0.3429046869277954
17,0.1504656970500946,0.36532649397850037,0.3398483693599701,9.959505e-05,0.3987782299518585,0.33779075741767883,0.19377778470516205,0.36324596405029297,0.3794606029987335,0.36355671286582947,0.3632664978504181
18,0.1528269648551941,0.37558841705322266,0.3342968821525574,9.957255e-05,0.400608092546463,0.3545930087566376,0.18311111629009247,0.3642987608909607,0.37645280361175537,0.35583776235580444,0.37357354164123535
19,0.14521841704845428,0.3895963728427887,0.3291098177433014,9.955005e-05,0.4111825227737427,0.37094399333000183,0.17511111497879028,0.36557793617248535,0.37227532267570496,0.3504718542098999,0.38254135847091675
20,0.14915387332439423,0.39879700541496277,0.3248749375343323,9.9527555e-05,0.4219490587711334,0.37886542081832886,0.1706666648387909,0.36777836084365845,0.3694091737270355,0.3507726192474365,0.38715267181396484
21,0.14784204959869385,0.40414950251579285,0.3214321732521057,9.950506e-05,0.4214645326137543,0.3890157639980316,0.18577778339385986,0.370620995759964,0.36615121364593506,0.3488369882106781,0.39605027437210083
22,0.13760986924171448,0.4085167646408081,0.31815892457962036,9.948256e-05,0.42733994126319885,0.3919666111469269,0.17511111497879028,0.3733288645744324,0.36318087577819824,0.3517933487892151,0.3984465003013611
23,0.14469368755817413,0.41561630368232727,0.31485381722450256,9.946006e-05,0.43119505047798157,0.40158769488334656,0.18488888442516327,0.37702345848083496,0.36004525423049927,0.358559250831604,0.39820176362991333
24,0.14705497026443481,0.42351359128952026,0.3109167218208313,9.9437566e-05,0.4379345774650574,0.41080957651138306,0.1742222160100937,0.37560969591140747,0.3587951362133026,0.34711140394210815,0.410243958234787
25,0.14928506314754486,0.4268147647380829,0.3086293339729309,9.941507e-05,0.4375911355018616,0.4171895980834961,0.18400000035762787,0.380767285823822,0.35541626811027527,0.3609699010848999,0.4036790132522583
26,0.13826577365398407,0.43899640440940857,0.304037481546402,9.939257e-05,0.4538643956184387,0.4257447123527527,0.1644444465637207,0.37761810421943665,0.35541343688964844,0.349873423576355,0.4113368093967438
27,0.14928506314754486,0.4415908753871918,0.3020160496234894,9.9370074e-05,0.4568932354450226,0.42781856656074524,0.1662222295999527,0.3833634853363037,0.35357096791267395,0.35238319635391235,0.42153042554855347
28,0.14338186383247375,0.448653906583786,0.29841071367263794,9.934758e-05,0.4626540541648865,0.43603208661079407,0.1635555624961853,0.38275113701820374,0.3524761497974396,0.349099725484848,0.42508387565612793
