epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.08357621729373932,0.003436316968873143,0.4789538085460663,4.9989998e-05,0.10406070202589035,0.04552837461233139,0.15873676538467407,0.000844053050968796,0.3916902542114258,0.19807402789592743,0.0004229320038575679
1,0.13282515108585358,0.0010305045871064067,0.18944478034973145,4.9979997e-05,0.1768845170736313,0.0005167697672732174,0.1556537002325058,0.0010825416538864374,0.16192273795604706,0.210995152592659,0.0005426699062809348
2,0.1258251816034317,0.0013092620065435767,0.11864159256219864,4.9969996e-05,0.18369971215724945,0.0006570678669959307,0.1558203548192978,0.0014526605373248458,0.12348169088363647,0.2168034315109253,0.0007287861662916839
3,0.12419351190328598,0.0016940382774919271,0.10649994760751724,4.9959996e-05,0.1881648749113083,0.0008509190520271659,0.1464044600725174,0.0018059950089082122,0.11423006653785706,0.2211315929889679,0.0009067247156053782
4,0.11993373930454254,0.0019447726663202047,0.10273544490337372,4.9949995e-05,0.19272467494010925,0.0009773628553375602,0.13832180202007294,0.002291813027113676,0.11140560358762741,0.2252187877893448,0.0011518108658492565
5,0.11870064586400986,0.0023252491373568773,0.10111390054225922,4.9939994e-05,0.1994936317205429,0.001169552793726325,0.13815514743328094,0.002831412712112069,0.10975513607263565,0.22688975930213928,0.0014246635837480426
6,0.11911167204380035,0.0027287215925753117,0.10001680254936218,4.9929993e-05,0.20255610346794128,0.0013737065019086003,0.12915590405464172,0.0034249250311404467,0.10861621052026749,0.23088890314102173,0.001725364476442337
7,0.1150885596871376,0.0033634162973612547,0.09922552853822708,4.9919992e-05,0.20639178156852722,0.0016957252519205213,0.13723856210708618,0.004340861923992634,0.10751951485872269,0.2366466522216797,0.002190676983445883
8,0.11407966166734695,0.004176361486315727,0.09842859208583832,4.990999e-05,0.2153368443250656,0.002108962507918477,0.1251562386751175,0.005631059408187866,0.10671650618314743,0.2498885691165924,0.002847919939085841
9,0.11345688998699188,0.0055228606797754765,0.09756506234407425,4.989999e-05,0.22534134984016418,0.0027964296750724316,0.12532289326190948,0.008763737976551056,0.10559216141700745,0.2741716802120209,0.004454175941646099
10,0.11156366020441055,0.008514146320521832,0.09667479246854782,4.988999e-05,0.2552209496498108,0.004332457669079304,0.1201566532254219,0.017843499779701233,0.10433466732501984,0.33102285861968994,0.009181245230138302
11,0.1106419563293457,0.01599104329943657,0.09579344093799591,4.987999e-05,0.3031372129917145,0.00823211669921875,0.11890675872564316,0.039405833929777145,0.10299958288669586,0.40472346544265747,0.020766472443938255
12,0.10711705684661865,0.033617228269577026,0.09477408230304718,4.986999e-05,0.3749583661556244,0.01768156699836254,0.11490709334611893,0.06909013539552689,0.10176835209131241,0.4251876175403595,0.037790194153785706
13,0.10527364909648895,0.05853469669818878,0.0936950147151947,4.9859987e-05,0.4145575165748596,0.03165634348988533,0.10940755158662796,0.09947533905506134,0.10075479000806808,0.44259604811668396,0.05640026926994324
14,0.10311885178089142,0.08836667239665985,0.0926424190402031,4.9849987e-05,0.4415641725063324,0.04934016242623329,0.10907424241304398,0.12425929307937622,0.09953659772872925,0.4494372606277466,0.072626993060112
15,0.1016615629196167,0.10955116152763367,0.09174114465713501,4.9839986e-05,0.4280618131160736,0.063157819211483,0.10899091511964798,0.15638434886932373,0.09855792671442032,0.4290105700492859,0.09628908336162567
16,0.10117579996585846,0.12792199850082397,0.0909198448061943,4.9829985e-05,0.43198639154434204,0.07546543329954147,0.10340804606676102,0.1653372347354889,0.09770292788743973,0.43626707792282104,0.10282345116138458
17,0.09793737530708313,0.14061734080314636,0.09024558216333389,4.9819984e-05,0.43718820810317993,0.08423594385385513,0.10540788620710373,0.18179549276828766,0.09692049026489258,0.4251658022403717,0.11642813682556152
18,0.09751388430595398,0.15299184620380402,0.08952880650758743,4.9809983e-05,0.4377242922782898,0.09328904747962952,0.10090825706720352,0.18947936594486237,0.09614129364490509,0.4285137355327606,0.12250342220067978
19,0.09758862107992172,0.16342495381832123,0.08889316022396088,4.9799983e-05,0.44694215059280396,0.10044652223587036,0.10082492977380753,0.19473206996917725,0.09549590945243835,0.45416396856307983,0.12485864758491516
20,0.09631816297769547,0.16874675452709198,0.08831827342510223,4.9789982e-05,0.4482767581939697,0.10453549772500992,0.09965836256742477,0.20204968750476837,0.09485886245965958,0.4438525140285492,0.13173915445804596
21,0.09360287338495255,0.17536841332912445,0.08781281113624573,4.977998e-05,0.45226943492889404,0.109334796667099,0.09499208629131317,0.21369871497154236,0.09428492933511734,0.4546990990638733,0.1407691240310669
22,0.09219539910554886,0.18086417019367218,0.08723542094230652,4.976998e-05,0.451896607875824,0.11366681754589081,0.09982501715421677,0.21578504145145416,0.09367218613624573,0.4639820456504822,0.14155727624893188
23,0.09198366105556488,0.18752659857273102,0.08670936524868011,4.975998e-05,0.4571749269962311,0.1185481995344162,0.09649196267127991,0.22549718618392944,0.0932396650314331,0.46969178318977356,0.14949101209640503
24,0.09097476303577423,0.19524182379245758,0.0862799882888794,4.974998e-05,0.4616633653640747,0.12433890998363495,0.09574202448129654,0.2300332486629486,0.0927719920873642,0.47289445996284485,0.15315118432044983
25,0.08914381265640259,0.20329099893569946,0.08572366833686829,4.9739978e-05,0.4673340618610382,0.1306135207414627,0.09340888261795044,0.23759019374847412,0.0923570916056633,0.45849406719207764,0.16133396327495575
26,0.089492566883564,0.20670956373214722,0.085304856300354,4.9729977e-05,0.46990957856178284,0.13314925134181976,0.08999250084161758,0.24184446036815643,0.09199083596467972,0.4469456076622009,0.16680002212524414
27,0.0873253121972084,0.2142161875963211,0.0848337933421135,4.9719976e-05,0.4733952283859253,0.13908812403678894,0.08840929716825485,0.24315597116947174,0.09138026088476181,0.47603127360343933,0.16427655518054962
28,0.08637869358062744,0.21437911689281464,0.08448894321918488,4.9709975e-05,0.472098708152771,0.13942484557628632,0.08640946447849274,0.2474329173564911,0.09113182127475739,0.4607958197593689,0.17009568214416504
29,0.08531998097896576,0.21466191112995148,0.08421745151281357,4.9699975e-05,0.4649827480316162,0.14025671780109406,0.09174235165119171,0.2508504390716553,0.09075812250375748,0.47097495198249817,0.1719253659248352
30,0.08561891317367554,0.22572635114192963,0.08367516100406647,4.9689974e-05,0.484547883272171,0.1478806436061859,0.08299308270215988,0.25540608167648315,0.09048624336719513,0.45288851857185364,0.1787845641374588
31,0.08302817493677139,0.22780968248844147,0.0834256112575531,4.9679973e-05,0.4768728017807007,0.15030524134635925,0.08424297720193863,0.25577425956726074,0.0901593565940857,0.46974459290504456,0.17666815221309662
32,0.08292853087186813,0.230667382478714,0.08304671943187714,4.9669972e-05,0.4826686978340149,0.15248771011829376,0.08615949004888535,0.2586509585380554,0.08988125622272491,0.45974665880203247,0.18083679676055908
33,0.08332710713148117,0.23269875347614288,0.08278506249189377,4.965997e-05,0.481505811214447,0.15415501594543457,0.07974335551261902,0.2626309394836426,0.08958851546049118,0.45778515934944153,0.18504543602466583
34,0.0815335139632225,0.23720791935920715,0.08236251771450043,4.964997e-05,0.48002585768699646,0.15820391476154327,0.08615949004888535,0.2637365162372589,0.08939109742641449,0.4652540683746338,0.18493662774562836
35,0.08178262412548065,0.24024173617362976,0.08198163658380508,4.963997e-05,0.48465490341186523,0.16043967008590698,0.08107657730579376,0.2654792070388794,0.08910801261663437,0.46248969435691833,0.18709120154380798
36,0.08125949651002884,0.24280448257923126,0.08183421194553375,4.962997e-05,0.4831644296646118,0.16294634342193604,0.08074326813220978,0.26717185974121094,0.0888337716460228,0.4650169312953949,0.18836958706378937
37,0.07997658103704453,0.24373555183410645,0.08155063539743423,4.961997e-05,0.48452597856521606,0.16360877454280853,0.08224314451217651,0.26839035749435425,0.08847680687904358,0.4711861312389374,0.18854545056819916
38,0.07783424109220505,0.24764831364154816,0.08121301233768463,4.9609967e-05,0.49143797159194946,0.16631846129894257,0.08190984278917313,0.2718910574913025,0.08838743716478348,0.45978617668151855,0.1940067708492279
39,0.07939117401838303,0.25147777795791626,0.08085369318723679,4.9599967e-05,0.4871700406074524,0.17021647095680237,0.08099325001239777,0.2722720205783844,0.08820990473031998,0.46426042914390564,0.1935529112815857
40,0.07924170792102814,0.253402978181839,0.08064285665750504,4.9589966e-05,0.490277498960495,0.1715376377105713,0.079993337392807,0.2734772562980652,0.08792240917682648,0.46183711290359497,0.1951173096895218
41,0.07815808802843094,0.2566753327846527,0.08038584142923355,4.9579965e-05,0.4931074380874634,0.17426159977912903,0.07657695561647415,0.2761646509170532,0.08772505819797516,0.4588504135608673,0.19850364327430725
42,0.0766758844256401,0.26078492403030396,0.07999569177627563,4.9569964e-05,0.49592462182044983,0.1776776760816574,0.084909588098526,0.2771779000759125,0.08759365975856781,0.46326693892478943,0.19873832166194916
43,0.07675061374902725,0.2598654627799988,0.0799657553434372,4.9559963e-05,0.49363937973976135,0.17713385820388794,0.07357720285654068,0.2814858555793762,0.08739730715751648,0.4424581825733185,0.20732809603214264
44,0.07495702803134918,0.2646026313304901,0.0796072855591774,4.9549963e-05,0.493202269077301,0.18157967925071716,0.07866010814905167,0.2790572941303253,0.0870761051774025,0.4730033576488495,0.19883385300636292
45,0.07420969754457474,0.2659927010536194,0.07938563823699951,4.953996e-05,0.49808019399642944,0.1821570098400116,0.0754937082529068,0.2815626561641693,0.08700036257505417,0.46373042464256287,0.2031034231185913
46,0.07414742559194565,0.2723902761936188,0.07902020961046219,4.952996e-05,0.5035632252693176,0.18748334050178528,0.07407715916633606,0.2824416756629944,0.0867634266614914,0.46138763427734375,0.20444674789905548
47,0.073312908411026,0.26682907342910767,0.07900827378034592,4.951996e-05,0.492349773645401,0.18378746509552002,0.07607699185609818,0.2855415642261505,0.08661558479070663,0.4590710401535034,0.20812825858592987
48,0.07286451011896133,0.2749294340610504,0.0786060318350792,4.950996e-05,0.5016161203384399,0.19013431668281555,0.07449379563331604,0.28618958592414856,0.08646602183580399,0.45570364594459534,0.20954051613807678
49,0.07184316217899323,0.27731069922447205,0.07838268578052521,4.949996e-05,0.5006455183029175,0.1925410032272339,0.07241063565015793,0.28751784563064575,0.08637659251689911,0.4572224020957947,0.2106277048587799
50,0.07108337432146072,0.2770760655403137,0.07825323939323425,4.9489958e-05,0.5020967721939087,0.1921492964029312,0.07399383187294006,0.2895647883415222,0.08615624159574509,0.4485311210155487,0.2147631198167801
51,0.07063498347997665,0.2811661958694458,0.0780535489320755,4.9479957e-05,0.49990159273147583,0.19633355736732483,0.07591033726930618,0.29114630818367004,0.08600812405347824,0.45688095688819885,0.21452367305755615
52,0.07105846703052521,0.2843698263168335,0.07784435898065567,4.9469956e-05,0.5045526027679443,0.1987939029932022,0.07424381375312805,0.2925405204296112,0.0858093798160553,0.4579392373561859,0.21592207252979279
53,0.07039832323789597,0.2843564450740814,0.07763739675283432,4.9459955e-05,0.5027076601982117,0.19891710579395294,0.07099408656358719,0.2944304049015045,0.08569283783435822,0.4583345055580139,0.21784619987010956
54,0.07054778933525085,0.28751060366630554,0.07739684730768204,4.9449955e-05,0.5060068964958191,0.20164717733860016,0.06982751190662384,0.29653221368789673,0.0855012983083725,0.4568053185939789,0.2206011414527893
55,0.06811897456645966,0.28983190655708313,0.07727351784706116,4.9439954e-05,0.5074197053909302,0.20370715856552124,0.07416048645973206,0.29617738723754883,0.08540705591440201,0.45768052339553833,0.21990728378295898
56,0.06856737285852432,0.29385390877723694,0.07693205028772354,4.9429953e-05,0.5096200704574585,0.20712634921073914,0.07141071557998657,0.2968525290489197,0.085246741771698,0.4578635096549988,0.22064056992530823
57,0.0674339234828949,0.2929295301437378,0.0768837183713913,4.9419952e-05,0.5055250525474548,0.2069651484489441,0.07357720285654068,0.2977488040924072,0.08502429723739624,0.4699617922306061,0.21886491775512695
58,0.06768303364515305,0.3004090487957001,0.07651039212942123,4.940995e-05,0.5192936062812805,0.2121211588382721,0.0684109628200531,0.30069980025291443,0.085015669465065,0.4511905014514923,0.22648757696151733
59,0.06728445738554001,0.29961293935775757,0.07647722959518433,4.939995e-05,0.5113011598587036,0.212652787566185,0.07241063565015793,0.3019615113735199,0.08482784777879715,0.4624292850494385,0.22517693042755127
60,0.06708516925573349,0.2992716133594513,0.07622940838336945,4.938995e-05,0.5135535001754761,0.211882546544075,0.06816098839044571,0.30375948548316956,0.08473149687051773,0.4563286304473877,0.22860576212406158
61,0.0660887360572815,0.30447033047676086,0.07607812434434891,4.937995e-05,0.5133262872695923,0.2171413004398346,0.07366053014993668,0.30255573987960815,0.08464834094047546,0.4648427665233612,0.22523155808448792
62,0.06499265134334564,0.3041618764400482,0.0758424773812294,4.9369948e-05,0.5097570419311523,0.21748954057693481,0.0682443156838417,0.3051755428314209,0.08452985435724258,0.4610891044139862,0.22906506061553955
63,0.06480582058429718,0.3080243468284607,0.07579290121793747,4.9359947e-05,0.5151385068893433,0.22049157321453094,0.06724439561367035,0.3062137961387634,0.08434869349002838,0.46030503511428833,0.23046478629112244
64,0.06488054990768433,0.3056749403476715,0.07567665725946426,4.9349946e-05,0.5107369422912598,0.21882370114326477,0.07049412280321121,0.3082098662853241,0.08426998555660248,0.45307573676109314,0.23453131318092346
65,0.0650051087141037,0.3085317015647888,0.07537814974784851,4.9339946e-05,0.5124794244766235,0.22167587280273438,0.06866094470024109,0.30792301893234253,0.08420950919389725,0.4574255049228668,0.23311197757720947
66,0.06157985329627991,0.3097548186779022,0.07531911134719849,4.9329945e-05,0.5145090222358704,0.222321018576622,0.07091075927019119,0.3116496205329895,0.08410922437906265,0.4526446461677551,0.2386680692434311
67,0.06413322687149048,0.31213197112083435,0.07521314918994904,4.9319944e-05,0.511404275894165,0.22540497779846191,0.0731605663895607,0.30932822823524475,0.08390714228153229,0.46794426441192627,0.23205000162124634
68,0.06343571841716766,0.3143041729927063,0.07496940344572067,4.9309943e-05,0.5149375796318054,0.22696734964847565,0.06782767921686172,0.3115614056587219,0.08382388204336166,0.4616301655769348,0.23610028624534607
