epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.12300926446914673,0.0026111186016350985,0.35770031809806824,0.0004998775,0.12871848046779633,0.03860974684357643,0.17346824705600739,0.0020588883198797703,0.1590639352798462,0.1903611421585083,0.001035043504089117
1,0.14378567039966583,0.0019860633183270693,0.09646715968847275,0.00049975497,0.18070243299007416,0.0009985951473936439,0.1507839411497116,0.0018589814426377416,0.09757599979639053,0.22182124853134155,0.0009334043716080487
2,0.14100471138954163,0.002127798506990075,0.0872635766863823,0.00049963244,0.19352023303508759,0.0010699087288230658,0.14922717213630676,0.003454764373600483,0.10673324018716812,0.20792822539806366,0.0017418715870007873
3,0.1458875685930252,0.0025477397721260786,0.0856555849313736,0.0004995099,0.1991642862558365,0.0012821238487958908,0.15000556409358978,0.0034628668799996376,0.10772418230772018,0.21724414825439453,0.0017453627660870552
4,0.14069750905036926,0.0029576432425528765,0.08469628542661667,0.0004993874,0.19765466451644897,0.0014900437090545893,0.1447792798280716,0.004405928775668144,0.10315467417240143,0.21509873867034912,0.0022258139215409756
5,0.13584698736667633,0.0035628671757876873,0.08394160121679306,0.00049926486,0.20283553004264832,0.001797390403226018,0.1570110023021698,0.005368104204535484,0.09813690930604935,0.21213719248771667,0.002718561328947544
6,0.13578230142593384,0.004658071789890528,0.08320357650518417,0.00049914233,0.20184876024723053,0.0023564782459288836,0.15534304082393646,0.006187790539115667,0.09424256533384323,0.22297905385494232,0.0031376900151371956
7,0.13369658589363098,0.005913775879889727,0.08244984596967697,0.0004990198,0.21069376170635223,0.003000458236783743,0.1558990329504013,0.009278944693505764,0.09144333750009537,0.23403075337409973,0.004734254442155361
8,0.1335672289133072,0.009832371026277542,0.08167818933725357,0.0004988973,0.25306612253189087,0.005016414914280176,0.1386634111404419,0.01884312741458416,0.08985885977745056,0.2867061197757721,0.009746531024575233
9,0.12727773189544678,0.018821315839886665,0.08089754730463028,0.00049877475,0.29617011547088623,0.009736591950058937,0.16245968639850616,0.025451555848121643,0.08800049126148224,0.31522437930107117,0.013270586729049683
10,0.12633995711803436,0.02929174154996872,0.08018496632575989,0.0004986522,0.30488455295562744,0.015393921174108982,0.1376626193523407,0.031133845448493958,0.08690819889307022,0.3457429111003876,0.01631266251206398
11,0.12509499490261078,0.03720734268426895,0.07947269082069397,0.0004985297,0.31790444254875183,0.019765954464673996,0.14911597967147827,0.03990290313959122,0.08611320704221725,0.37191635370254517,0.02109953761100769
12,0.12415722012519836,0.041808586567640305,0.07886887341737747,0.0004984072,0.3159404993057251,0.02240581065416336,0.14333370327949524,0.04651649296283722,0.08537052571773529,0.38024044036865234,0.02479187399148941
13,0.12262122333049774,0.04925253242254257,0.07818550616502762,0.00049828464,0.317399799823761,0.02672109380364418,0.14522406458854675,0.05300835147500038,0.08468879014253616,0.37253209948539734,0.02854781039059162
14,0.12090737372636795,0.05401979386806488,0.0775422751903534,0.0004981621,0.3401850163936615,0.02938012219965458,0.1427777111530304,0.06405876576900482,0.08404126018285751,0.37206923961639404,0.035085730254650116
15,0.11920968443155289,0.06344065070152283,0.07699988037347794,0.0004980396,0.32979461550712585,0.035138968378305435,0.12676526606082916,0.06830141693353653,0.08337665349245071,0.39407533407211304,0.037420958280563354
16,0.12076185643672943,0.06765422970056534,0.07632891833782196,0.00049791706,0.34524255990982056,0.03752974048256874,0.13388191163539886,0.07810758799314499,0.08300983160734177,0.378715455532074,0.04355533421039581
17,0.1151837557554245,0.07721953094005585,0.07567724585533142,0.00049779454,0.3543103039264679,0.043366264551877975,0.13744023442268372,0.08265185356140137,0.08232880383729935,0.39761731028556824,0.04613736271858215
18,0.1132597103714943,0.08178921788930893,0.07512786984443665,0.000497672,0.3524080216884613,0.0463017039000988,0.13210274279117584,0.09258630871772766,0.0817582756280899,0.4012320637702942,0.05235104635357857
19,0.1167035847902298,0.0902831107378006,0.07452058792114258,0.0004975495,0.361653208732605,0.051623690873384476,0.11586789786815643,0.10096556693315506,0.08140361309051514,0.37319275736808777,0.05840332433581352
20,0.10899125039577484,0.09723050147294998,0.07395217567682266,0.00049742695,0.36423948407173157,0.05612628161907196,0.1264316737651825,0.10714338719844818,0.08081724494695663,0.3890674114227295,0.06214114651083946
21,0.10858704149723053,0.10429862141609192,0.07342547178268433,0.0004973044,0.3718876838684082,0.060705266892910004,0.12565328180789948,0.11442286521196365,0.08037706464529037,0.40313011407852173,0.06669144332408905
