epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.11562414467334747,0.0018013239605352283,0.23626643419265747,9.99775e-05,0.15767920017242432,0.013185105286538601,0.1625697910785675,0.0009047322091646492,0.12049976736307144,0.2260904163122177,0.0004532841849140823
1,0.12019529938697815,0.0020216861739754677,0.10238353908061981,9.9955e-05,0.19292081892490387,0.0010165300918743014,0.14048829674720764,0.0028771564830094576,0.11045051366090775,0.23366399109363556,0.0014476383803412318
2,0.11647111922502518,0.003869237145408988,0.0988708958029747,9.9932506e-05,0.21126912534236908,0.001953686121851206,0.11624031513929367,0.008449353277683258,0.10767578333616257,0.25835615396499634,0.004296406172215939
3,0.10910993069410324,0.01370583288371563,0.09626471251249313,9.991001e-05,0.2736192047595978,0.007084817625582218,0.11399050056934357,0.060807932168245316,0.1039629578590393,0.39688578248023987,0.03313902020454407
4,0.10171138495206833,0.06972996145486832,0.09334799647331238,9.988751e-05,0.4013344943523407,0.03870614990592003,0.10099158436059952,0.137406587600708,0.10023672133684158,0.4445126950740814,0.08224263042211533
5,0.09665445983409882,0.12277376651763916,0.09098773449659348,9.9865014e-05,0.41528651118278503,0.07297387719154358,0.09982501715421677,0.1791657954454422,0.09812668710947037,0.4279193878173828,0.11454407870769501
6,0.09327902644872665,0.1551220864057541,0.08909968286752701,9.984252e-05,0.4304194748401642,0.09574714303016663,0.09749187529087067,0.20733235776424408,0.095624640583992,0.43553227186203003,0.1376526802778244
7,0.0903395339846611,0.174369215965271,0.08763305097818375,9.982002e-05,0.4393894672393799,0.1100296750664711,0.08532622456550598,0.22964546084403992,0.0944712832570076,0.401015043258667,0.16295067965984344
8,0.08655307441949844,0.18887510895729065,0.08629123121500015,9.979752e-05,0.4464806616306305,0.12104006111621857,0.08399300277233124,0.2418738305568695,0.09330636262893677,0.4222780168056488,0.17175224423408508
9,0.08403706550598145,0.1989995539188385,0.08516570925712585,9.9775025e-05,0.45098692178726196,0.12915797531604767,0.09332555532455444,0.24766460061073303,0.0921524167060852,0.4478420615196228,0.1735038310289383
10,0.08259223401546478,0.2126375436782837,0.08419271558523178,9.975253e-05,0.4500991702079773,0.14064863324165344,0.08415964990854263,0.25443345308303833,0.09118494391441345,0.43815943598747253,0.1814374327659607
11,0.07956555485725403,0.22095845639705658,0.08335121721029282,9.973003e-05,0.46259212493896484,0.14688341319561005,0.07991001009941101,0.2585330903530121,0.09056879580020905,0.4393429458141327,0.18540191650390625
