epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.11284657567739487,0.0019839853048324585,0.21535655856132507,0.0004998775,0.16199159622192383,0.015258735977113247,0.13615532219409943,0.002235820284113288,0.11465282738208771,0.22214888036251068,0.001123578636907041
1,0.11394265294075012,0.0035580359399318695,0.10019634664058685,0.00049975497,0.2012311965227127,0.0017960182158276439,0.12440630048513412,0.009084590710699558,0.11848732829093933,0.23191185295581818,0.004633443895727396
2,0.10392845422029495,0.02449953556060791,0.09630392491817474,0.00049963244,0.3120018541812897,0.012938432395458221,0.10215815156698227,0.08557970076799393,0.10453184694051743,0.41423141956329346,0.04782991483807564
3,0.09529681503772736,0.12013740092515945,0.09194754809141159,0.0004995099,0.42106354236602783,0.07066459208726883,0.09749187529087067,0.13570012152194977,0.09859992563724518,0.5946236252784729,0.07686407119035721
4,0.08911889791488647,0.1683303266763687,0.08895006030797958,0.0004993874,0.44070762395858765,0.10439468920230865,0.09515873342752457,0.18751348555088043,0.09437701106071472,0.5621629357337952,0.11295528709888458
5,0.08752460032701492,0.19507339596748352,0.08664719760417938,0.00049926486,0.45902764797210693,0.12423676997423172,0.08915923535823822,0.22835493087768555,0.09224351495504379,0.5307530760765076,0.14611245691776276
6,0.08028797060251236,0.21685656905174255,0.08483343571424484,0.00049914233,0.46509817242622375,0.1417972892522812,0.10182484984397888,0.23865775763988495,0.09033208340406418,0.5357196927070618,0.15413545072078705
7,0.07722392678260803,0.22929298877716064,0.08345790952444077,0.0004990198,0.4686833918094635,0.15212944149971008,0.08332639187574387,0.24787841737270355,0.08947767317295074,0.5011301636695862,0.16533435881137848
8,0.07554243505001068,0.243114173412323,0.08216575533151627,0.0004988973,0.47482582926750183,0.1637948900461197,0.07949337363243103,0.2625412344932556,0.08820687979459763,0.5230226516723633,0.17597231268882751
9,0.07221682369709015,0.25343161821365356,0.0810755267739296,0.00049877475,0.4771721065044403,0.17285753786563873,0.08882593363523483,0.26886090636253357,0.08749503642320633,0.42277824878692627,0.1977563351392746
10,0.06862965226173401,0.25980034470558167,0.08012475073337555,0.0004986522,0.47196176648139954,0.1796289086341858,0.07857678830623627,0.2808632552623749,0.08610504120588303,0.5183488726615906,0.1931636482477188
11,0.06850509345531464,0.2741807997226715,0.07927650958299637,0.0004985297,0.4831274449825287,0.19188576936721802,0.07841013371944427,0.29051539301872253,0.085419662296772,0.4911457896232605,0.20694278180599213
12,0.06429514288902283,0.2764837443828583,0.078597292304039,0.0004984072,0.48007848858833313,0.19445861876010895,0.07674360275268555,0.29139310121536255,0.08475162833929062,0.4892480969429016,0.20824478566646576
13,0.06121864169836044,0.28740087151527405,0.0778205618262291,0.00049828464,0.48035743832588196,0.20537501573562622,0.07216065376996994,0.3024238348007202,0.08416272699832916,0.5064770579338074,0.2162872850894928
14,0.06045886129140854,0.29465124011039734,0.07714227586984634,0.0004981621,0.48131248354911804,0.2126128077507019,0.07516040652990341,0.30354273319244385,0.08376438915729523,0.5138854384422302,0.21608562767505646
15,0.05892683565616608,0.3016861379146576,0.07651322335004807,0.0004980396,0.4853498935699463,0.2193126231431961,0.07224398106336594,0.3038991093635559,0.08324871957302094,0.5361338257789612,0.21260835230350494
16,0.057282716035842896,0.305133193731308,0.07600825279951096,0.00049791706,0.48564577102661133,0.22275330126285553,0.06966086477041245,0.31314387917518616,0.0830310583114624,0.5080363750457764,0.22692446410655975
17,0.0581296868622303,0.31311625242233276,0.07540803402662277,0.00049779454,0.48744454979896545,0.2310701310634613,0.0707441046833992,0.31657230854034424,0.08262670785188675,0.4811415374279022,0.23649048805236816
18,0.05659766495227814,0.3178938925266266,0.07492424547672272,0.000497672,0.48927611112594604,0.23582221567630768,0.06932755559682846,0.32544469833374023,0.08222877234220505,0.47657594084739685,0.2479720562696457
19,0.05586279183626175,0.3227996528148651,0.07445048540830612,0.0004975495,0.493937224149704,0.24000103771686554,0.04932922124862671,0.32611194252967834,0.08245334774255753,0.43791112303733826,0.26061567664146423
20,0.0550282746553421,0.3271741271018982,0.07406420260667801,0.00049742695,0.4918726980686188,0.24535931646823883,0.06624448299407959,0.3308010995388031,0.08141887187957764,0.5135865211486816,0.2445874810218811
