epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.1280253380537033,0.0019326861947774887,0.25498080253601074,0.0004998775,0.14765478670597076,0.024239247664809227,0.1550571173429489,0.0023660659790039062,0.10134438425302505,0.19542023539543152,0.0011902479454874992
1,0.146989107131958,0.0015893642557784915,0.0836641862988472,0.00049975497,0.1982618123292923,0.0007979492656886578,0.16188353300094604,0.002003756817430258,0.10451239347457886,0.22672908008098602,0.0010063375812023878
2,0.14565446972846985,0.0019406633218750358,0.0807693749666214,0.00049963244,0.20218956470489502,0.0009750862955115736,0.1600724458694458,0.0036391394678503275,0.1025485247373581,0.21192438900470734,0.0018353620544075966
3,0.1399972140789032,0.002677425043657422,0.07953591644763947,0.0004995099,0.20591600239276886,0.001347818411886692,0.165645033121109,0.006071483250707388,0.09497509896755219,0.19854475557804108,0.003083024173974991
4,0.1358339488506317,0.0038011777214705944,0.07835628092288971,0.0004993874,0.202698215842247,0.0019190933089703321,0.1586792916059494,0.007110627833753824,0.08803318440914154,0.21787799894809723,0.0036146878264844418
5,0.13228820264339447,0.008189168758690357,0.0771348848938942,0.00049926486,0.24980546534061432,0.004165612161159515,0.14502647519111633,0.010985818691551685,0.08501356840133667,0.28156986832618713,0.0056032901629805565
6,0.12798549234867096,0.020115792751312256,0.07595017552375793,0.00049914233,0.2861563265323639,0.010480951517820358,0.15115630626678467,0.0310530848801136,0.08362959325313568,0.30400174856185913,0.01637120358645916
7,0.12625247240066528,0.032084498554468155,0.07491528242826462,0.0004990198,0.3107330799102783,0.016960665583610535,0.1531067192554474,0.046658407896757126,0.08204672485589981,0.3365801274776459,0.025083523243665695
8,0.12218879908323288,0.04460292309522629,0.07386384159326553,0.0004988973,0.3164125084877014,0.024037128314375877,0.14850933849811554,0.05487333983182907,0.08088327944278717,0.37130212783813477,0.02965165115892887
9,0.11951953172683716,0.0578453354537487,0.07285510748624802,0.00049877475,0.32799679040908813,0.03177317604422569,0.14906659722328186,0.0686202123761177,0.07985736429691315,0.35555651783943176,0.038007646799087524
10,0.1190812960267067,0.06633171439170837,0.07187483459711075,0.0004986522,0.3347785472869873,0.03688551485538483,0.1446085274219513,0.06773234158754349,0.07895831018686295,0.40060919523239136,0.03702937811613083
