epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.08658009022474289,0.01810426265001297,0.2640843391418457,0.0004998775,0.1916453093290329,0.05825125053524971,0.21511110663414001,0.0002633904223330319,0.15734225511550903,0.4743107855319977,0.0001317321293754503
1,0.09891118854284286,0.004535330459475517,0.1444494128227234,0.00049975497,0.3145071566104889,0.0022844348568469286,0.24533332884311676,0.00035074632614851,0.14974695444107056,0.5986111164093018,0.0001754246186465025
2,0.14036469161510468,0.004184223245829344,0.14034216105937958,0.00049963244,0.38358721137046814,0.0021037710830569267,0.3271111249923706,0.0006404959131032228,0.1466444432735443,0.6276643872261047,0.0003204128588549793
3,0.14403778314590454,0.004074549302458763,0.13815636932849884,0.0004995099,0.4231853783130646,0.0020472852047532797,0.30844444036483765,0.0008668489754199982,0.14453719556331635,0.6716768145561218,0.0004337047867011279
4,0.1542699784040451,0.00434879120439291,0.1358736753463745,0.0004993874,0.46839582920074463,0.002184778219088912,0.30311110615730286,0.0012467702617868781,0.1426367461681366,0.7032122015953064,0.0006239424110390246
5,0.17211072146892548,0.005066850688308477,0.1343584954738617,0.00049926486,0.5029709339141846,0.002546659903600812,0.2711111009120941,0.001646568183787167,0.14069430530071259,0.7172315120697021,0.000824233575258404
6,0.1718483567237854,0.005699593108147383,0.13257518410682678,0.00049914233,0.5263111591339111,0.002865813672542572,0.2835555672645569,0.0016986785922199488,0.1390921026468277,0.7106175422668457,0.0008503600838594139
7,0.18234291672706604,0.00673767551779747,0.13104581832885742,0.0004990198,0.5454511046409607,0.003391058649867773,0.2764444351196289,0.002573242876678705,0.137555792927742,0.6820670366287231,0.0012890647631138563
8,0.18076872825622559,0.007579125929623842,0.12948274612426758,0.0004988973,0.5510082840919495,0.0038168926257640123,0.3333333432674408,0.0012813096400350332,0.13624389469623566,0.7312825322151184,0.000641229678876698
9,0.18640954792499542,0.010034608654677868,0.1282436102628708,0.00049877475,0.5978101491928101,0.005065902601927519,0.3333333432674408,0.0017173726810142398,0.13498254120349884,0.7473628520965576,0.0008597091655246913
10,0.1856224536895752,0.011383425444364548,0.12728291749954224,0.0004986522,0.6004847288131714,0.005750838201493025,0.3386666774749756,0.00234008627012372,0.1340053230524063,0.7510846257209778,0.0011719049653038383
11,0.1883772760629654,0.013304661028087139,0.12637992203235626,0.0004985297,0.6219425797462463,0.006730111315846443,0.328000009059906,0.0024886499159038067,0.1326199769973755,0.7663856744766235,0.0012463995954021811
12,0.18378591537475586,0.018473995849490166,0.12500199675559998,0.0004984072,0.6593500971794128,0.009385813027620316,0.2835555672645569,0.004029994364827871,0.13158559799194336,0.7473708987236023,0.0020205427426844835
13,0.1980847418308258,0.017648324370384216,0.12411660701036453,0.00049828464,0.6226963996887207,0.008967501111328602,0.24444444477558136,0.004103049170225859,0.13069072365760803,0.7684307098388672,0.002057301113381982
14,0.17368489503860474,0.024215256795287132,0.12301809340715408,0.0004981621,0.6372786164283752,0.012388774193823338,0.3191111087799072,0.005174299236387014,0.12958502769470215,0.7994806170463562,0.0025967597030103207
15,0.18863964080810547,0.028753332793712616,0.122672900557518,0.0004980396,0.6849890351295471,0.014733318239450455,0.2791111171245575,0.006439041346311569,0.12898391485214233,0.7584671974182129,0.0032344425562769175
16,0.17657090723514557,0.03332935646176338,0.12219878286123276,0.00049791706,0.6515047550201416,0.01719365082681179,0.3226666748523712,0.0062078251503407955,0.1287165880203247,0.7599872350692749,0.00311746122315526
17,0.18089990317821503,0.031708840280771255,0.12113258987665176,0.00049779454,0.6482598781585693,0.016299918293952942,0.24355556070804596,0.008161231875419617,0.12763310968875885,0.8039907217025757,0.004105200991034508
18,0.1739472597837448,0.03938557207584381,0.12062612175941467,0.000497672,0.6758797764778137,0.0203340295702219,0.24799999594688416,0.008815214969217777,0.1272020936012268,0.8521379232406616,0.004436483606696129
19,0.18103109300136566,0.03975372388958931,0.12019471079111099,0.0004975495,0.6576270461082458,0.020588751882314682,0.30488887429237366,0.008148281835019588,0.1271609365940094,0.8128361701965332,0.004098173230886459
20,0.17657090723514557,0.044144466519355774,0.11947284638881683,0.00049742695,0.6660864353179932,0.02298646979033947,0.2648888826370239,0.013095146045088768,0.12608757615089417,0.8230612874031067,0.006614448502659798
21,0.18037517368793488,0.049748219549655914,0.11919033527374268,0.0004973044,0.6672102808952332,0.025991005823016167,0.2231111079454422,0.011371462605893612,0.1260925531387329,0.8424915075302124,0.00573634123429656
22,0.15440115332603455,0.05343775451183319,0.11880280077457428,0.0004971819,0.6943362951278687,0.027984779328107834,0.3217777907848358,0.01474674977362156,0.12528429925441742,0.8644284009933472,0.007460346911102533
23,0.1794569045305252,0.05843503028154373,0.11790781468153,0.0004970594,0.6919403076171875,0.0306754931807518,0.3288888931274414,0.01676679030060768,0.12481863051652908,0.87416672706604,0.0084994463250041
24,0.17106126248836517,0.05653584375977516,0.11793682724237442,0.00049693685,0.6757456660270691,0.02963314764201641,0.3253333270549774,0.01813025213778019,0.12433980405330658,0.8762961626052856,0.009197697974741459
25,0.1790633648633957,0.061737481504678726,0.11757812649011612,0.0004968143,0.6879233717918396,0.03246636316180229,0.339555561542511,0.019147520884871483,0.12443418800830841,0.8607707023620605,0.009718462824821472
26,0.17106126248836517,0.06340920925140381,0.1171644851565361,0.0004966918,0.6682371497154236,0.03341810405254364,0.34933334589004517,0.021193109452724457,0.12365003675222397,0.8768210411071777,0.010775343514978886
