epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.105601467192173,0.09392042458057404,0.5495601296424866,0.0004998775,0.14956891536712646,0.12546314299106598,0.19200000166893005,0.1106022521853447,0.5182724595069885,0.23274590075016022,0.07275514304637909
1,0.2590843439102173,0.107406385242939,0.41802486777305603,0.00049975497,0.21280620992183685,0.07199462503194809,0.08444444090127945,0.12129241228103638,0.49283501505851746,0.2756015956401825,0.07793116569519043
2,0.2063492089509964,0.13661403954029083,0.3998993933200836,0.00049963244,0.26141101121902466,0.0927649661898613,0.2133333384990692,0.24684998393058777,0.45318925380706787,0.4471210837364197,0.17075935006141663
3,0.20162665843963623,0.27368250489234924,0.37365758419036865,0.0004995099,0.34569960832595825,0.22958049178123474,0.12088888883590698,0.31759148836135864,0.4072464108467102,0.4782823920249939,0.2382734715938568
4,0.1566312462091446,0.3419364094734192,0.3498258888721466,0.0004993874,0.36402127146720886,0.32354485988616943,0.13066667318344116,0.3612205982208252,0.3939702808856964,0.4453624486923218,0.30396944284439087
5,0.15518824756145477,0.36649855971336365,0.3348385691642761,0.00049926486,0.37803059816360474,0.35706329345703125,0.14577777683734894,0.3741462230682373,0.3725427985191345,0.4197341501712799,0.33767634630203247
6,0.1528269648551941,0.3968125283718109,0.3207557499408722,0.00049914233,0.4054907560348511,0.38967135548591614,0.17955555021762848,0.37763047218322754,0.3652145266532898,0.43075159192085266,0.3364254832267761
7,0.14259478449821472,0.41040074825286865,0.3117632567882538,0.0004990198,0.40952739119529724,0.41268402338027954,0.23911111056804657,0.3700828552246094,0.35403940081596375,0.33228573203086853,0.41891998052597046
8,0.1407582312822342,0.42129385471343994,0.3055674731731415,0.0004988973,0.41442403197288513,0.4295576214790344,0.2195555567741394,0.39195770025253296,0.3455356955528259,0.3790014386177063,0.40697431564331055
9,0.14272595942020416,0.4423927068710327,0.29587578773498535,0.00049877475,0.44272029399871826,0.4430609345436096,0.25422221422195435,0.4072384834289551,0.3391707241535187,0.4328586757183075,0.38577497005462646
10,0.14338186383247375,0.4556969404220581,0.2895876169204712,0.0004986522,0.4533926546573639,0.458717942237854,0.15733332931995392,0.39800024032592773,0.33666086196899414,0.3537687063217163,0.4567384421825409
11,0.13879050314426422,0.47550931572914124,0.2807089686393738,0.0004985297,0.4682197868824005,0.4836989641189575,0.228444442152977,0.4025672972202301,0.33535489439964294,0.3752075433731079,0.43548381328582764
12,0.13236258924007416,0.4835241138935089,0.2770487070083618,0.0004984072,0.4730580151081085,0.4954524338245392,0.20177777111530304,0.41145461797714233,0.32999473810195923,0.39206695556640625,0.4339366853237152
13,0.1383969634771347,0.4932149350643158,0.27078208327293396,0.00049828464,0.4789845645427704,0.509027898311615,0.11555555462837219,0.40760308504104614,0.32781487703323364,0.35354089736938477,0.48404204845428467
14,0.13026367127895355,0.510494589805603,0.26322442293167114,0.0004981621,0.49758052825927734,0.5247564911842346,0.17955555021762848,0.42312875390052795,0.3251277804374695,0.41023820638656616,0.43830034136772156
15,0.13314968347549438,0.5173378586769104,0.2593880891799927,0.0004980396,0.5057235956192017,0.5299959778785706,0.1742222160100937,0.4262270927429199,0.32123875617980957,0.3852325677871704,0.478848934173584
16,0.12278630584478378,0.5315446853637695,0.2527258098125458,0.00049791706,0.5136281847953796,0.5514416098594666,0.19733333587646484,0.4313458502292633,0.3217851221561432,0.4072376489639282,0.46045348048210144
17,0.12331103533506393,0.5360252261161804,0.2501009404659271,0.00049779454,0.521013617515564,0.5524694323539734,0.12711110711097717,0.42763373255729675,0.3208887279033661,0.39450502395629883,0.4688756465911865
18,0.11648957431316376,0.5396867394447327,0.24692535400390625,0.000497672,0.5191779732704163,0.5626426935195923,0.14844444394111633,0.4456440210342407,0.31817084550857544,0.42904913425445557,0.4653611481189728
19,0.11753902584314346,0.5523031949996948,0.2408457249403,0.0004975495,0.5331771373748779,0.5734051465988159,0.15466666221618652,0.45159631967544556,0.313797265291214,0.4420051872730255,0.46235692501068115
20,0.11635839194059372,0.5607867240905762,0.23716053366661072,0.00049742695,0.5423105359077454,0.5811982750892639,0.13422222435474396,0.4553716480731964,0.3133033215999603,0.4294689893722534,0.4863804876804352
21,0.11714547872543335,0.5669704675674438,0.23411968350410461,0.0004973044,0.5493171215057373,0.5863305926322937,0.1120000034570694,0.4597480297088623,0.31225866079330444,0.43175944685935974,0.4935455024242401
22,0.10219074040651321,0.5687087774276733,0.23095078766345978,0.0004971819,0.5458329916000366,0.5939948558807373,0.14222222566604614,0.45678001642227173,0.32134300470352173,0.45984646677970886,0.45584234595298767
