epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.10377898812294006,7.573537732241675e-05,0.04730350524187088,0.0004998775,0.003246621461585164,0.0017795349704101682,0.103741355240345,6.170509004732594e-05,0.03124614804983139,0.10573476552963257,3.091062171733938e-05
1,0.09055127948522568,0.01501840353012085,0.026571394875645638,0.00049975497,0.34350353479385376,0.007955875247716904,0.07807682454586029,0.04962778463959694,0.027659907937049866,0.7000905275344849,0.02660668082535267
2,0.07905487716197968,0.0572856068611145,0.025569289922714233,0.00049963244,0.5905933976173401,0.03103707917034626,0.07916007190942764,0.09845516085624695,0.027385173365473747,0.7425823211669922,0.05440562218427658
3,0.07805844396352768,0.06976144015789032,0.025199223309755325,0.0004995099,0.6267893314361572,0.03809821978211403,0.10057495534420013,0.1237783208489418,0.02654513157904148,0.6747315526008606,0.06995315104722977
4,0.07721146941184998,0.08527238667011261,0.02490086667239666,0.0004993874,0.6515601873397827,0.047068431973457336,0.09582534432411194,0.11045543849468231,0.026198741048574448,0.7516428828239441,0.06130048632621765
5,0.0769125372171402,0.09983555227518082,0.024665506556630135,0.00049926486,0.6666263937950134,0.05567475035786629,0.07099408656358719,0.14484770596027374,0.02596779353916645,0.6882435083389282,0.08381681144237518
6,0.07768477499485016,0.10420123487710953,0.024595409631729126,0.00049914233,0.6699694991111755,0.05824623629450798,0.10215815156698227,0.13694684207439423,0.02581511251628399,0.7534443736076355,0.07768579572439194
7,0.07845701277256012,0.11550460755825043,0.02441711165010929,0.0004990198,0.6820946931838989,0.06493467092514038,0.08449295908212662,0.1557576209306717,0.025437483564019203,0.7366580963134766,0.08989928662776947
8,0.07930398732423782,0.12329483777284622,0.024285228922963142,0.0004988973,0.6998916864395142,0.06964720040559769,0.08115990459918976,0.17021974921226501,0.02546699158847332,0.7461928725242615,0.09873440116643906
9,0.0785192921757698,0.12818801403045654,0.024187743663787842,0.00049877475,0.6834657192230225,0.07304279506206512,0.08815932273864746,0.14320431649684906,0.025417745113372803,0.781146228313446,0.08136541396379471
10,0.07993921637535095,0.13204607367515564,0.024142730981111526,0.0004986522,0.6919267773628235,0.07523053884506226,0.09865844249725342,0.16542193293571472,0.025362640619277954,0.7536219358444214,0.09592141211032867
11,0.07929152995347977,0.13235604763031006,0.024125484749674797,0.0004985297,0.6917440295219421,0.07550249248743057,0.1014082133769989,0.17589396238327026,0.025325370952486992,0.7053853273391724,0.10337510704994202
12,0.07889296114444733,0.13450506329536438,0.024124756455421448,0.0004984072,0.69417405128479,0.0769190639257431,0.09632530808448792,0.13216739892959595,0.025385592132806778,0.7652463316917419,0.07474833726882935
13,0.08117230981588364,0.13331860303878784,0.024088092148303986,0.00049828464,0.67716383934021,0.07630158215761185,0.08899258077144623,0.14765869081020355,0.0252585019916296,0.7663379907608032,0.08464452624320984
14,0.07957801222801208,0.14100471138954163,0.02398778684437275,0.0004981621,0.6893966794013977,0.08087264746427536,0.09782518446445465,0.18001174926757812,0.025284793227910995,0.6803106665611267,0.1075216755270958
15,0.0802755132317543,0.1391330510377884,0.02401609718799591,0.0004980396,0.6994709968566895,0.07985947281122208,0.12148987501859665,0.18112167716026306,0.025074899196624756,0.7445681095123291,0.10689619183540344
16,0.07932890206575394,0.14803028106689453,0.02386164292693138,0.00049791706,0.7128614783287048,0.08516701310873032,0.10174152255058289,0.16370460391044617,0.025076230987906456,0.7789763808250427,0.09448007494211197
17,0.08101038634777069,0.14813901484012604,0.02385563775897026,0.00049779454,0.7085945010185242,0.08538584411144257,0.11282393336296082,0.17302504181861877,0.025100940838456154,0.7613322734832764,0.10081318765878677
18,0.08142141997814178,0.1551024168729782,0.023829882964491844,0.000497672,0.7130348682403564,0.08957727998495102,0.11015748977661133,0.1568353772163391,0.02507275715470314,0.8087816834449768,0.0897507518529892
19,0.08164561539888382,0.15477019548416138,0.023812362924218178,0.0004975495,0.7212070226669312,0.08946770429611206,0.11590700596570969,0.1624285727739334,0.02525009773671627,0.8031488060951233,0.09309667348861694
20,0.08084847033023834,0.15622834861278534,0.023774227127432823,0.00049742695,0.7058051824569702,0.09068520367145538,0.08232647180557251,0.15611109137535095,0.02529354952275753,0.7965203523635864,0.09004892408847809
21,0.0828787088394165,0.15436764061450958,0.023753736168146133,0.0004973044,0.7007383108139038,0.08955790102481842,0.10007499158382416,0.1891200989484787,0.024960841983556747,0.7727449536323547,0.11181316524744034
22,0.08409934490919113,0.1582818478345871,0.023742476478219032,0.0004971819,0.7072710394859314,0.09211123734712601,0.08090992271900177,0.15225517749786377,0.025074338540434837,0.8109676241874695,0.08717995136976242
23,0.08138405531644821,0.15574708580970764,0.023775842040777206,0.0004970594,0.6981547474861145,0.09066507965326309,0.1318223476409912,0.16749656200408936,0.0250496044754982,0.7940828800201416,0.09702306985855103
24,0.080948106944561,0.1598219871520996,0.02365797385573387,0.00049693685,0.6984641551971436,0.09331795573234558,0.12657278776168823,0.1603509485721588,0.024958530440926552,0.7836055755615234,0.09245109558105469
25,0.08251749724149704,0.1631145477294922,0.023656534031033516,0.0004968143,0.7107654213905334,0.09533021599054337,0.09574202448129654,0.17172618210315704,0.02509935572743416,0.7795965671539307,0.09946180135011673
26,0.08193209022283554,0.16532368957996368,0.023648278787732124,0.0004966918,0.7152504324913025,0.096527598798275,0.11757353693246841,0.1676209717988968,0.024999134242534637,0.7771231532096863,0.09731443226337433
27,0.08310290426015854,0.16757315397262573,0.02358590066432953,0.00049656926,0.7141473293304443,0.09805836528539658,0.1109074279665947,0.15897516906261444,0.024992940947413445,0.7936064004898071,0.09113116562366486
28,0.08139650523662567,0.16618303954601288,0.023569688200950623,0.00049644674,0.6987528800964355,0.09738487750291824,0.11665694415569305,0.14722752571105957,0.02511664293706417,0.8049900531768799,0.08400342613458633
29,0.08358866721391678,0.1726115345954895,0.023532412946224213,0.0004963242,0.7123547196388245,0.10143428295850754,0.10307474434375763,0.170858234167099,0.02489195019006729,0.8030329346656799,0.09892673790454865
30,0.0803626999258995,0.182822585105896,0.023405758664011955,0.0004962017,0.7392627000808716,0.10772302001714706,0.10399133712053299,0.18138286471366882,0.024773048236966133,0.7942239046096802,0.10621223598718643
31,0.08137159794569016,0.17889943718910217,0.023402279242873192,0.00049607916,0.7214692234992981,0.10558799654245377,0.11299058049917221,0.1813194900751114,0.024845467880368233,0.770604133605957,0.10631868988275528
32,0.08092319965362549,0.17739269137382507,0.02341165766119957,0.0004959566,0.7156747579574585,0.10454975813627243,0.10582451522350311,0.17497900128364563,0.024846570566296577,0.7520058751106262,0.10227491706609726
33,0.08142141997814178,0.18149591982364655,0.02334156073629856,0.0004958341,0.727744460105896,0.10722256451845169,0.09782518446445465,0.17392843961715698,0.0248563289642334,0.7916480302810669,0.10120890289545059
34,0.08177017420530319,0.17565710842609406,0.02337932400405407,0.0004957116,0.7234494090080261,0.10352381318807602,0.12798933684825897,0.16457335650920868,0.024940012022852898,0.7771013379096985,0.09567826986312866
35,0.08073636889457703,0.17882086336612701,0.023384753614664078,0.00049558905,0.7068541049957275,0.10550279915332794,0.12290642410516739,0.17420928180217743,0.024797534570097923,0.7591007351875305,0.10181809216737747
36,0.08164561539888382,0.1769489198923111,0.023385046049952507,0.0004954665,0.7121444940567017,0.10486810654401779,0.1015748679637909,0.162289559841156,0.024887338280677795,0.7587154507637024,0.09407670050859451
