epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.00826446246355772,0.07006015628576279,0.7176310420036316,0.0004998775,0.04264092445373535,0.28543010354042053,0.00800000037997961,0.0939556360244751,0.6833602786064148,0.10654660314321518,0.08402607589960098
1,0.0421094074845314,0.09807685762643814,0.5615969896316528,0.00049975497,0.1453402042388916,0.07964929193258286,0.03999999910593033,0.10380416363477707,0.6046293377876282,0.2349182814359665,0.06662116199731827
2,0.11806375533342361,0.10181740671396255,0.473628968000412,0.00049963244,0.2092517763376236,0.06728241592645645,0.20533333718776703,0.10834811627864838,0.5509782433509827,0.2383880615234375,0.07010571658611298
3,0.2218286693096161,0.10335404425859451,0.4360557496547699,0.0004995099,0.214445561170578,0.06809250265359879,0.3484444320201874,0.11383696645498276,0.5047078132629395,0.2505775988101959,0.07364745438098907
4,0.2728584408760071,0.10851209610700607,0.4211515784263611,0.0004993874,0.2192874401807785,0.0721006914973259,0.35466668009757996,0.11655494570732117,0.47775912284851074,0.26891082525253296,0.07440154999494553
5,0.2784992754459381,0.11517489701509476,0.4128303825855255,0.00049926486,0.23218433558940887,0.07658704370260239,0.30755555629730225,0.12069143354892731,0.47110405564308167,0.29088103771209717,0.07614204287528992
6,0.21474485099315643,0.12337189167737961,0.4057401120662689,0.00049914233,0.25266581773757935,0.08161701261997223,0.23022222518920898,0.1323205828666687,0.46946656703948975,0.323790967464447,0.0831504687666893
7,0.15781188011169434,0.14056099951267242,0.398209810256958,0.0004990198,0.2784537374973297,0.09402107447385788,0.17688888311386108,0.15543819963932037,0.4610122740268707,0.3627890646457672,0.09890781342983246
8,0.1587301641702652,0.18175239861011505,0.3887542486190796,0.0004988973,0.3166486322879791,0.12757860124111176,0.1688888818025589,0.21961219608783722,0.44974032044410706,0.430942565202713,0.14735209941864014
9,0.16056670248508453,0.254172682762146,0.37715646624565125,0.00049877475,0.3649660050868988,0.19554929435253143,0.1671111136674881,0.2915462851524353,0.43818750977516174,0.47608211636543274,0.2101062834262848
10,0.16607634723186493,0.3171834647655487,0.36392322182655334,0.0004986522,0.3818613886833191,0.2718566358089447,0.15733332931995392,0.32026076316833496,0.4274868071079254,0.4744310975074768,0.24171389639377594
11,0.1576807051897049,0.34988901019096375,0.35208234190940857,0.0004985297,0.38718661665916443,0.3193073570728302,0.12977777421474457,0.33169329166412354,0.42070427536964417,0.4701230823993683,0.2562418282032013
