epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.155975341796875,0.009269462898373604,0.2565811276435852,0.0004998775,0.30076366662979126,0.030891165137290955,0.18311111629009247,0.0014104200527071953,0.20686417818069458,0.4809372127056122,0.0007062716176733375
1,0.21920503675937653,0.0010166539577767253,0.13471142947673798,0.00049975497,0.4433250427246094,0.000508952303789556,0.2755555510520935,0.0014281276380643249,0.19196267426013947,0.5955734848976135,0.0007149279117584229
2,0.21972976624965668,0.0013322680024430156,0.1306188404560089,0.00049963244,0.4706805348396301,0.0006671160226687789,0.20888888835906982,0.0031242656987160444,0.17450419068336487,0.6177833080291748,0.001566133345477283
3,0.21172766387462616,0.003495210548862815,0.1263558268547058,0.0004995099,0.5575063228607178,0.001755419303663075,0.19911110401153564,0.014119470492005348,0.13826406002044678,0.7222229242324829,0.007155453320592642
4,0.184310644865036,0.06998615711927414,0.11969390511512756,0.0004993874,0.7780014276504517,0.03777332231402397,0.11644444614648819,0.16672182083129883,0.1268499791622162,0.9427386522293091,0.09277680516242981
5,0.15295815467834473,0.18487122654914856,0.11408428102731705,0.00049926486,0.810265064239502,0.10617533326148987,0.18222221732139587,0.2276652455329895,0.12221173942089081,0.9132195711135864,0.1323116421699524
6,0.14338186383247375,0.23306863009929657,0.1105775311589241,0.00049914233,0.7993659377098083,0.13871048390865326,0.1715555489063263,0.2773946225643158,0.11929795891046524,0.8853920102119446,0.16673769056797028
7,0.15728715062141418,0.25792422890663147,0.10815474390983582,0.0004990198,0.7992602586746216,0.15619024634361267,0.1679999977350235,0.31043222546577454,0.11768140643835068,0.8132956027984619,0.19456955790519714
8,0.14167650043964386,0.3019863963127136,0.10580678284168243,0.0004988973,0.8382003903388977,0.18668952584266663,0.15111111104488373,0.3219861686229706,0.11538529396057129,0.8650155067443848,0.20017464458942413
9,0.1504656970500946,0.31595301628112793,0.10399875789880753,0.00049877475,0.8098126649856567,0.19897425174713135,0.18311111629009247,0.29281535744667053,0.11675073206424713,0.8870596289634705,0.17762838304042816
10,0.1580742448568344,0.32889875769615173,0.10275039076805115,0.0004986522,0.8335739374160767,0.20755153894424438,0.2177777737379074,0.3667058050632477,0.11666756123304367,0.7583504915237427,0.24285940825939178
11,0.1401023268699646,0.3575568199157715,0.10049304366111755,0.0004985297,0.8401346802711487,0.2296299785375595,0.2160000056028366,0.32870620489120483,0.11356279999017715,0.9039360284805298,0.20259301364421844
12,0.15584415197372437,0.3681086003780365,0.09897402673959732,0.0004984072,0.8414885997772217,0.23870523273944855,0.18400000035762787,0.364636093378067,0.11320318281650543,0.7439042329788208,0.24183908104896545
13,0.14443132281303406,0.3730458617210388,0.0983920693397522,0.00049828464,0.8319182395935059,0.24301588535308838,0.12977777421474457,0.3548125922679901,0.11337050795555115,0.7452081441879272,0.23368725180625916
14,0.14823560416698456,0.3720051646232605,0.09788748621940613,0.0004981621,0.8206967711448669,0.2427447885274887,0.17511111497879028,0.3811149597167969,0.11468590050935745,0.6389100551605225,0.2721012830734253
15,0.13590450584888458,0.38838768005371094,0.09567687660455704,0.0004980396,0.8354492783546448,0.255182683467865,0.19911110401153564,0.3343527913093567,0.1109488233923912,0.9111757874488831,0.20653973519802094
16,0.14403778314590454,0.41584503650665283,0.09469236433506012,0.00049791706,0.8515235781669617,0.2783624827861786,0.23644444346427917,0.32206201553344727,0.11188580840826035,0.8866040706634521,0.1988382488489151
17,0.13747867941856384,0.4247789680957794,0.09315036237239838,0.00049779454,0.8568323254585266,0.28492555022239685,0.08177778124809265,0.39724066853523254,0.11478568613529205,0.6051671504974365,0.2961174249649048
18,0.13826577365398407,0.4328119456768036,0.09266681224107742,0.000497672,0.855364978313446,0.2924547493457794,0.14311110973358154,0.37031638622283936,0.11246698349714279,0.6504430770874023,0.2592158615589142
19,0.1324937641620636,0.4294171631336212,0.09205590933561325,0.0004975495,0.8478567600250244,0.28950780630111694,0.13955555856227875,0.36124730110168457,0.11028691381216049,0.8198185563087463,0.23270145058631897
20,0.13157549500465393,0.4340728223323822,0.09126195311546326,0.00049742695,0.8445935845375061,0.2948516011238098,0.14222222566604614,0.40380099415779114,0.10945702344179153,0.7123905420303345,0.2821844518184662
