epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.00039354583714157343,0.05710386857390404,0.532661497592926,9.99775e-05,0.034477315843105316,0.23554641008377075,0.0,0.008819309994578362,0.33263635635375977,0.04295198991894722,0.004921037703752518
1,0.010888101533055305,0.023314040154218674,0.279358834028244,9.9955e-05,0.04429396241903305,0.019570471718907356,0.2240000069141388,0.00045464347931556404,0.21361689269542694,0.3912001848220825,0.0002274581347592175
2,0.06493506580591202,0.006468053441494703,0.19963257014751434,9.9932506e-05,0.12799763679504395,0.0033462836872786283,0.2737777829170227,0.0004733353271149099,0.17833727598190308,0.43639078736305237,0.00023679854348301888
3,0.10114128142595291,0.005000734701752663,0.17209893465042114,9.991001e-05,0.2606726586818695,0.002525144023820758,0.2702222168445587,0.00045789123396389186,0.16487273573875427,0.4708859324455261,0.00022905875812284648
4,0.11452183872461319,0.004532516468316317,0.15973132848739624,9.988751e-05,0.301720529794693,0.0022835752461105585,0.2675555646419525,0.0003442373708821833,0.15846921503543854,0.5127508044242859,0.0001721772860037163
5,0.11176702380180359,0.004257380962371826,0.15329334139823914,9.9865014e-05,0.31976133584976196,0.002143082208931446,0.2791111171245575,0.0005303637008182704,0.15493568778038025,0.5356963276863098,0.000265315204160288
6,0.11819493770599365,0.0044228085316717625,0.14926476776599884,9.984252e-05,0.3372895121574402,0.0022261450067162514,0.2631111145019531,0.00036759686190634966,0.15279647707939148,0.6048617362976074,0.00018385493604000658
7,0.11530893296003342,0.004091628361493349,0.14650458097457886,9.982002e-05,0.3408050239086151,0.0020582780707627535,0.29511111974716187,0.0004832546110264957,0.15131622552871704,0.5854332447052002,0.0002417306532151997
8,0.11976911872625351,0.004293627571314573,0.14461222290992737,9.979752e-05,0.34908610582351685,0.0021602020133286715,0.29600000381469727,0.0003824647283181548,0.15020503103733063,0.6416484117507935,0.00019129153224639595
9,0.12750884890556335,0.003853370901197195,0.14341211318969727,9.9775025e-05,0.36716264486312866,0.0019369894871488214,0.29688888788223267,0.00046426040353253484,0.14933326840400696,0.5934219360351562,0.00023222301388159394
