epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.09630570560693741,6.31624207017012e-05,0.03777781128883362,0.0004998775,0.01854494959115982,0.0014393397141247988,0.1414882093667984,0.0,0.030442116782069206,0.0,0.0
1,0.0897541269659996,0.0004988056607544422,0.02775912918150425,0.00049975497,0.16379991173744202,0.00025745571474544704,0.10340804606676102,3.4104934911738383e-06,0.029241221025586128,0.02150537632405758,1.7053999954441679e-06
2,0.07853174954652786,0.0022877135779708624,0.027055492624640465,0.00049963244,0.26487240195274353,0.0011899129021912813,0.1295725405216217,6.452910020016134e-05,0.0286423172801733,0.06451612710952759,3.229345384170301e-05
3,0.07496948540210724,0.004257521126419306,0.026645710691809654,0.0004995099,0.3394997715950012,0.0021979957818984985,0.12115657329559326,0.0010565677657723427,0.028080932796001434,0.1505376398563385,0.0005358945345506072
4,0.06856737285852432,0.006967025343328714,0.02637662924826145,0.0004993874,0.39990055561065674,0.0036144324112683535,0.1157403513789177,0.0012484269682317972,0.02774987928569317,0.2150537669658661,0.0006344438879750669
5,0.06510475277900696,0.009557564742863178,0.02619350142776966,0.00049926486,0.457412451505661,0.004965684842318296,0.09032580256462097,0.0019255585502833128,0.02764812484383583,0.2129032164812088,0.0009804961737245321
6,0.0647435411810875,0.009454291313886642,0.026124080643057823,0.00049914233,0.45335912704467773,0.004895828198641539,0.1201566532254219,0.0021015808451920748,0.027515966445207596,0.29800307750701904,0.001070374739356339
7,0.0624019131064415,0.010350417345762253,0.026022007688879967,0.0004990198,0.4413372874259949,0.005371632520109415,0.11265727877616882,0.002793223364278674,0.02733485959470272,0.25806450843811035,0.0014228292275220156
8,0.06412076950073242,0.01119618397206068,0.025926945731043816,0.0004988973,0.470537006855011,0.0057965475134551525,0.10357470065355301,0.0029274134431034327,0.027310557663440704,0.3013302981853485,0.0014943110290914774
9,0.06273820996284485,0.014045042917132378,0.02589242532849312,0.00049877475,0.4994238615036011,0.007277323864400387,0.08807599544525146,0.003849366679787636,0.02720317244529724,0.31253781914711,0.0019645672291517258
10,0.060184840112924576,0.014449900016188622,0.02581717260181904,0.0004986522,0.4994705319404602,0.007488930597901344,0.08740938454866409,0.0056968554854393005,0.02703075483441353,0.374950110912323,0.0029115641955286264
11,0.06029693782329559,0.015184933319687843,0.02579054981470108,0.0004985297,0.5155047178268433,0.007907108403742313,0.1012415662407875,0.0049995374865829945,0.027064098045229912,0.4533194303512573,0.0025584960822016
12,0.05814214050769806,0.014532425440847874,0.02579139918088913,0.0004984072,0.5030495524406433,0.0075237443670630455,0.09749187529087067,0.0030928384512662888,0.027227463200688362,0.32946404814720154,0.0015751327155157924
13,0.05841616168618202,0.014082204550504684,0.025761038064956665,0.00049828464,0.5153794288635254,0.007283523213118315,0.10749103873968124,0.003303257282823324,0.027092911303043365,0.3597910404205322,0.0016805353807285428
14,0.05690905079245567,0.01466856338083744,0.025665786117315292,0.0004981621,0.5035503506660461,0.007611416280269623,0.10824097692966461,0.002713724272325635,0.02714531309902668,0.4045497179031372,0.0013849342940375209
15,0.05689659342169762,0.016353217884898186,0.02569672092795372,0.0004980396,0.5126834511756897,0.008516998030245304,0.13057245314121246,0.0030857492238283157,0.02707265503704548,0.3843896985054016,0.0015730973100289702
16,0.057295169681310654,0.01852821558713913,0.0256543830037117,0.00049791706,0.5471692085266113,0.009667929261922836,0.11382384598255157,0.0041664415039122105,0.027056662365794182,0.4336920380592346,0.002126388717442751
17,0.05641083046793938,0.01875641942024231,0.025624895468354225,0.00049779454,0.5438052415847778,0.009763113223016262,0.1177401915192604,0.0041260202415287495,0.027029216289520264,0.43266066908836365,0.002106691710650921
18,0.05519019439816475,0.01711423695087433,0.025639621540904045,0.000497672,0.5435649752616882,0.00887741707265377,0.11857344955205917,0.0040337638929486275,0.02709788829088211,0.4296206831932068,0.002058533253148198
19,0.05644819885492325,0.01717117615044117,0.02563602104783058,0.0004975495,0.5398489236831665,0.008912041783332825,0.12398966401815414,0.004932119511067867,0.02704579383134842,0.4129595160484314,0.0025199551600962877
20,0.05449268966913223,0.01788351684808731,0.025582829490303993,0.00049742695,0.5349211692810059,0.009308209642767906,0.09024248272180557,0.003519012127071619,0.027058688923716545,0.4199514389038086,0.0017959015676751733
21,0.05594997853040695,0.017307262867689133,0.02557895891368389,0.0004973044,0.5240002870559692,0.009007609449326992,0.10165819525718689,0.00450121657922864,0.027010422199964523,0.4377592206001282,0.00229441630654037
22,0.05490371957421303,0.018476752564311028,0.025570159777998924,0.0004971819,0.5405418872833252,0.00960269384086132,0.08357636630535126,0.0066256108693778515,0.02691683918237686,0.5212649703025818,0.003392811631783843
