epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.13051140308380127,0.0001111709643737413,0.04832344874739647,0.0009997525,9.924467303790152e-05,0.0030437500681728125,0.1376626193523407,0.0,0.031193416565656662,0.0,0.0
1,0.12936344742774963,6.926324203959666e-06,0.023153532296419144,0.000999505,0.09434893727302551,3.463510893197963e-06,0.16902035474777222,1.902191979752388e-05,0.02553468756377697,0.2866666615009308,9.51147285377374e-06
2,0.11825574934482574,0.00020679552108049393,0.022675441578030586,0.0009992576,0.3290233016014099,0.00010387957445345819,0.13332591950893402,0.001190241309814155,0.02423061616718769,0.6787158250808716,0.0006000547436997294
3,0.11217643320560455,0.0030968375504016876,0.022311368957161903,0.00099901,0.4619549512863159,0.0015727536519989371,0.13788501918315887,0.004891224205493927,0.02388102188706398,0.6782218813896179,0.0024757024366408587
4,0.11259680986404419,0.007031658198684454,0.022028597071766853,0.0009987626,0.5339107513427734,0.003579186275601387,0.1517847180366516,0.002671451773494482,0.023880749940872192,0.6827399730682373,0.0013451313134282827
5,0.10661450028419495,0.007736461237072945,0.021896842867136,0.000998515,0.5244926810264587,0.003942601848393679,0.17046591639518738,0.0015895124524831772,0.023897739127278328,0.68531334400177,0.0007998708751983941
6,0.10798881202936172,0.010086562484502792,0.02179192192852497,0.0009982676,0.5380741953849792,0.005135806277394295,0.11953742057085037,0.0021354882046580315,0.023402884602546692,0.6535391807556152,0.0010769037762656808
7,0.10739058256149292,0.010573814623057842,0.021700168028473854,0.00099802,0.5172590017318726,0.005394198931753635,0.13621705770492554,0.003635632572695613,0.023284178227186203,0.6723090410232544,0.0018317678477615118
8,0.10758460313081741,0.010511297732591629,0.02164854109287262,0.0009977726,0.5470662117004395,0.005349221173673868,0.15778939425945282,0.0035647754557430744,0.023187967017292976,0.6919395327568054,0.0017977195093408227
9,0.10690552741289139,0.013370541855692863,0.02163964882493019,0.000997525,0.5610020160675049,0.00682202959433198,0.13087956607341766,0.008199566975235939,0.023241030052304268,0.6379374861717224,0.004145580343902111
10,0.11110931634902954,0.016070954501628876,0.021582115441560745,0.0009972776,0.5817514657974243,0.008228522725403309,0.14333370327949524,0.0223989337682724,0.022909143939614296,0.7688600420951843,0.011459973640739918
11,0.11070510745048523,0.01770608499646187,0.021564925089478493,0.0009970301,0.547848105430603,0.009084091521799564,0.13477149605751038,0.00923976581543684,0.022977961227297783,0.8401315212249756,0.004668752662837505
12,0.11228960752487183,0.016127509996294975,0.021548761054873466,0.0009967826,0.5396840572357178,0.00825532991439104,0.1507839411497116,0.012562147341668606,0.02298222854733467,0.7399737238883972,0.006381732411682606
13,0.11342139542102814,0.021206015720963478,0.02151976153254509,0.0009965351,0.596199631690979,0.010885490104556084,0.1467808336019516,0.020719517022371292,0.022896528244018555,0.7883933186531067,0.010590535588562489
14,0.11321120709180832,0.024043338373303413,0.021475372835993767,0.0009962876,0.5939902067184448,0.012382861226797104,0.09907706081867218,0.013895547948777676,0.022950414568185806,0.7748399376869202,0.007049931213259697
15,0.11288783699274063,0.0234848540276289,0.021482795476913452,0.0009960401,0.5910264253616333,0.01208561658859253,0.16657400131225586,0.01932404935359955,0.022696325555443764,0.8435329794883728,0.009861042723059654
16,0.11447234451770782,0.02456280030310154,0.021380117163062096,0.0009957926,0.5945577621459961,0.012655033729970455,0.18069609999656677,0.021314511075615883,0.02273525297641754,0.8149037957191467,0.010901762172579765
17,0.11680059134960175,0.028249477967619896,0.0213887058198452,0.0009955451,0.6115072965621948,0.014606138691306114,0.15022794902324677,0.03278889134526253,0.02259780280292034,0.8534619212150574,0.01691749319434166
18,0.1132597103714943,0.02615872398018837,0.02136542648077011,0.0009952976,0.5793887376785278,0.013535943813621998,0.13699543476104736,0.02835407666862011,0.022649550810456276,0.7900452613830566,0.014574834145605564
19,0.1151837557554245,0.027251657098531723,0.02135784924030304,0.0009950501,0.5723307728767395,0.014103795401751995,0.16268208622932434,0.03128780797123909,0.022592028602957726,0.8095053434371948,0.01617903634905815
20,0.11285550147294998,0.02868032082915306,0.02131827548146248,0.0009948026,0.5978252291679382,0.014862404204905033,0.13232514262199402,0.032465916126966476,0.02253549173474312,0.8618252277374268,0.01675909198820591
21,0.11403580009937286,0.028454164043068886,0.021312907338142395,0.0009945551,0.5840122699737549,0.01473874319344759,0.13065718114376068,0.01735682226717472,0.022692812606692314,0.7995730638504028,0.00884928461164236
22,0.11636404693126678,0.029656974598765373,0.021329637616872787,0.0009943076,0.598433256149292,0.015381929464638233,0.16635160148143768,0.023968534544110298,0.022587398067116737,0.8387405872344971,0.012299004942178726
23,0.11841743439435959,0.032348841428756714,0.02125774696469307,0.0009940601,0.6115913987159729,0.01680256985127926,0.14300011098384857,0.025333428755402565,0.02256195619702339,0.8211548924446106,0.01302962563931942
24,0.11440767347812653,0.03051878698170185,0.021298112347722054,0.0009938126,0.5942644476890564,0.015841597691178322,0.16268208622932434,0.02381487749516964,0.02255554497241974,0.8722308874130249,0.012212501838803291
