epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.12955747544765472,0.00015596555022057146,0.04706130549311638,0.0004998775,0.008420652709901333,0.003927197307348251,0.19137106835842133,0.0,0.026513708755373955,0.0,0.0
1,0.13809439539909363,4.784666543855565e-06,0.024393070489168167,0.00049975497,0.09543568640947342,2.3924035303934943e-06,0.17357945442199707,0.0,0.02591180056333542,0.0,0.0
2,0.1333732157945633,1.624453580006957e-05,0.02393120341002941,0.00049963244,0.19079232215881348,8.123372026602738e-06,0.17202268540859222,1.118561954172037e-06,0.025543097406625748,0.02857142500579357,5.592919478658587e-07
3,0.12805381417274475,2.652518560353201e-05,0.023594070225954056,0.0004995099,0.21589528024196625,1.3265523193695117e-05,0.17057710886001587,1.118561954172037e-06,0.025214476510882378,0.02857142500579357,5.592919478658587e-07
4,0.12579023838043213,3.6843888665316626e-05,0.023359622806310654,0.0004993874,0.29839634895324707,1.8429978808853775e-05,0.17191149294376373,2.266954197693849e-06,0.024950556457042694,0.05714285001158714,1.1334996088407934e-06
5,0.12178046256303787,5.626433630823158e-05,0.023115171119570732,0.00049926486,0.2593853771686554,2.814609615597874e-05,0.17513622343540192,1.118561954172037e-06,0.024735521525144577,0.02857142500579357,5.592919478658587e-07
6,0.12189364433288574,5.243442137725651e-05,0.022947821766138077,0.00049914233,0.3068389594554901,2.622341526148375e-05,0.13443788886070251,2.266954197693849e-06,0.02453513815999031,0.05714285001158714,1.1334996088407934e-06
7,0.11951688677072525,0.0001036415487760678,0.022775838151574135,0.0004990198,0.371589332818985,5.187188071431592e-05,0.15867897868156433,1.118561954172037e-06,0.02435256354510784,0.02857142500579357,5.592919478658587e-07
8,0.1145855262875557,0.0001752292300807312,0.022654840722680092,0.0004988973,0.26965418457984924,8.792641892796382e-05,0.16334927082061768,4.556217845674837e-06,0.024240415543317795,0.08571428060531616,2.2781775896874024e-06
9,0.11523225903511047,0.00036972283851355314,0.022531436756253242,0.00049877475,0.37053152918815613,0.0001855160080594942,0.1570110023021698,2.1187343008932658e-06,0.02413206174969673,0.05714285001158714,1.0593869319563964e-06
10,0.11541011184453964,0.0004501634102780372,0.02245134487748146,0.0004986522,0.3713085651397705,0.0002258927997900173,0.17380183935165405,2.1187343008932658e-06,0.024033769965171814,0.05714285001158714,1.0593869319563964e-06
11,0.11444000899791718,0.0007566680433228612,0.022356996312737465,0.0004985297,0.3747383952140808,0.00038043258246034384,0.14300011098384857,9.554809366818517e-06,0.02393079362809658,0.1428571343421936,4.777619324158877e-06
12,0.11067276448011398,0.000998490722849965,0.022277941927313805,0.0004984072,0.39927414059638977,0.000502200098708272,0.15356388688087463,5.9152895119041204e-05,0.02392354980111122,0.08571428060531616,2.960488200187683e-05
13,0.11064042896032333,0.0012552457628771663,0.022206785157322884,0.00049828464,0.4246285855770111,0.0006316168000921607,0.16379405558109283,1.419864838680951e-05,0.02382192574441433,0.08571428060531616,7.1006061261869036e-06
14,0.11023622006177902,0.0013481052592396736,0.02215426042675972,0.0004981621,0.4280123710632324,0.0006769487517885864,0.13221395015716553,0.00023040502856019884,0.023736950010061264,0.20476189255714417,0.00011545021698111668
15,0.10716421902179718,0.0018601297633722425,0.022098008543252945,0.0004980396,0.44384264945983887,0.0009362432174384594,0.1784721463918686,0.00027619386673904955,0.02370351366698742,0.19795918464660645,0.00013841959298588336
16,0.10887807607650757,0.002036578953266144,0.02206510864198208,0.00049791706,0.4586895704269409,0.001025376026518643,0.17691537737846375,0.00022694584913551807,0.023645274341106415,0.17142857611179352,0.00011372470180504024
17,0.10729356855154037,0.0019941849168390036,0.02203863114118576,0.00049779454,0.45664718747138977,0.0010044599184766412,0.16457244753837585,0.0003707344294525683,0.02363385632634163,0.17142857611179352,0.00018588041712064296
18,0.10666300356388092,0.0021929885260760784,0.021975677460432053,0.000497672,0.49852368235588074,0.0011047946754842997,0.1763593852519989,0.00039844177081249654,0.023608746007084846,0.20000000298023224,0.00019989238353446126
19,0.10443176329135895,0.0022262141574174166,0.021954014897346497,0.0004975495,0.5071241855621338,0.0011195275001227856,0.17669297754764557,0.00042592542013153434,0.02356717549264431,0.17092730104923248,0.00021358813683036715
20,0.1042054072022438,0.0026300735771656036,0.02190382592380047,0.00049742695,0.5139298439025879,0.0013235533842816949,0.1467808336019516,0.0004433547146618366,0.023506568744778633,0.25653496384620667,0.00022232416085898876
21,0.1044640988111496,0.0029651494696736336,0.021878842264413834,0.0004973044,0.5079373717308044,0.0014921859838068485,0.1589013636112213,0.00041538430377840996,0.02355652116239071,0.2565826177597046,0.0002082592254737392
22,0.10378502309322357,0.0026169847697019577,0.021865198388695717,0.0004971819,0.47767263650894165,0.001316315378062427,0.16957633197307587,0.0006351741030812263,0.02346869930624962,0.3142857253551483,0.0003188223927281797
23,0.10362333804368973,0.002764105563983321,0.021824756637215614,0.0004970594,0.49744853377342224,0.001390857738442719,0.17580340802669525,0.0004976094933226705,0.02347172237932682,0.2571428716182709,0.0002496170054655522
24,0.10425391048192978,0.0027650657575577497,0.02181638404726982,0.00049693685,0.4774588942527771,0.0013926466926932335,0.17313465476036072,0.0007345289923250675,0.02349630743265152,0.2857142984867096,0.000368734123185277
25,0.10220052301883698,0.003354062093421817,0.021811023354530334,0.0004968143,0.5151780843734741,0.0016890410333871841,0.14944957196712494,0.0006371791823767126,0.023473817855119705,0.22857142984867096,0.000319804297760129
26,0.10315445810556412,0.0027232763823121786,0.021792788058519363,0.0004966918,0.4963386058807373,0.0013701674761250615,0.14288891851902008,0.0007955498876981437,0.023427242413163185,0.2571428716182709,0.0003993628197349608
27,0.10127892345190048,0.003356245346367359,0.021769532933831215,0.00049656926,0.5286778211593628,0.001689724624156952,0.16168130934238434,0.0007636669324710965,0.023469578474760056,0.34285715222358704,0.0003832870570477098
28,0.10153761506080627,0.0030253564473241568,0.021736539900302887,0.00049644674,0.5114949941635132,0.0015240930952131748,0.1324363350868225,0.000697085983119905,0.02338479645550251,0.2854368984699249,0.00034997318289242685
29,0.10144060850143433,0.0037625678814947605,0.021702805534005165,0.0004963242,0.5321435332298279,0.001896138652227819,0.14800401031970978,0.0006498906877823174,0.023408059030771255,0.3424999713897705,0.0003261884266976267
30,0.09744700789451599,0.00356485927477479,0.02174169197678566,0.0004962017,0.5124040842056274,0.0017966839950531721,0.1711331009864807,0.0008344272500835359,0.023451047018170357,0.3140607476234436,0.00041896742186509073
31,0.09987226873636246,0.003160953987389803,0.021702120080590248,0.00049607916,0.5140076279640198,0.0015894707757979631,0.17402423918247223,0.0007083082455210388,0.02335338667035103,0.3225882351398468,0.0003555038128979504
32,0.10189332067966461,0.003319397335872054,0.021708820015192032,0.0004959566,0.52993243932724,0.0016692728968337178,0.16346046328544617,0.0007093909662216902,0.02338944748044014,0.2742857336997986,0.00035600087721832097
33,0.09909618645906448,0.0038115752395242453,0.02166849374771118,0.0004958341,0.5427128672599792,0.0019184100674465299,0.17313465476036072,0.0007836021250113845,0.023336296901106834,0.29654252529144287,0.0003934244450647384
34,0.09726915508508682,0.003468048060312867,0.02167820930480957,0.0004957116,0.5246762037277222,0.001745447632856667,0.15867897868156433,0.0007895818562246859,0.023356258869171143,0.3702826499938965,0.0003963045310229063
35,0.09895066916942596,0.0035433811135590076,0.02166377753019333,0.00049558905,0.549481213092804,0.00178267783485353,0.14633603394031525,0.000729337043594569,0.02331431582570076,0.22654220461845398,0.0003660707443486899
36,0.0971236377954483,0.0037840630393475294,0.021670402958989143,0.0004954665,0.5197173357009888,0.0019055557204410434,0.15434226393699646,0.0007650524494238198,0.0233480092138052,0.34260427951812744,0.00038395385490730405
37,0.09671942889690399,0.0038590908516198397,0.021666832268238068,0.000495344,0.5514888763427734,0.0019423328340053558,0.17057710886001587,0.0007543722167611122,0.02332170680165291,0.2854368984699249,0.00037873562541790307
38,0.09594334661960602,0.00419646967202425,0.02162979356944561,0.00049522147,0.5473345518112183,0.0021131800021976233,0.15778939425945282,0.0007519805221818388,0.02335849218070507,0.3419152796268463,0.00037750741466879845
39,0.09495707601308823,0.004191595129668713,0.021614115685224533,0.00049509894,0.5353238582611084,0.0021113206166774035,0.16056932508945465,0.0007048374973237514,0.02336040511727333,0.31333333253860474,0.00035376008599996567
40,0.09697812050580978,0.004660477861762047,0.02162981405854225,0.0004949764,0.5451787710189819,0.0023489496670663357,0.17369064688682556,0.0005893362686038017,0.023339170962572098,0.28534796833992004,0.0002957700635306537
41,0.09510258585214615,0.004220828413963318,0.021610695868730545,0.0004948539,0.5470287799835205,0.002126900013536215,0.17191149294376373,0.0008241054019890726,0.02342686615884304,0.37142857909202576,0.00041368830716237426
42,0.09623437374830246,0.004122916143387556,0.02161530964076519,0.00049473136,0.5272967219352722,0.002077447948977351,0.16968753933906555,0.0007625920115970075,0.023324010893702507,0.3215016722679138,0.00038291054079309106
43,0.09591101109981537,0.0043463255278766155,0.02160831354558468,0.00049460883,0.5264593958854675,0.0021899528801441193,0.14033137261867523,0.0009913096437230706,0.02334798313677311,0.4712071120738983,0.0004977335338480771
44,0.09497324377298355,0.004233807325363159,0.021580643951892853,0.0004944863,0.5127165913581848,0.0021336148492991924,0.15945735573768616,0.0009037049603648484,0.02330789528787136,0.3854781687259674,0.000453601882327348
