epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.18522891402244568,0.09898693859577179,0.49260270595550537,0.0009997525,0.17584022879600525,0.10251738131046295,0.2248888909816742,0.12311798334121704,0.4645240902900696,0.2374204844236374,0.08333578705787659
1,0.18785254657268524,0.13462349772453308,0.4044523239135742,0.000999505,0.2493220716714859,0.09325000643730164,0.23733332753181458,0.24575087428092957,0.4535321295261383,0.4531234800815582,0.16889037191867828
2,0.18903319537639618,0.300636351108551,0.36683958768844604,0.0009992576,0.3487008213996887,0.26615357398986816,0.07288888841867447,0.2874186038970947,0.41425415873527527,0.49559521675109863,0.20305193960666656
3,0.16174733638763428,0.3472248911857605,0.34343069791793823,0.00099901,0.34915441274642944,0.34642472863197327,0.08177778124809265,0.36523646116256714,0.38443294167518616,0.468213826417923,0.29949718713760376
4,0.15177752077579498,0.3742201328277588,0.3290339410305023,0.0009987626,0.3704487383365631,0.3792579770088196,0.13333334028720856,0.3800944983959198,0.3664401173591614,0.40745267271995544,0.3569486737251282
5,0.16161616146564484,0.391751229763031,0.31830471754074097,0.000998515,0.3853435516357422,0.40027517080307007,0.14044444262981415,0.38378140330314636,0.3570083975791931,0.4825109839439392,0.3189966380596161
6,0.1462678760290146,0.4108486473560333,0.3088911175727844,0.0009982676,0.40338537096977234,0.4210328161716461,0.19377778470516205,0.38344070315361023,0.3471957743167877,0.3945305049419403,0.37364691495895386
7,0.1456119567155838,0.43031057715415955,0.2997210919857025,0.00099802,0.4156491160392761,0.44798117876052856,0.20177777111530304,0.3889830708503723,0.3382512032985687,0.35501906275749207,0.43152064085006714
8,0.13760986924171448,0.4360581040382385,0.294030100107193,0.0009977726,0.41460174322128296,0.4610256552696228,0.2275555580854416,0.39232951402664185,0.34197530150413513,0.36482852697372437,0.42547106742858887
9,0.1439065933227539,0.45558586716651917,0.2871561050415039,0.000997525,0.4406125247478485,0.4730742871761322,0.25866666436195374,0.4014814496040344,0.3369006812572479,0.3795538544654846,0.4269818365573883
10,0.12934540212154388,0.4583342671394348,0.28322720527648926,0.0009972776,0.43783846497535706,0.48196136951446533,0.2648888826370239,0.39045390486717224,0.346415638923645,0.3601893186569214,0.4268735349178314
11,0.1328873187303543,0.4710499346256256,0.27762308716773987,0.0009970301,0.4458421766757965,0.5003356337547302,0.18844445049762726,0.36453917622566223,0.35726049542427063,0.2927100360393524,0.4847899377346039
12,0.13774104416370392,0.47015321254730225,0.27640092372894287,0.0009967826,0.44837015867233276,0.49531352519989014,0.21066667139530182,0.36975976824760437,0.360941618680954,0.3063206672668457,0.4682144522666931
13,0.13590450584888458,0.4827478229999542,0.26982155442237854,0.0009965351,0.4560514986515045,0.5137338638305664,0.08888889104127884,0.37289515137672424,0.35220128297805786,0.29384297132492065,0.5128703713417053
14,0.11858848482370377,0.49210864305496216,0.265791118144989,0.0009962876,0.461559921503067,0.5284081101417542,0.1617777794599533,0.4142712354660034,0.32699933648109436,0.365292489528656,0.4798268675804138
15,0.1356421411037445,0.49584636092185974,0.26442283391952515,0.0009960401,0.4732726812362671,0.521941065788269,0.1688888818025589,0.4464882016181946,0.3284355401992798,0.45593759417533875,0.4375852942466736
16,0.11740784347057343,0.5117540955543518,0.2567070722579956,0.0009957926,0.4854568541049957,0.5424231886863708,0.14577777683734894,0.4461137354373932,0.3181030750274658,0.4070501923561096,0.4944347143173218
17,0.11963793635368347,0.5206219553947449,0.2521800100803375,0.0009955451,0.49534523487091064,0.5493859052658081,0.13955555856227875,0.4377000033855438,0.323198139667511,0.4050523042678833,0.4765441417694092
18,0.12068739533424377,0.5158219933509827,0.2533603012561798,0.0009952976,0.48588836193084717,0.5505784749984741,0.11822222173213959,0.39841654896736145,0.33947548270225525,0.3247133195400238,0.5169712901115417
19,0.12409812211990356,0.5198323726654053,0.2548424005508423,0.0009950501,0.4984915852546692,0.5447449684143066,0.12266666442155838,0.4055023491382599,0.3371066749095917,0.3442663252353668,0.49541139602661133
20,0.127640038728714,0.5203104019165039,0.25140634179115295,0.0009948026,0.49343323707580566,0.5514037013053894,0.14488889276981354,0.41255608201026917,0.3322036564350128,0.35195302963256836,0.5007559061050415
21,0.12488521635532379,0.5250093936920166,0.25078123807907104,0.0009945551,0.5015674829483032,0.5515815019607544,0.08355555683374405,0.3622751832008362,0.37745606899261475,0.27742257714271545,0.5240107774734497
22,0.10993047058582306,0.5205860137939453,0.25006529688835144,0.0009943076,0.4914226830005646,0.5543519854545593,0.17511111497879028,0.4414308965206146,0.3260570466518402,0.4235314130783081,0.46207427978515625
23,0.12121212482452393,0.527209997177124,0.2477983832359314,0.0009940601,0.5027052164077759,0.5553961992263794,0.19111111760139465,0.4599010944366455,0.3112013638019562,0.41868746280670166,0.5125581622123718
24,0.1204250305891037,0.5320159792900085,0.24694646894931793,0.0009938126,0.5051782131195068,0.5628093481063843,0.15466666221618652,0.4430100917816162,0.32102155685424805,0.39404207468032837,0.5082297325134277
25,0.12501639127731323,0.5327991843223572,0.24596969783306122,0.0009935651,0.5063735842704773,0.5631788969039917,0.14399999380111694,0.4558967351913452,0.3252456784248352,0.4696929156780243,0.443266898393631
26,0.12068739533424377,0.5432621836662292,0.24143028259277344,0.0009933176,0.5196222066879272,0.5699535012245178,0.1608888953924179,0.45645588636398315,0.31328412890434265,0.4065553843975067,0.5224279761314392
27,0.12750884890556335,0.5460784435272217,0.2400195598602295,0.0009930701,0.5187532901763916,0.5777842402458191,0.1697777807712555,0.4475478529930115,0.31933486461639404,0.38839060068130493,0.5288195013999939
28,0.12278630584478378,0.5516353249549866,0.23746666312217712,0.0009928226,0.5244799256324768,0.5828098058700562,0.14222222566604614,0.4757281243801117,0.3180752992630005,0.4969092011451721,0.4568726420402527
29,0.12094976007938385,0.5483315587043762,0.2367003858089447,0.0009925751,0.5219005942344666,0.578579843044281,0.13333334028720856,0.4807162284851074,0.30715838074684143,0.45531806349754333,0.510054886341095
30,0.11950675398111343,0.5537731051445007,0.23592719435691833,0.0009923276,0.5270649194717407,0.5843027234077454,0.15199999511241913,0.48209163546562195,0.31180983781814575,0.506187915802002,0.46058550477027893
31,0.11793257296085358,0.5526282787322998,0.23488456010818481,0.0009920801,0.5266416072845459,0.5830274224281311,0.14222222566604614,0.46579092741012573,0.3151074945926666,0.4226941466331482,0.5212820172309875
32,0.11780139058828354,0.5581720471382141,0.23256389796733856,0.0009918326,0.5325713157653809,0.5876430869102478,0.12088888883590698,0.47185268998146057,0.3111199140548706,0.45181968808174133,0.4945535957813263
33,0.12921422719955444,0.5584002137184143,0.23330160975456238,0.0009915851,0.5327038168907166,0.5876688361167908,0.13777777552604675,0.4759995639324188,0.3053206503391266,0.44442418217658997,0.5131149888038635
34,0.10770037770271301,0.5592151284217834,0.23264318704605103,0.0009913376,0.5305725932121277,0.5921052694320679,0.19377778470516205,0.4782668948173523,0.31183555722236633,0.49205493927001953,0.4667903780937195
35,0.12121212482452393,0.5585215091705322,0.2332654893398285,0.0009910901,0.531556248664856,0.5892916917800903,0.14044444262981415,0.47440990805625916,0.3174775540828705,0.4904862642288208,0.45979729294776917
36,0.10993047058582306,0.5588851571083069,0.23142296075820923,0.0009908426,0.5277912020683289,0.5950108170509338,0.09955555200576782,0.48376262187957764,0.31123876571655273,0.48956581950187683,0.47870975732803345
37,0.12081857770681381,0.5674373507499695,0.22858105599880219,0.0009905951,0.5434504747390747,0.5943954586982727,0.18844445049762726,0.49440276622772217,0.3058374226093292,0.5097749829292297,0.4805317521095276
38,0.11675193160772324,0.5718684792518616,0.22509555518627167,0.0009903476,0.5427590608596802,0.6048117280006409,0.23022222518920898,0.4859312176704407,0.3219270706176758,0.5738919973373413,0.42162632942199707
39,0.12291748821735382,0.5698693990707397,0.2267688512802124,0.0009901001,0.5446401238441467,0.5989695191383362,0.1715555489063263,0.4870721697807312,0.319530189037323,0.5295517444610596,0.4519246220588684
