epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.0,0.06177404150366783,0.6371989250183105,9.99775e-05,0.034019749611616135,0.35540634393692017,0.0,0.05567793548107147,0.4842744767665863,0.03900657594203949,0.0975792333483696
1,0.00026236390112899244,0.05280131474137306,0.43860065937042236,9.9955e-05,0.03442969173192978,0.1255422681570053,0.0,0.010301493108272552,0.3391270041465759,0.04141192138195038,0.005886042956262827
2,0.0031483666971325874,0.03377930447459221,0.31864026188850403,9.9932506e-05,0.037031520158052444,0.0337197445333004,0.036444444209337234,0.0006946339854039252,0.25961077213287354,0.10714025795459747,0.00034844689071178436
3,0.018103109672665596,0.015546031296253204,0.25143855810165405,9.991001e-05,0.04846202954649925,0.009553690440952778,0.24622222781181335,0.0005692242411896586,0.21727147698402405,0.4108056426048279,0.0002848095609806478
4,0.049980323761701584,0.00784184318035841,0.21415892243385315,9.988751e-05,0.08278889954090118,0.0041418964974582195,0.2648888826370239,0.00044573034392669797,0.19391460716724396,0.41572731733322144,0.0002229847596026957
5,0.07647907733917236,0.005503763444721699,0.19228002429008484,9.9865014e-05,0.1502465456724167,0.0028055051807314157,0.2613333463668823,0.0004611116601154208,0.18021316826343536,0.4392419159412384,0.00023067696020007133
6,0.09786173701286316,0.005064432509243488,0.17859700322151184,9.984252e-05,0.2318524420261383,0.0025605743285268545,0.2720000147819519,0.0004390881513245404,0.17163527011871338,0.4688088595867157,0.00021964707411825657
7,0.10599501430988312,0.004840436391532421,0.16939666867256165,9.982002e-05,0.27540498971939087,0.002441784832626581,0.2782222330570221,0.00044779496965929866,0.16595812141895294,0.4821428656578064,0.0002240015601273626
8,0.11452183872461319,0.004621796775609255,0.16316445171833038,9.979752e-05,0.29511791467666626,0.0023291653487831354,0.2728888988494873,0.0004621475818566978,0.16202223300933838,0.4792310893535614,0.00023118534591048956
9,0.11347238719463348,0.004600849933922291,0.1586858332157135,9.9775025e-05,0.30868104100227356,0.002317767357453704,0.2826666533946991,0.00043243280379101634,0.1591891497373581,0.5045057535171509,0.0002163093740819022
10,0.1100616529583931,0.004371070768684149,0.15530727803707123,9.975253e-05,0.31241270899772644,0.002200990216806531,0.2720000147819519,0.0003606596728786826,0.1570684313774109,0.5470559597015381,0.00018039043061435223
11,0.12173684686422348,0.0042353300377726555,0.1526530534029007,9.973003e-05,0.3240043818950653,0.0021316534839570522,0.2924444377422333,0.0003560246841516346,0.15545043349266052,0.5587044954299927,0.00017806953110266477
12,0.11963793635368347,0.004200811963528395,0.15055949985980988,9.970753e-05,0.32990726828575134,0.002113885711878538,0.2853333353996277,0.00040113338036462665,0.15416806936264038,0.5670631527900696,0.00020063770352862775
13,0.11885084956884384,0.004148250445723534,0.14898069202899933,9.9685036e-05,0.33837392926216125,0.0020869586151093245,0.2791111171245575,0.00037910291575826705,0.15314707159996033,0.6476470232009888,0.000189607817446813
14,0.1159648448228836,0.004125863779336214,0.14774200320243835,9.966254e-05,0.34577539563179016,0.0020753301214426756,0.2862222194671631,0.0003991181729361415,0.15229646861553192,0.6552197933197021,0.00019962090300396085
15,0.12449166923761368,0.004126228392124176,0.14654281735420227,9.964004e-05,0.35526391863822937,0.0020751997362822294,0.2915555536746979,0.0004134737537242472,0.15159493684768677,0.6352201700210571,0.0002068046887870878
16,0.127640038728714,0.004073573276400566,0.1455746591091156,9.9617544e-05,0.35058164596557617,0.002048743423074484,0.2924444377422333,0.00040680827805772424,0.15094169974327087,0.6695054769515991,0.00020346700330264866
17,0.127640038728714,0.004103340674191713,0.144673690199852,9.959505e-05,0.3673883378505707,0.0020632175728678703,0.2817777693271637,0.0003847618354484439,0.15041016042232513,0.6697587966918945,0.0001924371172208339
18,0.12409812211990356,0.0038751771207898855,0.1441081017255783,9.957255e-05,0.3624665439128876,0.0019480424234643579,0.29955556988716125,0.00045452051563188434,0.14994823932647705,0.6688224673271179,0.00022733924561180174
19,0.13262495398521423,0.003912363201379776,0.14326615631580353,9.955005e-05,0.3732616603374481,0.001966526499018073,0.2862222194671631,0.0004047770344186574,0.1495130956172943,0.6809440851211548,0.00020245018822606653
20,0.1297389417886734,0.003850607667118311,0.1429118663072586,9.9527555e-05,0.3739168643951416,0.0019352894742041826,0.2871111035346985,0.00039708823896944523,0.14909778535366058,0.6720142364501953,0.00019860410247929394
21,0.13262495398521423,0.0037334708031266928,0.14220547676086426,9.950506e-05,0.3788112699985504,0.0018760106759145856,0.29511111974716187,0.0004755508271045983,0.1487329751253128,0.6786465048789978,0.00023786073143128306
22,0.13669158518314362,0.003846424166113138,0.14179949462413788,9.948256e-05,0.3831113278865814,0.001932952436618507,0.30044445395469666,0.000476571440231055,0.14840862154960632,0.693828821182251,0.00023836914624553174
23,0.1394464075565338,0.0037551310379058123,0.1413656324148178,9.946006e-05,0.3975362777709961,0.0018865143647417426,0.29866665601730347,0.000467861071228981,0.14807026088237762,0.6625000238418579,0.00023401464568451047
24,0.13406795263290405,0.0038120034150779247,0.140938863158226,9.9437566e-05,0.40118709206581116,0.0019151773303747177,0.29777777194976807,0.000481203111121431,0.1478031426668167,0.6653338670730591,0.0002406900457572192
25,0.14469368755817413,0.0037546048406511545,0.1404743790626526,9.941507e-05,0.4159589409828186,0.0018858453258872032,0.29777777194976807,0.0004955636686645448,0.14750567078590393,0.6801730990409851,0.00024787383154034615
26,0.1397087723016739,0.0037121076602488756,0.1403052806854248,9.939257e-05,0.4092547595500946,0.0018645430682227015,0.29866665601730347,0.0006114274729043245,0.14723047614097595,0.6782090663909912,0.0003058525617234409
27,0.14298832416534424,0.003774187993258238,0.13973082602024078,9.9370074e-05,0.4209674894809723,0.0018956272397190332,0.30399999022483826,0.0005750346463173628,0.14695581793785095,0.6875184774398804,0.0002876388607546687
28,0.142201229929924,0.0036487739998847246,0.13966479897499084,9.934758e-05,0.43425437808036804,0.001832114183343947,0.29688888788223267,0.0005473303608596325,0.14668463170528412,0.656862735748291,0.00027377967489883304
29,0.14311951398849487,0.003812776179984212,0.13935601711273193,9.932508e-05,0.42807796597480774,0.0019149305298924446,0.30133333802223206,0.0006544944480992854,0.14642265439033508,0.6856497526168823,0.00032740391907282174
30,0.15020333230495453,0.003942231647670269,0.13896003365516663,9.930258e-05,0.44377198815345764,0.0019799263682216406,0.30844444036483765,0.0006611665012314916,0.14611370861530304,0.6935118436813354,0.00033074160455726087
31,0.14797323942184448,0.003834283212199807,0.1384570449590683,9.9280085e-05,0.44793424010276794,0.0019254088401794434,0.31288889050483704,0.000788303732406348,0.1458832025527954,0.6873626708984375,0.000394378905184567
32,0.1580742448568344,0.003899597330018878,0.13850389420986176,9.925759e-05,0.44809702038764954,0.001958364387974143,0.30222222208976746,0.0006888441275805235,0.14560937881469727,0.6668602228164673,0.0003446007613092661
33,0.15295815467834473,0.0038160476833581924,0.1384289711713791,9.923509e-05,0.45386478304862976,0.0019161133095622063,0.30666667222976685,0.0007672868086956441,0.14536798000335693,0.6896551847457886,0.00038385740481317043
34,0.1570248007774353,0.0038036443293094635,0.13809436559677124,9.921259e-05,0.45686909556388855,0.001909800572320819,0.30399999022483826,0.0008016519714146852,0.1451510488986969,0.7082256078720093,0.00040105427615344524
35,0.16292798519134521,0.003982992377132177,0.1376209557056427,9.9190096e-05,0.46370816230773926,0.0020001172088086605,0.30222222208976746,0.0008370182476937771,0.14493170380592346,0.7044454216957092,0.00041875956230796874
36,0.1608290672302246,0.003950491547584534,0.13750311732292175,9.91676e-05,0.48078134655952454,0.0019834197591990232,0.30311110615730286,0.0008733996655791998,0.1447073370218277,0.6999072432518005,0.00043697323417291045
37,0.16200970113277435,0.004217748064547777,0.13706450164318085,9.91451e-05,0.48180028796195984,0.002118198899552226,0.30844444036483765,0.0009441290749236941,0.14446455240249634,0.7005569338798523,0.000472383777378127
38,0.1669946163892746,0.004060717765241861,0.13716323673725128,9.9122604e-05,0.4726296067237854,0.002039173850789666,0.30133333802223206,0.0009164625662378967,0.14425382018089294,0.7181012630462646,0.00045852462062612176
39,0.176702082157135,0.004264372400939465,0.13669902086257935,9.910011e-05,0.4870171844959259,0.002141596283763647,0.31288889050483704,0.0010522393276914954,0.14400240778923035,0.6993998885154724,0.0005265164072625339
40,0.1686999797821045,0.0042784144170582294,0.13644571602344513,9.907761e-05,0.48943471908569336,0.0021486508194357157,0.30311110615730286,0.0009671942098066211,0.1437952071428299,0.7204742431640625,0.0004839220782741904
41,0.16778171062469482,0.004219060763716698,0.13630233705043793,9.905511e-05,0.5037410855293274,0.002118430333212018,0.31377777457237244,0.0009738581138662994,0.14356523752212524,0.7191150188446045,0.00048725976375862956
42,0.16778171062469482,0.00412784656509757,0.13587194681167603,9.9032615e-05,0.4934576451778412,0.002072644652798772,0.31111112236976624,0.0010358827421441674,0.14330598711967468,0.718802809715271,0.00051831582095474
43,0.17027416825294495,0.004477052483707666,0.13584579527378082,9.901012e-05,0.49392253160476685,0.0022487416863441467,0.30666667222976685,0.0011199407745152712,0.14313457906246185,0.7306098937988281,0.0005604017060250044
44,0.16765053570270538,0.004257323686033487,0.13568849861621857,9.898762e-05,0.5090059041976929,0.002137660514563322,0.30222222208976746,0.0010609796736389399,0.14289860427379608,0.7394295930862427,0.0005308708641678095
45,0.17696444690227509,0.00420627323910594,0.1353926807641983,9.896512e-05,0.5006808042526245,0.0021120391320437193,0.30844444036483765,0.001120961271226406,0.14268739521503448,0.735744833946228,0.0005609101499430835
46,0.18142463266849518,0.0045621986500918865,0.13503825664520264,9.8942626e-05,0.49503302574157715,0.002291727112606168,0.30311110615730286,0.0012270200531929731,0.1424819529056549,0.7316499948501587,0.0006140259793028235
47,0.17499671876430511,0.004655924160033464,0.1347224861383438,9.892013e-05,0.5254570245742798,0.0023383486550301313,0.31022220849990845,0.001136327045969665,0.14227090775966644,0.7374999523162842,0.0005686023505404592
48,0.18208055198192596,0.004630944225937128,0.13462811708450317,9.889763e-05,0.52110356092453,0.002325894311070442,0.31288889050483704,0.001322782482020557,0.14201635122299194,0.7295727133750916,0.00066199159482494
49,0.17643971741199493,0.0047162240371108055,0.1345243602991104,9.8875134e-05,0.5190898776054382,0.0023689756635576487,0.29688888788223267,0.0012203720398247242,0.14181791245937347,0.7440325617790222,0.0006106882356107235
50,0.17342253029346466,0.004667168017476797,0.13418525457382202,9.885264e-05,0.5217406153678894,0.002344164764508605,0.30844444036483765,0.0012634037993848324,0.1416066437959671,0.7439250946044922,0.0006322396220639348
51,0.1938869208097458,0.0049637989141047,0.13385361433029175,9.883014e-05,0.5354165434837341,0.0024935349356383085,0.316444456577301,0.0013780799927189946,0.14144429564476013,0.710163950920105,0.0006897099665366113
52,0.19244392216205597,0.004907533992081881,0.1338266283273697,9.880764e-05,0.537800669670105,0.002465156139805913,0.29511111974716187,0.0013238312676548958,0.14122216403484344,0.7504611015319824,0.0006625000387430191
53,0.1805063635110855,0.004824991337954998,0.13350039720535278,9.8785145e-05,0.5307135581970215,0.0024236366152763367,0.31111112236976624,0.0013714504893869162,0.1410202980041504,0.7280498743057251,0.0006863722810521722
54,0.1959858387708664,0.005137122701853514,0.13317377865314484,9.876265e-05,0.5465446710586548,0.002580780303105712,0.3199999928474426,0.0013560897205024958,0.14079363644123077,0.7251647710800171,0.0006786800222471356
55,0.1849665492773056,0.005399005021899939,0.1332443505525589,9.874015e-05,0.5325088500976562,0.0027133647818118334,0.29600000381469727,0.0014528955798596144,0.1405954211950302,0.7480974197387695,0.0007271540816873312
