epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.1120549663901329,0.0013482383219525218,0.09690919518470764,0.0004998775,0.18885160982608795,0.004484700504690409,0.1293700486421585,0.00425272062420845,0.05540307238698006,0.20476414263248444,0.002149521838873625
1,0.10978113859891891,0.005094681866466999,0.0493059903383255,0.00049975497,0.19114236533641815,0.002585024107247591,0.12322724610567093,0.008511570282280445,0.05304977297782898,0.22479639947414398,0.004340821411460638
2,0.10359092801809311,0.014133593998849392,0.04756317660212517,0.00049963244,0.2275768220424652,0.00733687449246645,0.10372691601514816,0.0318622812628746,0.05076250433921814,0.2892240583896637,0.016900137066841125
3,0.0966162234544754,0.03927310183644295,0.04603869840502739,0.0004995099,0.2670169770717621,0.021375080570578575,0.10871537029743195,0.05380051210522652,0.049192339181900024,0.32371199131011963,0.02945571020245552
4,0.09059150516986847,0.06124934181571007,0.044967424124479294,0.0004993874,0.2730931043624878,0.03472255542874336,0.09581134468317032,0.08253823220729828,0.0479833148419857,0.3476424217224121,0.04704925790429115
5,0.08809703588485718,0.08016733825206757,0.0441686175763607,0.00049926486,0.2838079035282135,0.04697909206151962,0.09407981485128403,0.10041621327400208,0.0472688302397728,0.3038637936115265,0.060422804206609726
6,0.08462806791067123,0.08799850195646286,0.043698590248823166,0.00049914233,0.2844159007072449,0.0523650087416172,0.07614611089229584,0.11221106350421906,0.04691259190440178,0.31071749329566956,0.06876679509878159
7,0.08149006217718124,0.09820278733968735,0.04328438267111778,0.0004990198,0.28865358233451843,0.05950174853205681,0.09548152983188629,0.11412594467401505,0.04628520831465721,0.3532786965370178,0.06835632026195526
8,0.08105491101741791,0.10908398032188416,0.042830273509025574,0.0004988973,0.30109116435050964,0.06701787561178207,0.0933789610862732,0.1345704197883606,0.04592369124293327,0.33215591311454773,0.08464089781045914
9,0.07911816984415054,0.11339163780212402,0.04260103777050972,0.00049877475,0.29689276218414307,0.07047655433416367,0.09333772957324982,0.1298106461763382,0.04558281973004341,0.3569251000881195,0.07964710891246796
10,0.07814367115497589,0.12180391699075699,0.04238787293434143,0.0004986522,0.305376261472702,0.07644955068826675,0.09457454085350037,0.1456649899482727,0.04515933617949486,0.35477215051651,0.0919717326760292
11,0.0763111263513565,0.12625767290592194,0.04208894073963165,0.0004985297,0.30028367042541504,0.08039890229701996,0.08096965402364731,0.15498094260692596,0.04508766904473305,0.3385303318500519,0.10087530314922333
12,0.07594339549541473,0.1307695358991623,0.041851650923490524,0.0004984072,0.30305057764053345,0.08381801843643188,0.09028694033622742,0.1571028083562851,0.04465547204017639,0.3606420159339905,0.10078105330467224
13,0.07455825805664062,0.1390535533428192,0.041646458208560944,0.00049828464,0.31076014041900635,0.09009948372840881,0.08410289883613586,0.16167756915092468,0.04464683309197426,0.3381860554218292,0.10671718418598175
14,0.07517728209495544,0.1399441808462143,0.04159543290734291,0.0004981621,0.30812016129493713,0.09098031371831894,0.09675956517457962,0.15807023644447327,0.044517312198877335,0.3727606236934662,0.10066425055265427
15,0.0735776349902153,0.1442798227071762,0.04136709123849869,0.0004980396,0.30989617109298706,0.09449129551649094,0.09074043482542038,0.16908282041549683,0.04432813450694084,0.3441404700279236,0.11247452348470688
16,0.07320376485586166,0.1499665379524231,0.0412137508392334,0.00049791706,0.3140309453010559,0.09899958968162537,0.09457454085350037,0.1669066697359085,0.04393751174211502,0.3956892490386963,0.10612498223781586
17,0.07314860820770264,0.15883474051952362,0.040931303054094315,0.00049779454,0.3255484998226166,0.1055106371641159,0.08826681971549988,0.1830897182226181,0.04426595941185951,0.33338460326194763,0.1266888827085495
18,0.07275635749101639,0.16128265857696533,0.04074903950095177,0.000497672,0.3227846026420593,0.10812114924192429,0.09403859078884125,0.1808033436536789,0.04397750273346901,0.35165345668792725,0.12226679921150208
19,0.07326506078243256,0.1632288694381714,0.040713418275117874,0.0004975495,0.326244056224823,0.10940919816493988,0.08620547503232956,0.18096058070659637,0.04374290630221367,0.3622274696826935,0.12109852582216263
20,0.07197798788547516,0.16501055657863617,0.04058380424976349,0.00049742695,0.319720059633255,0.11172708123922348,0.10401549935340881,0.1869746744632721,0.043502237647771835,0.37630695104599,0.12491438537836075
21,0.07308118790388107,0.16906216740608215,0.040394626557826996,0.0004973044,0.3249190151691437,0.11483852565288544,0.10055243968963623,0.18413884937763214,0.043448250740766525,0.3841743469238281,0.12163111567497253
22,0.0706234946846962,0.17415224015712738,0.0402802973985672,0.0004971819,0.3320803940296173,0.11859193444252014,0.08150560408830643,0.1919320672750473,0.04341231659054756,0.37453222274780273,0.12948539853096008
23,0.0710463896393776,0.17710113525390625,0.04018348827958107,0.0004970594,0.33333900570869446,0.12122354656457901,0.07763027399778366,0.20022565126419067,0.04329215735197067,0.3733164668083191,0.13720689713954926
