epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.09883416444063187,0.029950665310025215,0.11542525887489319,0.0009997525,0.24389587342739105,0.019379431381821632,0.08232647180557251,0.11646482348442078,0.09922250360250473,0.5255998373031616,0.06628134101629257
1,0.07614029943943024,0.13855940103530884,0.09092724323272705,0.000999505,0.36595454812049866,0.08680717647075653,0.07207732647657394,0.1124303862452507,0.10153581202030182,0.6210724115371704,0.0626373440027237
2,0.07417233288288116,0.16613298654556274,0.0883665382862091,0.0009992576,0.3688758611679077,0.108734630048275,0.10232480615377426,0.22080537676811218,0.09165515005588531,0.551032543182373,0.1395989954471588
3,0.07449617981910706,0.18462592363357544,0.08698033541440964,0.00099901,0.38901716470718384,0.12259441614151001,0.09015915542840958,0.22040383517742157,0.09112349897623062,0.5676288604736328,0.13833987712860107
4,0.07401040941476822,0.19319017231464386,0.08636612445116043,0.0009987626,0.38472864031791687,0.13063356280326843,0.06899425387382507,0.2516714036464691,0.08932770043611526,0.44379618763923645,0.17812812328338623
5,0.07614029943943024,0.1980932205915451,0.08591291308403015,0.000998515,0.3837640881538391,0.13536451756954193,0.13515540957450867,0.23289786279201508,0.08861149102449417,0.5900450944900513,0.146638885140419
6,0.07551752775907516,0.2064259648323059,0.08539216220378876,0.0009982676,0.389182984828949,0.14254239201545715,0.12048996239900589,0.23018287122249603,0.08844199776649475,0.5990809202194214,0.14465560019016266
7,0.07757268100976944,0.21082749962806702,0.0848243236541748,0.00099802,0.38931819796562195,0.14684151113033295,0.11449045687913895,0.26836851239204407,0.08667878806591034,0.47659817337989807,0.18957529962062836
8,0.07780933380126953,0.21544191241264343,0.08436627686023712,0.0009977726,0.38853153586387634,0.15150326490402222,0.0989084243774414,0.2621280252933502,0.08709634840488434,0.5096184015274048,0.1787477433681488
9,0.07787160575389862,0.21760375797748566,0.08423394709825516,0.000997525,0.392109751701355,0.15270791947841644,0.12298975139856339,0.25468406081199646,0.08680642396211624,0.5449223518371582,0.16864579916000366
10,0.0781705379486084,0.22197730839252472,0.0840190201997757,0.0009972776,0.392835408449173,0.15670539438724518,0.0942421481013298,0.24975600838661194,0.08729194104671478,0.5038511157035828,0.16820858418941498
11,0.07734847813844681,0.22807438671588898,0.0838598757982254,0.0009970301,0.40785226225852966,0.16045647859573364,0.1059911698102951,0.2574901282787323,0.08658655732870102,0.5732032060623169,0.1680167019367218
12,0.07940363138914108,0.22610507905483246,0.0836281105875969,0.0009967826,0.396613746881485,0.1605110913515091,0.10540788620710373,0.2615962326526642,0.08679324388504028,0.5373238921165466,0.17528440058231354
13,0.07856911420822144,0.2288637012243271,0.08345600962638855,0.0009965351,0.3969084620475769,0.16309092938899994,0.11499042063951492,0.26383233070373535,0.08665090799331665,0.574428915977478,0.17320504784584045
