epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.0879107192158699,0.05773435905575752,0.1058577373623848,0.0009997525,0.26558932662010193,0.035944145172834396,0.11449045687913895,0.06585460156202316,0.10249396413564682,0.6087673902511597,0.03577984869480133
1,0.0745709091424942,0.12818606197834015,0.09145847707986832,0.000999505,0.3301977515220642,0.08169236034154892,0.0637446865439415,0.14919625222682953,0.094145268201828,0.5688876509666443,0.08807525783777237
2,0.07765986770391464,0.14675559103488922,0.09014635533094406,0.0009992576,0.3465058207511902,0.09558514505624771,0.11382384598255157,0.1982860118150711,0.09269741177558899,0.5349648594856262,0.12526369094848633
3,0.08111003041267395,0.15746693313121796,0.0894213318824768,0.00099901,0.34953930974006653,0.10502895712852478,0.11282393336296082,0.20329084992408752,0.09172055870294571,0.45136040449142456,0.1352737993001938
4,0.08174525946378708,0.16626137495040894,0.08885641396045685,0.0009987626,0.355311781167984,0.11208371818065643,0.10957419872283936,0.19553528726100922,0.09185488522052765,0.512914776802063,0.12533201277256012
5,0.08245522528886795,0.1718563437461853,0.08833734691143036,0.000998515,0.3499109447002411,0.11748887598514557,0.08082659542560577,0.19675613939762115,0.09078291803598404,0.5812026858329773,0.12155094742774963
6,0.0844605565071106,0.1808699518442154,0.08772607892751694,0.0009982676,0.35801073908805847,0.125101238489151,0.10190817713737488,0.2253974974155426,0.09065727144479752,0.46857911348342896,0.1519668698310852
7,0.08319009840488434,0.18307536840438843,0.08752746134996414,0.00099802,0.3583565652370453,0.1265624612569809,0.09057578444480896,0.2136724591255188,0.09014861285686493,0.5506641268730164,0.137163445353508
8,0.08622922748327255,0.18629400432109833,0.0871950015425682,0.0009977726,0.3616587519645691,0.12943707406520844,0.11665694415569305,0.21994096040725708,0.09019242227077484,0.5466364026069641,0.14300982654094696
9,0.08566873520612717,0.18208396434783936,0.0875934585928917,0.000997525,0.3539387881755829,0.1266564130783081,0.09590867161750793,0.24381059408187866,0.08957506716251373,0.4511711001396179,0.1720169633626938
10,0.08667762577533722,0.18688200414180756,0.08749722689390182,0.0009972776,0.36095795035362244,0.13057094812393188,0.08865927904844284,0.23946374654769897,0.08902415633201599,0.523699164390564,0.15953245759010315
11,0.08669008314609528,0.19535991549491882,0.08673259615898132,0.0009970301,0.36381834745407104,0.13818414509296417,0.11432380974292755,0.23284725844860077,0.08946893364191055,0.5406151413917542,0.15315714478492737
12,0.08448546379804611,0.19730909168720245,0.08637788891792297,0.0009967826,0.3644461929798126,0.13974300026893616,0.11199066787958145,0.2124374806880951,0.08944550901651382,0.5644106864929199,0.13451798260211945
13,0.08670254051685333,0.196666419506073,0.08635067194700241,0.0009965351,0.3672616183757782,0.13898102939128876,0.0895758718252182,0.2110368311405182,0.08913176506757736,0.5899136662483215,0.13208287954330444
14,0.08595521003007889,0.1997966170310974,0.08610495924949646,0.0009962876,0.3655562698841095,0.14211852848529816,0.1061578169465065,0.23659613728523254,0.0882900059223175,0.5670838356018066,0.1547071635723114
15,0.08531998097896576,0.20153526961803436,0.08604977279901505,0.0009960401,0.3672178089618683,0.14293819665908813,0.14457128942012787,0.22715935111045837,0.08924694359302521,0.5425283908843994,0.14799027144908905
16,0.08777371048927307,0.20118217170238495,0.08587335795164108,0.0009957926,0.3659951388835907,0.14330284297466278,0.11732355505228043,0.24265214800834656,0.0881042331457138,0.5528091788291931,0.1599811166524887
17,0.08703883737325668,0.20333021879196167,0.08572574704885483,0.0009955451,0.3709075152873993,0.14432872831821442,0.12798933684825897,0.2134137749671936,0.08920054137706757,0.5981897115707397,0.13424348831176758
18,0.08784843981266022,0.2061474621295929,0.08565910905599594,0.0009952976,0.3714851140975952,0.147378072142601,0.13032247126102448,0.20807507634162903,0.08935820311307907,0.6493409872055054,0.12750296294689178
19,0.08585556596517563,0.20741084218025208,0.08553194999694824,0.0009950501,0.36789557337760925,0.14868643879890442,0.11924006044864655,0.2344551533460617,0.08868531137704849,0.5468286275863647,0.1541033834218979
20,0.08710111677646637,0.21155816316604614,0.0854114219546318,0.0009948026,0.3794373869895935,0.1512390524148941,0.10815765708684921,0.21223488450050354,0.08929118514060974,0.6052688956260681,0.13257761299610138
21,0.08807264268398285,0.20760300755500793,0.08541214466094971,0.0009945551,0.3712700307369232,0.1485539972782135,0.11649028956890106,0.21763251721858978,0.08890264481306076,0.6046808958053589,0.13725270330905914
22,0.08716338872909546,0.2150471806526184,0.08508972823619843,0.0009943076,0.3815973997116089,0.153921440243721,0.09240896254777908,0.22580479085445404,0.08848927170038223,0.6313780546188354,0.14219720661640167
23,0.08534489572048187,0.2129467874765396,0.08497454971075058,0.0009940601,0.3744141757488251,0.15347006916999817,0.1415715366601944,0.21508368849754333,0.08863696455955505,0.6289990544319153,0.133944571018219
24,0.08749968558549881,0.2203071564435959,0.08466724306344986,0.0009938126,0.3861906826496124,0.1588093340396881,0.1342388093471527,0.23850888013839722,0.08795119822025299,0.557997465133667,0.1567196398973465
25,0.08801036328077316,0.22038139402866364,0.08460352569818497,0.0009935651,0.38712435960769653,0.1587885618209839,0.13248896598815918,0.2227136790752411,0.08884751796722412,0.6293349862098694,0.14007796347141266
26,0.08672744780778885,0.21689373254776,0.08477802574634552,0.0009933176,0.3863382339477539,0.15546675026416779,0.14282143115997314,0.20159241557121277,0.0893632024526596,0.6199910640716553,0.12442564964294434
27,0.08711356669664383,0.21886985003948212,0.0846453458070755,0.0009930701,0.38100048899650574,0.15774814784526825,0.13515540957450867,0.21520566940307617,0.08888371288776398,0.6481916904449463,0.13333788514137268
28,0.0850459635257721,0.22033049166202545,0.08434168249368668,0.0009928226,0.38300424814224243,0.15908047556877136,0.1434880495071411,0.21693982183933258,0.08901098370552063,0.5922516584396362,0.1372646987438202
29,0.08710111677646637,0.22130855917930603,0.0841907188296318,0.0009925751,0.38483506441116333,0.16032938659191132,0.1084909588098526,0.2189655900001526,0.08833899348974228,0.6219655275344849,0.1375645399093628
30,0.08561891317367554,0.22547543048858643,0.08392249047756195,0.0009923276,0.39091160893440247,0.162993922829628,0.1343221366405487,0.2212989777326584,0.08866477012634277,0.6245560646057129,0.1389036327600479
31,0.08642851561307907,0.22213198244571686,0.08407481014728546,0.0009920801,0.3854862451553345,0.1610579639673233,0.12298975139856339,0.2335660606622696,0.08878070116043091,0.6150890588760376,0.14901971817016602
32,0.08646588772535324,0.2242700755596161,0.08415381610393524,0.0009918326,0.3898099362850189,0.1619783639907837,0.12598949670791626,0.23176202178001404,0.08790866285562515,0.6150971055030823,0.148016095161438
33,0.0884089395403862,0.22497807443141937,0.08397656679153442,0.0009915851,0.3890124261379242,0.16297279298305511,0.11282393336296082,0.21362711489200592,0.08886470645666122,0.6322312951087952,0.13318116962909698
34,0.08607976138591766,0.232980415225029,0.08365718275308609,0.0009913376,0.39854639768600464,0.16904161870479584,0.13523873686790466,0.22134838998317719,0.0885637030005455,0.6366140842437744,0.13878360390663147
35,0.08722566813230515,0.23051874339580536,0.08386516571044922,0.0009910901,0.3914831578731537,0.1679658442735672,0.1345721185207367,0.22150006890296936,0.08867429941892624,0.6247873902320862,0.13960567116737366
36,0.08680218458175659,0.22251926362514496,0.0840543732047081,0.0009908426,0.38054364919662476,0.16177748143672943,0.1368219256401062,0.21659576892852783,0.08852041512727737,0.6459185481071472,0.13539128005504608
37,0.08834666013717651,0.23127788305282593,0.08363999426364899,0.0009905951,0.39574113488197327,0.16800126433372498,0.13073910772800446,0.22387957572937012,0.08843399584293365,0.6289082765579224,0.14083458483219147
38,0.08797299861907959,0.23159067332744598,0.08357751369476318,0.0009903476,0.39045286178588867,0.1691979616880417,0.13557203114032745,0.22077663242816925,0.08847875148057938,0.6294512152671814,0.13945035636425018
39,0.08819719403982162,0.23222392797470093,0.08338834345340729,0.0009901001,0.39274922013282776,0.16970676183700562,0.1177401915192604,0.21001793444156647,0.08937252312898636,0.6650913953781128,0.12936146557331085
40,0.08774879574775696,0.22946813702583313,0.08353731036186218,0.0009898526,0.3889017105102539,0.16754929721355438,0.10699108242988586,0.2338712513446808,0.08818832039833069,0.6326401829719543,0.14804749190807343
41,0.08809754997491837,0.23550139367580414,0.0833333358168602,0.0009896051,0.39869019389152527,0.17167414724826813,0.10715773701667786,0.2208510786294937,0.0890006422996521,0.6464682221412659,0.13762186467647552
42,0.08636624366044998,0.23127305507659912,0.08343545347452164,0.0009893576,0.3873264789581299,0.1696721464395523,0.10832430422306061,0.20196440815925598,0.08917884528636932,0.6260116100311279,0.12492106854915619
43,0.08711356669664383,0.2330731302499771,0.08346002548933029,0.0009891101,0.39917296171188354,0.16969148814678192,0.1341554820537567,0.20581965148448944,0.08947383612394333,0.6515015959739685,0.12666510045528412
44,0.08880751579999924,0.23501405119895935,0.08331312984228134,0.0009888626,0.39299067854881287,0.17209520936012268,0.12682276964187622,0.22659547626972198,0.08832763880491257,0.6270959377288818,0.14380264282226562
45,0.08566873520612717,0.23042213916778564,0.08343980461359024,0.0009886151,0.3909569978713989,0.1682526171207428,0.12782268226146698,0.19466187059879303,0.0898546427488327,0.6655414700508118,0.11813391745090485
46,0.08898188918828964,0.23136506974697113,0.08364544808864594,0.0009883676,0.3918526768684387,0.168585404753685,0.14698775112628937,0.19597408175468445,0.08934731781482697,0.6477071046829224,0.11921194195747375
47,0.08893206715583801,0.23350124061107635,0.08344661444425583,0.0009881201,0.3973999619483948,0.17009592056274414,0.14082159101963043,0.20765173435211182,0.08912653475999832,0.6636040210723877,0.12766195833683014
48,0.08806018531322479,0.2347738891839981,0.08330772072076797,0.0009878726,0.3996325433254242,0.17103442549705505,0.122573122382164,0.21360264718532562,0.08884651958942413,0.6617535352706909,0.13233761489391327
49,0.0899907797574997,0.23929548263549805,0.08314546942710876,0.0009876251,0.4052511751651764,0.1744724065065384,0.12098991870880127,0.18798477947711945,0.08977649360895157,0.6746841669082642,0.11288458108901978
