epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.10838751494884491,0.002423591213300824,0.31897637248039246,0.0004998775,0.13959158957004547,0.029697788879275322,0.12007332593202591,0.0019311567302793264,0.13071739673614502,0.1996648758649826,0.0009702753159217536
1,0.1186010017991066,0.0018404280999675393,0.105600506067276,0.00049975497,0.18801255524158478,0.000924865307752043,0.1295725405216217,0.0031003025360405445,0.11561957746744156,0.21488340198993683,0.0015614271396771073
2,0.11542485654354095,0.0031863932963460684,0.10046515613794327,0.00049963244,0.19940604269504547,0.001606294303201139,0.11907341331243515,0.0056484476663172245,0.1212613582611084,0.22588741779327393,0.0028600364457815886
3,0.11074160039424896,0.005796362180262804,0.09837476909160614,0.0004995099,0.22006210684776306,0.0029382433276623487,0.11115740239620209,0.014110608026385307,0.11592977494001389,0.27241992950439453,0.007243132684379816
4,0.10523627698421478,0.020703967660665512,0.09602286666631699,0.0004993874,0.32066473364830017,0.010749644599854946,0.11474043875932693,0.057550787925720215,0.10632482916116714,0.429034560918808,0.03085172176361084
5,0.10159928351640701,0.0897410660982132,0.09308436512947083,0.00049926486,0.4264935255050659,0.050605639815330505,0.11457378417253494,0.11540140211582184,0.10072799772024155,0.5521278381347656,0.06448116153478622
6,0.09596940875053406,0.14951907098293304,0.090655118227005,0.00049914233,0.43836653232574463,0.0903123989701271,0.11132405698299408,0.15840297937393188,0.09761916100978851,0.5526895523071289,0.09248407185077667
7,0.09280572086572647,0.17624619603157043,0.08878997713327408,0.0004990198,0.45056939125061035,0.10973799228668213,0.11182401329278946,0.17879024147987366,0.09523005783557892,0.5751239657402039,0.10588761419057846
8,0.08738759160041809,0.1921606808900833,0.08727535605430603,0.0004988973,0.4658344089984894,0.12116274237632751,0.11182401329278946,0.1945294290781021,0.0937516987323761,0.5830512046813965,0.11680884659290314
9,0.08692673593759537,0.2100321650505066,0.08589217811822891,0.00049877475,0.48295655846595764,0.13437329232692719,0.10290808975696564,0.21733808517456055,0.09236247837543488,0.5680265426635742,0.13450782001018524
10,0.08611713349819183,0.22397460043430328,0.08462756872177124,0.0004986522,0.4870423972606659,0.14554572105407715,0.09457544982433319,0.23767909407615662,0.09098996222019196,0.5601142644882202,0.1509208232164383
11,0.08008868247270584,0.23639720678329468,0.08351539820432663,0.0004985297,0.48986923694610596,0.1560303419828415,0.09757520258426666,0.23999743163585663,0.09023518860340118,0.5752394795417786,0.15175287425518036
12,0.0796029195189476,0.24387863278388977,0.08261355012655258,0.0004984072,0.4932619631290436,0.16211873292922974,0.10090825706720352,0.25793617963790894,0.08905158936977386,0.5242087244987488,0.1711636632680893
