epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.18260526657104492,0.005365173798054457,0.19959710538387299,0.0009997525,0.363981693983078,0.01813737489283085,0.109333336353302,0.0015422909054905176,0.19376403093338013,0.5180792808532715,0.0007723367889411747
1,0.22825659811496735,0.0010409473907202482,0.13191378116607666,0.000999505,0.4827808141708374,0.0005211064126342535,0.17866666615009308,0.0028974164742976427,0.188460573554039,0.6245892643928528,0.0014521280536428094
2,0.2063492089509964,0.018802447244524956,0.1255778670310974,0.0009992576,0.6287211179733276,0.009854878298938274,0.18311111629009247,0.03555719554424286,0.13247355818748474,0.7412759065628052,0.018497396260499954
3,0.17539027333259583,0.1507323831319809,0.11751948297023773,0.00099901,0.7783041596412659,0.08595704287290573,0.1582222282886505,0.11607705056667328,0.1262243539094925,0.9270609617233276,0.06295666843652725
4,0.1646333485841751,0.218049094080925,0.11335229873657227,0.0009987626,0.7661795616149902,0.12900663912296295,0.08799999952316284,0.1212489902973175,0.1259378045797348,0.8934819102287292,0.066915363073349
5,0.15374524891376495,0.24464668333530426,0.11082687228918076,0.000998515,0.7856659889221191,0.14743779599666595,0.1733333319425583,0.23341241478919983,0.12150320410728455,0.898208737373352,0.13618192076683044
6,0.1487603336572647,0.28008460998535156,0.1079968586564064,0.0009982676,0.7830950021743774,0.17315532267093658,0.2720000147819519,0.30302760004997253,0.12220273166894913,0.794465184211731,0.1893029808998108
7,0.15177752077579498,0.2791126072406769,0.10687623172998428,0.00099802,0.7883201837539673,0.17175959050655365,0.23999999463558197,0.2632727026939392,0.12157685309648514,0.9117632508277893,0.15608417987823486
8,0.14613668620586395,0.29436156153678894,0.10613486170768738,0.0009977726,0.7823881506919861,0.18420083820819855,0.1733333319425583,0.3432118594646454,0.12426413595676422,0.5731256008148193,0.24584874510765076
9,0.1555817872285843,0.3111235499382019,0.10439042001962662,0.000997525,0.7812982201576233,0.19691136479377747,0.18400000035762787,0.3076765835285187,0.15965722501277924,0.29779180884361267,0.3208633065223694
10,0.1580742448568344,0.3131272792816162,0.10415861755609512,0.0009972776,0.7703213691711426,0.2001558095216751,0.18044444918632507,0.35309863090515137,0.125915989279747,0.516429603099823,0.26975390315055847
11,0.1373475044965744,0.3351665735244751,0.10265307128429413,0.0009970301,0.7957077622413635,0.21484406292438507,0.18400000035762787,0.3452725410461426,0.11686638742685318,0.6040531992912292,0.2425982654094696
12,0.14784204959869385,0.333356112241745,0.10176949948072433,0.0009967826,0.7831166982650757,0.21397927403450012,0.20444443821907043,0.3350681960582733,0.11491967737674713,0.7019250988960266,0.22054313123226166
13,0.14574314653873444,0.3494475483894348,0.10105983167886734,0.0009965351,0.7932718396186829,0.22687113285064697,0.13066667318344116,0.33957454562187195,0.11834096908569336,0.584812343120575,0.23995383083820343
14,0.15256460011005402,0.34421250224113464,0.10101159662008286,0.0009962876,0.7912211418151855,0.2232787311077118,0.1635555624961853,0.36177951097488403,0.11326956003904343,0.6748339533805847,0.24754613637924194
