epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.11924202740192413,5.630960004054941e-05,0.02994595654308796,0.0009997525,0.07758340239524841,0.0013098317431285977,0.1803625077009201,1.0003300303651486e-06,0.025436455383896828,0.014285712502896786,5.001825797990023e-07
1,0.10323529690504074,6.198661867529154e-05,0.02340730093419552,0.000999505,0.2223757803440094,3.101483525824733e-05,0.12298454344272614,3.2249322430288885e-06,0.024684427306056023,0.04285713657736778,1.6125272850331385e-06
2,0.09334023296833038,0.00022597260249312967,0.02295832708477974,0.0009992576,0.2368396520614624,0.00011338920739945024,0.11942622065544128,2.1336222744139377e-06,0.02432028390467167,0.02857142500579357,1.0668512686606846e-06
3,0.08834419399499893,0.0007126723066903651,0.02270369604229927,0.00099901,0.29207077622413635,0.0003597650502342731,0.1528967022895813,8.3224440459162e-05,0.02401112951338291,0.11428570747375488,4.164625352132134e-05
4,0.08318646997213364,0.0014225473860278726,0.022548401728272438,0.0009987626,0.3076115846633911,0.0007178099476732314,0.1090848445892334,0.00018409623589832336,0.023933028802275658,0.08571428805589676,9.230399155057967e-05
5,0.07966175675392151,0.002112605841830373,0.022446688264608383,0.000998515,0.3307114541530609,0.001067998120561242,0.14233292639255524,0.0006937792641110718,0.023826591670513153,0.3142857253551483,0.00034861700260080397
6,0.07781855762004852,0.002340109786018729,0.022383566945791245,0.0009982676,0.3331577181816101,0.001182667096145451,0.16679640114307404,0.0004610933247022331,0.023835767060518265,0.19285713136196136,0.00023148453328758478
7,0.07477889955043793,0.00250967126339674,0.022315194830298424,0.00099802,0.38434088230133057,0.0012660120846703649,0.15945735573768616,0.0009891975205391645,0.023677784949541092,0.190476194024086,0.0004975947667844594
8,0.07249914854764938,0.0033241985365748405,0.022276587784290314,0.0009977726,0.36824119091033936,0.0016804661136120558,0.1538974791765213,0.0008512415224686265,0.023714961484074593,0.15714286267757416,0.00042816856876015663
9,0.0710601657629013,0.00405400525778532,0.022236395627260208,0.000997525,0.40583336353302,0.002051703166216612,0.12253975123167038,0.0007138849468901753,0.023732779547572136,0.3035714328289032,0.0003586522943805903
10,0.06949182599782944,0.003986474592238665,0.022214790806174278,0.0009972776,0.38703668117523193,0.0020152616780251265,0.15245190262794495,0.0006071305833756924,0.023630214855074883,0.21142856776714325,0.00030484385206364095
11,0.06798816472291946,0.0047975159250199795,0.02219940721988678,0.0009970301,0.39830294251441956,0.0024327505379915237,0.15834538638591766,0.0010086412075906992,0.02362956665456295,0.2904761731624603,0.0005070880288258195
12,0.06991220265626907,0.005069104488939047,0.022151125594973564,0.0009967826,0.41890573501586914,0.002567642368376255,0.14022016525268555,0.0011781965149566531,0.023663325235247612,0.25224488973617554,0.0005926418234594166
13,0.06690488010644913,0.004991383291780949,0.022162411361932755,0.0009965351,0.40310660004615784,0.0025285768788307905,0.1723562777042389,0.001106260227970779,0.02366349659860134,0.27142858505249023,0.0005561347934417427
14,0.06462513655424118,0.005598739255219698,0.02211533486843109,0.0009962876,0.418133407831192,0.002836122177541256,0.11697987467050552,0.0008717024466022849,0.023684995248913765,0.22857142984867096,0.0004382685583550483
15,0.06362269073724747,0.005406852811574936,0.022118324413895607,0.0009960401,0.4103032350540161,0.0027387631125748158,0.15411986410617828,0.001102286740206182,0.0236663818359375,0.27936506271362305,0.0005544886807911098
16,0.06443111598491669,0.00489360885694623,0.022111045196652412,0.0009957926,0.4078427851200104,0.00247566937468946,0.13944178819656372,0.000837126572150737,0.02351701259613037,0.2791428565979004,0.0004205476143397391
17,0.06370353698730469,0.005404555704444647,0.022081702947616577,0.0009955451,0.41445761919021606,0.002736728871241212,0.1356610655784607,0.001284013269469142,0.023623434826731682,0.3285714089870453,0.0006457319832406938
18,0.061294443905353546,0.005345447920262814,0.0220782607793808,0.0009952976,0.43246346712112427,0.0027061232831329107,0.14655843377113342,0.0008740462362766266,0.023564577102661133,0.37511906027793884,0.0004389832611195743
19,0.06236155703663826,0.00563966017216444,0.0220755934715271,0.0009950501,0.4316784143447876,0.0028547304682433605,0.12142777442932129,0.0008964235312305391,0.02363630197942257,0.2863074839115143,0.00045042825513519347
20,0.06058303266763687,0.005788604263216257,0.02204025164246559,0.0009948026,0.4345925748348236,0.00293348147533834,0.12554208934307098,0.001022246084176004,0.023530462756752968,0.3164399266242981,0.0005139640416018665
21,0.06084172800183296,0.006468314211815596,0.02202344313263893,0.0009945551,0.45117777585983276,0.0032741823233664036,0.13677304983139038,0.0011245677014812827,0.023664049804210663,0.34285715222358704,0.0005654150154441595
22,0.059612929821014404,0.005992874037474394,0.022030485793948174,0.0009943076,0.41535720229148865,0.0030359907541424036,0.14900478720664978,0.0009904459584504366,0.023601306602358818,0.38380953669548035,0.0004973532631993294
23,0.06097107380628586,0.005663307383656502,0.022027980536222458,0.0009940601,0.42500394582748413,0.002868834650143981,0.1467808336019516,0.0010182205587625504,0.02352123335003853,0.3214285671710968,0.0005115423700772226
24,0.06000097095966339,0.005978509783744812,0.022025341168045998,0.0009938126,0.41423335671424866,0.0030277171172201633,0.15712220966815948,0.0010385081404820085,0.02355501428246498,0.37850338220596313,0.0005219916929490864
25,0.05995246395468712,0.006367258727550507,0.022038446739315987,0.0009935651,0.4138173460960388,0.0032317545264959335,0.13276992738246918,0.0012372322380542755,0.02359495870769024,0.3598214387893677,0.0006220872164703906
26,0.061294443905353546,0.006547622848302126,0.022022822871804237,0.0009933176,0.44041115045547485,0.003316402668133378,0.13321472704410553,0.0010484717786312103,0.02362573891878128,0.33892858028411865,0.0005267956294119358
27,0.05856198072433472,0.006114761810749769,0.02201247587800026,0.0009930701,0.429831862449646,0.0030998573638498783,0.11853663623332977,0.0014075525104999542,0.02356153354048729,0.43333330750465393,0.0007074420573189855
28,0.05924105644226074,0.006078943144530058,0.022001363337039948,0.0009928226,0.4207773506641388,0.0030776348430663347,0.1183142438530922,0.0011543353321030736,0.023573631420731544,0.3571428656578064,0.0005800543585792184
29,0.0590793713927269,0.006129272747784853,0.02196800708770752,0.0009925751,0.43074384331703186,0.003105482552200556,0.14055375754833221,0.0010009505786001682,0.02359536848962307,0.38114285469055176,0.0005030952743254602
30,0.05954825505614281,0.006521742325276136,0.021979590877890587,0.0009923276,0.4453715682029724,0.0033046293538063765,0.16323807835578918,0.00113700854126364,0.023566991090774536,0.38509318232536316,0.0005715382285416126
31,0.05916021391749382,0.006404162850230932,0.021961765363812447,0.0009920801,0.4355831444263458,0.0032493704929947853,0.15712220966815948,0.0008504168945364654,0.023561211302876472,0.36269840598106384,0.00042719810153357685
32,0.05613671988248825,0.006009260192513466,0.021974794566631317,0.0009918326,0.4207485020160675,0.0030408028978854418,0.14388969540596008,0.00164409214630723,0.023508522659540176,0.36061421036720276,0.0008267262019217014
33,0.0561043843626976,0.006290821358561516,0.021977288648486137,0.0009915851,0.4396018981933594,0.0031884443014860153,0.13588346540927887,0.0009567282977513969,0.023613352328538895,0.4029245674610138,0.0004805591015610844
34,0.05712299421429634,0.005906867329031229,0.021954556927084923,0.0009913376,0.42705363035202026,0.0029875952750444412,0.14455687999725342,0.0009836016688495874,0.023592857643961906,0.3321428596973419,0.0004939927021041512
35,0.05825478211045265,0.0068146539852023125,0.021960366517305374,0.0009910901,0.423910915851593,0.0034598212223500013,0.1427777111530304,0.0009601802448742092,0.023649537935853004,0.42804232239723206,0.0004820514586754143
36,0.05665411055088043,0.006858487147837877,0.021945010870695114,0.0009908426,0.44281819462776184,0.0034759140107780695,0.1324363350868225,0.0009654011228121817,0.023454483598470688,0.3333333432674408,0.0004851744160987437
37,0.05797991901636124,0.0066552357748150826,0.021927498281002045,0.0009905951,0.43869197368621826,0.003370980964973569,0.11597909778356552,0.0009582214988768101,0.023521820083260536,0.28662222623825073,0.00048186545609496534
