epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.024288170039653778,0.0013424503849819303,0.31110015511512756,9.99775e-05,0.0011034355266019702,0.02447717823088169,0.14098824560642242,0.0,0.11313182860612869,0.0,0.0
1,0.1261739283800125,0.0,0.046590883284807205,9.9955e-05,0.0,0.0,0.15532039105892181,0.0,0.03805655986070633,0.0,0.0
2,0.11782876402139664,0.0,0.031222734600305557,9.9932506e-05,0.0,0.0,0.1581534892320633,0.0,0.03244522213935852,0.0,0.0
3,0.11843907833099365,0.0,0.029153773561120033,9.991001e-05,0.0,0.0,0.1394050568342209,0.0,0.0313456691801548,0.0,0.0
4,0.11537503451108932,0.0,0.028521355241537094,9.988751e-05,0.0,0.0,0.13540537655353546,0.0,0.030947260558605194,0.0,0.0
5,0.11592307686805725,0.0,0.028229396790266037,9.9865014e-05,0.0,0.0,0.14457128942012787,0.0,0.03060014173388481,0.0,0.0
6,0.11673267930746078,0.0,0.028013022616505623,9.984252e-05,0.0,0.0,0.13073910772800446,0.0,0.03041316755115986,0.0,0.0
7,0.11416685581207275,0.0,0.027870777994394302,9.982002e-05,0.0,0.0,0.13257227838039398,0.0,0.03020046278834343,0.0,0.0
8,0.11449069529771805,0.0,0.027730362489819527,9.979752e-05,0.0,0.0,0.13757187128067017,0.0,0.03010207787156105,0.0,0.0
9,0.1150885596871376,4.201070282761066e-07,0.027573473751544952,9.9775025e-05,0.01923076994717121,2.1005598682677373e-07,0.13348887860774994,0.0,0.02995576336979866,0.0,0.0
10,0.11331988126039505,8.281877228455414e-08,0.027433285489678383,9.975253e-05,0.006410255562514067,4.140965970123034e-08,0.13532204926013947,1.4546817510563415e-06,0.029727771878242493,0.043478261679410934,7.273530968632258e-07
11,0.11334479600191116,7.44280441722367e-07,0.02728959731757641,9.973003e-05,0.025641025975346565,3.721485484220466e-07,0.12473960220813751,9.190485798171721e-06,0.029524819925427437,0.1304347813129425,4.595465270540444e-06
12,0.10989462584257126,9.957715519703925e-06,0.027109382674098015,9.970753e-05,0.17676281929016113,4.9791133278631605e-06,0.12932255864143372,7.14218695065938e-05,0.029282595962285995,0.260869562625885,3.572276546037756e-05
13,0.10726652294397354,0.00019842870824504644,0.026883572340011597,9.9685036e-05,0.4740443527698517,9.931070962920785e-05,0.12165652960538864,0.0008874171180650592,0.02903168462216854,0.7723557949066162,0.0004441925557330251
14,0.10564731061458588,0.001808645436540246,0.02661769650876522,9.966254e-05,0.7458440661430359,0.0009096125140786171,0.12057328224182129,0.009242789819836617,0.028709139674901962,0.7384929060935974,0.00468285521492362
15,0.10320603847503662,0.011931546032428741,0.026325490325689316,9.964004e-05,0.7411234378814697,0.006055044010281563,0.12215648591518402,0.03422362729907036,0.028348315507173538,0.7275104522705078,0.01774081401526928
16,0.10217223316431046,0.027981067076325417,0.026046182960271835,9.9617544e-05,0.7308545708656311,0.014384882524609566,0.11274060606956482,0.05786149948835373,0.028062328696250916,0.7310131788253784,0.030504021793603897
17,0.09811174869537354,0.053321484476327896,0.02579551935195923,9.959505e-05,0.7392763495445251,0.02789730578660965,0.1154070496559143,0.08663754910230637,0.027776814997196198,0.721636950969696,0.04657429829239845
18,0.09857260435819626,0.07283784449100494,0.025559822097420692,9.957255e-05,0.7507622838020325,0.03866012394428253,0.10824097692966461,0.10483931750059128,0.027535585686564445,0.7525321245193481,0.05694688484072685
19,0.09667937457561493,0.08972857892513275,0.02535068988800049,9.955005e-05,0.7515096664428711,0.04810180142521858,0.10699108242988586,0.12006696313619614,0.027301929891109467,0.7361876368522644,0.06606703996658325
20,0.09547118842601776,0.09842018038034439,0.02517375722527504,9.9527555e-05,0.7529306411743164,0.05310186371207237,0.10399133712053299,0.12414770573377609,0.027111809700727463,0.7674260139465332,0.06831907480955124
21,0.09174700081348419,0.10786870867013931,0.02500944584608078,9.950506e-05,0.765322208404541,0.05840964987874031,0.10032497346401215,0.14387646317481995,0.027010787278413773,0.7339659333229065,0.08059310168027878
22,0.09043917804956436,0.11634910106658936,0.024833902716636658,9.948256e-05,0.7779262661933899,0.06332135200500488,0.09557536989450455,0.13835810124874115,0.02677811309695244,0.7484883069992065,0.07703378796577454
23,0.08967939764261246,0.12093058973550797,0.02467280812561512,9.946006e-05,0.7664774060249329,0.06617110967636108,0.09082576632499695,0.15352311730384827,0.026621779426932335,0.7352327108383179,0.08650778979063034
24,0.08864559233188629,0.12894593179225922,0.024526167660951614,9.9437566e-05,0.7661294341087341,0.07087858766317368,0.09349220991134644,0.15958048403263092,0.026493053883314133,0.7330771088600159,0.09034047275781631
25,0.08721321076154709,0.1371563822031021,0.024376599118113518,9.941507e-05,0.7749497890472412,0.07582750916481018,0.09399216622114182,0.16911673545837402,0.026382572948932648,0.7354084253311157,0.09622856974601746
26,0.08660289645195007,0.14116986095905304,0.02424386702477932,9.939257e-05,0.7737659811973572,0.07822399586439133,0.09407549351453781,0.18086016178131104,0.02622837759554386,0.7270196676254272,0.10407151281833649
27,0.08488404005765915,0.14967702329158783,0.024089904502034187,9.9370074e-05,0.777131974697113,0.08339529484510422,0.0919090062379837,0.17831537127494812,0.026119142770767212,0.7440294027328491,0.10204046964645386
28,0.08436091244220734,0.15436318516731262,0.023973412811756134,9.934758e-05,0.7913541793823242,0.08621911704540253,0.08749271184206009,0.18629322946071625,0.025983411818742752,0.744810938835144,0.10723032802343369
29,0.08373813331127167,0.16086812317371368,0.023874036967754364,9.932508e-05,0.7805144190788269,0.09033198654651642,0.09790850430727005,0.19407443702220917,0.025912223383784294,0.734149694442749,0.1125597357749939
30,0.08345165848731995,0.163782998919487,0.023738930001854897,9.930258e-05,0.7871547937393188,0.09206198155879974,0.08624280989170074,0.19581647217273712,0.025830520316958427,0.7307143211364746,0.11375056207180023
31,0.08074882626533508,0.17261677980422974,0.023633938282728195,9.9280085e-05,0.7957682609558105,0.09749335795640945,0.0894925445318222,0.20184658467769623,0.025771331042051315,0.7429583072662354,0.11743434518575668
32,0.07982711493968964,0.17906594276428223,0.023515181615948677,9.925759e-05,0.8069502711296082,0.10145536810159683,0.09099242091178894,0.2015809565782547,0.025668317452073097,0.7352348566055298,0.11752155423164368
33,0.08184490352869034,0.18111811578273773,0.02342633157968521,9.923509e-05,0.8044614791870117,0.10280667990446091,0.08382634818553925,0.21355201303958893,0.025616291910409927,0.7224598526954651,0.1260557472705841
34,0.07807089388370514,0.18715634942054749,0.023310303688049316,9.921259e-05,0.8016453981399536,0.10673023015260696,0.08799266815185547,0.20389780402183533,0.025538193061947823,0.7441844344139099,0.11874378472566605
35,0.0787559449672699,0.18661655485630035,0.023188840597867966,9.9190096e-05,0.800338864326477,0.10647700726985931,0.08457628637552261,0.21331730484962463,0.025470444932579994,0.732225775718689,0.1254858523607254
36,0.07819545269012451,0.19393271207809448,0.02311713807284832,9.91676e-05,0.8132917284965515,0.11087451875209808,0.07957670092582703,0.2135586142539978,0.02541814185678959,0.7424708604812622,0.1252264827489853
37,0.07543033361434937,0.19593439996242523,0.02303481288254261,9.91451e-05,0.8097301125526428,0.11223386973142624,0.09082576632499695,0.21909639239311218,0.025276225060224533,0.7394940853118896,0.12917768955230713
38,0.075654536485672,0.2004222869873047,0.022901970893144608,9.9122604e-05,0.81922847032547,0.11500921100378036,0.0825764536857605,0.22098110616207123,0.02529236674308777,0.7316017150878906,0.13070832192897797
39,0.07469546049833298,0.20585158467292786,0.022803155705332756,9.910011e-05,0.8212200999259949,0.11853384226560593,0.08682610094547272,0.22240813076496124,0.025186030194163322,0.7453426718711853,0.13127736747264862
40,0.07392322272062302,0.21101966500282288,0.022724153473973274,9.907761e-05,0.8241246342658997,0.12182735651731491,0.07932672649621964,0.22458744049072266,0.025186290964484215,0.7271674871444702,0.13337334990501404
41,0.07337518036365509,0.21271750330924988,0.022639958187937737,9.905511e-05,0.823562502861023,0.12300445139408112,0.07699358463287354,0.23535045981407166,0.02516518533229828,0.7174269556999207,0.1414707899093628
42,0.07181824743747711,0.21978645026683807,0.0225049015134573,9.9032615e-05,0.8343344330787659,0.12751640379428864,0.08749271184206009,0.23271015286445618,0.025020945817232132,0.7358853816986084,0.13873222470283508
43,0.07115811109542847,0.22005432844161987,0.02248482219874859,9.901012e-05,0.8271136283874512,0.12779584527015686,0.07716023921966553,0.23982714116573334,0.025022407993674278,0.7055691480636597,0.14508937299251556
44,0.06998729705810547,0.226292684674263,0.022379018366336823,9.898762e-05,0.8326245546340942,0.13176220655441284,0.07716023921966553,0.23135147988796234,0.024963336065411568,0.7370792627334595,0.1377759426832199
45,0.06891612708568573,0.22969192266464233,0.022296663373708725,9.896512e-05,0.8277294635772705,0.1341017484664917,0.08207648992538452,0.2326614409685135,0.024994848296046257,0.7275359034538269,0.13913506269454956
46,0.06744638085365295,0.23619866371154785,0.022189779207110405,9.8942626e-05,0.8355221152305603,0.13841813802719116,0.06874427199363708,0.23970767855644226,0.024865610525012016,0.7214812636375427,0.14436869323253632
47,0.06748374551534653,0.2347022145986557,0.022167762741446495,9.892013e-05,0.8402138948440552,0.1373317539691925,0.07816015183925629,0.2379823625087738,0.02484302781522274,0.7257850766181946,0.14288726449012756
48,0.06688588112592697,0.2401294708251953,0.022043488919734955,9.889763e-05,0.8415244817733765,0.14090295135974884,0.07832680642604828,0.23801280558109283,0.02474353276193142,0.7308107614517212,0.14270971715450287
49,0.06735919415950775,0.2439175397157669,0.02197740413248539,9.8875134e-05,0.8377103805541992,0.14367175102233887,0.07482709735631943,0.24429474771022797,0.024840068072080612,0.7174134254455566,0.14776194095611572
50,0.06621328741312027,0.24438373744487762,0.02193194441497326,9.885264e-05,0.8384062647819519,0.14404933154582977,0.07591033726930618,0.2482132762670517,0.02474982477724552,0.7088493704795837,0.1510542333126068
51,0.0657648891210556,0.25252246856689453,0.021879954263567924,9.883014e-05,0.8420494198799133,0.14949382841587067,0.07649362832307816,0.23981699347496033,0.02462747134268284,0.7346034646034241,0.1439913809299469
52,0.06570260971784592,0.25464385747909546,0.02178855985403061,9.880764e-05,0.8557797074317932,0.15051089227199554,0.07382718473672867,0.2518985867500305,0.024653363972902298,0.7166565656661987,0.15339131653308868
53,0.06507983803749084,0.2547084391117096,0.021715672686696053,9.8785145e-05,0.8479657173156738,0.1508229523897171,0.07332722097635269,0.24387089908123016,0.024592455476522446,0.7363918423652649,0.14675025641918182
54,0.06322397291660309,0.2588396966457367,0.02163778431713581,9.876265e-05,0.8526595830917358,0.1535964459180832,0.06741105020046234,0.2527490556240082,0.02457553707063198,0.7206454277038574,0.15395839512348175
