epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.09356550127267838,8.761978097027168e-05,0.037974439561367035,0.0009997525,0.03380377218127251,0.0019389016088098288,0.12090659141540527,0.0,0.030535778030753136,0.0,0.0
1,0.08662780374288559,0.0005833398317918181,0.027817057445645332,0.000999505,0.27429553866386414,0.0002961705031339079,0.10657445341348648,7.2107727646653075e-06,0.0294045377522707,0.054347824305295944,3.605658321248484e-06
2,0.07638940960168839,0.002441807882860303,0.02716812677681446,0.0009992576,0.37730520963668823,0.0012423607986420393,0.10099158436059952,8.555535896448418e-05,0.028751477599143982,0.15217390656471252,4.280236680642702e-05
3,0.07128266245126724,0.003993344958871603,0.026754871010780334,0.00099901,0.4105616509914398,0.0020289230160415173,0.08899258077144623,0.0012558348244056106,0.028187183663249016,0.3478260934352875,0.0006333704222925007
4,0.06641257554292679,0.007465620990842581,0.026496175676584244,0.0009987626,0.46453213691711426,0.003810783615335822,0.07124406099319458,0.001369678764604032,0.027938131242990494,0.36231881380081177,0.0006913230754435062
5,0.06399621069431305,0.007921847514808178,0.026319274678826332,0.000998515,0.4831089973449707,0.004035669378936291,0.12357303500175476,0.0019634414929896593,0.02775341458618641,0.32611462473869324,0.000993023393675685
6,0.06079515814781189,0.011185257695615292,0.02617075853049755,0.0009982676,0.5289014577865601,0.005706841126084328,0.12457295507192612,0.0024942411109805107,0.027510637417435646,0.3897515535354614,0.001261187600903213
7,0.060683056712150574,0.010921170935034752,0.02608933486044407,0.00099802,0.5169021487236023,0.00558835081756115,0.10357470065355301,0.0036579601000994444,0.027386335656046867,0.4710088074207306,0.0018521734746173024
8,0.05717061460018158,0.012201891280710697,0.02604801207780838,0.0009977726,0.5216807126998901,0.006248078774660826,0.13757187128067017,0.003974599298089743,0.027308419346809387,0.4601593017578125,0.002015196718275547
9,0.057531822472810745,0.013512765057384968,0.025951744988560677,0.000997525,0.5340897440910339,0.006936504505574703,0.14890426397323608,0.004605695139616728,0.02728227525949478,0.5219054222106934,0.002336374018341303
10,0.05750691145658493,0.014839889481663704,0.025885680690407753,0.0009972776,0.5371414422988892,0.00760234659537673,0.1085742861032486,0.0034449491649866104,0.027288446202874184,0.49140551686286926,0.0017417599447071552
11,0.05451760068535805,0.01547571923583746,0.025906981900334358,0.0009970301,0.5323543548583984,0.007938621565699577,0.13848845660686493,0.004373899195343256,0.02718110755085945,0.575337827205658,0.002213343745097518
12,0.05433076620101929,0.015781883150339127,0.02586909383535385,0.0009967826,0.534086287021637,0.008106296882033348,0.08432630449533463,0.00458368007093668,0.027143899351358414,0.568995475769043,0.002322826534509659
13,0.052649278193712234,0.015828320756554604,0.025840535759925842,0.0009965351,0.5809597373008728,0.008117109537124634,0.13040579855442047,0.005220957566052675,0.027073828503489494,0.6003028750419617,0.0026525522116571665
14,0.05181476101279259,0.016992419958114624,0.025815974920988083,0.0009962876,0.5698151588439941,0.008727215230464935,0.1394050568342209,0.005448054987937212,0.027003223076462746,0.5886756181716919,0.002759321825578809
15,0.052836112678050995,0.017894800752401352,0.025764064863324165,0.0009960401,0.5682864785194397,0.009193136356770992,0.11132405698299408,0.0032647610642015934,0.02719208598136902,0.6007247567176819,0.0016506888205185533
16,0.05248735845088959,0.016415342688560486,0.025757957249879837,0.0009957926,0.5662142038345337,0.008415085263550282,0.1085742861032486,0.003796033561229706,0.027093935757875443,0.6014817357063293,0.0019211379112675786
17,0.050706226378679276,0.015427010133862495,0.025778068229556084,0.0009955451,0.5369048118591309,0.007898872718214989,0.12607282400131226,0.004837053827941418,0.026953885331749916,0.5660517811775208,0.002445146907120943
18,0.051104798913002014,0.017253056168556213,0.02574450522661209,0.0009952976,0.5760999917984009,0.008846585638821125,0.12648946046829224,0.004182958509773016,0.027040578424930573,0.6156225800514221,0.002118211006745696
