epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.12078070640563965,0.0016547871055081487,0.17396041750907898,9.99775e-05,0.171868234872818,0.00694758677855134,0.1345721185207367,0.0022357250563800335,0.11472948640584946,0.2287486344575882,0.0011234964476898313
1,0.11694442480802536,0.0037245817948132753,0.09908483177423477,9.9955e-05,0.20963020622730255,0.001881995820440352,0.1132405623793602,0.01469848770648241,0.10915122181177139,0.27777042984962463,0.007572608534246683
2,0.10661883652210236,0.030385207384824753,0.09512044489383698,9.9932506e-05,0.29920056462287903,0.016467629000544548,0.10024164617061615,0.1042766273021698,0.10226181149482727,0.41982629895210266,0.06076338514685631
3,0.09991779178380966,0.10601064562797546,0.09144047647714615,9.991001e-05,0.386053204536438,0.06308114528656006,0.09182567894458771,0.18262510001659393,0.09912753105163574,0.39331120252609253,0.12137404829263687
4,0.09350322932004929,0.14966759085655212,0.08890404552221298,9.988751e-05,0.4080350399017334,0.09362857788801193,0.08215981721878052,0.21223537623882294,0.09632754325866699,0.3994342088699341,0.14780454337596893
5,0.08733776956796646,0.17510797083377838,0.08692614734172821,9.9865014e-05,0.42307525873184204,0.11268831044435501,0.08207648992538452,0.22911791503429413,0.09459814429283142,0.40283069014549255,0.16296523809432983
6,0.0849587693810463,0.18892516195774078,0.08556734025478363,9.984252e-05,0.43285250663757324,0.12337841838598251,0.08349303901195526,0.23656034469604492,0.09249959886074066,0.4145970642566681,0.1687326580286026
7,0.0819445475935936,0.20370951294898987,0.08425018936395645,9.982002e-05,0.4420170485973358,0.134956493973732,0.0707441046833992,0.2518326938152313,0.09187658131122589,0.39590150117874146,0.1882302612066269
8,0.07856911420822144,0.21527545154094696,0.08332560211420059,9.979752e-05,0.4472765326499939,0.1444346159696579,0.07566036283969879,0.25773924589157104,0.09053051471710205,0.3957321047782898,0.19456516206264496
9,0.07626485079526901,0.22249139845371246,0.08230292052030563,9.9775025e-05,0.448612242937088,0.15081866085529327,0.06999416649341583,0.2640605568885803,0.08976183086633682,0.40108662843704224,0.20047137141227722
10,0.07482001930475235,0.2294876128435135,0.08162326365709305,9.975253e-05,0.4551829993724823,0.15620435774326324,0.0732438936829567,0.27085360884666443,0.08902016282081604,0.4050271213054657,0.20693428814411163
11,0.07133248448371887,0.24062353372573853,0.08074309676885605,9.973003e-05,0.4590300917625427,0.16592787206172943,0.07674360275268555,0.27479785680770874,0.08826830238103867,0.40135762095451355,0.21239416301250458
12,0.07033605128526688,0.24687941372394562,0.08015484362840652,9.970753e-05,0.46177753806114197,0.17136329412460327,0.0729939192533493,0.2790358066558838,0.08757467567920685,0.4045277237892151,0.21617795526981354
13,0.06740901619195938,0.25582918524742126,0.07949419319629669,9.9685036e-05,0.4695955812931061,0.17860761284828186,0.06116157025098801,0.2895428240299225,0.08675666898488998,0.42278727889060974,0.22352780401706696
14,0.0670228898525238,0.2613258957862854,0.07888389378786087,9.966254e-05,0.46815425157546997,0.184346541762352,0.05824514478445053,0.2868828773498535,0.0862242802977562,0.43253228068351746,0.21791426837444305
15,0.06470617651939392,0.2660476565361023,0.07831711322069168,9.964004e-05,0.4713456630706787,0.1882486343383789,0.07049412280321121,0.29131972789764404,0.08607461303472519,0.4308505654335022,0.22347858548164368
16,0.06373465061187744,0.27245986461639404,0.0778769999742508,9.9617544e-05,0.47277748584747314,0.1943736970424652,0.060494959354400635,0.297702431678772,0.08552506566047668,0.41949036717414856,0.23434904217720032
17,0.06165458634495735,0.2769433856010437,0.07734184712171555,9.959505e-05,0.4759843647480011,0.1983707994222641,0.06716106832027435,0.2944197654724121,0.08491901308298111,0.4437457323074341,0.22352513670921326
18,0.060533590614795685,0.27976834774017334,0.07698550820350647,9.957255e-05,0.4740240275859833,0.20131325721740723,0.06182818114757538,0.3022771179676056,0.08495265245437622,0.4276445508003235,0.2369777262210846
19,0.06139301881194115,0.2887478172779083,0.07640951126813889,9.955005e-05,0.4827776253223419,0.20912881195545197,0.06316140294075012,0.3026407063007355,0.08422651141881943,0.4295583665370941,0.23689965903759003
20,0.05708342790603638,0.2922772765159607,0.076085664331913,9.9527555e-05,0.483561247587204,0.2123950719833374,0.05849512666463852,0.30581367015838623,0.08403601497411728,0.4305514395236969,0.2404451072216034
21,0.05783075466752052,0.29537463188171387,0.0756801888346672,9.950506e-05,0.4804089665412903,0.21616330742835999,0.05491209030151367,0.30726349353790283,0.08355972915887833,0.43155547976493835,0.24177753925323486
22,0.05779339000582695,0.2982533872127533,0.07535732537508011,9.948256e-05,0.4863906800746918,0.2181805819272995,0.05566202849149704,0.31312090158462524,0.08324386179447174,0.4327528774738312,0.2484767735004425
23,0.055788058787584305,0.3033257722854614,0.07492953538894653,9.946006e-05,0.48350897431373596,0.22394059598445892,0.06007832661271095,0.3128744065761566,0.08328741788864136,0.42959874868392944,0.24931219220161438
24,0.05621154233813286,0.3086097836494446,0.07447127252817154,9.9437566e-05,0.49044716358184814,0.22835573554039001,0.06941088289022446,0.31247347593307495,0.08294262737035751,0.45280882716178894,0.24199046194553375
25,0.05571332573890686,0.3112904131412506,0.07424478977918625,9.941507e-05,0.49120184779167175,0.23081320524215698,0.07057745009660721,0.31757301092147827,0.08263329416513443,0.4525632858276367,0.24813486635684967
26,0.055688414722681046,0.31697526574134827,0.073710598051548,9.939257e-05,0.5002002716064453,0.23514096438884735,0.0684109628200531,0.31524229049682617,0.08261001110076904,0.45454320311546326,0.24498049914836884
27,0.054579876363277435,0.3220825791358948,0.07353408634662628,9.9370074e-05,0.5051850080490112,0.23937182128429413,0.06399466842412949,0.3168932795524597,0.0822930783033371,0.4456087350845337,0.2491290122270584
28,0.05433076620101929,0.3195955455303192,0.07335655391216278,9.934758e-05,0.49259915947914124,0.23954908549785614,0.06649445742368698,0.31972065567970276,0.08192463219165802,0.4541148543357849,0.25037962198257446
29,0.05522756278514862,0.3260291814804077,0.07297512143850327,9.932508e-05,0.5028388500213623,0.244330495595932,0.0565786175429821,0.3224721848964691,0.08193259686231613,0.44549885392189026,0.25639650225639343
30,0.053658172488212585,0.3310190737247467,0.07261832058429718,9.930258e-05,0.5065327286720276,0.24881719052791595,0.06566119194030762,0.321351557970047,0.08167313784360886,0.45130613446235657,0.25319188833236694
31,0.053558528423309326,0.3335399329662323,0.07230892032384872,9.9280085e-05,0.5065938830375671,0.2516612112522125,0.06816098839044571,0.3209635615348816,0.08147253096103668,0.4593319296836853,0.24995990097522736
32,0.05311013013124466,0.3373149037361145,0.07201296091079712,9.925759e-05,0.5127315521240234,0.25456827878952026,0.05807849392294884,0.3220278024673462,0.08165580034255981,0.436136394739151,0.2586340010166168
33,0.052163515239953995,0.3409864902496338,0.07180025428533554,9.923509e-05,0.5133546590805054,0.2585299015045166,0.05541205033659935,0.3221050798892975,0.08151333779096603,0.4564815163612366,0.2523534893989563
34,0.05170266330242157,0.3433769941329956,0.0716061219573021,9.921259e-05,0.5178800821304321,0.25980138778686523,0.06182818114757538,0.3243149518966675,0.08121806383132935,0.46695947647094727,0.25168710947036743
35,0.05223824828863144,0.34314051270484924,0.0714033842086792,9.9190096e-05,0.5137057900428772,0.2608107030391693,0.059078410267829895,0.3225356936454773,0.081171415746212,0.4612868130207062,0.25131675601005554
36,0.05406920239329338,0.34353724122047424,0.07128136605024338,9.91676e-05,0.5141716599464417,0.26109057664871216,0.056245312094688416,0.32356318831443787,0.080941341817379,0.44879665970802307,0.2561938762664795
37,0.052935753017663956,0.3509175777435303,0.07083240896463394,9.91451e-05,0.5225297808647156,0.26725733280181885,0.06582784652709961,0.3277745246887207,0.0807119756937027,0.4767735004425049,0.25314033031463623
38,0.0523378923535347,0.353477418422699,0.07061462849378586,9.9122604e-05,0.5236892104148865,0.2698996961116791,0.0589117556810379,0.32759982347488403,0.08090853691101074,0.46337345242500305,0.2569330334663391
39,0.052113693207502365,0.3557325303554535,0.07039596885442734,9.910011e-05,0.5254068374633789,0.27185341715812683,0.06507790833711624,0.3282737135887146,0.08059974014759064,0.4649214446544647,0.25726962089538574
40,0.0511670783162117,0.35877302289009094,0.07006417959928513,9.907761e-05,0.5304176211357117,0.2745630145072937,0.060744937509298325,0.32479405403137207,0.08041822165250778,0.4689124822616577,0.25164687633514404
41,0.05063149333000183,0.3588062524795532,0.0698937326669693,9.905511e-05,0.5273500680923462,0.2752070426940918,0.05816182121634483,0.32794585824012756,0.08065227419137955,0.46383798122406006,0.2570275068283081
42,0.052736468613147736,0.3624890446662903,0.0696483850479126,9.9032615e-05,0.5310630798339844,0.27792876958847046,0.06174485385417938,0.3306393623352051,0.08043188601732254,0.475391685962677,0.2570253312587738
43,0.05144109949469566,0.3636818826198578,0.06947052478790283,9.901012e-05,0.5307111740112305,0.27977025508880615,0.06666111201047897,0.32832229137420654,0.08070016652345657,0.479167103767395,0.25310879945755005
44,0.04927384480834007,0.3703599274158478,0.06917756795883179,9.898762e-05,0.5385526418685913,0.2853699028491974,0.0684109628200531,0.32992443442344666,0.08034339547157288,0.4900287091732025,0.25220736861228943
45,0.05035747215151787,0.3689649999141693,0.06902657449245453,9.896512e-05,0.5394442081451416,0.28347012400627136,0.06507790833711624,0.33337292075157166,0.08038987964391708,0.46840012073516846,0.2620740830898285
46,0.04946067929267883,0.3696324825286865,0.06895597279071808,9.8942626e-05,0.5337939858436584,0.2859663665294647,0.06566119194030762,0.33034005761146545,0.0802307203412056,0.49160036444664,0.252396821975708
47,0.04962259903550148,0.37303969264030457,0.0686151534318924,9.892013e-05,0.5404642224311829,0.28798869252204895,0.06066161021590233,0.3282960057258606,0.08051199465990067,0.4776279032230377,0.2535475194454193
48,0.049983806908130646,0.3776158094406128,0.06838296353816986,9.889763e-05,0.5456932783126831,0.29195961356163025,0.06066161021590233,0.3331398367881775,0.08003073185682297,0.48922935128211975,0.25609126687049866
49,0.048688437789678574,0.37792378664016724,0.06836222112178802,9.8875134e-05,0.5432437062263489,0.29294395446777344,0.06407799571752548,0.33278509974479675,0.08014938980340958,0.4917309284210205,0.2549802362918854
50,0.049448221921920776,0.379727840423584,0.06812728196382523,9.885264e-05,0.545660674571991,0.29412075877189636,0.061661526560783386,0.33255860209465027,0.08007749170064926,0.47733569145202637,0.25860080122947693
51,0.04929875582456589,0.3808495104312897,0.06797709316015244,9.883014e-05,0.5467732548713684,0.2951427400112152,0.06182818114757538,0.3361174762248993,0.07958962768316269,0.482816606760025,0.26147395372390747
52,0.048103030771017075,0.38444483280181885,0.06773348897695541,9.880764e-05,0.5518234372138977,0.2981626093387604,0.06299474835395813,0.3325573801994324,0.07998368889093399,0.4847501516342163,0.25644850730895996
53,0.049062103033065796,0.3876758813858032,0.06758041679859161,9.8785145e-05,0.5544902086257935,0.3009505569934845,0.06449462473392487,0.33163824677467346,0.080005943775177,0.48920777440071106,0.25393468141555786
54,0.049361035227775574,0.38750478625297546,0.0673726424574852,9.876265e-05,0.5542868971824646,0.3010484576225281,0.07107741385698318,0.3308981955051422,0.0799032673239708,0.4825354218482971,0.2549324929714203
55,0.047716911882162094,0.3894605040550232,0.06725650280714035,9.874015e-05,0.5566235184669495,0.30267295241355896,0.05924506112933159,0.33463427424430847,0.0800221636891365,0.4722263514995575,0.26223593950271606
56,0.04711905121803284,0.3880363702774048,0.06726829707622528,9.871765e-05,0.5510604381561279,0.3025830388069153,0.06182818114757538,0.3310714066028595,0.0799749493598938,0.48311033844947815,0.2548186480998993
57,0.046807661652565,0.39339426159858704,0.06696285307407379,9.8695156e-05,0.5583430528640747,0.3066273033618927,0.06524456292390823,0.33497416973114014,0.08007447421550751,0.47877195477485657,0.2608354091644287
58,0.04767954722046852,0.39510706067085266,0.06692441552877426,9.867266e-05,0.5611241459846497,0.3076842427253723,0.06416132301092148,0.3354700207710266,0.07982003688812256,0.4878060519695282,0.2590913772583008
59,0.04837705194950104,0.39713871479034424,0.06656882911920547,9.865016e-05,0.5648999214172363,0.30909112095832825,0.06549454480409622,0.33235031366348267,0.07992582023143768,0.4778326749801636,0.2578504681587219
60,0.0473930686712265,0.4004213511943817,0.06643468886613846,9.8627665e-05,0.5671287775039673,0.31246331334114075,0.05799516662955284,0.3331943154335022,0.07976383715867996,0.47569262981414795,0.25943171977996826
61,0.045773860067129135,0.40004441142082214,0.06628626585006714,9.860517e-05,0.5643285512924194,0.31280866265296936,0.0638280138373375,0.33026322722435,0.08002084493637085,0.49145931005477905,0.25181615352630615
62,0.046695563942193985,0.4011728763580322,0.06620872020721436,9.858267e-05,0.5654518604278564,0.3138560950756073,0.0613282211124897,0.33613017201423645,0.07991641759872437,0.4823035001754761,0.26094815135002136
63,0.045823682099580765,0.4036446511745453,0.06606102734804153,9.856017e-05,0.5673556327819824,0.3159497082233429,0.06082826480269432,0.3286263942718506,0.08051765710115433,0.47330766916275024,0.25495222210884094
64,0.045724038034677505,0.4028495252132416,0.06591291725635529,9.8537676e-05,0.5648610591888428,0.31621864438056946,0.062161486595869064,0.3337288498878479,0.0798645168542862,0.4982013404369354,0.2539195418357849
65,0.04619734361767769,0.4062318801879883,0.06582246720790863,9.851518e-05,0.5710569620132446,0.31797468662261963,0.061411548405885696,0.3310246467590332,0.08008889853954315,0.47756054997444153,0.2562111020088196
66,0.0452880933880806,0.40580645203590393,0.06572515517473221,9.849268e-05,0.5701565146446228,0.3179522454738617,0.07007749378681183,0.33535078167915344,0.08008865267038345,0.49522271752357483,0.2564941346645355
67,0.04576140269637108,0.409531831741333,0.06551379710435867,9.8470184e-05,0.5769135355949402,0.3204270005226135,0.07007749378681183,0.33556854724884033,0.07959922403097153,0.4878055155277252,0.25903064012527466
68,0.0460478775203228,0.409678190946579,0.06554987281560898,9.844769e-05,0.5737109184265137,0.3212892711162567,0.06624448299407959,0.3329271674156189,0.08029884845018387,0.47921252250671387,0.25795820355415344
69,0.04648382216691971,0.40814411640167236,0.06541427224874496,9.842519e-05,0.5706722140312195,0.3205209970474243,0.05991167575120926,0.336281955242157,0.07987917959690094,0.48627567291259766,0.2601529061794281
70,0.045001618564128876,0.41300690174102783,0.06518014520406723,9.840269e-05,0.5751920342445374,0.3251630961894989,0.0684942901134491,0.33248522877693176,0.08002579212188721,0.48522865772247314,0.2557295560836792
