epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.10482525080442429,0.00011168501077918336,0.04804941639304161,0.0009997525,0.00010182755067944527,0.0023568288888782263,0.1109907478094101,0.0,0.03199233487248421,0.0,0.0
1,0.0903395339846611,0.012752833776175976,0.026671014726161957,0.000999505,0.4573548138141632,0.006593765690922737,0.08915923535823822,0.019919544458389282,0.028619149699807167,0.6813907027244568,0.010292996652424335
2,0.07800862193107605,0.06111990287899971,0.025656580924987793,0.0009992576,0.6547722220420837,0.03258640691637993,0.11865677684545517,0.023137317970395088,0.028782689943909645,0.7407684326171875,0.01199451182037592
3,0.07231646776199341,0.07717250287532806,0.025167757645249367,0.00099901,0.6946073174476624,0.041565705090761185,0.06774435192346573,0.09377893060445786,0.027139240875840187,0.7238970398902893,0.05077359825372696
4,0.0734872817993164,0.09095574170351028,0.02491891197860241,0.0009987626,0.700968325138092,0.04941892996430397,0.062328141182661057,0.13988612592220306,0.026127491146326065,0.7497859597206116,0.07817965000867844
5,0.07460827380418777,0.10172510892152786,0.024767303839325905,0.000998515,0.7080954909324646,0.05570453777909279,0.0968252643942833,0.15887980163097382,0.026167014613747597,0.7222840785980225,0.09038229286670685
6,0.07676307111978531,0.1077195405960083,0.02459646947681904,0.0009982676,0.7078500390052795,0.0593351311981678,0.1249895840883255,0.10679906606674194,0.025999153032898903,0.8204720616340637,0.058180950582027435
7,0.07911715656518936,0.1132059097290039,0.024575013667345047,0.00099802,0.6981117129325867,0.06268256157636642,0.09624198079109192,0.14475609362125397,0.02578277699649334,0.7803278565406799,0.08109354972839355
8,0.07822035998106003,0.11546241492033005,0.024560268968343735,0.0009977726,0.6926208734512329,0.0642332211136818,0.12457295507192612,0.14093635976314545,0.025797100737690926,0.7530975341796875,0.078766830265522
9,0.07759758830070496,0.11992700397968292,0.024438170716166496,0.000997525,0.7171388864517212,0.06669087707996368,0.13390551507472992,0.15991345047950745,0.025595922023057938,0.7846503853797913,0.09016882628202438
10,0.07693745195865631,0.12364880740642548,0.02440812438726425,0.0009972776,0.6928754448890686,0.0692831501364708,0.09874176979064941,0.11695843189954758,0.025741592049598694,0.8263633847236633,0.06409019231796265
11,0.07980220764875412,0.12495928257703781,0.024346256628632545,0.0009970301,0.6992018222808838,0.0701354444026947,0.12915590405464172,0.1286313533782959,0.02560463920235634,0.8125188946723938,0.07105638831853867
12,0.07828263938426971,0.1304536759853363,0.024233033880591393,0.0009967826,0.6929683089256287,0.07335147261619568,0.07591033726930618,0.1475890576839447,0.025486145168542862,0.8078632354736328,0.08257868140935898
13,0.07859402894973755,0.13670673966407776,0.02416141703724861,0.0009965351,0.6972113847732544,0.07744063436985016,0.12323973327875137,0.14099402725696564,0.025541584938764572,0.8242554664611816,0.07826352119445801
14,0.08071145415306091,0.14027629792690277,0.024149607867002487,0.0009962876,0.7072848677635193,0.07932568341493607,0.11640696972608566,0.1860060691833496,0.025230970233678818,0.7387336492538452,0.10817527770996094
