epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.11238662153482437,0.0003885524347424507,0.13445796072483063,9.99775e-05,0.0003105319628957659,0.008319590240716934,0.17858333885669708,0.0,0.03285715728998184,0.0,0.0
1,0.14609774947166443,0.0,0.02488192729651928,9.9955e-05,0.0,0.0,0.17357945442199707,0.0,0.026880593970417976,0.0,0.0
2,0.14630794525146484,0.0,0.02375064231455326,9.9932506e-05,0.0,0.0,0.16779717803001404,0.0,0.026244644075632095,0.0,0.0
3,0.1438341736793518,0.0,0.02344004064798355,9.991001e-05,0.0,0.0,0.14933837950229645,0.0,0.02591247297823429,0.0,0.0
4,0.14267005026340485,7.189452162492671e-07,0.023265566676855087,9.988751e-05,0.008281572721898556,3.594886379687523e-07,0.14533525705337524,0.0,0.025800662115216255,0.0,0.0
5,0.14030946791172028,6.147362796582456e-07,0.02307392843067646,9.9865014e-05,0.005175983067601919,3.0738846135136555e-07,0.1547870635986328,0.0,0.025546951219439507,0.0,0.0
6,0.13553978502750397,2.6340455860918155e-06,0.02290346473455429,9.984252e-05,0.02525879628956318,1.3171160162528395e-06,0.158011794090271,1.1358150686646695e-06,0.025466857478022575,0.014285712502896786,5.679301011696225e-07
7,0.13466668128967285,8.181976227206178e-06,0.02273448556661606,9.982002e-05,0.06608005613088608,4.091300070285797e-06,0.1315467655658722,2.789545942505356e-05,0.025210460647940636,0.23690474033355713,1.3948847481515259e-05
8,0.13043056428432465,9.282703103963286e-05,0.02253623679280281,9.979752e-05,0.10691384971141815,4.711880683316849e-05,0.13577227294445038,0.0006883667083457112,0.024996060878038406,0.36674603819847107,0.000349119130987674
9,0.12865203619003296,0.0008310293778777122,0.02237079292535782,9.9775025e-05,0.18546247482299805,0.00042381181265227497,0.13410429656505585,0.006091519724577665,0.024752484634518623,0.49438831210136414,0.003124294336885214
10,0.1265663206577301,0.0017202937742695212,0.02219555526971817,9.975253e-05,0.2698555290699005,0.0008780634379945695,0.12498609721660614,0.01358423475176096,0.024725129827857018,0.5346831679344177,0.007016390096396208
11,0.12538601458072662,0.00433701928704977,0.022038469091057777,9.973003e-05,0.35999202728271484,0.002224784344434738,0.130323588848114,0.0160494577139616,0.024486929178237915,0.5809561610221863,0.008321564644575119
12,0.12300926446914673,0.0066342782229185104,0.021877920255064964,9.970753e-05,0.4525962471961975,0.0034156395122408867,0.14855998754501343,0.019894370809197426,0.024308204650878906,0.5790653228759766,0.010316560976207256
13,0.1222655177116394,0.008541777729988098,0.021741896867752075,9.9685036e-05,0.4739491641521454,0.004403338301926851,0.1336595118045807,0.023474903777241707,0.024184701964259148,0.6312239170074463,0.012185679748654366
14,0.12181280553340912,0.01268032006919384,0.02158786728978157,9.966254e-05,0.5363414883613586,0.006562090013176203,0.12921160459518433,0.030484581366181374,0.024030515924096107,0.5864079594612122,0.015936054289340973
15,0.11940371245145798,0.015804830938577652,0.021452417597174644,9.964004e-05,0.545538604259491,0.008176292292773724,0.11842544376850128,0.03519715741276741,0.023972494527697563,0.596416711807251,0.018492484465241432
16,0.11691377311944962,0.015995511785149574,0.021324288100004196,9.9617544e-05,0.5616675615310669,0.00830843299627304,0.11675747483968735,0.039604224264621735,0.023905020207166672,0.5982352495193481,0.02084997110068798
17,0.116444893181324,0.02021697908639908,0.021194560453295708,9.959505e-05,0.6097636222839355,0.010509083047509193,0.11408873647451401,0.0411393865942955,0.02368304878473282,0.6095479130744934,0.021668225526809692
18,0.11456935107707977,0.02431991882622242,0.021080169826745987,9.957255e-05,0.6120362281799316,0.012675327248871326,0.11842544376850128,0.042632002383470535,0.023633137345314026,0.5953246355056763,0.022509688511490822
