epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.1316593587398529,9.382126881973818e-05,0.04780355095863342,0.0004998775,7.26150392438285e-05,0.0023380275815725327,0.14433448016643524,0.0,0.02709643356502056,0.0,0.0
1,0.12667949497699738,3.711538965944783e-06,0.02312493696808815,0.00049975497,0.03692201152443886,1.8558730516815558e-06,0.1264316737651825,5.705944204237312e-06,0.02562372013926506,0.0714285671710968,2.8530862437037285e-06
2,0.12076185643672943,3.20811195706483e-05,0.02267216145992279,0.00049963244,0.16225476562976837,1.604436693014577e-05,0.1364394575357437,0.0010146985296159983,0.0247084628790617,0.35396942496299744,0.0005140607245266438
3,0.11662274599075317,0.0014890274032950401,0.022325389087200165,0.0004995099,0.3007358908653259,0.0007616343209519982,0.11798065155744553,0.01645665429532528,0.02407931350171566,0.5064147114753723,0.008523867465555668
4,0.11720480769872665,0.0034657339565455914,0.022081878036260605,0.0004993874,0.3740830719470978,0.0017717753071337938,0.11909262835979462,0.007331836968660355,0.023578884080052376,0.5603861808776855,0.0037494241259992123
5,0.11539394408464432,0.006728300824761391,0.021897602826356888,0.00049926486,0.44834786653518677,0.0034593259915709496,0.12398532032966614,0.010372502729296684,0.02352496050298214,0.5241763591766357,0.005327506922185421
6,0.11332438886165619,0.0072194975800812244,0.021813038736581802,0.00049914233,0.4223558008670807,0.0037138040643185377,0.1395529806613922,0.015793632715940475,0.02322315238416195,0.672566294670105,0.00811122264713049
7,0.1132597103714943,0.010133468545973301,0.02174536883831024,0.0004990198,0.46789219975471497,0.0052179195918142796,0.10741688311100006,0.013116556219756603,0.02328500524163246,0.6831909418106079,0.0067322165705263615
8,0.111012302339077,0.009904831647872925,0.021700328215956688,0.0004988973,0.44400355219841003,0.00511042308062315,0.12709885835647583,0.013304383493959904,0.02314593829214573,0.6783656477928162,0.00678872549906373
9,0.11185306310653687,0.013039483688771725,0.0216042660176754,0.00049877475,0.4690231680870056,0.006738810334354639,0.13388191163539886,0.013186999596655369,0.023060496896505356,0.6830655932426453,0.006743239238858223
10,0.10931462049484253,0.012827614322304726,0.021558910608291626,0.0004986522,0.4885733723640442,0.006629226263612509,0.13310351967811584,0.01572607457637787,0.0229264535009861,0.710838258266449,0.00806417129933834
11,0.10957331210374832,0.015565899200737476,0.021466510370373726,0.0004985297,0.5026500821113586,0.008058233186602592,0.11653508245944977,0.023941757157444954,0.022907262668013573,0.7694008350372314,0.012399905361235142
12,0.11235427856445312,0.014967451803386211,0.021459978073835373,0.0004984072,0.5146031379699707,0.007744139991700649,0.14855998754501343,0.014940816909074783,0.02295425534248352,0.6700747609138489,0.007654348388314247
