epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.10884837061166763,0.005367886740714312,0.1305397003889084,0.0004998775,0.19663819670677185,0.006365003064274788,0.11924006044864655,0.05631884187459946,0.10926194489002228,0.4237132668495178,0.030404528602957726
1,0.09030216932296753,0.11598632484674454,0.09190171211957932,0.00049975497,0.37467506527900696,0.07067488133907318,0.08407633006572723,0.1771865040063858,0.09446374326944351,0.5397742986679077,0.10712900012731552
2,0.0795157328248024,0.16982854902744293,0.0878865048289299,0.00049963244,0.40076735615730286,0.10909049212932587,0.084992915391922,0.21645033359527588,0.09170259535312653,0.4882611036300659,0.141587495803833
3,0.0747452825307846,0.19086295366287231,0.08592426031827927,0.0004995099,0.4044826030731201,0.12628737092018127,0.09540871530771255,0.2337019294500351,0.08985252678394318,0.5326330065727234,0.15148566663265228
4,0.0713823065161705,0.2053467184305191,0.08459272980690002,0.0004993874,0.41369736194610596,0.13795983791351318,0.07499375194311142,0.25752541422843933,0.08902886509895325,0.42274242639541626,0.18761789798736572
5,0.07134494185447693,0.2144191414117813,0.08365435898303986,0.00049926486,0.4175976514816284,0.14588412642478943,0.09949170798063278,0.25896140933036804,0.08750450611114502,0.5084785223007202,0.17544448375701904
6,0.06786986440420151,0.22206176817417145,0.08285914361476898,0.00049914233,0.4148751199245453,0.15306639671325684,0.0871594026684761,0.2657003402709961,0.08719073981046677,0.48495835065841675,0.18484000861644745
7,0.06932715326547623,0.22797571122646332,0.08241119980812073,0.0004990198,0.4162895977497101,0.1585559844970703,0.09265894442796707,0.27619436383247375,0.0863877460360527,0.45565786957740784,0.20021668076515198
8,0.06803178787231445,0.23946551978588104,0.08164442330598831,0.0004988973,0.43110349774360657,0.1672157347202301,0.06341138482093811,0.2905862331390381,0.08623474836349487,0.44292357563972473,0.21877510845661163
9,0.06765811890363693,0.24183006584644318,0.0812942311167717,0.00049877475,0.429755300283432,0.1701461374759674,0.09015915542840958,0.2809610068798065,0.08503859490156174,0.485066294670105,0.1995042860507965
10,0.06673641502857208,0.24618299305438995,0.0807575210928917,0.0004986522,0.421749085187912,0.17539283633232117,0.07932672649621964,0.28442004323005676,0.08466224372386932,0.5096946954727173,0.19884882867336273
11,0.0682808980345726,0.25441136956214905,0.08031731843948364,0.0004985297,0.4346444010734558,0.18172480165958405,0.07724356651306152,0.296423077583313,0.08459349721670151,0.5024051666259766,0.21219834685325623
12,0.06610118597745895,0.2617523968219757,0.07985081523656845,0.0004984072,0.44054362177848816,0.18781059980392456,0.09149237722158432,0.2942349910736084,0.08414486050605774,0.5230910181999207,0.20727887749671936
13,0.06933961063623428,0.2653457224369049,0.0794207751750946,0.00049828464,0.4408451020717621,0.19153444468975067,0.08857595175504684,0.2904973030090332,0.08445034921169281,0.5301569104194641,0.20169471204280853
14,0.06546595692634583,0.26651838421821594,0.07930822670459747,0.0004981621,0.4455888569355011,0.19206227362155914,0.0682443156838417,0.30312514305114746,0.08415288478136063,0.44248104095458984,0.2327641248703003
15,0.06706026196479797,0.27047914266586304,0.07915084809064865,0.0004980396,0.4387030005455017,0.1974511295557022,0.07249395549297333,0.2969784438610077,0.08404240757226944,0.522118091583252,0.20971499383449554
16,0.06590189784765244,0.27270248532295227,0.07893947511911392,0.00049791706,0.4441961348056793,0.19872716069221497,0.07849346101284027,0.30374810099601746,0.08337164670228958,0.5063703656196594,0.2195058912038803
17,0.06618838012218475,0.27510249614715576,0.07870840281248093,0.00049779454,0.4474520981311798,0.2005205601453781,0.08424297720193863,0.29916515946388245,0.0842074379324913,0.4742423892021179,0.22038519382476807
18,0.06737164407968521,0.28118160367012024,0.07824434340000153,0.000497672,0.4503113329410553,0.20643016695976257,0.09365886449813843,0.2997499406337738,0.08438623696565628,0.5345710515975952,0.2100735902786255
19,0.06774531304836273,0.28136178851127625,0.07818363606929779,0.0004975495,0.4474729597568512,0.2072489857673645,0.08040996640920639,0.3031773865222931,0.08337468653917313,0.5287567377090454,0.2146080881357193
20,0.06728445738554001,0.2829480767250061,0.07792488485574722,0.00049742695,0.45000001788139343,0.20822837948799133,0.08457628637552261,0.30283626914024353,0.08437826484441757,0.43931931257247925,0.23349709808826447
21,0.06730937212705612,0.28455060720443726,0.07780110090970993,0.0004973044,0.44565549492836,0.21097414195537567,0.11274060606956482,0.29640859365463257,0.08380106836557388,0.5439761877059937,0.20566383004188538
22,0.0688663050532341,0.2888552248477936,0.07771996408700943,0.0004971819,0.45484355092048645,0.21363753080368042,0.07891009002923965,0.29750698804855347,0.08250270783901215,0.5772609114646912,0.20264478027820587
23,0.06762075424194336,0.2898765504360199,0.07736392319202423,0.0004970594,0.45045289397239685,0.21586182713508606,0.0967419371008873,0.28844061493873596,0.0831538736820221,0.5626899003982544,0.19593100249767303
24,0.06880402565002441,0.295870304107666,0.07695887982845306,0.00049693685,0.46192824840545654,0.21952317655086517,0.09374219179153442,0.3111628293991089,0.08215474337339401,0.5374046564102173,0.22173137962818146
25,0.06701043993234634,0.2971192002296448,0.07679332047700882,0.0004968143,0.45656344294548035,0.22226805984973907,0.08515956997871399,0.2957407832145691,0.08312622457742691,0.5662673115730286,0.20202597975730896
26,0.06714744865894318,0.2944839894771576,0.07704197615385056,0.0004966918,0.45561760663986206,0.219896137714386,0.09407549351453781,0.30794239044189453,0.08276242762804031,0.5516316890716553,0.21600140631198883
27,0.06862965226173401,0.2973339855670929,0.07676669955253601,0.00049656926,0.45831298828125,0.2221292406320572,0.09490875899791718,0.3054019808769226,0.08235914260149002,0.5411238670349121,0.21485213935375214
28,0.06813143193721771,0.29927927255630493,0.07666914165019989,0.00049644674,0.46070370078086853,0.2238084077835083,0.09032580256462097,0.2846544086933136,0.08341585844755173,0.5803516507148743,0.1907510757446289
29,0.06785740703344345,0.30218827724456787,0.07654713094234467,0.0004963242,0.4647596478462219,0.22585362195968628,0.09240896254777908,0.2972430884838104,0.08281277865171432,0.5333288311958313,0.20769807696342468
30,0.06780758500099182,0.2958938181400299,0.07689616829156876,0.0004962017,0.4506073594093323,0.22257646918296814,0.09107574075460434,0.30120277404785156,0.08231402933597565,0.5674687027931213,0.2070835828781128
31,0.06774531304836273,0.3000873029232025,0.07664860785007477,0.00049607916,0.46013906598091125,0.2249893993139267,0.10640779882669449,0.30796992778778076,0.08230982720851898,0.5440560579299927,0.21711964905261993
32,0.06901577115058899,0.303183913230896,0.07630889862775803,0.0004959566,0.4642391502857208,0.22715207934379578,0.0919923335313797,0.307660847902298,0.08203946799039841,0.5584150552749634,0.21465417742729187
33,0.0686047375202179,0.30578839778900146,0.0760655552148819,0.0004958341,0.4658306837081909,0.22960953414440155,0.10865761339664459,0.2955830991268158,0.08253098279237747,0.5862405896186829,0.19984394311904907
34,0.0694517120718956,0.3048957586288452,0.07617130130529404,0.0004957116,0.4646837115287781,0.22906889021396637,0.09015915542840958,0.30552253127098083,0.0821758583188057,0.5580307245254517,0.2125369757413864
35,0.06968836486339569,0.3057994544506073,0.07608487457036972,0.00049558905,0.4636663496494293,0.23030419647693634,0.103908009827137,0.27943557500839233,0.08332142233848572,0.5895943641662598,0.18536412715911865
36,0.06996238231658936,0.3114464581012726,0.07552427053451538,0.0004954665,0.4701966941356659,0.23508261144161224,0.09249228984117508,0.31242480874061584,0.08233964443206787,0.5533379912376404,0.22012923657894135
37,0.06900331377983093,0.3130381107330322,0.07539838552474976,0.000495344,0.46821141242980957,0.23737700283527374,0.0895758718252182,0.300223708152771,0.08256673067808151,0.5634886622428894,0.20686748623847961
38,0.06846772879362106,0.3132632374763489,0.07537614554166794,0.00049522147,0.47167155146598816,0.2366088330745697,0.09049245715141296,0.29500189423561096,0.08259972929954529,0.5863087773323059,0.19923660159111023
39,0.06753356754779816,0.3202294707298279,0.07489018142223358,0.00049509894,0.475553959608078,0.2435791939496994,0.10915756970643997,0.29486510157585144,0.08247827738523483,0.5845504403114319,0.19968804717063904
40,0.06758338958024979,0.31637468934059143,0.07514267414808273,0.0004949764,0.4753841161727905,0.2391345500946045,0.09882509708404541,0.3107832372188568,0.08150693774223328,0.5867209434509277,0.21361143887043
41,0.06724709272384644,0.3157753348350525,0.07515385001897812,0.0004948539,0.47296297550201416,0.23901793360710144,0.09007582813501358,0.302964985370636,0.08211720734834671,0.5824300646781921,0.2072117030620575
42,0.06681115180253983,0.31973007321357727,0.0749690979719162,0.00049473136,0.4808652698993683,0.2415751963853836,0.11290726065635681,0.28535956144332886,0.08286511152982712,0.5867672562599182,0.1909075379371643
43,0.0676954910159111,0.31652048230171204,0.07510214298963547,0.00049460883,0.4768177568912506,0.2392178326845169,0.10515790432691574,0.30299320816993713,0.08216222375631332,0.6028928756713867,0.20444715023040771
44,0.07022394984960556,0.31959202885627747,0.074894480407238,0.0004944863,0.4792298674583435,0.24185241758823395,0.11024080961942673,0.2983231842517853,0.08239397406578064,0.5920194387435913,0.20208680629730225
45,0.06841790676116943,0.3197644054889679,0.07487942278385162,0.0004943638,0.47671863436698914,0.24305449426174164,0.10465794801712036,0.30859535932540894,0.08174539357423782,0.563739001750946,0.21465708315372467
46,0.06748374551534653,0.32119283080101013,0.07475332915782928,0.00049424125,0.4786074757575989,0.24402418732643127,0.09490875899791718,0.3090779185295105,0.08179335296154022,0.5973060727119446,0.21089449524879456
47,0.06972572952508926,0.3234228789806366,0.07463384419679642,0.0004941187,0.48740941286087036,0.2443224936723709,0.0965752825140953,0.30488651990890503,0.08220416307449341,0.5950860977172852,0.2067689299583435
48,0.06829334795475006,0.32593509554862976,0.07438977807760239,0.0004939962,0.48523664474487305,0.2477947622537613,0.09740854799747467,0.29758328199386597,0.08197653293609619,0.6103183627128601,0.19907081127166748
49,0.06970082223415375,0.3241136074066162,0.07445599138736725,0.00049387367,0.48335206508636475,0.2458287626504898,0.10524123162031174,0.29490089416503906,0.08218514174222946,0.5884867310523987,0.19897370040416718
50,0.06758338958024979,0.3246956765651703,0.07441431283950806,0.00049375114,0.482302725315094,0.24695134162902832,0.09724189341068268,0.3089848756790161,0.08178357779979706,0.5728429555892944,0.21384839713573456
51,0.06885384768247604,0.3258136212825775,0.07429125905036926,0.0004936286,0.4831194281578064,0.24799537658691406,0.10399133712053299,0.29806727170944214,0.08229203522205353,0.6170545220375061,0.1986740529537201
52,0.06966345012187958,0.32992371916770935,0.07407130300998688,0.0004935061,0.4906279742717743,0.2508864104747772,0.10532455891370773,0.2988632321357727,0.08196958154439926,0.5951758623123169,0.20194637775421143
53,0.07019903510808945,0.3278414309024811,0.07411837577819824,0.00049338356,0.480837345123291,0.25094395875930786,0.10465794801712036,0.2888104021549225,0.08289163559675217,0.6060890555381775,0.19199402630329132
54,0.06857983022928238,0.33301082253456116,0.07377703487873077,0.00049326103,0.48942136764526367,0.2543938159942627,0.10649112612009048,0.30663222074508667,0.08161676675081253,0.5821592807769775,0.21054764091968536
55,0.06961362808942795,0.33496764302253723,0.0736459344625473,0.0004931385,0.49747341871261597,0.2547453045845032,0.10749103873968124,0.30693528056144714,0.08154445141553879,0.5932717323303223,0.2092852145433426
56,0.06803178787231445,0.33467355370521545,0.07365532964468002,0.000493016,0.4931420385837555,0.2555033266544342,0.11124072968959808,0.2903062701225281,0.08302561938762665,0.5956333875656128,0.19444909691810608
57,0.06791968643665314,0.33476942777633667,0.07360710203647614,0.00049289345,0.49102523922920227,0.25608766078948975,0.10265811532735825,0.285491406917572,0.08275718241930008,0.6019790172576904,0.18942441046237946
58,0.06925242394208908,0.3337535560131073,0.07370992749929428,0.0004927709,0.48887118697166443,0.2555665075778961,0.09465877711772919,0.30791792273521423,0.08163841813802719,0.5527304410934448,0.21537728607654572
59,0.06641257554292679,0.33955228328704834,0.07343367487192154,0.0004926484,0.5032909512519836,0.2581627070903778,0.10090825706720352,0.2944401502609253,0.08222794532775879,0.5981144905090332,0.1977664679288864
60,0.06991256028413773,0.3386266529560089,0.07334914058446884,0.00049252587,0.49684351682662964,0.2589687407016754,0.10807432979345322,0.2968984544277191,0.08199121803045273,0.6210063695907593,0.1971881091594696
61,0.06590189784765244,0.33844709396362305,0.07329107075929642,0.00049240334,0.5011916756629944,0.2575952708721161,0.10440796613693237,0.2969357967376709,0.08239465206861496,0.6125226020812988,0.1979963630437851
62,0.06706026196479797,0.33438023924827576,0.07358105480670929,0.0004922808,0.48987719416618347,0.2559393644332886,0.11874010413885117,0.28643375635147095,0.08267590403556824,0.6258177757263184,0.18783067166805267
63,0.06818125396966934,0.33690690994262695,0.07351434975862503,0.0004921583,0.5008867383003235,0.2560678720474243,0.10207482427358627,0.28992804884910583,0.08216807246208191,0.6152443289756775,0.19183243811130524
64,0.06785740703344345,0.3385782539844513,0.07337383180856705,0.00049203576,0.4965975284576416,0.2589835226535797,0.11707358062267303,0.294192910194397,0.08195870369672775,0.6079283952713013,0.1964736431837082
65,0.06914032250642776,0.34094616770744324,0.07312402129173279,0.00049191323,0.49647238850593567,0.2617287039756775,0.1177401915192604,0.28946009278297424,0.08202928304672241,0.6300921440124512,0.1902514100074768
66,0.06988765299320221,0.3407735824584961,0.07304106652736664,0.0004917907,0.4978386163711548,0.2610328495502472,0.09049245715141296,0.30378714203834534,0.08146476745605469,0.6136866211891174,0.20395372807979584
67,0.06697306782007217,0.34160780906677246,0.07303106784820557,0.0004916682,0.4999769330024719,0.2616603970527649,0.11199066787958145,0.2904471457004547,0.08214446902275085,0.6190664172172546,0.192067950963974
68,0.06856737285852432,0.3421953022480011,0.07303885370492935,0.00049154565,0.5023696422576904,0.26170238852500916,0.08749271184206009,0.3009682595729828,0.08148207515478134,0.5923628807067871,0.20426103472709656
69,0.06582716852426529,0.34370145201683044,0.07300319522619247,0.0004914231,0.5041193962097168,0.26300203800201416,0.12298975139856339,0.28780409693717957,0.08248653262853622,0.6298128962516785,0.18869104981422424
70,0.06782004237174988,0.3398236930370331,0.07323538511991501,0.0004913006,0.4995187819004059,0.2597314715385437,0.09299225360155106,0.290241539478302,0.08236005157232285,0.6127541065216064,0.19248898327350616
71,0.06732182204723358,0.34250378608703613,0.07299911230802536,0.00049117807,0.5021013021469116,0.26189830899238586,0.11057411879301071,0.2886228859424591,0.08279313147068024,0.604602575302124,0.19171959161758423
72,0.06708516925573349,0.34157949686050415,0.07296139746904373,0.00049105554,0.4977647662162781,0.262319415807724,0.1084909588098526,0.29754912853240967,0.08174017071723938,0.616031289100647,0.19808323681354523
73,0.06818125396966934,0.34143924713134766,0.07301601022481918,0.000490933,0.5017966628074646,0.26083987951278687,0.09082576632499695,0.29829806089401245,0.08188603818416595,0.6032681465148926,0.19994403421878815
