epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.00013118195056449622,0.06278808414936066,0.6822587251663208,9.99775e-05,0.03386480361223221,0.4351122975349426,0.0,0.06758956611156464,0.665104329586029,0.037664156407117844,0.3289564847946167
1,0.00013118195056449622,0.06086727976799011,0.632880449295044,9.9955e-05,0.03395450860261917,0.2971521317958832,0.0,0.06287174671888351,0.6371934413909912,0.03764063119888306,0.19070355594158173
2,0.00026236390112899244,0.05743980407714844,0.5847762227058411,9.9932506e-05,0.034154750406742096,0.18380604684352875,0.0,0.054239239543676376,0.6112131476402283,0.03769318014383316,0.09667769819498062
3,0.00026236390112899244,0.05127536505460739,0.5380651950836182,9.991001e-05,0.03448788821697235,0.10248583555221558,0.0,0.04061276093125343,0.5862737894058228,0.03809204697608948,0.04349084571003914
4,0.00013118195056449622,0.041139133274555206,0.4937841594219208,9.988751e-05,0.0348825603723526,0.051631297916173935,0.0,0.02425449714064598,0.5619718432426453,0.03920551389455795,0.017558593302965164
5,0.0009182736393995583,0.028003500774502754,0.4518115818500519,9.9865014e-05,0.03548172861337662,0.02361174114048481,0.0017777777975425124,0.01121093425899744,0.5375569462776184,0.04215407744050026,0.0064651938155293465
6,0.001705365371890366,0.015929432585835457,0.41355130076408386,9.984252e-05,0.03757207840681076,0.010271762497723103,0.00800000037997961,0.0044979010708630085,0.5129702687263489,0.049852486699819565,0.002355203265324235
7,0.0040666405111551285,0.007806873414665461,0.37823808193206787,9.982002e-05,0.041865698993206024,0.004341506864875555,0.024888888001441956,0.0016162418760359287,0.48732471466064453,0.06419960409402847,0.0008184242178685963
8,0.012462285347282887,0.0036369669251143932,0.34591805934906006,9.979752e-05,0.0514303483068943,0.001891053863801062,0.07555555552244186,0.0009190220735035837,0.4607546627521515,0.13915857672691345,0.0004610337200574577
9,0.028204118832945824,0.001735876314342022,0.3168333172798157,9.9775025e-05,0.06872890144586563,0.0008800620562396944,0.13422222435474396,0.0007995315245352685,0.4324042499065399,0.31284916400909424,0.00040027734939940274
10,0.05627705529332161,0.00113496754784137,0.29034045338630676,9.975253e-05,0.12021303176879883,0.0005703559145331383,0.2177777737379074,0.0007641490665264428,0.402147501707077,0.43852460384368896,0.00038240780122578144
11,0.09392627328634262,0.0009748307056725025,0.2669430375099182,9.973003e-05,0.2129898965358734,0.0004885565140284598,0.2808888852596283,0.0007285061874426901,0.37076708674430847,0.465753436088562,0.0003645382821559906
12,0.12790240347385406,0.0008948412723839283,0.2464074045419693,9.970753e-05,0.3146316707134247,0.00044806188088841736,0.31200000643730164,0.0006714308401569724,0.3397519588470459,0.48704662919044495,0.00033594705746509135
13,0.16476452350616455,0.0008647333015687764,0.22860869765281677,9.9685036e-05,0.359374463558197,0.0004328885697759688,0.3271111249923706,0.0006428868509829044,0.3113515079021454,0.49723756313323975,0.0003216514305677265
14,0.1894267350435257,0.0008926253067329526,0.21298430860042572,9.966254e-05,0.37772414088249207,0.00044684199383482337,0.3235555589199066,0.0005786394467577338,0.2859532833099365,0.5031055808067322,0.0002894862846005708
15,0.19060736894607544,0.000949846871662885,0.19929209351539612,9.964004e-05,0.40606454014778137,0.0004754813853651285,0.3173333406448364,0.000607203459367156,0.2627604305744171,0.5120481848716736,0.00030378191149793565
16,0.2059556543827057,0.0010447707027196884,0.1880883276462555,9.9617544e-05,0.4058312475681305,0.000523060210980475,0.3324444591999054,0.000671462039463222,0.2425651252269745,0.5222222208976746,0.00033594705746509135
17,0.19992129504680634,0.0011143370065838099,0.17902137339115143,9.959505e-05,0.41395625472068787,0.0005579210701398551,0.3173333406448364,0.00072144391015172,0.22562147676944733,0.5372340679168701,0.0003609643899835646
18,0.19729764759540558,0.0012248378479853272,0.17107784748077393,9.957255e-05,0.4034600257873535,0.0006133526912890375,0.320888876914978,0.0007928059785626829,0.2118893563747406,0.5235849022865295,0.0003967034281231463
19,0.18916437029838562,0.0012325710849836469,0.16523805260658264,9.955005e-05,0.3995301425457001,0.0006172382272779942,0.31377777457237244,0.0008784676901996136,0.20073315501213074,0.541850209236145,0.0004395902797114104
20,0.1898202747106552,0.0013778535649180412,0.16012807190418243,9.9527555e-05,0.4248001277446747,0.0006900482112541795,0.31111112236976624,0.000885587593074888,0.19207985699176788,0.5299145579338074,0.00044316420098766685
