epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.09117145836353302,0.011637197807431221,0.20266368985176086,0.0004998775,0.2545070946216583,0.029846031218767166,0.2826666533946991,0.00030213576974347234,0.14998604357242584,0.653174638748169,0.0001511039590695873
1,0.12855830788612366,0.004123751539736986,0.13939721882343292,0.00049975497,0.37680482864379883,0.0020735864527523518,0.2791111171245575,0.0005436524515971541,0.14465110003948212,0.6505217552185059,0.0002719494223129004
2,0.14862914383411407,0.004617383703589439,0.13566343486309052,0.00049963244,0.4468148946762085,0.002321000676602125,0.3742222189903259,0.0018627744866535068,0.1412161886692047,0.6100019216537476,0.0009328262531198561
3,0.1686999797821045,0.00593068590387702,0.1324225664138794,0.0004995099,0.4971649646759033,0.0029842795338481665,0.29777777194976807,0.0017661437159404159,0.13832630217075348,0.7191082835197449,0.0008841913077048957
4,0.17499671876430511,0.007706074509769678,0.12947429716587067,0.0004993874,0.5400744676589966,0.003882952965795994,0.2782222330570221,0.0017916458891704679,0.1354753077030182,0.7473844289779663,0.0008969641639851034
5,0.17368489503860474,0.01123920176178217,0.1271659880876541,0.00049926486,0.5763539671897888,0.0056879413314163685,0.2275555580854416,0.0026167528703808784,0.13321535289287567,0.7284290790557861,0.0013109311694279313
6,0.16751934587955475,0.01568307727575302,0.12546321749687195,0.00049914233,0.5991808176040649,0.007963819429278374,0.3351111114025116,0.003265329636633396,0.1310320496559143,0.7588204145431519,0.001636530621908605
7,0.1739472597837448,0.018654130399227142,0.12382320314645767,0.0004990198,0.565049409866333,0.009527122601866722,0.2791111171245575,0.005462607368826866,0.12957113981246948,0.7363312244415283,0.002742303069680929
8,0.18260526657104492,0.025915367528796196,0.12267083674669266,0.0004988973,0.6001716256141663,0.013362372294068336,0.24711111187934875,0.0046662879176437855,0.1286795735359192,0.7839206457138062,0.0023414702154695988
9,0.17066772282123566,0.03450039029121399,0.1212068721652031,0.00049877475,0.6549731492996216,0.01787758059799671,0.2773333191871643,0.010657534934580326,0.1271897852420807,0.7855064272880554,0.005386743228882551
10,0.17985045909881592,0.041002627462148666,0.1205214112997055,0.0004986522,0.650766909122467,0.021481534466147423,0.23822222650051117,0.009154072031378746,0.12685780227184296,0.8008660078048706,0.004611663054674864
11,0.17486554384231567,0.049541350454092026,0.11910846829414368,0.0004985297,0.6301777362823486,0.026082061231136322,0.2728888988494873,0.01470007374882698,0.12560752034187317,0.8393535017967224,0.007487169466912746
12,0.18024399876594543,0.0507156178355217,0.11817450076341629,0.0004984072,0.6719673871994019,0.026608837768435478,0.20800000429153442,0.018353596329689026,0.12493770569562912,0.8177905678749084,0.009374409914016724
13,0.16817526519298553,0.046966999769210815,0.11860374361276627,0.00049828464,0.6109723448753357,0.02465842477977276,0.2862222194671631,0.022215483710169792,0.12406803667545319,0.8197515606880188,0.011418393813073635
14,0.16542044281959534,0.06256997585296631,0.1180667132139206,0.0004981621,0.6779037714004517,0.03329429402947426,0.25688889622688293,0.02522321604192257,0.12344589829444885,0.8592939376831055,0.012989046052098274
15,0.16896234452724457,0.059445902705192566,0.11747386306524277,0.0004980396,0.6109259128570557,0.03166622668504715,0.2764444351196289,0.022948935627937317,0.1233949363231659,0.8523464202880859,0.011775285936892033
16,0.16476452350616455,0.0647367462515831,0.11694643646478653,0.00049791706,0.6458106637001038,0.034560516476631165,0.2639999985694885,0.02454308420419693,0.12306995689868927,0.8650296926498413,0.012582303956151009
17,0.1597796082496643,0.07165240496397018,0.11632078886032104,0.00049779454,0.6392014622688293,0.03846181184053421,0.2826666533946991,0.03291736915707588,0.1220630407333374,0.8578541278839111,0.017020968720316887
18,0.16030433773994446,0.08052568882703781,0.11547396332025528,0.000497672,0.6566277742385864,0.04337252676486969,0.2755555510520935,0.024077311158180237,0.12232953310012817,0.8611700534820557,0.012368391267955303
19,0.15610651671886444,0.07153674215078354,0.11578869819641113,0.0004975495,0.644821286201477,0.03823437541723251,0.2817777693271637,0.02962626703083515,0.12185528129339218,0.8632927536964417,0.015278331004083157
20,0.15361405909061432,0.07954355329275131,0.11532310396432877,0.00049742695,0.6434807777404785,0.042883988469839096,0.23466666042804718,0.03387056291103363,0.12124347686767578,0.8720403909683228,0.01750797964632511
21,0.15033450722694397,0.08946175128221512,0.11485449969768524,0.0004973044,0.6777140498161316,0.04862912744283676,0.3288888931274414,0.03887374699115753,0.12089467793703079,0.8686594367027283,0.020180994644761086
22,0.1614849865436554,0.09158413857221603,0.11469178646802902,0.0004971819,0.6688460111618042,0.05009448155760765,0.23466666042804718,0.03250939026474953,0.12100756913423538,0.8790596127510071,0.016865473240613937
23,0.14928506314754486,0.08297345042228699,0.11545517295598984,0.0004970594,0.6485738158226013,0.04498448595404625,0.25955554842948914,0.043557655066251755,0.12028203904628754,0.9004682302474976,0.02277280203998089
24,0.1462678760290146,0.1000729501247406,0.11429589986801147,0.00049693685,0.664037823677063,0.05508417636156082,0.228444442152977,0.04391353204846382,0.11997702717781067,0.8921405673027039,0.02294471114873886
25,0.15269578993320465,0.0865517184138298,0.11450231820344925,0.0004968143,0.6343725323677063,0.04706853628158569,0.2720000147819519,0.04758574068546295,0.11968010663986206,0.9089468717575073,0.024896152317523956
26,0.1487603336572647,0.09054197371006012,0.11360665410757065,0.0004966918,0.6247619986534119,0.04948175325989723,0.23288889229297638,0.03691920265555382,0.12011536955833435,0.8852177858352661,0.019177628681063652
27,0.14757969975471497,0.10470007359981537,0.11344538629055023,0.00049656926,0.66362464427948,0.057388920336961746,0.2702222168445587,0.03534558042883873,0.12096650898456573,0.8556939959526062,0.01822822540998459
28,0.14482487738132477,0.08952607959508896,0.11375954002141953,0.00049644674,0.6376512050628662,0.04914388805627823,0.3306666612625122,0.04496724531054497,0.11955385655164719,0.8992534279823303,0.023496270179748535
29,0.14508724212646484,0.10458910465240479,0.11320290714502335,0.0004963242,0.6520890593528748,0.05768798291683197,0.2915555536746979,0.04315372183918953,0.11954745650291443,0.893925130367279,0.022496875375509262
30,0.14167650043964386,0.10458726435899734,0.11303197592496872,0.0004962017,0.668167233467102,0.05778622627258301,0.320888876914978,0.03856823965907097,0.12039895355701447,0.8746001124382019,0.019959725439548492
31,0.14521841704845428,0.09523477405309677,0.1135394424200058,0.00049607916,0.6267606616020203,0.05237638205289841,0.23022222518920898,0.047908488661050797,0.11911721527576447,0.8788584470748901,0.025067931041121483
32,0.14823560416698456,0.10957985371351242,0.11287546902894974,0.0004959566,0.6563972234725952,0.06068845093250275,0.2924444377422333,0.0336386077105999,0.12053067982196808,0.8704699277877808,0.017416290938854218
33,0.14548078179359436,0.1009829193353653,0.1128019392490387,0.0004958341,0.6355514526367188,0.055615607649087906,0.24711111187934875,0.046316079795360565,0.11938676983118057,0.8687742352485657,0.024179980158805847
34,0.14849796891212463,0.10886821895837784,0.11300531029701233,0.0004957116,0.6183996200561523,0.0604374036192894,0.2639999985694885,0.04201016202569008,0.11975882947444916,0.8952528238296509,0.021846318617463112
35,0.14338186383247375,0.11167123913764954,0.1129106804728508,0.00049558905,0.646681010723114,0.06195935234427452,0.23377777636051178,0.03912641480565071,0.1196548268198967,0.8992533087730408,0.020304599776864052
36,0.1435130536556244,0.11895900219678879,0.11119704693555832,0.0004954665,0.6811929941177368,0.06597913801670074,0.228444442152977,0.05122753605246544,0.11860308051109314,0.9022043943405151,0.02676546573638916
37,0.1439065933227539,0.11188913136720657,0.11299755424261093,0.000495344,0.6071654558181763,0.06271925568580627,0.23111110925674438,0.04412677139043808,0.11921215802431107,0.9106962084770203,0.02297230437397957
38,0.13931523263454437,0.10993324965238571,0.11293677985668182,0.00049522147,0.6512610912322998,0.060680292546749115,0.24622222781181335,0.04419809579849243,0.11892031878232956,0.907452404499054,0.02299751713871956
39,0.13498622179031372,0.11669804155826569,0.11170925945043564,0.00049509894,0.6736130714416504,0.06468362361192703,0.2924444377422333,0.04383227601647377,0.11905054748058319,0.876798152923584,0.02277509868144989
40,0.13852813839912415,0.12312233448028564,0.11143427342176437,0.0004949764,0.6751132607460022,0.06855976581573486,0.3440000116825104,0.04102068021893501,0.11954165250062943,0.8841914534568787,0.02132352627813816
41,0.13511741161346436,0.11841615289449692,0.11282330006361008,0.0004948539,0.6504346132278442,0.06590479612350464,0.2791111171245575,0.04752347618341446,0.11912523210048676,0.9145542979240417,0.024754628539085388
