epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.1292017698287964,7.788767106831074e-05,0.03576434776186943,0.0004998775,0.01874873973429203,0.0019551790319383144,0.18180806934833527,0.0,0.02594752609729767,0.0,0.0
1,0.12661482393741608,1.6147716451087035e-05,0.02383253537118435,0.00049975497,0.1120624989271164,8.075539881247096e-06,0.13921938836574554,1.0003300303651486e-06,0.02529141679406166,0.014285712502896786,5.001825797990023e-07
2,0.1214732676744461,4.214426371618174e-05,0.023345734924077988,0.00049963244,0.1679001748561859,2.1078367353766225e-05,0.17446903884410858,1.0003300303651486e-06,0.024837244302034378,0.014285712502896786,5.001825797990023e-07
3,0.11444000899791718,6.350811599986628e-05,0.023002661764621735,0.0004995099,0.2134619504213333,3.177743928972632e-05,0.15512065589427948,5.458254690893227e-06,0.02445269003510475,0.05714285001158714,2.7292769573250553e-06
4,0.11017154902219772,0.0001522556267445907,0.022755203768610954,0.0004993874,0.24458114802837372,7.632371853105724e-05,0.15211831033229828,1.9529013570718234e-06,0.024219587445259094,0.02857142500579357,9.764842161530396e-07
5,0.10745525360107422,0.0004427629173733294,0.022567030042409897,0.00049926486,0.2841911315917969,0.00022284618171397597,0.14211052656173706,4.2130934161832556e-05,0.02407713793218136,0.05714285001158714,2.109218439727556e-05
6,0.1081019937992096,0.0008590254001319408,0.02242966927587986,0.00049914233,0.30694273114204407,0.0004334901459515095,0.18002891540527344,7.842275954317302e-05,0.023990392684936523,0.08571428805589676,3.924787961295806e-05
7,0.10336464643478394,0.0006825706805102527,0.02230784483253956,0.0004990198,0.34599390625953674,0.0003432059893384576,0.15712220966815948,0.00030916137620806694,0.023812007158994675,0.1428571492433548,0.00015512038953602314
8,0.10166696459054947,0.0015074011171236634,0.022221865132451057,0.0004988973,0.32334524393081665,0.0007601466495543718,0.15056154131889343,0.0005159536958672106,0.02374228462576866,0.10000000149011612,0.00025918977917172015
9,0.1020873412489891,0.0019706892780959606,0.02214062586426735,0.00049877475,0.35159480571746826,0.000996051006950438,0.15434226393699646,0.00042485891026444733,0.023734075948596,0.18571428954601288,0.00021321613166946918
10,0.09833627194166183,0.002127269748598337,0.022088101133704185,0.0004986522,0.36402830481529236,0.0010746775660663843,0.16223730146884918,0.0003425868053454906,0.023616859689354897,0.12857143580913544,0.00017180958820972592
11,0.0969942957162857,0.0026674442924559116,0.02204892970621586,0.0004985297,0.401065856218338,0.001349662896245718,0.16590681672096252,0.0007112979656085372,0.02357698604464531,0.17142857611179352,0.0003575336595531553
12,0.0973176583647728,0.0028738619294017553,0.021981745958328247,0.0004984072,0.43764814734458923,0.0014530689222738147,0.16390526294708252,0.0007488297997042537,0.023565441370010376,0.11428571492433548,0.0003765799046959728
13,0.09502174705266953,0.002883495995774865,0.021964985877275467,0.00049828464,0.3953419327735901,0.0014569656923413277,0.1825864613056183,0.0007633587811142206,0.023551613092422485,0.18571428954601288,0.0003837257681880146
