epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.0009182736393995583,0.06530429422855377,0.7607904672622681,9.99775e-05,0.03577733412384987,0.3896124064922333,0.00800000037997961,0.0754287838935852,0.7551560401916504,0.04473109915852547,0.24142679572105408
1,0.010494556277990341,0.07337120920419693,0.6837465763092041,9.9955e-05,0.045555729418992996,0.2029787302017212,0.011555555276572704,0.08933544903993607,0.7184703350067139,0.0740196704864502,0.11296149343252182
2,0.02767939120531082,0.08807528764009476,0.6173515915870667,9.9932506e-05,0.07622157782316208,0.11056028306484222,0.01688888855278492,0.1023230329155922,0.6891202330589294,0.15208680927753448,0.07722179591655731
3,0.05234159901738167,0.10014808923006058,0.5636034607887268,9.991001e-05,0.13739973306655884,0.07997368276119232,0.04355555400252342,0.10702110826969147,0.6611194610595703,0.21665287017822266,0.07115305960178375
4,0.08067689836025238,0.10349728912115097,0.5223904848098755,9.988751e-05,0.1847219169139862,0.07202548533678055,0.1111111119389534,0.10787132382392883,0.6337084174156189,0.23414744436740875,0.07015937566757202
5,0.12003148347139359,0.1042204350233078,0.4910033345222473,9.9865014e-05,0.2007049024105072,0.07040964066982269,0.1679999977350235,0.10881516337394714,0.604648232460022,0.24100814759731293,0.07034765928983688
6,0.1435130536556244,0.10387130826711655,0.46865156292915344,9.984252e-05,0.20641839504241943,0.06942882388830185,0.23022222518920898,0.1083931177854538,0.5742916464805603,0.24912747740745544,0.06933598220348358
7,0.18208055198192596,0.1048903837800026,0.452745258808136,9.982002e-05,0.20968402922153473,0.06996478885412216,0.25777778029441833,0.10967399924993515,0.5462920069694519,0.2567918598651886,0.06979508697986603
8,0.18890200555324554,0.10679320245981216,0.44072699546813965,9.979752e-05,0.21316853165626526,0.07126788794994354,0.2933333218097687,0.11196798086166382,0.5243622064590454,0.26508596539497375,0.07104134559631348
9,0.2046438455581665,0.10782919824123383,0.4321654736995697,9.9775025e-05,0.21676872670650482,0.07179130613803864,0.3235555589199066,0.11453332006931305,0.5071557760238647,0.27377554774284363,0.07248236984014511
10,0.20779220759868622,0.11069508641958237,0.4249764680862427,9.975253e-05,0.22278475761413574,0.0736682340502739,0.3315555453300476,0.11910206824541092,0.4953540563583374,0.28084415197372437,0.07564868032932281
11,0.2091040313243866,0.11440233141183853,0.4195842742919922,9.973003e-05,0.22862116992473602,0.07632099837064743,0.3422222137451172,0.12413908541202545,0.48306694626808167,0.2899438142776489,0.07905399054288864
12,0.20766103267669678,0.1183704063296318,0.41451776027679443,9.970753e-05,0.2354283332824707,0.07909530401229858,0.3386666774749756,0.13040030002593994,0.4729475975036621,0.29955583810806274,0.08341726660728455
13,0.20228256285190582,0.12311536073684692,0.4100530743598938,9.9685036e-05,0.2436264306306839,0.08239545673131943,0.31555554270744324,0.13972419500350952,0.4653547704219818,0.31527554988861084,0.0898270457983017
14,0.19519874453544617,0.13121174275875092,0.406028687953949,9.966254e-05,0.25442758202552795,0.08842768520116806,0.29688888788223267,0.15223094820976257,0.4577060043811798,0.3313668668270111,0.09889287501573563
