epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.14102087914943695,0.001919252215884626,0.26310697197914124,4.9989998e-05,0.1536870151758194,0.016146313399076462,0.18380962312221527,0.0014534784713760018,0.13676774501800537,0.2180473655462265,0.000729201827198267
1,0.15374541282653809,0.0016385572962462902,0.09212210029363632,4.9979997e-05,0.1868872046470642,0.0008229686063714325,0.1713555008172989,0.001860580756329,0.10051871836185455,0.22863954305648804,0.0009341581608168781
2,0.15112613141536713,0.0019219876267015934,0.08643858879804611,4.9969996e-05,0.19428101181983948,0.0009658604976721108,0.16846436262130737,0.0024908611085265875,0.09676346927881241,0.22784234583377838,0.0012524309568107128
3,0.14748823642730713,0.0021993753034621477,0.08506320416927338,4.9959996e-05,0.19617487490177155,0.0011060175020247698,0.15323029458522797,0.0029190608765929937,0.09505942463874817,0.23003588616847992,0.0014692101394757628
4,0.14498212933540344,0.0027079761493951082,0.08424907177686691,4.9949995e-05,0.20323441922664642,0.001363331568427384,0.1508951336145401,0.004111765883862972,0.09381801635026932,0.21950285136699677,0.0020763513166457415
5,0.14110171794891357,0.0032647820189595222,0.08340119570493698,4.9939994e-05,0.20041289925575256,0.0016462118364870548,0.1530078947544098,0.005068333353847265,0.09264259040355682,0.2201051414012909,0.002565540838986635
6,0.1385471075773239,0.004090151749551296,0.08264384418725967,4.9929993e-05,0.2067313939332962,0.0020665687043219805,0.14489047229290009,0.007048723753541708,0.09208430349826813,0.21921679377555847,0.003587456652894616
7,0.1362835317850113,0.005209799390286207,0.08192051202058792,4.9919992e-05,0.21236804127693176,0.0026401367504149675,0.1354386806488037,0.014827823266386986,0.09086448699235916,0.23021864891052246,0.007705272175371647
8,0.13321153819561005,0.007635585032403469,0.08116938918828964,4.990999e-05,0.2237219661474228,0.003900329116731882,0.13332591950893402,0.02682563289999962,0.08980817347764969,0.25313541293144226,0.01430575642734766
9,0.13217675685882568,0.013054968789219856,0.08053991943597794,4.989999e-05,0.24713408946990967,0.006761799566447735,0.129322811961174,0.037285011261701584,0.08918685466051102,0.2784837782382965,0.020245149731636047
10,0.12997785210609436,0.017207933589816093,0.07989588379859924,4.988999e-05,0.26039671897888184,0.008977732621133327,0.12476370483636856,0.05341140925884247,0.08891409635543823,0.26245829463005066,0.030128249898552895
11,0.12832866609096527,0.02363240346312523,0.07933995127677917,4.987999e-05,0.2640436291694641,0.012517360039055347,0.12865562736988068,0.05948295071721077,0.08778835833072662,0.2718895673751831,0.03387405350804329
12,0.12731006741523743,0.028943393379449844,0.07877779006958008,4.986999e-05,0.2793368101119995,0.015428266488015652,0.13788501918315887,0.06386909633874893,0.087050661444664,0.2762742340564728,0.03661665320396423
13,0.12611359357833862,0.033761896193027496,0.07829969376325607,4.9859987e-05,0.29268893599510193,0.018122436478734016,0.12676526606082916,0.07232928276062012,0.08686236292123795,0.2699441909790039,0.04239271208643913
14,0.12572555243968964,0.03834017738699913,0.07776893675327301,4.9849987e-05,0.2953392267227173,0.020745405927300453,0.1273212432861328,0.07205869257450104,0.08620422333478928,0.2879122197628021,0.04180510714650154
15,0.12520816922187805,0.04071667045354843,0.07734663784503937,4.9839986e-05,0.30019187927246094,0.02208276093006134,0.12220615893602371,0.08066666126251221,0.08585279434919357,0.2766425907611847,0.048012010753154755
16,0.12313861399888992,0.044836632907390594,0.07687554508447647,4.9829985e-05,0.3026191294193268,0.02453431487083435,0.12042699754238129,0.08707551658153534,0.08544713258743286,0.275600403547287,0.05257870629429817
17,0.12265355885028839,0.050679661333560944,0.07643108814954758,4.9819984e-05,0.3121574819087982,0.027909109368920326,0.11864783614873886,0.09369288384914398,0.0850023478269577,0.27561089396476746,0.05746428668498993
18,0.12068101018667221,0.05565852299332619,0.07606565207242966,4.9809983e-05,0.3265842795372009,0.03081115335226059,0.11709106713533401,0.09865621477365494,0.08486545085906982,0.27739107608795166,0.06104198843240738
19,0.12110139429569244,0.05737539380788803,0.07571158558130264,4.9799983e-05,0.3115324079990387,0.03198209032416344,0.11898142844438553,0.09844759851694107,0.08401072025299072,0.29619574546813965,0.06010016053915024
20,0.11874080449342728,0.06130993738770485,0.07533997297286987,4.9789982e-05,0.32784393429756165,0.034246329218149185,0.12009340524673462,0.10417334735393524,0.0837731882929802,0.28570061922073364,0.06476818770170212
21,0.11751200258731842,0.06508040428161621,0.07497265934944153,4.977998e-05,0.3195028305053711,0.03668664023280144,0.11864783614873886,0.10748017579317093,0.08318407088518143,0.2953092157840729,0.06683298945426941
22,0.11469870060682297,0.06840460747480392,0.0746295154094696,4.976998e-05,0.3316652774810791,0.03863045573234558,0.12365172803401947,0.1135227307677269,0.08276238292455673,0.2968359887599945,0.07141422480344772
23,0.11689760535955429,0.07326051592826843,0.07428355515003204,4.975998e-05,0.33592087030410767,0.041625961661338806,0.11531190574169159,0.11788360029459,0.08279848843812943,0.2940775156021118,0.07505420595407486
24,0.11469870060682297,0.07824748009443283,0.0738687738776207,4.974998e-05,0.3497370183467865,0.04453960433602333,0.12053819745779037,0.12130197882652283,0.08214540034532547,0.299673855304718,0.07736065238714218
25,0.11363158375024796,0.08021446317434311,0.07360919564962387,4.9739978e-05,0.3389450013637543,0.046075239777565,0.11230957508087158,0.12429648637771606,0.08193714171648026,0.30126523971557617,0.07971116155385971
26,0.11308185756206512,0.08455482125282288,0.07331063598394394,4.9729977e-05,0.34618350863456726,0.04872666671872139,0.11486712098121643,0.12977784872055054,0.08192611485719681,0.3048393428325653,0.08386992663145065
27,0.11429449170827866,0.08839193731546402,0.07294987142086029,4.9719976e-05,0.34804967045783997,0.05123896896839142,0.10763927549123764,0.13337920606136322,0.08149219304323196,0.3124579191207886,0.08634036034345627
28,0.11007453501224518,0.09139124304056168,0.07275236397981644,4.9709975e-05,0.3440014123916626,0.05331698805093765,0.10419215261936188,0.1322409063577652,0.0809468999505043,0.32655560970306396,0.08441556245088577
29,0.10829601436853409,0.09379547089338303,0.07248679548501968,4.9699975e-05,0.3544805645942688,0.05466388538479805,0.10875125229358673,0.13905127346515656,0.08087857067584991,0.31838324666023254,0.09056881815195084
30,0.10836068540811539,0.09947022795677185,0.0721442848443985,4.9689974e-05,0.36048948764801025,0.058374904096126556,0.10230179131031036,0.14307285845279694,0.08050940185785294,0.30497559905052185,0.09521821141242981
31,0.1071803942322731,0.1040007472038269,0.0718403086066246,4.9679973e-05,0.35684502124786377,0.06159628555178642,0.10630490630865097,0.14525699615478516,0.08043959736824036,0.30843520164489746,0.0967501774430275
32,0.10679234564304352,0.10418887436389923,0.07162929326295853,4.9669972e-05,0.3543386161327362,0.061737265437841415,0.09429556131362915,0.1490919440984726,0.08013411611318588,0.3162051737308502,0.0992843434214592
33,0.10144060850143433,0.11298627406358719,0.07132698595523834,4.965997e-05,0.3645263612270355,0.0675656795501709,0.10852885246276855,0.15025971829891205,0.07984673976898193,0.3104313910007477,0.1008596122264862
34,0.10359100252389908,0.1172570064663887,0.07097770273685455,4.964997e-05,0.3729858994483948,0.07037150114774704,0.10652729868888855,0.15150389075279236,0.07973141968250275,0.3207174837589264,0.10095003992319107
35,0.10326763242483139,0.12240464240312576,0.0708186998963356,4.963997e-05,0.3753476142883301,0.07389026135206223,0.10886245220899582,0.15526746213436127,0.07945387810468674,0.31056898832321167,0.10531266778707504
36,0.10207117348909378,0.12195669114589691,0.07054629921913147,4.962997e-05,0.3757127821445465,0.07355077564716339,0.10263538360595703,0.15788356959819794,0.07928486913442612,0.31736913323402405,0.10690232366323471
37,0.09979142993688583,0.12693943083286285,0.07036009430885315,4.961997e-05,0.3680134415626526,0.07757527381181717,0.0999666377902031,0.16019399464130402,0.0790586769580841,0.3191578686237335,0.10873670130968094
38,0.09938721358776093,0.12693491578102112,0.07016056030988693,4.9609967e-05,0.37288495898246765,0.07728953659534454,0.10385856032371521,0.16114237904548645,0.07883767783641815,0.3251185119152069,0.10897048562765121
39,0.09975908696651459,0.13425341248512268,0.06986275315284729,4.9599967e-05,0.3770011067390442,0.08249468356370926,0.10530412197113037,0.16179390251636505,0.07866828143596649,0.33066698908805847,0.10896694660186768
40,0.09678409993648529,0.1356150507926941,0.06973796337842941,4.9589966e-05,0.3778650164604187,0.08352208882570267,0.10308017581701279,0.16582323610782623,0.0785384476184845,0.32471171021461487,0.11332563310861588
41,0.09578166157007217,0.1412489116191864,0.06950508803129196,4.9579965e-05,0.38331907987594604,0.08753468841314316,0.09807628393173218,0.16615520417690277,0.07823486626148224,0.32284751534461975,0.1138010174036026
42,0.09327556192874908,0.1444956660270691,0.06923387199640274,4.9569964e-05,0.3809836804866791,0.09007585048675537,0.1029689759016037,0.1686982363462448,0.0781419575214386,0.3275502920150757,0.11553565412759781
43,0.09589484333992004,0.14531375467777252,0.06905211508274078,4.9559963e-05,0.3794560432434082,0.09086552262306213,0.10185699909925461,0.16977547109127045,0.07807527482509613,0.3257449269294739,0.11691292375326157
44,0.0944073498249054,0.14985407888889313,0.06883608549833298,4.9549963e-05,0.3853820860385895,0.09387341886758804,0.09629712253808975,0.17414535582065582,0.07795348763465881,0.31962230801582336,0.12171924859285355
45,0.0930168628692627,0.15383374691009521,0.06857708096504211,4.953996e-05,0.38657814264297485,0.09700929373502731,0.096853107213974,0.17525678873062134,0.07777711004018784,0.3211509585380554,0.12260065227746964
46,0.0913030132651329,0.15687988698482513,0.06847555190324783,4.952996e-05,0.38781654834747314,0.09937018156051636,0.094851553440094,0.17639018595218658,0.07752049714326859,0.32490184903144836,0.1230616569519043
47,0.08900709450244904,0.15996548533439636,0.06826426088809967,4.951996e-05,0.3870151937007904,0.10179886966943741,0.1019681990146637,0.17573373019695282,0.07743556797504425,0.32990148663520813,0.12183607369661331
48,0.08955682069063187,0.16192984580993652,0.06802847981452942,4.950996e-05,0.3883442282676697,0.10337943583726883,0.09929945319890976,0.17745207250118256,0.07723502069711685,0.3351152837276459,0.12269419431686401
49,0.0893789678812027,0.16723904013633728,0.0679236650466919,4.949996e-05,0.4002402424812317,0.10674035549163818,0.09507394582033157,0.17945577204227448,0.07715405523777008,0.327587366104126,0.12568557262420654
50,0.08790764957666397,0.16935674846172333,0.06766100227832794,4.9489958e-05,0.3968465030193329,0.10864025354385376,0.09507394582033157,0.18129514157772064,0.07711298018693924,0.33148708939552307,0.12683667242527008
51,0.08575724810361862,0.17272122204303741,0.06749604642391205,4.9479957e-05,0.39927366375923157,0.11123285442590714,0.09852106869220734,0.1814621090888977,0.07692325860261917,0.33919328451156616,0.1259605437517166
52,0.08721240609884262,0.1741446852684021,0.06733565777540207,4.9469956e-05,0.4006894826889038,0.11234205961227417,0.09251639991998672,0.18246403336524963,0.07701300084590912,0.33527514338493347,0.12744423747062683
53,0.08384937793016434,0.1761881560087204,0.06718802452087402,4.9459955e-05,0.39911970496177673,0.11417277902364731,0.0999666377902031,0.18159766495227814,0.07674849778413773,0.33917659521102905,0.1260630190372467
54,0.08456078171730042,0.1797567903995514,0.06692715734243393,4.9449955e-05,0.4028903841972351,0.11671307682991028,0.0937395766377449,0.18508344888687134,0.07671479880809784,0.33451634645462036,0.13016149401664734
55,0.08391404896974564,0.181805819272995,0.06688222289085388,4.9439954e-05,0.4002332091331482,0.11869505792856216,0.09007005393505096,0.18797942996025085,0.07651717215776443,0.33054161071777344,0.13338248431682587
56,0.08425358682870865,0.18601758778095245,0.06666239351034164,4.9429953e-05,0.410051554441452,0.12150337547063828,0.08962526172399521,0.19106507301330566,0.07668324559926987,0.32280972599983215,0.1379116177558899
57,0.08168280869722366,0.1890505850315094,0.06656646728515625,4.9419952e-05,0.40567547082901,0.12437469512224197,0.0938507691025734,0.18818704783916473,0.07634622603654861,0.34065115451812744,0.1321805715560913
58,0.08220019936561584,0.18888072669506073,0.06642082333564758,4.940995e-05,0.40782976150512695,0.12407596409320831,0.09307239204645157,0.19049449265003204,0.07639807462692261,0.33673641085624695,0.13508233428001404
59,0.08135943859815598,0.19162917137145996,0.06620107591152191,4.939995e-05,0.4032950699329376,0.1268337368965149,0.09296119213104248,0.19113455712795258,0.07620552182197571,0.3381837010383606,0.13541194796562195
60,0.08176364749670029,0.19396163523197174,0.06608358770608902,4.938995e-05,0.40892404317855835,0.1282852739095688,0.09062604606151581,0.19157849252223969,0.07608918845653534,0.3416386544704437,0.13528309762477875
61,0.07954857498407364,0.19847209751605988,0.06588060408830643,4.937995e-05,0.41263067722320557,0.13178394734859467,0.08439897745847702,0.1935337781906128,0.07596994936466217,0.3364279866218567,0.13806021213531494
62,0.07781855762004852,0.19895748794078827,0.06578633189201355,4.9369948e-05,0.41002005338668823,0.13251999020576477,0.08995885401964188,0.19446873664855957,0.07602641731500626,0.33101654052734375,0.1398826390504837
63,0.0785299688577652,0.19976204633712769,0.06568068265914917,4.9359947e-05,0.40898919105529785,0.13336758315563202,0.08951406925916672,0.19577518105506897,0.0757928416132927,0.3413739502429962,0.1393575817346573
64,0.07883717119693756,0.20327521860599518,0.06554421037435532,4.9349946e-05,0.4161437153816223,0.13568614423274994,0.08962526172399521,0.19670873880386353,0.07579099386930466,0.3407856822013855,0.14049427211284637
65,0.07639573514461517,0.20461398363113403,0.06541325151920319,4.9339946e-05,0.41288623213768005,0.13732261955738068,0.09018125385046005,0.19700096547603607,0.07571844756603241,0.33830398321151733,0.14117459952831268
66,0.07739818096160889,0.20658983290195465,0.06525373458862305,4.9329945e-05,0.4159488081932068,0.1386702060699463,0.08884687721729279,0.19929496943950653,0.0757196918129921,0.3393930494785309,0.1432877629995346
67,0.07540946453809738,0.20874741673469543,0.06502235680818558,4.9319944e-05,0.4132597744464874,0.14077959954738617,0.08773490786552429,0.1979503184556961,0.07564347237348557,0.34372028708457947,0.1412380486726761
68,0.07440702617168427,0.21268534660339355,0.06492374837398529,4.9309943e-05,0.42026737332344055,0.14364875853061676,0.08551095426082611,0.19788193702697754,0.07546356320381165,0.3435215651988983,0.14120274782180786
69,0.07466571778059006,0.21494711935520172,0.06473348289728165,4.9299942e-05,0.41664353013038635,0.1461493819952011,0.08684532344341278,0.1995094120502472,0.07545018196105957,0.34439539909362793,0.14262868463993073
70,0.07471422106027603,0.21883860230445862,0.06462768465280533,4.928994e-05,0.4228214621543884,0.1489386111497879,0.09251639991998672,0.1999751627445221,0.07541263848543167,0.3479650020599365,0.14246582984924316
71,0.07492440938949585,0.2199350744485855,0.06448780745267868,4.927994e-05,0.4225905239582062,0.15000909566879272,0.0846213698387146,0.1999288648366928,0.07531672716140747,0.34534531831741333,0.14280487596988678
72,0.0713188573718071,0.22131548821926117,0.06436556577682495,4.926994e-05,0.42205217480659485,0.15121309459209442,0.09396196901798248,0.19903384149074554,0.07518281042575836,0.3535929024219513,0.14067158102989197
73,0.07329140603542328,0.22249241173267365,0.06423159688711166,4.925994e-05,0.4232325553894043,0.15231698751449585,0.07772712409496307,0.201682448387146,0.07515877485275269,0.3448275029659271,0.14475350081920624
74,0.07162605971097946,0.22487500309944153,0.06411819159984589,4.924994e-05,0.4267686903476715,0.15394167602062225,0.08095185458660126,0.20194114744663239,0.07522868365049362,0.3364684283733368,0.14649806916713715
