epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.00013118195056449622,0.06192515045404434,0.6576619744300842,9.99775e-05,0.033962324261665344,0.36701664328575134,0.0,0.06266862899065018,0.6371138095855713,0.03752702474594116,0.19065967202186584
1,0.00013118195056449622,0.054465584456920624,0.5621912479400635,9.9955e-05,0.03438561037182808,0.14372016489505768,0.0,0.040655963122844696,0.5871716737747192,0.038349758833646774,0.0433708094060421
2,0.0,0.03478963300585747,0.4752512276172638,9.9932506e-05,0.03515245020389557,0.03800731897354126,0.0,0.010731665417551994,0.5410848259925842,0.041557200253009796,0.006165104918181896
3,0.0020989112090319395,0.01189166959375143,0.400221049785614,9.991001e-05,0.03955807909369469,0.007353536784648895,0.0142222223803401,0.0014568010810762644,0.49390506744384766,0.06211844086647034,0.0007371010142378509
4,0.019546110183000565,0.002638767007738352,0.33814921975135803,9.988751e-05,0.05824320390820503,0.0013623209670186043,0.12088888883590698,0.0007312319939956069,0.4462722837924957,0.2871248722076416,0.0003660859656520188
5,0.07083825021982193,0.0010086874244734645,0.2874659597873688,9.9865014e-05,0.1590934544801712,0.0005062827258370817,0.2639999985694885,0.0008519429247826338,0.3962341547012329,0.4484925866127014,0.00042638558079488575
6,0.13341204822063446,0.0007709366036579013,0.24776089191436768,9.984252e-05,0.30954307317733765,0.00038596391095779836,0.3271111249923706,0.0007628982421010733,0.3436315059661865,0.4774481952190399,0.000381757621653378
7,0.19309982657432556,0.000823227979708463,0.2173912674188614,9.982002e-05,0.39742395281791687,0.0004120460362173617,0.3351111114025116,0.0006204581586644053,0.2950854003429413,0.4881137013435364,0.00031042814953252673
8,0.20372556149959564,0.0009647515835240483,0.1944483369588852,9.979752e-05,0.4111216366291046,0.00048294427688233554,0.339555561542511,0.0006558493478223681,0.2573453187942505,0.5196629166603088,0.00032813340658321977
9,0.20752984285354614,0.0010430149268358946,0.1776791214942932,9.9775025e-05,0.402160108089447,0.0005221885512582958,0.3413333296775818,0.0007132482714951038,0.22784993052482605,0.5262830257415771,0.00035686854971572757
10,0.20202019810676575,0.0011372131993994117,0.16549256443977356,9.975253e-05,0.4142639636993408,0.000569391471799463,0.31555554270744324,0.0006892007659189403,0.2072593867778778,0.5432225465774536,0.00034482189221307635
11,0.19401809573173523,0.0012550491373986006,0.1573328971862793,9.973003e-05,0.4249417185783386,0.0006284569972194731,0.3226666748523712,0.0007999378722161055,0.19161829352378845,0.5537676811218262,0.0004002586065325886
12,0.19100092351436615,0.0014104701112955809,0.15133486688137054,9.970753e-05,0.43253588676452637,0.0007063974626362324,0.320888876914978,0.0009556891745887697,0.1808452159166336,0.5458767414093018,0.0004782634787261486
13,0.19454282522201538,0.0015600332990288734,0.14713947474956512,9.9685036e-05,0.44414201378822327,0.0007813976262696087,0.3226666748523712,0.0009577317396178842,0.1737501472234726,0.5539548397064209,0.0004792802792508155
14,0.18640954792499542,0.0015645927051082253,0.14426544308662415,9.966254e-05,0.42813199758529663,0.0007837340817786753,0.30933332443237305,0.0009997617453336716,0.16833020746707916,0.5659138560295105,0.0005003232508897781
15,0.19270628690719604,0.0017128130421042442,0.14190152287483215,9.964004e-05,0.44825199246406555,0.0008580545545555651,0.3182222247123718,0.001095071085728705,0.1636648327112198,0.5645901560783386,0.0005480677355080843
16,0.19782237708568573,0.001764092594385147,0.14017829298973083,9.9617544e-05,0.4469437301158905,0.000883797591086477,0.324444442987442,0.0009843939915299416,0.1601925790309906,0.5590277910232544,0.0004926310502924025
17,0.1898202747106552,0.001788796973414719,0.1388351321220398,9.959505e-05,0.45240679383277893,0.0008961790008470416,0.316444456577301,0.0009470301447436213,0.15765541791915894,0.571023166179657,0.0004739089636132121
18,0.19467401504516602,0.0017708261730149388,0.1374104768037796,9.957255e-05,0.42998385429382324,0.000887245056219399,0.31466665863990784,0.0010894853621721268,0.1561097502708435,0.6007742285728455,0.0005452384939417243
19,0.19309982657432556,0.0018286887789145112,0.13636109232902527,9.955005e-05,0.44521263241767883,0.000916232937015593,0.31022220849990845,0.0009890737710520625,0.15455837547779083,0.591571033000946,0.0004949519643560052
20,0.18955790996551514,0.0018481833394616842,0.13550971448421478,9.9527555e-05,0.4513384997844696,0.0009259950020350516,0.30666667222976685,0.0011028272565454245,0.1535220742225647,0.6099094748497009,0.0005519138649106026
21,0.19651055335998535,0.0019307069014757872,0.13465917110443115,9.950506e-05,0.4622686207294464,0.0009673833264969289,0.31377777457237244,0.0011525400914251804,0.15220008790493011,0.6264880895614624,0.0005768028786405921
