epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.10131280869245529,0.00020638231944758445,0.06681222468614578,0.0009997525,0.0001844169310061261,0.004708230961114168,0.10332472622394562,0.0,0.04153549298644066,0.0,0.0
1,0.10506190359592438,3.2659212592989206e-05,0.02753737010061741,0.000999505,0.11449503153562546,1.6339836292900145e-05,0.11215732246637344,0.00043607348925434053,0.031241528689861298,0.6124576330184937,0.00021823584393132478
2,0.0934409499168396,0.02350722625851631,0.02636076882481575,0.0009992576,0.7242879867553711,0.012145686894655228,0.11624031513929367,0.05750677362084389,0.028045732527971268,0.8151120543479919,0.030177956447005272
3,0.08424881100654602,0.07901178300380707,0.02545475959777832,0.00099901,0.7335410118103027,0.04209187254309654,0.0944921225309372,0.0332336388528347,0.028743818402290344,0.8809494972229004,0.01711469329893589
4,0.07754776626825333,0.10052405297756195,0.024960268288850784,0.0009987626,0.7540796995162964,0.054249200969934464,0.10107491165399551,0.0757429301738739,0.027812980115413666,0.879529595375061,0.03998256102204323
5,0.07595346868038177,0.10691720992326736,0.024686632677912712,0.000998515,0.7673749327659607,0.05799991637468338,0.08565952628850937,0.11552105098962784,0.02663523145020008,0.7647475600242615,0.06312581151723862
6,0.07403532415628433,0.11489942669868469,0.02445111609995365,0.0009982676,0.7412933707237244,0.06280399113893509,0.07757686823606491,0.12829232215881348,0.026167863979935646,0.8165130019187927,0.07026379555463791
7,0.07530578225851059,0.12427018582820892,0.02421543374657631,0.00099802,0.7490692138671875,0.06833649426698685,0.1179068386554718,0.11473478376865387,0.026046792045235634,0.842736542224884,0.06218373775482178
8,0.07306379824876785,0.13845303654670715,0.02399441786110401,0.0009977726,0.7612122893333435,0.07673152536153793,0.07291059195995331,0.11615195125341415,0.025997620075941086,0.8092383742332458,0.06327860802412033
9,0.07113319635391235,0.14206421375274658,0.023929297924041748,0.000997525,0.7609834671020508,0.07893069088459015,0.10207482427358627,0.14763271808624268,0.025557123124599457,0.7997204065322876,0.08198773115873337
10,0.07312607765197754,0.14270669221878052,0.023824114352464676,0.0009972776,0.7389765381813049,0.07956988364458084,0.08407633006572723,0.1540285348892212,0.02526293694972992,0.8113496899604797,0.0857795849442482
11,0.07378621399402618,0.1530691236257553,0.023717893287539482,0.0009970301,0.7561463117599487,0.08593765646219254,0.10990750789642334,0.10846871137619019,0.025768859311938286,0.8232032656669617,0.058751076459884644
12,0.07220436632633209,0.15637262165546417,0.023632805794477463,0.0009967826,0.7550172805786133,0.08791475743055344,0.09465877711772919,0.1817011833190918,0.025068508461117744,0.7753334045410156,0.10395950824022293
13,0.07193034887313843,0.16013379395008087,0.02356140688061714,0.0009965351,0.7426971197128296,0.09048305451869965,0.06966086477041245,0.20300902426242828,0.025056378915905952,0.7457143664360046,0.11847241967916489
14,0.07391076534986496,0.1653280109167099,0.023518722504377365,0.0009962876,0.737933874130249,0.09384229779243469,0.09099242091178894,0.18155038356781006,0.025096410885453224,0.7818065881729126,0.10365597903728485
15,0.07140722125768661,0.17522576451301575,0.023406045511364937,0.0009960401,0.757723331451416,0.09986148774623871,0.09724189341068268,0.19370663166046143,0.024853181093931198,0.7620798349380493,0.11209175735712051
16,0.07403532415628433,0.17340277135372162,0.023402109742164612,0.0009957926,0.7440030574798584,0.09890961647033691,0.10982418060302734,0.2046733945608139,0.02489347942173481,0.7733551263809204,0.11903230845928192
17,0.07463318854570389,0.1819867342710495,0.023309404030442238,0.0009955451,0.7508910298347473,0.10435434430837631,0.09215898811817169,0.20401029288768768,0.024728741496801376,0.7671470046043396,0.11886197328567505
18,0.07330045104026794,0.18352113664150238,0.023263927549123764,0.0009952976,0.7579910159111023,0.10554168373346329,0.11949004232883453,0.16836896538734436,0.024899927899241447,0.8016114234924316,0.09495028108358383
19,0.07308870553970337,0.18757502734661102,0.02322308160364628,0.0009950501,0.7562945485115051,0.1081402450799942,0.11674027144908905,0.18822649121284485,0.0247952900826931,0.790442168712616,0.10799320042133331
20,0.07291433215141296,0.18857677280902863,0.02318543568253517,0.0009948026,0.7581543326377869,0.10859896242618561,0.13165569305419922,0.18607959151268005,0.02481340989470482,0.8112127780914307,0.10609576851129532
21,0.07535560429096222,0.19709138572216034,0.023108182474970818,0.0009945551,0.7611949443817139,0.11428102850914001,0.11899008601903915,0.1737852841615677,0.024826455861330032,0.7919387221336365,0.09869545698165894
22,0.07353710383176804,0.19644157588481903,0.023089883849024773,0.0009943076,0.7601689100265503,0.11389242112636566,0.09740854799747467,0.1902504414319992,0.02467472106218338,0.8179611563682556,0.10864415019750595
23,0.075480155646801,0.19730010628700256,0.023058759048581123,0.0009940601,0.7636450529098511,0.11433742195367813,0.08140987902879715,0.20127752423286438,0.024624714627861977,0.7834324836730957,0.1163206696510315
24,0.07409760355949402,0.19881361722946167,0.02305174618959427,0.0009938126,0.7643389701843262,0.11522743105888367,0.09032580256462097,0.1987551748752594,0.024615131318569183,0.7950544953346252,0.1147492527961731
25,0.0740726888179779,0.2013212889432907,0.02299453504383564,0.0009935651,0.7450217008590698,0.11752954125404358,0.09399216622114182,0.18061372637748718,0.024831701070070267,0.8453871607780457,0.10187508910894394
26,0.07382357865571976,0.2079491913318634,0.022913722321391106,0.0009933176,0.770638108253479,0.12129553407430649,0.11374051868915558,0.19422605633735657,0.024698622524738312,0.7964907288551331,0.11184726655483246
27,0.07540542632341385,0.212529256939888,0.02288980968296528,0.0009930701,0.7678223848342896,0.12441589683294296,0.11949004232883453,0.181521937251091,0.02464301884174347,0.7895276546478271,0.10359568148851395
28,0.07508158683776855,0.21983185410499573,0.02274193800985813,0.0009928226,0.7879273891448975,0.1289108246564865,0.11615698784589767,0.21500016748905182,0.024417975917458534,0.8117724657058716,0.12478724867105484
29,0.07478265464305878,0.2248237580060959,0.022739054635167122,0.0009925751,0.7817068696022034,0.1325351893901825,0.09965836256742477,0.17765676975250244,0.024811139330267906,0.8240823149681091,0.10040192306041718
