epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.14267005026340485,0.0020124525763094425,0.16159193217754364,0.0004998775,0.17107237875461578,0.01038713101297617,0.16535082459449768,0.004036264959722757,0.11320050805807114,0.20317129790782928,0.002038499340415001
1,0.13736681640148163,0.0032292793039232492,0.08477117866277695,0.00049975497,0.1973038613796234,0.0016286183381453156,0.16668519377708435,0.00480296416208148,0.09537806361913681,0.22239437699317932,0.0024281160440295935
2,0.1302042007446289,0.00708337128162384,0.08266901969909668,0.00049963244,0.20837490260601044,0.003612473141402006,0.1436672955751419,0.0228011142462492,0.09026240557432175,0.2864581048488617,0.011891697533428669
3,0.12381768226623535,0.02243947796523571,0.0807114765048027,0.0004995099,0.26214173436164856,0.011802146211266518,0.1498943567276001,0.03724910691380501,0.08687774091959,0.3240993320941925,0.01979110762476921
4,0.12150560319423676,0.03669833764433861,0.07918800413608551,0.0004993874,0.2908065617084503,0.01963290013372898,0.12887801229953766,0.0630853921175003,0.08519136160612106,0.32706326246261597,0.0350305549800396
5,0.11702695488929749,0.05205267667770386,0.0777701735496521,0.00049926486,0.3095899522304535,0.028551897034049034,0.128544420003891,0.07756228744983673,0.08332750201225281,0.32686641812324524,0.044133059680461884
6,0.11363158375024796,0.06134410575032234,0.07660560309886932,0.00049914233,0.30940738320350647,0.034191448241472244,0.12587568163871765,0.09571722149848938,0.08263729512691498,0.33278343081474304,0.056091129779815674
7,0.10902359336614609,0.07391694188117981,0.07556010782718658,0.0004990198,0.3233928382396698,0.04186820238828659,0.12265095114707947,0.10019190609455109,0.08149205893278122,0.33107274770736694,0.05919310450553894
8,0.1073744148015976,0.08684037625789642,0.07458123564720154,0.0004988973,0.33032211661338806,0.05017268657684326,0.09763149172067642,0.12219136953353882,0.08136401325464249,0.3541238009929657,0.07408216595649719
9,0.10169930011034012,0.0975429117679596,0.07374202460050583,0.00049877475,0.33680734038352966,0.05717559903860092,0.11842544376850128,0.1229022666811943,0.07961957156658173,0.3710433840751648,0.07390887290239334
10,0.10006628930568695,0.10758022964000702,0.07300567626953125,0.0004986522,0.3378463089466095,0.06414468586444855,0.09507394582033157,0.13982832431793213,0.07891678065061569,0.35118138790130615,0.08754558116197586
11,0.09665475785732269,0.11221560090780258,0.07256656885147095,0.0004985297,0.32982906699180603,0.06776892393827438,0.10964082926511765,0.1344788670539856,0.07841705530881882,0.36463502049446106,0.08269993215799332
12,0.09486006200313568,0.12311054021120071,0.07196372747421265,0.0004984072,0.34434694051742554,0.07511640340089798,0.10686089098453522,0.15211890637874603,0.07793525606393814,0.3637186586856842,0.09647601842880249
13,0.09232161939144135,0.1303548812866211,0.07140512019395828,0.00049828464,0.34354573488235474,0.0806722491979599,0.09929945319890976,0.1627080887556076,0.07784058898687363,0.36344337463378906,0.10509693622589111
