epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.0010494556045159698,0.03962312638759613,0.520049512386322,9.99775e-05,0.03677958995103836,0.13310664892196655,0.005333333276212215,0.0010715392418205738,0.4999987483024597,0.08259515464305878,0.0005393170285969973
1,0.10651974380016327,0.0011176735861226916,0.2787041962146759,9.9955e-05,0.258245587348938,0.0005649402155540884,0.2711111009120941,0.0003991472185589373,0.35134848952293396,0.44047436118125916,0.00019966959371231496
2,0.20752984285354614,0.000797139888163656,0.18610084056854248,9.9932506e-05,0.40473678708076477,0.0003989806573372334,0.29955556988716125,0.0005396335618570447,0.24514909088611603,0.47609755396842957,0.0002699779870454222
3,0.21212121844291687,0.0007979237707331777,0.15417073667049408,9.991001e-05,0.3812272548675537,0.0003993968421127647,0.2817777693271637,0.0004448698309715837,0.19806978106498718,0.5556818246841431,0.00022253967472352087
4,0.20936639606952667,0.001190289738588035,0.14283771812915802,9.988751e-05,0.43541330099105835,0.0005959983100183308,0.3173333406448364,0.0005316045717336237,0.17382487654685974,0.5183592438697815,0.0002659586607478559
5,0.200839564204216,0.0010986417764797807,0.1375146508216858,9.9865014e-05,0.4240681231021881,0.000550059019587934,0.3182222247123718,0.0007349583320319653,0.1640683263540268,0.5850763320922852,0.0003677385684568435
6,0.1976912021636963,0.0012922511668875813,0.1350986510515213,9.984252e-05,0.45295634865760803,0.0006470787920989096,0.320888876914978,0.0007231804192997515,0.1597134917974472,0.5768704414367676,0.00036183412885293365
7,0.21592548489570618,0.0013120652874931693,0.13337919116020203,9.982002e-05,0.4609941244125366,0.0006569972028955817,0.2888889014720917,0.0011304192012175918,0.15625296533107758,0.6063902378082275,0.0005657684523612261
8,0.19926537573337555,0.0015660132048651576,0.1314726024866104,9.979752e-05,0.48150014877319336,0.0007843044004403055,0.30311110615730286,0.0011948348255828023,0.15247562527656555,0.6402027606964111,0.0005980140413157642
9,0.20989112555980682,0.0016640538815408945,0.13026762008666992,9.9775025e-05,0.4949810206890106,0.0008334849844686687,0.30666667222976685,0.0014669138472527266,0.15113131701946259,0.6451613903045654,0.0007343533216044307
10,0.21540075540542603,0.0018468738999217749,0.12915901839733124,9.975253e-05,0.4943977892398834,0.0009252047748304904,0.29511111974716187,0.0021506184712052345,0.15004144608974457,0.6314050555229187,0.0010772329987958074
11,0.21408894658088684,0.00213986961171031,0.1279582679271698,9.973003e-05,0.5133885741233826,0.001072250190190971,0.2800000011920929,0.002516042208299041,0.14731748402118683,0.6410033702850342,0.001260549994185567
12,0.20884166657924652,0.0023700546007603407,0.12671640515327454,9.970753e-05,0.5217034816741943,0.001187813002616167,0.2773333191871643,0.00379507290199399,0.1457045078277588,0.6625024080276489,0.001903065713122487
13,0.2101534903049469,0.0034881604369729757,0.12547610700130463,9.9685036e-05,0.5620107650756836,0.0017500086687505245,0.24533332884311676,0.006420955061912537,0.14315658807754517,0.690912663936615,0.0032259265426546335
14,0.18798373639583588,0.005123382434248924,0.12367556244134903,9.966254e-05,0.6075272560119629,0.0025738426484167576,0.25333333015441895,0.017847277224063873,0.14107945561408997,0.7980151772499084,0.009044698439538479
15,0.1849665492773056,0.015316803008317947,0.12171851098537445,9.964004e-05,0.7199327945709229,0.00781740341335535,0.24888889491558075,0.06262215226888657,0.13821788132190704,0.8951897025108337,0.03264762461185455
16,0.18089990317821503,0.03384479135274887,0.11984790116548538,9.9617544e-05,0.7942761778831482,0.017449526116251945,0.2213333398103714,0.14863751828670502,0.1363203227519989,0.9186213612556458,0.08181510865688324
17,0.16961826384067535,0.08835776150226593,0.11747337877750397,9.959505e-05,0.8423135280609131,0.047326892614364624,0.19911110401153564,0.19048628211021423,0.13332729041576385,0.9080790281295776,0.10838767141103745
18,0.16896234452724457,0.13203509151935577,0.11568230390548706,9.957255e-05,0.844848096370697,0.07266098260879517,0.19288888573646545,0.23525695502758026,0.13102313876152039,0.8666170835494995,0.13821667432785034
19,0.16227206587791443,0.168868288397789,0.11362302303314209,9.955005e-05,0.8358129858970642,0.09584175795316696,0.18755555152893066,0.2435077726840973,0.12846939265727997,0.8381819725036621,0.14445039629936218
20,0.155975341796875,0.20682397484779358,0.11176484078168869,9.9527555e-05,0.8359649777412415,0.11977826803922653,0.19022221863269806,0.25671371817588806,0.12908154726028442,0.7866368889808655,0.15514129400253296
21,0.14784204959869385,0.21913297474384308,0.11042375862598419,9.950506e-05,0.8298423886299133,0.12827545404434204,0.19022221863269806,0.2656722664833069,0.12704868614673615,0.8077791929244995,0.1611545979976654
22,0.14849796891212463,0.2516893744468689,0.108614981174469,9.948256e-05,0.8401749730110168,0.15059253573417664,0.18577778339385986,0.2992374897003174,0.12573596835136414,0.7559880018234253,0.18846218287944794
23,0.14325068891048431,0.26630648970603943,0.10715699940919876,9.946006e-05,0.8420578837394714,0.1603415608406067,0.17777778208255768,0.31242135167121887,0.12477278709411621,0.7524797916412354,0.19899876415729523
24,0.15413878858089447,0.28754696249961853,0.1054624542593956,9.9437566e-05,0.8557999134063721,0.17563194036483765,0.17511111497879028,0.324011892080307,0.1250377893447876,0.6997866630554199,0.21187008917331696
25,0.1373475044965744,0.30823543667793274,0.1045820564031601,9.941507e-05,0.851192057132721,0.1908545047044754,0.1617777794599533,0.3432215750217438,0.12492415308952332,0.6672178506851196,0.2327520102262497
26,0.1511216014623642,0.32618093490600586,0.10285815596580505,9.939257e-05,0.8742900490760803,0.20291638374328613,0.17777778208255768,0.3348887860774994,0.12128100544214249,0.7414045333862305,0.2176053524017334
27,0.1397087723016739,0.33766108751296997,0.1025344505906105,9.9370074e-05,0.8540940284729004,0.21358844637870789,0.1679999977350235,0.3412042260169983,0.12086048722267151,0.745408296585083,0.22248205542564392
28,0.1401023268699646,0.36048486828804016,0.10086503624916077,9.934758e-05,0.880854606628418,0.22901464998722076,0.18488888442516327,0.34966784715652466,0.12102792412042618,0.7244267463684082,0.23164714872837067
29,0.15453234314918518,0.3712007999420166,0.09960393607616425,9.932508e-05,0.8828144669532776,0.2377096265554428,0.1715555489063263,0.3513348698616028,0.1206994354724884,0.7256043553352356,0.23262611031532288
30,0.13997113704681396,0.38379156589508057,0.09896335005760193,9.930258e-05,0.8818929195404053,0.24896198511123657,0.19022221863269806,0.35039371252059937,0.11854317039251328,0.7573171257972717,0.2288065254688263
31,0.15164633095264435,0.38394293189048767,0.09792426973581314,9.9280085e-05,0.8760531544685364,0.24904510378837585,0.1724444478750229,0.3557053804397583,0.11870665103197098,0.7428057789802551,0.23443689942359924
32,0.14325068891048431,0.4008513391017914,0.0969996452331543,9.925759e-05,0.8928130269050598,0.2615887224674225,0.1706666648387909,0.36805978417396545,0.11720090359449387,0.7664698958396912,0.2430591732263565
33,0.1462678760290146,0.4113764464855194,0.09610612690448761,9.923509e-05,0.8987975120544434,0.26958832144737244,0.11822222173213959,0.37226197123527527,0.11987099796533585,0.692420244216919,0.25545769929885864
34,0.1411517709493637,0.41788342595100403,0.09496135264635086,9.921259e-05,0.8915826082229614,0.27613383531570435,0.14399999380111694,0.38179221749305725,0.1187245175242424,0.7226199507713318,0.2605765759944916
35,0.1418076902627945,0.4229554235935211,0.09411542117595673,9.9190096e-05,0.8940451741218567,0.2797815501689911,0.1662222295999527,0.36948320269584656,0.11758684366941452,0.7170910835266113,0.24946431815624237
36,0.1369539499282837,0.43184971809387207,0.09341022372245789,9.91676e-05,0.8973403573036194,0.28806403279304504,0.1724444478750229,0.3790569305419922,0.11673532426357269,0.7424472570419312,0.2551725506782532
37,0.14967860281467438,0.4444836974143982,0.09250743687152863,9.91451e-05,0.900608479976654,0.2981646656990051,0.14044444262981415,0.38176658749580383,0.11602485179901123,0.7458404898643494,0.2574408948421478
38,0.1273776739835739,0.4455372095108032,0.09214513003826141,9.9122604e-05,0.8996565341949463,0.2993841767311096,0.15111111104488373,0.38591113686561584,0.11603525280952454,0.7207862734794617,0.26417598128318787
39,0.14482487738132477,0.45088285207748413,0.09106627851724625,9.910011e-05,0.9059659242630005,0.30332306027412415,0.14933332800865173,0.3752495050430298,0.11509291082620621,0.7468726634979248,0.25102394819259644
40,0.13813459873199463,0.45692428946495056,0.09052745997905731,9.907761e-05,0.8996636867523193,0.3093216121196747,0.14666666090488434,0.3829502463340759,0.11506053060293198,0.7597213983535767,0.25642862915992737
41,0.14311951398849487,0.4675617218017578,0.08927322924137115,9.905511e-05,0.9181562662124634,0.31765106320381165,0.14755555987358093,0.38459840416908264,0.11544106900691986,0.7271883487701416,0.2619556188583374
42,0.15335169434547424,0.4739293158054352,0.0886990875005722,9.9032615e-05,0.9140592813491821,0.3234059512615204,0.13688889145851135,0.38316547870635986,0.11516223102807999,0.7370014786720276,0.25932732224464417
43,0.1328873187303543,0.47667112946510315,0.088032066822052,9.901012e-05,0.908179521560669,0.3255622982978821,0.1591111123561859,0.3914042115211487,0.11463914811611176,0.7237927913665771,0.2687242031097412
44,0.13787223398685455,0.4814870357513428,0.08763085305690765,9.898762e-05,0.9096083045005798,0.33034923672676086,0.1582222282886505,0.3866799771785736,0.11368712782859802,0.756199300289154,0.26009702682495117
45,0.13210022449493408,0.48385533690452576,0.08690883964300156,9.896512e-05,0.9108389019966125,0.33244219422340393,0.14577777683734894,0.3917894959449768,0.11388470977544785,0.746909499168396,0.2663717567920685
46,0.1335432231426239,0.4948378801345825,0.08592396229505539,9.8942626e-05,0.9185796976089478,0.3419063985347748,0.14133332669734955,0.40119773149490356,0.11300647258758545,0.7516769766807556,0.2741192877292633
47,0.13537977635860443,0.49752500653266907,0.08533594757318497,9.892013e-05,0.9148855805397034,0.34476280212402344,0.14311110973358154,0.39589616656303406,0.11258210241794586,0.7546498775482178,0.26869532465934753
48,0.13367441296577454,0.5063120126724243,0.08482164144515991,9.889763e-05,0.9175263047218323,0.35207515954971313,0.15199999511241913,0.3983811140060425,0.11275114119052887,0.7407122254371643,0.27277857065200806
49,0.1297389417886734,0.5117225050926208,0.08389734476804733,9.8875134e-05,0.9131773114204407,0.3584033250808716,0.15288889408111572,0.4072088599205017,0.11235380172729492,0.7257461547851562,0.2833399772644043
50,0.1297389417886734,0.5157274007797241,0.08347386121749878,9.885264e-05,0.9139053225517273,0.3617272973060608,0.13600000739097595,0.40532976388931274,0.11156468838453293,0.7542345523834229,0.2776384949684143
51,0.1263282150030136,0.5260321497917175,0.08231816440820694,9.883014e-05,0.9169883728027344,0.3714990019798279,0.13866665959358215,0.4109051823616028,0.11188802123069763,0.7373659014701843,0.28525617718696594
52,0.1341991275548935,0.5296504497528076,0.08233429491519928,9.880764e-05,0.9167830944061279,0.3753596842288971,0.14044444262981415,0.4059924781322479,0.11145208030939102,0.7278201580047607,0.2819614112377167
53,0.13997113704681396,0.5322743058204651,0.08146204054355621,9.8785145e-05,0.9156996011734009,0.3777313530445099,0.1137777790427208,0.41015470027923584,0.11170535534620285,0.7277157306671143,0.2860358953475952
54,0.1221303939819336,0.5422812700271606,0.08072218298912048,9.876265e-05,0.9172509908676147,0.38791540265083313,0.1599999964237213,0.4037865996360779,0.11117605119943619,0.7535378932952881,0.2762950658798218
55,0.12514758110046387,0.5476542115211487,0.08001590520143509,9.874015e-05,0.9233947992324829,0.3919212520122528,0.14933332800865173,0.4095950722694397,0.11115491390228271,0.7321193814277649,0.28469765186309814
56,0.12436048686504364,0.5535435676574707,0.07996268570423126,9.871765e-05,0.9145320057868958,0.399689257144928,0.1626666635274887,0.41046813130378723,0.11010391265153885,0.7500948309898376,0.28293195366859436
57,0.12619704008102417,0.556768536567688,0.07883264124393463,9.8695156e-05,0.919257640838623,0.40196123719215393,0.15022222697734833,0.40714535117149353,0.11068160831928253,0.7377334833145142,0.2815943658351898
58,0.12606585025787354,0.5668686628341675,0.07831360399723053,9.867266e-05,0.9200426340103149,0.4123566150665283,0.14222222566604614,0.4098173975944519,0.11075428873300552,0.7501366138458252,0.28212031722068787
59,0.12724648416042328,0.5665087699890137,0.07788699865341187,9.865016e-05,0.922987163066864,0.4117797017097473,0.14577777683734894,0.4238109290599823,0.11024045944213867,0.7373450994491577,0.29777082800865173
60,0.1242293044924736,0.5768161416053772,0.07709506154060364,9.8627665e-05,0.9280584454536438,0.4213632345199585,0.14222222566604614,0.41333693265914917,0.11017967015504837,0.7540605068206787,0.2853022515773773
61,0.1280335783958435,0.5805946588516235,0.0765347108244896,9.860517e-05,0.9242089986801147,0.42586228251457214,0.12266666442155838,0.41511425375938416,0.10996946692466736,0.7617881298065186,0.28581464290618896
62,0.12199921160936356,0.5862953066825867,0.07614272087812424,9.858267e-05,0.9235884547233582,0.4320916533470154,0.14222222566604614,0.4251561164855957,0.10927333682775497,0.7525490522384644,0.29651451110839844
63,0.12567231059074402,0.5911545157432556,0.07535582780838013,9.856017e-05,0.929658830165863,0.4359544515609741,0.14311110973358154,0.42015138268470764,0.11006047576665878,0.7395840883255005,0.29372355341911316
64,0.11780139058828354,0.5903604626655579,0.07516355812549591,9.8537676e-05,0.9279780983924866,0.43530529737472534,0.13866665959358215,0.41962653398513794,0.10979973524808884,0.7401034832000732,0.2929968237876892
65,0.12239275872707367,0.5933347344398499,0.07507253438234329,9.851518e-05,0.9229702353477478,0.439486563205719,0.15288889408111572,0.4233872592449188,0.1093405932188034,0.7523623108863831,0.29487892985343933
66,0.12068739533424377,0.5990891456604004,0.07390587776899338,9.849268e-05,0.9301498532295227,0.44436466693878174,0.11911111325025558,0.425581693649292,0.11014164239168167,0.7333041429519653,0.2999560236930847
67,0.11727666109800339,0.6011353731155396,0.07364620268344879,9.8470184e-05,0.9235830307006836,0.4481433928012848,0.13866665959358215,0.4320511519908905,0.10887504369020462,0.7302287817001343,0.307114839553833
68,0.11990030109882355,0.6073835492134094,0.07311362028121948,9.844769e-05,0.9302240014076233,0.45323240756988525,0.13511110842227936,0.4339281916618347,0.10847005993127823,0.7428823113441467,0.3067585229873657
69,0.11727666109800339,0.6103581190109253,0.072795070707798,9.842519e-05,0.9331139922142029,0.45584946870803833,0.12088888883590698,0.4348227083683014,0.10826214402914047,0.750402569770813,0.3063373267650604
70,0.11727666109800339,0.6108235716819763,0.07242810726165771,9.840269e-05,0.932894766330719,0.4568729102611542,0.13422222435474396,0.425616055727005,0.10821835696697235,0.753567099571228,0.2968759834766388
71,0.11412829905748367,0.6205524802207947,0.07162497937679291,9.8380195e-05,0.9338027238845825,0.4671166241168976,0.12711110711097717,0.4373852610588074,0.10844143480062485,0.7235066890716553,0.3135949671268463
72,0.11858848482370377,0.6239423155784607,0.07096818089485168,9.83577e-05,0.9325122237205505,0.47131475806236267,0.12088888883590698,0.44354838132858276,0.10800061374902725,0.7409771084785461,0.3167067766189575
73,0.11360356956720352,0.6239442229270935,0.07076413184404373,9.83352e-05,0.9350257515907288,0.4702304005622864,0.12355555593967438,0.43349602818489075,0.10818450897932053,0.752729058265686,0.3046177327632904
74,0.11688311398029327,0.6280525326728821,0.07023897767066956,9.83127e-05,0.9383968710899353,0.47437435388565063,0.13688889145851135,0.4389805793762207,0.10786896198987961,0.7481053471565247,0.3107566237449646
75,0.11544011533260345,0.6329792737960815,0.069866843521595,9.8290206e-05,0.9337244629859924,0.4813103675842285,0.13600000739097595,0.44300514459609985,0.10776244103908539,0.7346413135528564,0.31723707914352417
76,0.11360356956720352,0.6311784386634827,0.06961697340011597,9.826771e-05,0.9300612807273865,0.47985243797302246,0.13066667318344116,0.4415288269519806,0.10744771361351013,0.7449143528938293,0.3139156103134155
77,0.11032401770353317,0.6351675987243652,0.06922108680009842,9.824521e-05,0.9323971271514893,0.48390695452690125,0.12711110711097717,0.4410597085952759,0.10787350684404373,0.7484514713287354,0.31284889578819275
78,0.10979928821325302,0.6438363790512085,0.06843788921833038,9.8222714e-05,0.9370547533035278,0.49280115962028503,0.10311111062765121,0.4453895390033722,0.10738813877105713,0.7607345581054688,0.31517142057418823
79,0.1094057485461235,0.6416198015213013,0.06826157122850418,9.820022e-05,0.9357898235321045,0.49050596356391907,0.1111111119389534,0.45213058590888977,0.10683386772871017,0.76164311170578,0.3218977153301239
80,0.11084874719381332,0.642419159412384,0.0680394098162651,9.817772e-05,0.9387801289558411,0.4904392659664154,0.12533333897590637,0.44991418719291687,0.1071673184633255,0.7417781949043274,0.32308244705200195
81,0.11045520007610321,0.6473740935325623,0.06739868223667145,9.815522e-05,0.9401208758354187,0.4961334764957428,0.11911111325025558,0.4465486407279968,0.1069626584649086,0.7608639001846313,0.31622281670570374
82,0.1094057485461235,0.6522386074066162,0.06695873290300369,9.8132725e-05,0.9392479062080383,0.5018185973167419,0.1120000034570694,0.4468602240085602,0.10747138410806656,0.7384554147720337,0.32051897048950195
83,0.10389610379934311,0.6554961800575256,0.06661756336688995,9.811023e-05,0.939746081829071,0.5054700970649719,0.10400000214576721,0.4459945559501648,0.10689687728881836,0.7532373666763306,0.31714922189712524
84,0.105601467192173,0.6606561541557312,0.06604279577732086,9.808773e-05,0.9373990893363953,0.5119499564170837,0.12177778035402298,0.44763439893722534,0.1070476770401001,0.7665655016899109,0.3164588510990143
85,0.10533910244703293,0.6595454812049866,0.06570286303758621,9.806523e-05,0.9361308217048645,0.5111631751060486,0.10400000214576721,0.4507772624492645,0.10713154822587967,0.7633087635040283,0.32023561000823975
86,0.1017971932888031,0.663002610206604,0.06531393527984619,9.8042736e-05,0.9446280002593994,0.5128546357154846,0.1128888875246048,0.44782471656799316,0.1069309413433075,0.7589185237884521,0.31792768836021423
87,0.1062573790550232,0.6608795523643494,0.06532170623540878,9.802024e-05,0.9357635974884033,0.512679934501648,0.10577777773141861,0.4448815584182739,0.10853469371795654,0.7497803568840027,0.3165798485279083
88,0.10481438040733337,0.6650773286819458,0.06509624421596527,9.799774e-05,0.9382215142250061,0.5171929001808167,0.1137777790427208,0.43893465399742126,0.10815403610467911,0.7599921226501465,0.30884063243865967
89,0.10297782719135284,0.6699448227882385,0.06431672722101212,9.7975244e-05,0.9429606199264526,0.521662712097168,0.09600000083446503,0.45440274477005005,0.10699830949306488,0.7600519061088562,0.32431989908218384
90,0.10297782719135284,0.6738753318786621,0.06388267874717712,9.795275e-05,0.9401264786720276,0.5268709659576416,0.1066666692495346,0.4511929750442505,0.10691189765930176,0.7586776614189148,0.3213471472263336
91,0.10232192277908325,0.6710341572761536,0.06371744722127914,9.793025e-05,0.9433186650276184,0.5229766368865967,0.11555555462837219,0.44528764486312866,0.10739593207836151,0.778079628944397,0.3122003972530365
92,0.09982946515083313,0.6734650731086731,0.06339968740940094,9.790775e-05,0.9430734515190125,0.5256205201148987,0.108444444835186,0.45687049627304077,0.10624748468399048,0.763465940952301,0.3263216018676758
93,0.10310900956392288,0.6757377982139587,0.06317984312772751,9.7885255e-05,0.9439488649368286,0.5285627841949463,0.08799999952316284,0.4593886435031891,0.10653124004602432,0.746468722820282,0.33199191093444824
94,0.09510691463947296,0.6759434938430786,0.06314672529697418,9.786276e-05,0.9371629357337952,0.5305732488632202,0.10577777773141861,0.4521222412586212,0.10710176080465317,0.7518231868743896,0.323486864566803
95,0.09550046175718307,0.6806759834289551,0.06236058473587036,9.784026e-05,0.941955029964447,0.534753680229187,0.10311111062765121,0.460237592458725,0.10698655992746353,0.7503504157066345,0.33221033215522766
96,0.09668109565973282,0.6816750168800354,0.06204209476709366,9.781776e-05,0.9404051899909973,0.5363277196884155,0.1128888875246048,0.4387257397174835,0.10815905779600143,0.7800717949867249,0.30590081214904785
97,0.09996064752340317,0.6837001442909241,0.06173069030046463,9.7795266e-05,0.9458038210868835,0.53755122423172,0.08977777510881424,0.45741069316864014,0.10672111064195633,0.7659751176834106,0.3263729214668274
98,0.09786173701286316,0.6868369579315186,0.06115005165338516,9.777277e-05,0.9458058476448059,0.5409658551216125,0.09688889235258102,0.4564027190208435,0.10716555267572403,0.7575207948684692,0.32695433497428894
99,0.09261445701122284,0.6871244311332703,0.06109130010008812,9.775027e-05,0.9415404200553894,0.5426838397979736,0.10400000214576721,0.44963720440864563,0.10706088691949844,0.7576172947883606,0.3201344907283783
100,0.08605536073446274,0.690147340297699,0.060678187757730484,9.7727774e-05,0.9430878758430481,0.5462572574615479,0.09155555814504623,0.4586605727672577,0.10681459307670593,0.766767144203186,0.3275664150714874
101,0.09392627328634262,0.6926226019859314,0.06043034791946411,9.770528e-05,0.9457238912582397,0.5482996702194214,0.10222221910953522,0.45144474506378174,0.10754211246967316,0.7638369202613831,0.32079795002937317
102,0.08566181361675262,0.6963921189308167,0.05992032214999199,9.768278e-05,0.9452515244483948,0.5531455874443054,0.109333336353302,0.4603070318698883,0.10692519694566727,0.754580557346344,0.33146509528160095
103,0.09261445701122284,0.697050929069519,0.059741437435150146,9.766028e-05,0.9472595453262329,0.5533600449562073,0.10133333504199982,0.4561024606227875,0.10771213471889496,0.7582270503044128,0.3264118731021881
104,0.08605536073446274,0.6952779293060303,0.05970986559987068,9.7637785e-05,0.9436674118041992,0.5524613261222839,0.1146666631102562,0.4452976584434509,0.10828165709972382,0.7653713226318359,0.3144765794277191
105,0.08461235463619232,0.7007111310958862,0.05942826718091965,9.761529e-05,0.9441296458244324,0.5590143799781799,0.09244444221258163,0.46538597345352173,0.10634379088878632,0.7657408118247986,0.334538996219635
106,0.09287682175636292,0.7015138268470764,0.058754224330186844,9.759279e-05,0.9476094245910645,0.5589110255241394,0.10222221910953522,0.4503630995750427,0.10756038129329681,0.7694919109344482,0.31884142756462097
107,0.09169618040323257,0.7055046558380127,0.058553554117679596,9.757029e-05,0.9470089673995972,0.5638028383255005,0.09688889235258102,0.46072277426719666,0.1065974086523056,0.7499130964279175,0.33302175998687744
108,0.08776072412729263,0.7045616507530212,0.05814747139811516,9.7547796e-05,0.9463663697242737,0.5628114938735962,0.10400000214576721,0.4638609290122986,0.10685893893241882,0.7632545232772827,0.3335033357143402
109,0.08448117226362228,0.7051162123680115,0.05819522216916084,9.75253e-05,0.9456534385681152,0.563919186592102,0.10222221910953522,0.4584774374961853,0.10764346271753311,0.7788301110267639,0.3255642354488373
110,0.0897284522652626,0.712436854839325,0.05736902728676796,9.75028e-05,0.948230504989624,0.5722148418426514,0.10222221910953522,0.45745447278022766,0.10689056664705276,0.775101900100708,0.3251229524612427
111,0.08618654310703278,0.7119997143745422,0.057365961372852325,9.7480304e-05,0.9490142464637756,0.5715143084526062,0.10044444352388382,0.4598010182380676,0.10694263875484467,0.7683002352714539,0.32866260409355164
112,0.08566181361675262,0.7165566682815552,0.05711550638079643,9.745781e-05,0.9485067129135132,0.5773705244064331,0.09600000083446503,0.45322591066360474,0.1072750985622406,0.7748352885246277,0.3208456337451935
113,0.08500590175390244,0.7146303057670593,0.0568157434463501,9.743531e-05,0.9484648704528809,0.5748167634010315,0.09600000083446503,0.4757844805717468,0.1060204729437828,0.7582497596740723,0.3470589220523834
114,0.08159517496824265,0.7122496366500854,0.05683999881148338,9.741281e-05,0.9455029368400574,0.5728316307067871,0.09955555200576782,0.4553110599517822,0.10746335238218307,0.7666535377502441,0.32427453994750977
115,0.0886790007352829,0.7162619233131409,0.05676056444644928,9.7390315e-05,0.9460763931274414,0.5778400897979736,0.08711110800504684,0.4710422158241272,0.10654375702142715,0.7596123218536377,0.34179192781448364
116,0.0848747193813324,0.720501184463501,0.05619138851761818,9.736782e-05,0.9489413499832153,0.5822652578353882,0.09511110931634903,0.45484232902526855,0.10763318091630936,0.7879018783569336,0.32034167647361755
117,0.08566181361675262,0.7213270664215088,0.05589907988905907,9.734532e-05,0.9505537748336792,0.5826577544212341,0.09955555200576782,0.4662178158760071,0.10715427994728088,0.7771023511886597,0.33353114128112793
118,0.07621671259403229,0.7179763913154602,0.05581919103860855,9.732282e-05,0.9459182024002075,0.5802616477012634,0.09244444221258163,0.47055739164352417,0.10604038834571838,0.7730849385261536,0.33886656165122986
119,0.08382526785135269,0.7230832576751709,0.05525456368923187,9.7300326e-05,0.9466012716293335,0.5867602825164795,0.08266666531562805,0.4743031859397888,0.10592877119779587,0.7609479427337646,0.3448459804058075
120,0.07779089361429214,0.7256389260292053,0.05504828691482544,9.727783e-05,0.9511943459510803,0.5884498953819275,0.09511110931634903,0.4695374071598053,0.10724253207445145,0.7726539969444275,0.3374965786933899
