epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.07219191640615463,0.000558424973860383,0.11840159446001053,9.99775e-05,0.0005029342137277126,0.009842154569923878,0.1559869945049286,0.0,0.03936461731791496,0.0,0.0
1,0.10639464110136032,0.0,0.033607352524995804,9.9955e-05,0.0,0.0,0.1559869945049286,0.0,0.03305688500404358,0.0,0.0
2,0.11138928681612015,0.0,0.03027447685599327,9.9932506e-05,0.0,0.0,0.1484876275062561,0.0,0.03182386979460716,0.0,0.0
3,0.11293376237154007,8.795286987606232e-08,0.02934664860367775,9.991001e-05,0.003194887889549136,4.3977042452070236e-08,0.15640363097190857,0.0,0.03131400793790817,0.0,0.0
4,0.11449069529771805,5.054296252637869e-07,0.028919607400894165,9.988751e-05,0.015974439680576324,2.5271930326198344e-07,0.1462378203868866,0.0,0.031001895666122437,0.0,0.0
5,0.11282166093587875,2.3223888092616107e-06,0.028622793033719063,9.9865014e-05,0.03194887936115265,1.1613258266152116e-06,0.15015415847301483,0.0,0.03073447197675705,0.0,0.0
6,0.11034302413463593,4.923330834571971e-06,0.02835736609995365,9.984252e-05,0.057964399456977844,2.462053089402616e-06,0.15165403485298157,0.0,0.030492309480905533,0.0,0.0
7,0.10969533771276474,3.8514117477461696e-06,0.02816018834710121,9.982002e-05,0.06118695065379143,1.9258231986896135e-06,0.14073827862739563,0.0,0.03026231937110424,0.0,0.0
8,0.10726652294397354,1.4438013749895617e-05,0.027999626472592354,9.979752e-05,0.12917792797088623,7.22014146958827e-06,0.13740521669387817,0.0,0.030060866847634315,0.0,0.0
9,0.10402809828519821,6.892082456033677e-05,0.027793101966381073,9.9775025e-05,0.15185071527957916,3.457985076238401e-05,0.14723773300647736,0.0,0.029856352135539055,0.0,0.0
10,0.10603342950344086,9.714988118503243e-05,0.027623305097222328,9.975253e-05,0.16626590490341187,4.869300755672157e-05,0.13857178390026093,4.2789343979166006e-07,0.029687894508242607,0.02173912711441517,2.1394886573489202e-07
11,0.10275764018297195,0.0002521050628274679,0.02750871144235134,9.973003e-05,0.2368127554655075,0.00012716349738184363,0.13848845660686493,9.098071700464061e-07,0.02951813116669655,0.04347825422883034,4.549084167138062e-07
12,0.10152454674243927,0.0007678074762225151,0.027366280555725098,9.970753e-05,0.2700963020324707,0.00038908878923393786,0.14423798024654388,1.3376921970120748e-06,0.029348282143473625,0.043478257954120636,6.68857296659553e-07
13,0.10091423243284225,0.0006221946678124368,0.027232592925429344,9.9685036e-05,0.2917768657207489,0.0003152023709844798,0.13848845660686493,2.247471911687171e-06,0.02917592041194439,0.043478261679410934,1.1237656281082309e-06
14,0.10052811354398727,0.0009339282405562699,0.027117636054754257,9.966254e-05,0.30901288986206055,0.00047238165279850364,0.12848928570747375,1.1826004083559383e-05,0.02900700829923153,0.043478261679410934,5.913809673074866e-06
15,0.09814911335706711,0.0009252992458641529,0.026991162449121475,9.964004e-05,0.3546425998210907,0.0004670334456022829,0.12890592217445374,3.1619863875675946e-05,0.028892356902360916,0.043478261679410934,1.5815889128134586e-05
16,0.09804947674274445,0.0016686994349583983,0.026899369433522224,9.9617544e-05,0.39210814237594604,0.0008444504928775132,0.12848928570747375,2.471988591423724e-05,0.02879280224442482,0.043478261679410934,1.2363559108052868e-05
17,0.09640534967184067,0.0020772346761077642,0.02683044783771038,9.959505e-05,0.3616202771663666,0.0010535978944972157,0.12640613317489624,5.3729963838122785e-05,0.028634149581193924,0.06521739065647125,2.6879786673816852e-05
18,0.09466158598661423,0.002129804342985153,0.026716448366642,9.957255e-05,0.3949730396270752,0.001079621142707765,0.14073827862739563,7.514937169617042e-05,0.028558174148201942,0.10869564861059189,3.760231629712507e-05
19,0.09508506953716278,0.002828960306942463,0.026648441329598427,9.955005e-05,0.40328651666641235,0.0014349846169352531,0.1323223114013672,6.630489224335179e-05,0.02846185304224491,0.08695652335882187,3.316850052215159e-05
20,0.09520962834358215,0.0030979833099991083,0.026581086218357086,9.9527555e-05,0.4051673412322998,0.0015760891837999225,0.1369052529335022,0.00021551514510065317,0.02836441621184349,0.1304347813129425,0.00010805799684021622
21,0.09256906807422638,0.003305573482066393,0.0264930110424757,9.950506e-05,0.4605061113834381,0.0016790868248790503,0.14573785662651062,0.00019171157327946275,0.028297897428274155,0.1304347813129425,9.60748438956216e-05
22,0.09281817823648453,0.0032982707489281893,0.026442641392350197,9.948256e-05,0.4823485016822815,0.001675295177847147,0.1177401915192604,0.00031737209064885974,0.02822454646229744,0.1304347813129425,0.00015938232536427677
23,0.09187155961990356,0.0035086763091385365,0.026400454342365265,9.946006e-05,0.46109846234321594,0.0017883649561554193,0.13573868572711945,0.0005823503597639501,0.02813790924847126,0.1304347813129425,0.00029337144223973155
24,0.09143561869859695,0.004364620428532362,0.02635229006409645,9.9437566e-05,0.46367380023002625,0.0022255266085267067,0.12423964589834213,0.0006805069861002266,0.02806597761809826,0.1304347813129425,0.0003429077914915979
25,0.0905761867761612,0.005980083718895912,0.02629149705171585,9.941507e-05,0.4815988838672638,0.0030483852606266737,0.12657278776168823,0.0006446858169510961,0.028016027063131332,0.15217390656471252,0.00032485491828992963
26,0.08994095772504807,0.004267730750143528,0.026248900219798088,9.939257e-05,0.4426221251487732,0.002172670792788267,0.13098908960819244,0.0008293938590213656,0.02794547937810421,0.15217390656471252,0.0004179953830316663
27,0.08933064341545105,0.005719752516597509,0.026203222572803497,9.9370074e-05,0.5302828550338745,0.0029083548579365015,0.12773935496807098,0.0008961914572864771,0.0279287900775671,0.15217390656471252,0.0004514488100539893
28,0.09050145745277405,0.005414964165538549,0.026142748072743416,9.934758e-05,0.5056357383728027,0.0027632738929241896,0.12348970770835876,0.000858608225826174,0.027888882905244827,0.15217390656471252,0.0004325959016568959
29,0.08820965141057968,0.004708379041403532,0.02611337974667549,9.932508e-05,0.4979619085788727,0.002397869247943163,0.1320723295211792,0.001188121153973043,0.0277971550822258,0.19565217196941376,0.0005992780206725001
30,0.08717584609985352,0.006853613071143627,0.026096386834979057,9.930258e-05,0.5020876526832581,0.0034943837672472,0.1320723295211792,0.0012462728191167116,0.027769144624471664,0.21739129722118378,0.0006286613061092794
31,0.08544453233480453,0.006776272784918547,0.02609015442430973,9.9280085e-05,0.5241547226905823,0.003455281723290682,0.12648946046829224,0.001117286505177617,0.027753591537475586,0.239130437374115,0.0005632761749438941
