epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.10782712697982788,0.00033314042957499623,0.08474555611610413,9.99775e-05,0.0002499834808986634,0.007062890566885471,0.18725675344467163,0.0,0.02949037402868271,0.0,0.0
1,0.14527316391468048,0.0,0.02621021866798401,9.9955e-05,0.0,0.0,0.18614478409290314,0.0,0.026754839345812798,0.0,0.0
2,0.14690616726875305,5.605356818705332e-07,0.024701770395040512,9.9932506e-05,0.006211179308593273,2.802805738610914e-07,0.18725675344467163,0.0,0.026229530572891235,0.0,0.0
3,0.14524082839488983,2.3968261757545406e-06,0.024259191006422043,9.991001e-05,0.026915112510323524,1.1984668617515126e-06,0.17491382360458374,0.0,0.02594943717122078,0.0,0.0
4,0.14296108484268188,4.43591807197663e-06,0.02401449903845787,9.988751e-05,0.04451345279812813,2.2180809082783526e-06,0.1723562777042389,1.0003300303651486e-06,0.025728842243552208,0.014285712502896786,5.001825797990023e-07
5,0.14132806658744812,6.806626515754033e-06,0.023806344717741013,9.9865014e-05,0.062284331768751144,3.403553137104609e-06,0.17291226983070374,1.0003300303651486e-06,0.025538109242916107,0.014285712502896786,5.001825797990023e-07
6,0.14076218008995056,1.6473777577630244e-05,0.023623857647180557,9.984252e-05,0.1134033352136612,8.238974260166287e-06,0.17813855409622192,1.0003300303651486e-06,0.025352802127599716,0.014285712502896786,5.001825797990023e-07
7,0.13975973427295685,1.2836624591727741e-05,0.023448685184121132,9.982002e-05,0.10034506022930145,6.418927114282269e-06,0.17391304671764374,1.0003300303651486e-06,0.025175681337714195,0.014285712502896786,5.001825797990023e-07
8,0.1380135416984558,1.701055225566961e-05,0.023302074521780014,9.979752e-05,0.11373359709978104,8.506926860718522e-06,0.17780496180057526,1.0003300303651486e-06,0.02500128746032715,0.014285712502896786,5.001825797990023e-07
9,0.13629969954490662,2.0809095076401718e-05,0.023157306015491486,9.9775025e-05,0.1517598181962967,1.0405892680864781e-05,0.17469142377376556,1.0003300303651486e-06,0.024876592680811882,0.014285712502896786,5.001825797990023e-07
10,0.13592782616615295,2.2441801775130443e-05,0.023041510954499245,9.975253e-05,0.1420041173696518,1.1223061846976634e-05,0.1702435165643692,2.1336222744139377e-06,0.024717900902032852,0.02857142500579357,1.0668512686606846e-06
11,0.13256479799747467,3.798575562541373e-05,0.022935817018151283,9.973003e-05,0.15913522243499756,1.900145798572339e-05,0.1722450852394104,1.0003300303651486e-06,0.024611802771687508,0.014285712502896786,5.001825797990023e-07
12,0.13382592797279358,6.286593270488083e-05,0.022812187671661377,9.970753e-05,0.1855861246585846,3.14944663841743e-05,0.18625597655773163,1.0003300303651486e-06,0.024522310122847557,0.014285712502896786,5.001825797990023e-07
13,0.13075393438339233,4.954122778144665e-05,0.022732092067599297,9.9685036e-05,0.17690683901309967,2.4822031264193356e-05,0.17991770803928375,1.0003300303651486e-06,0.02442191354930401,0.014285712502896786,5.001825797990023e-07
14,0.13028505444526672,0.0001487384142819792,0.02264936827123165,9.966254e-05,0.17415139079093933,7.501550862798467e-05,0.16990992426872253,1.0003300303651486e-06,0.024350661784410477,0.014285712502896786,5.001825797990023e-07
15,0.12853886187076569,7.894171722000465e-05,0.022572141140699387,9.964004e-05,0.20707286894321442,3.950927566620521e-05,0.16890914738178253,1.0003300303651486e-06,0.02425249107182026,0.014285712502896786,5.001825797990023e-07
16,0.12997785210609436,0.00013709874474443495,0.022499864920973778,9.9617544e-05,0.2227037101984024,6.884981121402234e-05,0.16890914738178253,1.0003300303651486e-06,0.02417978085577488,0.014285712502896786,5.001825797990023e-07
17,0.13043056428432465,0.00019590869487728924,0.022450247779488564,9.959505e-05,0.21019046008586884,9.827154281083494e-05,0.16568441689014435,3.1808465337235248e-06,0.02411520481109619,0.04285713657736778,1.5904827250778908e-06
18,0.1272292137145996,0.00014610367361456156,0.022391119971871376,9.957255e-05,0.2248954027891159,7.329529762500897e-05,0.17057710886001587,2.1336222744139377e-06,0.02405834197998047,0.02857142500579357,1.0668512686606846e-06
19,0.12803764641284943,0.0002622521424200386,0.0223443191498518,9.955005e-05,0.21728821098804474,0.0001319047441938892,0.16557322442531586,1.0003300303651486e-06,0.0240399818867445,0.014285712502896786,5.001825797990023e-07
20,0.12559621036052704,0.00033462041756138206,0.022290321066975594,9.9527555e-05,0.25377947092056274,0.00016847967344801873,0.17824974656105042,2.9054092465230497e-06,0.023958371952176094,0.02857142686843872,1.452785795663658e-06
21,0.1273585706949234,0.0004409390967339277,0.022232480347156525,9.950506e-05,0.24044662714004517,0.0002217939036199823,0.17168909311294556,2.9054092465230497e-06,0.023951977491378784,0.02857142686843872,1.452785795663658e-06
22,0.1244482547044754,0.0005204355693422258,0.022192541509866714,9.948256e-05,0.2573001980781555,0.0002620045852381736,0.17913933098316193,4.038701263198163e-06,0.023918040096759796,0.04285714030265808,2.019454313995084e-06
23,0.1265663206577301,0.0005967527395114303,0.022172341123223305,9.946006e-05,0.2512955963611603,0.0003018427814822644,0.1651284396648407,4.9911454880202655e-06,0.02385718561708927,0.04285714030265808,2.4957562345662154e-06
24,0.12441591918468475,0.0005050119361840189,0.022145481780171394,9.9437566e-05,0.2770422101020813,0.0002542919246479869,0.17813855409622192,2.976912037411239e-05,0.02381661720573902,0.05714285746216774,1.4891671526129358e-05
25,0.1237853467464447,0.001181884086690843,0.022117629647254944,9.941507e-05,0.283399760723114,0.0005990065401419997,0.17302346229553223,2.9842336516594514e-05,0.02380971424281597,0.05714285746216774,1.4927539268683176e-05
26,0.12567704916000366,0.0009939145529642701,0.02207324281334877,9.939257e-05,0.28516924381256104,0.0005017031216993928,0.17669297754764557,5.563114973483607e-05,0.023764466866850853,0.0714285746216774,2.783385934890248e-05
27,0.1217319592833519,0.0009622764773666859,0.022048944607377052,9.9370074e-05,0.2990787923336029,0.0004846934461966157,0.16968753933906555,7.23714183550328e-05,0.02372492477297783,0.0714285746216774,3.6220630136085674e-05
28,0.1231871172785759,0.0009291605674661696,0.022028252482414246,9.934758e-05,0.276101678609848,0.0004685499588958919,0.1589013636112213,8.176307164831087e-05,0.0237406138330698,0.0714285746216774,4.0927894588094205e-05
29,0.12123073637485504,0.0008190636290237308,0.02198168821632862,9.932508e-05,0.330248087644577,0.0004127100692130625,0.1711331009864807,0.00015999750758055598,0.0236938688904047,0.05714285746216774,8.015269122552127e-05
30,0.1245129257440567,0.0012665926478803158,0.02196265198290348,9.930258e-05,0.31568846106529236,0.0006386578315868974,0.16746358573436737,0.00010343976464355364,0.023666122928261757,0.05714285746216774,5.1782873924821615e-05
31,0.12212000042200089,0.0011825223919004202,0.021947763860225677,9.9280085e-05,0.30410268902778625,0.0005975713138468564,0.16479484736919403,0.00021408790780697018,0.02362922392785549,0.08571428805589676,0.00010731090151239187
32,0.12187747657299042,0.0011248337104916573,0.02193395420908928,9.925759e-05,0.31667739152908325,0.0005667731747962534,0.15623262524604797,0.00020067633886355907,0.023623183369636536,0.09999999403953552,0.00010056546307168901
33,0.11861145496368408,0.001355860149487853,0.0219170693308115,9.923509e-05,0.33545026183128357,0.0006853619124740362,0.1784721463918686,0.0002207742800237611,0.023616904392838478,0.08571428805589676,0.00011066217120969668
34,0.12168345600366592,0.001097322441637516,0.02188272587954998,9.921259e-05,0.3484804034233093,0.0005535250529646873,0.16846436262130737,0.0003494652337394655,0.023594729602336884,0.11428571492433548,0.00017534448124933988
35,0.12068101018667221,0.001550834160298109,0.02187187410891056,9.9190096e-05,0.3069806694984436,0.0007837217417545617,0.1794729232788086,0.0002695495495572686,0.023599905893206596,0.08571428805589676,0.00013517953630071133
36,0.12176429480314255,0.0013479299377650023,0.021858368068933487,9.91676e-05,0.36111509799957275,0.0006801137351430953,0.16657400131225586,0.00036828697193413973,0.023558953776955605,0.12857143580913544,0.00018478737911209464
37,0.1204061508178711,0.0018574510468170047,0.021834421902894974,9.91451e-05,0.3878103196620941,0.0009379483526572585,0.162014901638031,0.0003038854047190398,0.02357441745698452,0.09999999403953552,0.00015240802895277739
38,0.12181280553340912,0.0014824207173660398,0.02183881215751171,9.9122604e-05,0.359334796667099,0.0007502481457777321,0.16368286311626434,0.0003905197372660041,0.023518001660704613,0.11428571492433548,0.00019598960352595896
39,0.11883781105279922,0.0016686538001522422,0.021822834387421608,9.910011e-05,0.3659532070159912,0.0008417341159656644,0.16990992426872253,0.0004833174170926213,0.02354944683611393,0.11428571492433548,0.00024268863489851356
40,0.12029296904802322,0.001603870652616024,0.02180117927491665,9.907761e-05,0.3848634660243988,0.000808601500466466,0.1764705926179886,0.00040126507519744337,0.02351580373942852,0.11428571492433548,0.00020138302352279425
41,0.12003427743911743,0.0016848404193297029,0.021773409098386765,9.905511e-05,0.3652057945728302,0.000850157521199435,0.16635160148143768,0.0003798030666075647,0.023507021367549896,0.11428571492433548,0.00019057540339417756
42,0.11833659559488297,0.0016265244921669364,0.021777115762233734,9.9032615e-05,0.37478476762771606,0.0008204941404983401,0.1732458621263504,0.0004795815912075341,0.023507995530962944,0.11428571492433548,0.0002408039872534573
43,0.11963006854057312,0.00227779196575284,0.02175804413855076,9.901012e-05,0.4077162444591522,0.0011505725560709834,0.16801957786083221,0.000509540259372443,0.02349277399480343,0.11428571492433548,0.00025589900906197727
44,0.11912884563207626,0.0016131496522575617,0.021744219586253166,9.898762e-05,0.37940239906311035,0.0008122195140458643,0.15867897868156433,0.0005015760543756187,0.02346518635749817,0.12857143580913544,0.00025187883875332773
45,0.11728564649820328,0.0021608741953969,0.021725021302700043,9.896512e-05,0.40050092339515686,0.0010926120448857546,0.1671299934387207,0.0004968831781297922,0.023472964763641357,0.10000000149011612,0.000249505479587242
46,0.11681676656007767,0.0024403489660471678,0.021720577031373978,9.8942626e-05,0.42465683817863464,0.001234428957104683,0.16257089376449585,0.00047898516640998423,0.023458369076251984,0.11428571492433548,0.00024050513457041234
47,0.11681676656007767,0.00232722912915051,0.02169918827712536,9.892013e-05,0.3964410722255707,0.0011764272348955274,0.17680418491363525,0.0005723659414798021,0.023454753682017326,0.1428571492433548,0.0002874850179068744
48,0.11777070164680481,0.002252168720588088,0.02168888784945011,9.889763e-05,0.41180115938186646,0.0011379651259630919,0.1671299934387207,0.0006652690353803337,0.023454563692212105,0.1428571492433548,0.00033429317409172654
49,0.11707545816898346,0.0023042920511215925,0.021680114790797234,9.8875134e-05,0.4136856198310852,0.001163153676316142,0.1589013636112213,0.000604214146733284,0.023427153006196022,0.11428571492433548,0.00030353563488461077
50,0.11678442358970642,0.002501314738765359,0.021691536530852318,9.885264e-05,0.40895575284957886,0.0012648279080167413,0.16557322442531586,0.0005382464150898159,0.02341609261929989,0.11428571492433548,0.00027037636027671397
51,0.11583048850297928,0.002666542772203684,0.021672014147043228,9.883014e-05,0.4592733383178711,0.0013465253869071603,0.1742466390132904,0.0005934477667324245,0.02341744676232338,0.10000000149011612,0.00029816949972882867
52,0.1151837557554245,0.0027736136689782143,0.02166527323424816,9.880764e-05,0.4296647608280182,0.0014033566694706678,0.17102190852165222,0.0005744511145167053,0.023400461301207542,0.10000000149011612,0.0002885837748181075
53,0.11671975255012512,0.002374220173805952,0.02166622132062912,9.8785145e-05,0.4419616460800171,0.0011982304276898503,0.1722450852394104,0.0005721504567191005,0.02339053712785244,0.11428571492433548,0.00028745108284056187
