epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.11117398738861084,0.0003727512957993895,0.11107605695724487,0.0004998775,0.00030686918762512505,0.009400269016623497,0.17658178508281708,0.0,0.028514215722680092,0.0,0.0
1,0.14318743348121643,0.0,0.023929953575134277,0.00049975497,0.0,0.0,0.17558100819587708,0.0,0.026845403015613556,0.0,0.0
2,0.14223350584506989,0.0,0.023434214293956757,0.00049963244,0.0,0.0,0.15767818689346313,0.0,0.026047229766845703,0.0,0.0
3,0.1394040286540985,5.290436320137815e-07,0.02319723553955555,0.0004995099,0.0208333320915699,2.645255392508261e-07,0.16257089376449585,0.0,0.025586027652025223,0.0,0.0
4,0.13413313031196594,4.650009032047819e-06,0.023012183606624603,0.0004993874,0.13750000298023224,2.325067725905683e-06,0.15534304082393646,0.0,0.02544873207807541,0.0,0.0
5,0.13382592797279358,6.8598624238802586e-06,0.022813664749264717,0.00049926486,0.17271825671195984,3.4300251172680873e-06,0.13721783459186554,2.2629905288340524e-05,0.025072896853089333,0.46078431606292725,1.1315304618619848e-05
6,0.12777894735336304,0.00018121418543159962,0.022602548822760582,0.00049914233,0.34012743830680847,9.091201354749501e-05,0.14922717213630676,0.0006960140308365226,0.024791479110717773,0.6207442879676819,0.00034935257281176746
7,0.12525667250156403,0.0011913508642464876,0.02241072617471218,0.0004990198,0.5199095606803894,0.0005991619545966387,0.1254308968782425,0.0059804655611515045,0.024725953117012978,0.6166815757751465,0.0030119596049189568
8,0.12462610751390457,0.0049475994892418385,0.022209355607628822,0.0004988973,0.5587287545204163,0.002496525179594755,0.12620927393436432,0.009815620258450508,0.024625981226563454,0.701252818107605,0.00496091041713953
9,0.12076185643672943,0.007215829566121101,0.022039197385311127,0.00049877475,0.5572146773338318,0.003648896235972643,0.1355498731136322,0.008902264758944511,0.02420172095298767,0.7584567070007324,0.004494857043027878
10,0.11975941061973572,0.009251723065972328,0.02185460366308689,0.0004986522,0.6425653100013733,0.004685570020228624,0.11764705926179886,0.018574310466647148,0.023892467841506004,0.7690204977989197,0.009444200433790684
11,0.11762518435716629,0.014140849933028221,0.021695906296372414,0.0004985297,0.6790278553962708,0.007179470732808113,0.13377070426940918,0.01750386878848076,0.023746753111481667,0.8462105989456177,0.008877558633685112
12,0.11608918756246567,0.017459796741604805,0.021525703370571136,0.0004984072,0.70652836561203,0.008877608925104141,0.1233181357383728,0.03376813605427742,0.023643121123313904,0.7387962341308594,0.017367573454976082
13,0.11460169404745102,0.02194890007376671,0.021364964544773102,0.00049828464,0.7373799085617065,0.01119182724505663,0.12309574335813522,0.030552426353096962,0.023411348462104797,0.778741180896759,0.015660539269447327
14,0.11151352524757385,0.02443862147629261,0.02125350572168827,0.0004981621,0.7277250289916992,0.012497464194893837,0.12098298966884613,0.03660869598388672,0.02337794005870819,0.7814139127731323,0.01883474551141262
15,0.10913676768541336,0.027480365708470345,0.021115263924002647,0.0004980396,0.7282272577285767,0.014072481542825699,0.11975981295108795,0.03958909586071968,0.02311943843960762,0.7033413052558899,0.020433984696865082
16,0.10912059992551804,0.03271913155913353,0.020978104323148727,0.00049791706,0.7377331256866455,0.016799183562397957,0.12865562736988068,0.03854269161820412,0.0228288397192955,0.769182026386261,0.019853122532367706
17,0.10700254142284393,0.036718446761369705,0.0208554957062006,0.00049779454,0.7576907277107239,0.018894527107477188,0.13332591950893402,0.030755948275327682,0.022923359647393227,0.8047438263893127,0.015719935297966003
18,0.10239454358816147,0.036613889038562775,0.020770635455846786,0.000497672,0.7429865598678589,0.01886674202978611,0.10919604450464249,0.04995834454894066,0.02268717624247074,0.7164913415908813,0.025943709537386894
19,0.10176397114992142,0.044414978474378586,0.020659329369664192,0.0004975495,0.7656862735748291,0.022973503917455673,0.11942622065544128,0.061042722314596176,0.02258996106684208,0.7493390440940857,0.031894903630018234
20,0.09815841913223267,0.04981353506445885,0.020550847053527832,0.00049742695,0.7510343790054321,0.02586536854505539,0.129322811961174,0.06274842470884323,0.022391879931092262,0.752414882183075,0.032859645783901215
21,0.09865964204072952,0.04997038468718529,0.02045772224664688,0.0004973044,0.759240448474884,0.025946009904146194,0.1284332275390625,0.053878504782915115,0.022484643384814262,0.780520498752594,0.02797478809952736
22,0.09744700789451599,0.05278429016470909,0.02038889192044735,0.0004971819,0.7624176740646362,0.02745980955660343,0.10474813729524612,0.053232233971357346,0.022330831736326218,0.8148025274276733,0.02759239263832569
23,0.0929521918296814,0.06017906591296196,0.020273534581065178,0.0004970594,0.7552425265312195,0.03145352751016617,0.11553430557250977,0.06410034745931625,0.02234099991619587,0.7668660283088684,0.03349738195538521
24,0.09376060962677002,0.06643316894769669,0.0202092956751585,0.00049693685,0.7641613483428955,0.034864023327827454,0.12821082770824432,0.06903529167175293,0.02224089205265045,0.7694174647331238,0.03626024350523949
25,0.09387379139661789,0.06418084353208542,0.02013876847922802,0.0004968143,0.747047483921051,0.03366880863904953,0.10897364467382431,0.0928838700056076,0.02215493470430374,0.7165874242782593,0.04985620081424713
26,0.09112516045570374,0.07164816558361053,0.020078180357813835,0.0004966918,0.7503179907798767,0.03775482624769211,0.10886245220899582,0.07360997796058655,0.022137917578220367,0.7223753929138184,0.038869231939315796
27,0.09093113988637924,0.07082107663154602,0.02000068500638008,0.00049656926,0.7577581405639648,0.03729402273893356,0.09774269163608551,0.08809081465005875,0.022069748491048813,0.7124793529510498,0.04708012565970421
28,0.08903943747282028,0.07445747405290604,0.019949868321418762,0.00049644674,0.7463611960411072,0.039361294358968735,0.1263204663991928,0.07124149799346924,0.022035954520106316,0.8126301765441895,0.037366833537817
29,0.08976701647043228,0.07557263970375061,0.019927313551306725,0.0004963242,0.7490920424461365,0.03996960073709488,0.12076058983802795,0.07922607660293579,0.02194768376648426,0.7546743154525757,0.04191902279853821
30,0.08748726546764374,0.08476684242486954,0.019809819757938385,0.0004962017,0.7664334177970886,0.04504965618252754,0.12276215106248856,0.0793914794921875,0.021978437900543213,0.7735348343849182,0.04195036366581917
31,0.08806932717561722,0.08901122957468033,0.019733581691980362,0.00049607916,0.7610036730766296,0.047442566603422165,0.12253975123167038,0.09304998815059662,0.022013895213603973,0.7240471243858337,0.04988366737961769
32,0.08595126867294312,0.08856579661369324,0.01973305083811283,0.0004959566,0.7560586333274841,0.04716911539435387,0.10185699909925461,0.08744201064109802,0.021892061457037926,0.7697305083274841,0.04647334665060043
33,0.08570874482393265,0.0927782952785492,0.01964309811592102,0.0004958341,0.7695411443710327,0.049534872174263,0.10007783770561218,0.1096724197268486,0.021789204329252243,0.6930145621299744,0.059701014310121536
34,0.08548238128423691,0.10019253939390182,0.01957641914486885,0.0004957116,0.761005163192749,0.05386229604482651,0.09440676122903824,0.099079929292202,0.021847058087587357,0.7466987371444702,0.053231097757816315
35,0.08438292890787125,0.09923723340034485,0.01955813355743885,0.00049558905,0.7526174783706665,0.05332999676465988,0.11053041368722916,0.10618266463279724,0.021792225539684296,0.725581705570221,0.057461149990558624
36,0.08433442562818527,0.09886813908815384,0.019530633464455605,0.0004954665,0.7701982855796814,0.05304202064871788,0.12576448917388916,0.10179208964109421,0.021697724238038063,0.7374381422996521,0.05482646822929382
37,0.08569257706403732,0.10741796344518661,0.019448932260274887,0.000495344,0.76458740234375,0.05799637362360954,0.10875125229358673,0.11550918221473694,0.021770862862467766,0.7356326580047607,0.0629475861787796
38,0.08253973722457886,0.11277955025434494,0.019362475723028183,0.00049522147,0.771284282207489,0.06106724590063095,0.11686867475509644,0.10349947959184647,0.02181142009794712,0.7494067549705505,0.055788803845644
39,0.08266907930374146,0.11460917443037033,0.019324468448758125,0.00049509894,0.7707250118255615,0.06216530501842499,0.10230179131031036,0.09988369047641754,0.02164555713534355,0.7492160201072693,0.05368807166814804
40,0.08274992555379868,0.11929243057966232,0.019270628690719604,0.0004949764,0.775806725025177,0.06490549445152283,0.08817969262599945,0.11603552103042603,0.021693266928195953,0.7115001678466797,0.06340163946151733
41,0.0825720727443695,0.12322354316711426,0.01922745816409588,0.0004948539,0.7817907929420471,0.0671125277876854,0.10485933721065521,0.1214587539434433,0.021630646660923958,0.7165718078613281,0.06664272397756577
42,0.08215168863534927,0.12856130301952362,0.01916072703897953,0.00049473136,0.7857595682144165,0.07030873745679855,0.12287334352731705,0.10972317308187485,0.02162856049835682,0.7791093587875366,0.059230685234069824
43,0.08184449374675751,0.12901951372623444,0.019145598635077477,0.00049460883,0.7892815470695496,0.07057058811187744,0.12109418213367462,0.11190541088581085,0.021611591801047325,0.7322287559509277,0.060784220695495605
44,0.08241038769483566,0.13411632180213928,0.01908949762582779,0.0004944863,0.7878542542457581,0.07355865091085434,0.12498609721660614,0.10276523232460022,0.02153773605823517,0.7644335627555847,0.05529828742146492
