epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.03394116088747978,0.006198139861226082,0.5950219631195068,9.99775e-05,0.0326341837644577,0.10026965290307999,0.16656945645809174,0.0010830521350726485,0.5561414957046509,0.19029733538627625,0.000543072703294456
1,0.13551552593708038,0.0009048305219039321,0.3684545159339905,9.9955e-05,0.16818079352378845,0.00045364865218289196,0.15607032179832458,0.0008662379113957286,0.3665572702884674,0.2001757174730301,0.0004340590094216168
2,0.13250130414962769,0.0010130504379048944,0.20856888592243195,9.9932506e-05,0.17662039399147034,0.0005079936236143112,0.15640363097190857,0.0012884491588920355,0.1900840401649475,0.20483455061912537,0.0006462587043642998
3,0.1238073855638504,0.001264791702851653,0.13705433905124664,9.991001e-05,0.18140214681625366,0.0006346271256916225,0.15748687088489532,0.0015195312444120646,0.13824361562728882,0.21099595725536346,0.0007625155849382281
4,0.11987145990133286,0.0015270716976374388,0.11636221408843994,9.988751e-05,0.18562889099121094,0.0007666994933970273,0.14473794400691986,0.0015212113503366709,0.12277201563119888,0.2162415087223053,0.0007632934721186757
5,0.11962234973907471,0.0017313897842541337,0.10858022421598434,9.9865014e-05,0.1881074607372284,0.0008697127923369408,0.13965502381324768,0.0016290989005938172,0.11562295258045197,0.22034385800361633,0.0008175751427188516
6,0.11664549261331558,0.0019600391387939453,0.10492528229951859,9.984252e-05,0.19173306226730347,0.0009850894566625357,0.14523789286613464,0.0020673726685345173,0.11221350729465485,0.2196999341249466,0.0010385786881670356
7,0.11748000979423523,0.0021908278577029705,0.10291214287281036,9.982002e-05,0.1929926574230194,0.0011017014039680362,0.14082159101963043,0.00236606877297163,0.11038748919963837,0.22154423594474792,0.0011893936898559332
8,0.11746755242347717,0.002389840316027403,0.10178162902593613,9.979752e-05,0.19637954235076904,0.0012022743467241526,0.13048912584781647,0.0023140390403568745,0.10954274237155914,0.23068323731422424,0.0011628612410277128
9,0.11635901778936386,0.002661054255440831,0.10093189030885696,9.9775025e-05,0.1986769288778305,0.0013395342975854874,0.13490542769432068,0.0029051972087472677,0.10879408568143845,0.2280844748020172,0.0014619259163737297
10,0.11515083909034729,0.0029211468063294888,0.10029982030391693,9.975253e-05,0.2012157142162323,0.001471289317123592,0.1344887912273407,0.0031373195815831423,0.10816920548677444,0.23039567470550537,0.001579434610903263
11,0.11510101705789566,0.003293815767392516,0.09976746886968613,9.973003e-05,0.20719626545906067,0.0016601360403001308,0.13240563869476318,0.0037125241942703724,0.10766027122735977,0.23147109150886536,0.0018712927121669054
12,0.11515083909034729,0.0036479474510997534,0.09927551448345184,9.970753e-05,0.20656436681747437,0.0018402788555249572,0.13057245314121246,0.00424954341724515,0.10717953741550446,0.237052321434021,0.002144019352272153
13,0.113307423889637,0.004302185494452715,0.09881823509931564,9.9685036e-05,0.21177712082862854,0.0021733122412115335,0.1341554820537567,0.005245423410087824,0.10666032880544662,0.23805835843086243,0.0026519845705479383
14,0.11366863548755646,0.004968754015862942,0.09833761304616928,9.966254e-05,0.21881313621997833,0.002513027051463723,0.1321556568145752,0.006079875864088535,0.10593649744987488,0.25032520294189453,0.003077377565205097
15,0.11170066893100739,0.006048903334885836,0.09787280857563019,9.964004e-05,0.23084533214569092,0.003064870834350586,0.13573868572711945,0.007968935184180737,0.10534589737653732,0.26088041067123413,0.004046361893415451
16,0.1127220168709755,0.007947273552417755,0.09728093445301056,9.9617544e-05,0.24831700325012207,0.004038650542497635,0.13032247126102448,0.009579258039593697,0.10473819077014923,0.30020278692245483,0.004867435432970524
17,0.11226116865873337,0.010608998127281666,0.09678291529417038,9.959505e-05,0.2754094898700714,0.005411254707723856,0.12565620243549347,0.016109498217701912,0.10403796285390854,0.35851699113845825,0.008240917697548866
18,0.10949604958295822,0.017006583511829376,0.09613581001758575,9.957255e-05,0.3325599730014801,0.00873078778386116,0.12590616941452026,0.02137777954339981,0.10327740758657455,0.4027271866798401,0.01098337210714817
19,0.11033056676387787,0.025651928037405014,0.095497265458107,9.955005e-05,0.36099445819854736,0.013306631706655025,0.12198983132839203,0.0364433228969574,0.10251934826374054,0.4524209499359131,0.0189927127212286
