epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.001967729302123189,0.03489222750067711,0.5036306977272034,0.0004998775,0.03693794831633568,0.12803122401237488,0.02222222276031971,0.00015794907812960446,0.41172394156455994,0.1327034831047058,7.902168727014214e-05
1,0.1856224536895752,0.0006175174494273961,0.22956746816635132,0.00049975497,0.3400459587574005,0.0003091551479883492,0.2657777667045593,0.0015582832274958491,0.24598447978496552,0.45336973667144775,0.0007804910419508815
2,0.19060736894607544,0.001023277873173356,0.15130412578582764,0.00049963244,0.397531121969223,0.0005123043665662408,0.20177777111530304,0.0007341608870774508,0.19118693470954895,0.44173553586006165,0.0003673900500871241
3,0.19375574588775635,0.0013759573921561241,0.13871154189109802,0.0004995099,0.4161073565483093,0.0006891490775160491,0.25155556201934814,0.001332788378931582,0.1823931485414505,0.5014450550079346,0.0006672966992482543
4,0.18444181978702545,0.0011034675408154726,0.13473552465438843,0.0004993874,0.45374640822410583,0.0005524131702259183,0.2684444487094879,0.002420983277261257,0.18782112002372742,0.518851101398468,0.0012133308919146657
5,0.21763084828853607,0.0015916284173727036,0.13241761922836304,0.00049926486,0.46695590019226074,0.0007971824379637837,0.25333333015441895,0.0019074478186666965,0.18522727489471436,0.5823006629943848,0.0009552889969199896
6,0.20674274861812592,0.0013611329486593604,0.13070061802864075,0.00049914233,0.47799673676490784,0.0006815526285208762,0.29955556988716125,0.002364042680710554,0.18119649589061737,0.594944417476654,0.0011843745596706867
7,0.21303948760032654,0.0017735017463564873,0.12949979305267334,0.0004990198,0.5000143647193909,0.0008883373229764402,0.29955556988716125,0.0023539671674370766,0.1743723452091217,0.602981686592102,0.0011792905861511827
8,0.22261576354503632,0.0021589300595223904,0.1279466152191162,0.0004988973,0.5272588729858398,0.0010816979920491576,0.3217777907848358,0.003651978448033333,0.1732892543077469,0.6342191696166992,0.0018312691245228052
9,0.21474485099315643,0.0028831239324063063,0.12640665471553802,0.00049877475,0.5507482290267944,0.0014453661860898137,0.2871111035346985,0.006041954271495342,0.16440242528915405,0.6439226865768433,0.00303522776812315
10,0.1900826394557953,0.004685696680098772,0.12418892234563828,0.0004986522,0.611915647983551,0.0023522619158029556,0.25688889622688293,0.010644223541021347,0.15501785278320312,0.7213033437728882,0.005361692514270544
11,0.19401809573173523,0.01436933409422636,0.12162721902132034,0.0004985297,0.7312851548194885,0.0072669233195483685,0.23022222518920898,0.032251935452222824,0.14387470483779907,0.8691378831863403,0.016431713476777077
12,0.16686344146728516,0.0647289976477623,0.11825010925531387,0.0004984072,0.8514881134033203,0.033848442137241364,0.2248888909816742,0.13933542370796204,0.13805533945560455,0.9348878860473633,0.07536272704601288
13,0.16069789230823517,0.1698346883058548,0.11430049687623978,0.00049828464,0.879187285900116,0.09437376260757446,0.20355555415153503,0.17810103297233582,0.13167773187160492,0.948642373085022,0.0983610600233078
14,0.1456119567155838,0.22499510645866394,0.11138791590929031,0.0004981621,0.8642396926879883,0.1300804615020752,0.24088889360427856,0.2235773801803589,0.12759852409362793,0.9281213283538818,0.1271841824054718
15,0.14994096755981445,0.25780001282691956,0.10882570594549179,0.0004980396,0.8619000315666199,0.1521618813276291,0.24622222781181335,0.2578667104244232,0.12535150349140167,0.8862201571464539,0.1508871614933014
16,0.14679260551929474,0.31305786967277527,0.10608510673046112,0.00049791706,0.8755060434341431,0.19120123982429504,0.2204444408416748,0.27176064252853394,0.12272295355796814,0.8946415781974792,0.16021639108657837
17,0.149809792637825,0.3287130296230316,0.10379048436880112,0.00049779454,0.8899677991867065,0.20224550366401672,0.2240000069141388,0.28495556116104126,0.12029869109392166,0.8975100517272949,0.1694520115852356
18,0.14613668620586395,0.3536350727081299,0.10198745131492615,0.000497672,0.8716973066329956,0.22201135754585266,0.24799999594688416,0.2736460268497467,0.11991365253925323,0.9047600030899048,0.16135886311531067
19,0.14102059602737427,0.3747004568576813,0.10016574710607529,0.0004975495,0.8846670389175415,0.23857665061950684,0.21155555546283722,0.32866519689559937,0.118778295814991,0.808003306388855,0.20636045932769775
20,0.14036469161510468,0.39372047781944275,0.09885688126087189,0.00049742695,0.8952909708023071,0.252839595079422,0.2248888909816742,0.32436859607696533,0.11712083965539932,0.836057186126709,0.20123936235904694
21,0.15138396620750427,0.41062358021736145,0.09697747230529785,0.0004973044,0.8950594067573547,0.26660245656967163,0.2266666740179062,0.3218040466308594,0.11707283556461334,0.8515676259994507,0.19872596859931946
22,0.14928506314754486,0.42393749952316284,0.09529007226228714,0.0004971819,0.9041293263435364,0.2774331271648407,0.26044443249702454,0.3371744751930237,0.1168229952454567,0.8235048055648804,0.21201595664024353
23,0.14902269840240479,0.44011616706848145,0.09448663890361786,0.0004970594,0.9048987030982971,0.29106277227401733,0.24711111187934875,0.32741087675094604,0.11584530770778656,0.8813657760620117,0.20116490125656128
24,0.14416895806789398,0.4498588740825653,0.09292921423912048,0.00049693685,0.9144496917724609,0.29871323704719543,0.20177777111530304,0.36339086294174194,0.1154668778181076,0.7938708066940308,0.23562459647655487
25,0.14574314653873444,0.47460588812828064,0.09135226160287857,0.0004968143,0.9143019914627075,0.32080015540122986,0.2248888909816742,0.3328610062599182,0.11506647616624832,0.8547163009643555,0.20677530765533447
26,0.14548078179359436,0.4776541292667389,0.09003948420286179,0.0004966918,0.9167318940162659,0.32346755266189575,0.2222222238779068,0.34132397174835205,0.11448448151350021,0.8345690965652466,0.214554101228714
27,0.15400761365890503,0.4850136935710907,0.08890515565872192,0.00049656926,0.9208955764770508,0.32976439595222473,0.19733333587646484,0.3454880714416504,0.11356518417596817,0.8388974070549011,0.21761274337768555
28,0.13852813839912415,0.4945313334465027,0.08788857609033585,0.00049644674,0.9217368364334106,0.33855900168418884,0.2240000069141388,0.3606101870536804,0.11339515447616577,0.7881455421447754,0.23382559418678284
29,0.14088940620422363,0.507504403591156,0.08648186177015305,0.0004963242,0.9196346998214722,0.3510891795158386,0.1715555489063263,0.35132884979248047,0.11330427974462509,0.7818332314491272,0.22662073373794556
30,0.1462678760290146,0.5168119668960571,0.08509828895330429,0.0004962017,0.927216112613678,0.3587791323661804,0.19377778470516205,0.34593695402145386,0.11233384162187576,0.8301634788513184,0.2185620367527008
31,0.14154532551765442,0.5199742317199707,0.0844346359372139,0.00049607916,0.9194629788398743,0.36292764544487,0.20977777242660522,0.3440646529197693,0.11215284466743469,0.8315643668174744,0.21690744161605835
32,0.14062705636024475,0.5308200120925903,0.08333185315132141,0.0004959566,0.9124922752380371,0.3747476041316986,0.1662222295999527,0.34191977977752686,0.11348110437393188,0.8518493175506592,0.21392236649990082
33,0.13170666992664337,0.5380529165267944,0.08244787901639938,0.0004958341,0.9216341972351074,0.38041967153549194,0.18666666746139526,0.36988508701324463,0.1107482761144638,0.8234975337982178,0.23868069052696228
34,0.1356421411037445,0.554023802280426,0.0808020606637001,0.0004957116,0.9287686944007874,0.3954375386238098,0.18577778339385986,0.37781766057014465,0.11071588844060898,0.7578319907188416,0.2518695592880249
35,0.12724648416042328,0.5676909685134888,0.07958102971315384,0.00049558905,0.9244440793991089,0.41007691621780396,0.17511111497879028,0.38860204815864563,0.10904732346534729,0.7995918989181519,0.2569923400878906
36,0.1307884007692337,0.574067234992981,0.07880515605211258,0.0004954665,0.9346104860305786,0.41470998525619507,0.19022221863269806,0.38196223974227905,0.10898655652999878,0.7928911447525024,0.2517128586769104
37,0.13774104416370392,0.5879850387573242,0.07760197669267654,0.000495344,0.9303150773048401,0.43036672472953796,0.1635555624961853,0.3803061544895172,0.10860610753297806,0.845367431640625,0.24534353613853455
38,0.12645940482616425,0.5958032608032227,0.07662124931812286,0.00049522147,0.9345188736915588,0.43772584199905396,0.20888888835906982,0.38916653394699097,0.10922832787036896,0.8134192228317261,0.2557682394981384
39,0.1411517709493637,0.6015514135360718,0.07595151662826538,0.00049509894,0.9332050085067749,0.44422560930252075,0.18400000035762787,0.38122057914733887,0.10876714438199997,0.8539272546768188,0.24543467164039612
40,0.1221303939819336,0.6057524085044861,0.07525335997343063,0.0004949764,0.9361104369163513,0.44838669896125793,0.15199999511241913,0.3995041251182556,0.10777924209833145,0.7941619157791138,0.2669351100921631
41,0.12199921160936356,0.6215416789054871,0.0739513635635376,0.0004948539,0.9391933679580688,0.46496477723121643,0.1697777807712555,0.3893571197986603,0.1090472862124443,0.7588986158370972,0.2619698643684387
42,0.12383575737476349,0.6237916350364685,0.07276832312345505,0.00049473136,0.9448724389076233,0.46619361639022827,0.1644444465637207,0.3820355534553528,0.10905665904283524,0.8226140737533569,0.24888941645622253
43,0.12304867058992386,0.6273193955421448,0.07252252846956253,0.00049460883,0.9364580512046814,0.4721769690513611,0.12888889014720917,0.4057079255580902,0.10749148577451706,0.7511024475097656,0.2779931426048279
44,0.12239275872707367,0.6380559802055359,0.0712566077709198,0.0004944863,0.9441125988960266,0.482310026884079,0.1626666635274887,0.41111209988594055,0.10721166431903839,0.7797797322273254,0.2791393995285034
45,0.12199921160936356,0.6427790522575378,0.0706283450126648,0.0004943638,0.9457442164421082,0.48727431893348694,0.14488889276981354,0.40314435958862305,0.10809064656496048,0.7797300815582275,0.27195507287979126
46,0.12081857770681381,0.6428411602973938,0.07000125199556351,0.00049424125,0.9407427906990051,0.4885103702545166,0.13066667318344116,0.4235681891441345,0.1067834198474884,0.764833390712738,0.2930210828781128
47,0.11740784347057343,0.6503390073776245,0.06938084214925766,0.0004941187,0.9466336369514465,0.4957245886325836,0.15288889408111572,0.4270012080669403,0.10652220994234085,0.7556772232055664,0.29774218797683716
48,0.12226157635450363,0.6541085839271545,0.06883908808231354,0.0004939962,0.9418599009513855,0.5014470219612122,0.13955555856227875,0.4164562225341797,0.10547292232513428,0.7898207306861877,0.2828160226345062
49,0.11045520007610321,0.6597009301185608,0.06784775853157043,0.00049387367,0.9485831260681152,0.5060120820999146,0.14933332800865173,0.4340932369232178,0.1065601110458374,0.76064133644104,0.3039921522140503
50,0.105601467192173,0.6640726923942566,0.06714402884244919,0.00049375114,0.9452179670333862,0.5121511816978455,0.1653333306312561,0.41827037930488586,0.10703843832015991,0.7551984786987305,0.2892688512802124
51,0.1286894977092743,0.6692771911621094,0.06633669883012772,0.0004936286,0.9498975872993469,0.5168069005012512,0.14577777683734894,0.41414111852645874,0.10718344151973724,0.770906925201416,0.28344082832336426
52,0.1094057485461235,0.6673691868782043,0.06656752526760101,0.0004935061,0.9485049247741699,0.5150722861289978,0.12533333897590637,0.43111521005630493,0.10590897500514984,0.7974104881286621,0.29567402601242065
53,0.10599501430988312,0.6752726435661316,0.06549282371997833,0.00049338356,0.9393123984336853,0.5274072885513306,0.14844444394111633,0.4264921545982361,0.10613095760345459,0.7412232160568237,0.2996249198913574
54,0.11373475193977356,0.6796936988830566,0.06468238681554794,0.00049326103,0.951258659362793,0.52930748462677,0.15466666221618652,0.4325634837150574,0.10647253692150116,0.777667760848999,0.2998565435409546
55,0.1062573790550232,0.6836560964584351,0.06396763771772385,0.0004931385,0.9470545053482056,0.5351569652557373,0.13955555856227875,0.4194377660751343,0.10784156620502472,0.8187573552131653,0.28199514746665955
56,0.10678210854530334,0.6859790086746216,0.06352005898952484,0.000493016,0.9498664140701294,0.5371549725532532,0.1608888953924179,0.43357422947883606,0.10594595223665237,0.8080548048019409,0.29642510414123535
57,0.10822510719299316,0.6893988251686096,0.06320282071828842,0.00049289345,0.9500349760055542,0.541248619556427,0.1111111119389534,0.44442975521087646,0.10631701350212097,0.7702363133430481,0.31244957447052
58,0.10783156007528305,0.6887598633766174,0.06282632052898407,0.0004927709,0.9491029381752014,0.5408452749252319,0.15377777814865112,0.4358065128326416,0.10656730830669403,0.748679518699646,0.3077850937843323
59,0.10638856142759323,0.6978522539138794,0.06187979131937027,0.0004926484,0.9493752717971802,0.5518441796302795,0.12977777421474457,0.4445383548736572,0.1050734594464302,0.7525342702865601,0.31576383113861084
60,0.1094057485461235,0.7013192176818848,0.06135361269116402,0.00049252587,0.9516801834106445,0.5555022954940796,0.13955555856227875,0.4416298568248749,0.10521525144577026,0.7727481126785278,0.3092101812362671
61,0.10678210854530334,0.7065795063972473,0.06061292067170143,0.00049240334,0.9508816003799438,0.562350869178772,0.14311110973358154,0.45878779888153076,0.10591884702444077,0.7233561277389526,0.3361150920391083
62,0.10337137430906296,0.707198441028595,0.06035256385803223,0.0004922808,0.9482237100601196,0.5641917586326599,0.12177778035402298,0.4390668272972107,0.10721342265605927,0.7629066705703735,0.30824029445648193
63,0.10192837566137314,0.7105222344398499,0.059838224202394485,0.0004921583,0.9490818977355957,0.5680614709854126,0.12622222304344177,0.44765353202819824,0.10641887784004211,0.7656546235084534,0.31655246019363403
64,0.09654991328716278,0.7086614966392517,0.05965166538953781,0.00049203576,0.9553238153457642,0.5636809468269348,0.14133332669734955,0.45077604055404663,0.10527706146240234,0.7767573595046997,0.31776848435401917
65,0.09956710040569305,0.7111412882804871,0.05946184694766998,0.00049191323,0.9490280151367188,0.5689762234687805,0.1137777790427208,0.45250803232192993,0.10638422518968582,0.726164698600769,0.32869386672973633
66,0.10389610379934311,0.7165037989616394,0.05881869047880173,0.0004917907,0.946449875831604,0.5767269134521484,0.1120000034570694,0.45079585909843445,0.10634990781545639,0.7730691432952881,0.31831878423690796
67,0.08946608752012253,0.7187899351119995,0.05836101248860359,0.0004916682,0.9533481597900391,0.5770853757858276,0.13777777552604675,0.4395609498023987,0.10594985634088516,0.8068917989730835,0.302055299282074
68,0.09707464277744293,0.720942497253418,0.058084599673748016,0.00049154565,0.9497703909873962,0.5811808705329895,0.10488888621330261,0.4307900071144104,0.10813525319099426,0.7792443633079529,0.29774561524391174
69,0.09733700752258301,0.7254877686500549,0.057298846542835236,0.0004914231,0.9553150534629822,0.5850626826286316,0.1599999964237213,0.4504597783088684,0.1046353355050087,0.8001282811164856,0.3134741187095642
70,0.09090909361839294,0.726305365562439,0.05704786255955696,0.0004913006,0.9540918469429016,0.5865333676338196,0.14844444394111633,0.44822442531585693,0.10689441114664078,0.798643946647644,0.311773419380188
71,0.0979929193854332,0.730671226978302,0.05629965290427208,0.00049117807,0.9501646161079407,0.5939031839370728,0.12088888883590698,0.4548041820526123,0.10607869923114777,0.7770359516143799,0.3215833008289337
72,0.09313918650150299,0.7332893013954163,0.05571505054831505,0.00049105554,0.9540601968765259,0.5959638953208923,0.14666666090488434,0.4530074894428253,0.1063411757349968,0.7825405597686768,0.31886371970176697
73,0.09510691463947296,0.735960841178894,0.055464647710323334,0.000490933,0.9575352072715759,0.5979799032211304,0.11911111325025558,0.45769667625427246,0.10705961287021637,0.8473796844482422,0.31353485584259033
74,0.08959726989269257,0.7424235343933105,0.05459347739815712,0.0004908105,0.9575812220573425,0.6064423322677612,0.1591111123561859,0.4658081531524658,0.1069057509303093,0.7907439470291138,0.33052027225494385
75,0.09943591803312302,0.7409279942512512,0.05458521470427513,0.00049068796,0.9565547704696655,0.604927122592926,0.12355555593967438,0.4618644118309021,0.10849639773368835,0.732877254486084,0.3372895121574402
76,0.08841663599014282,0.7423767447471619,0.054343853145837784,0.00049056544,0.9533077478408813,0.60822993516922,0.09066666662693024,0.45991605520248413,0.10661754012107849,0.7879554033279419,0.32498884201049805
77,0.08539944887161255,0.7422055602073669,0.054311055690050125,0.0004904429,0.9524344205856323,0.6082977056503296,0.12266666442155838,0.4818248152732849,0.10348305851221085,0.7883783578872681,0.34695500135421753
78,0.08933490514755249,0.7456075549125671,0.05377672240138054,0.0004903204,0.9552584290504456,0.6116359829902649,0.1137777790427208,0.47364184260368347,0.10460979491472244,0.7616511583328247,0.34368276596069336
79,0.0876295417547226,0.7479774355888367,0.05353236943483353,0.00049019785,0.9523208737373352,0.616056501865387,0.09511110931634903,0.4788634479045868,0.10398006439208984,0.7541811466217041,0.3508690595626831
80,0.08566181361675262,0.7560004591941833,0.05254846066236496,0.0004900753,0.9622548222541809,0.6228730082511902,0.12977777421474457,0.4824248254299164,0.1047298014163971,0.7150246500968933,0.3642426133155823
81,0.09012199938297272,0.7530499696731567,0.052716609090566635,0.0004899528,0.955294132232666,0.6216099858283997,0.1120000034570694,0.453158438205719,0.10781076550483704,0.796650767326355,0.31677311658859253
82,0.08631772547960281,0.7544844746589661,0.05212124437093735,0.0004898303,0.9578271508216858,0.622526228427887,0.09866666793823242,0.47393107414245605,0.10636065155267715,0.7804533243179321,0.3402847647666931
83,0.08120162785053253,0.757286012172699,0.05211622640490532,0.00048970775,0.9561190009117126,0.6271271109580994,0.1066666692495346,0.4738752543926239,0.10780543833971024,0.7443724870681763,0.34760263562202454
84,0.07516725361347198,0.7581011056900024,0.05193881690502167,0.0004895852,0.9539713263511658,0.6291956901550293,0.09777777642011642,0.47646409273147583,0.10488131642341614,0.7769419550895691,0.3436225652694702
85,0.0783156231045723,0.7540497779846191,0.05242084339261055,0.0004894627,0.9502152800559998,0.6253114938735962,0.1137777790427208,0.47215771675109863,0.10527578741312027,0.7924962639808655,0.33626770973205566
86,0.08526826649904251,0.7594658732414246,0.0515567846596241,0.00048934016,0.9569917917251587,0.629705548286438,0.08533333241939545,0.47362521290779114,0.10512562096118927,0.7755995988845825,0.340951532125473
87,0.08382526785135269,0.7621247172355652,0.05128861963748932,0.00048921764,0.9541397094726562,0.6346414685249329,0.1128888875246048,0.45158183574676514,0.10682950168848038,0.8330979943275452,0.30980971455574036
88,0.08277580887079239,0.7629075050354004,0.050877299159765244,0.0004890951,0.9556172490119934,0.6351218223571777,0.11822222173213959,0.48233312368392944,0.10598427057266235,0.7706341743469238,0.3511826992034912
89,0.08028335124254227,0.7531864047050476,0.05209743604063988,0.0004889726,0.9488344192504883,0.6246467232704163,0.1120000034570694,0.47194474935531616,0.10834769904613495,0.7463110685348511,0.3454166352748871
90,0.0804145336151123,0.7567644119262695,0.05155283957719803,0.00048885006,0.949114203453064,0.6294747591018677,0.10488888621330261,0.46638256311416626,0.10812285542488098,0.7604737281799316,0.3363378643989563
91,0.08028335124254227,0.7620940208435059,0.050912510603666306,0.0004887275,0.9534512758255005,0.6349101066589355,0.1111111119389534,0.47684386372566223,0.10629937052726746,0.7703940868377686,0.34569495916366577
92,0.07608553022146225,0.7673761248588562,0.05014493688941002,0.000488605,0.9575859308242798,0.6404533386230469,0.11644444614648819,0.460593581199646,0.107712022960186,0.7638627290725708,0.32995033264160156
93,0.08382526785135269,0.7642172574996948,0.05048553645610809,0.0004884825,0.9544122815132141,0.6374412775039673,0.12266666442155838,0.45308738946914673,0.1101500391960144,0.8000593185424805,0.3160340189933777
94,0.07739734649658203,0.7680162787437439,0.050076909363269806,0.00048835995,0.9539318084716797,0.6429972052574158,0.11644444614648819,0.4694766402244568,0.10540804266929626,0.7773211002349854,0.33641403913497925
95,0.0793650820851326,0.771576464176178,0.04942896589636803,0.00048823745,0.9589826464653015,0.6457370519638062,0.07822222262620926,0.46322131156921387,0.10961448401212692,0.7897995710372925,0.32773464918136597
96,0.0728059783577919,0.7662481069564819,0.04972044378519058,0.00048811495,0.9560772776603699,0.6396039128303528,0.1120000034570694,0.4463556706905365,0.10967472195625305,0.8013367652893066,0.3093680143356323
97,0.07464253157377243,0.7743430137634277,0.04909348860383034,0.00048799245,0.9580879807472229,0.6498690247535706,0.08266666531562805,0.46176791191101074,0.10805455595254898,0.8109406232833862,0.322803795337677
98,0.07844680547714233,0.7691170573234558,0.049636393785476685,0.00048786995,0.949541449546814,0.6465471982955933,0.06133333221077919,0.42518487572669983,0.11425138264894485,0.8184088468551636,0.2872233986854553
99,0.07752852886915207,0.7716369032859802,0.049203239381313324,0.00048774746,0.9592615962028503,0.645727276802063,0.11555555462837219,0.4624759554862976,0.10766898840665817,0.8120882511138916,0.3232945203781128
100,0.07949626445770264,0.7732443809509277,0.04899737611413002,0.00048762496,0.9541058540344238,0.6502524614334106,0.09244444221258163,0.4668315649032593,0.10715004801750183,0.795018196105957,0.33043038845062256
101,0.07477371394634247,0.7695383429527283,0.04919542372226715,0.00048750246,0.9529725313186646,0.6457196474075317,0.10577777773141861,0.46893274784088135,0.10799942910671234,0.7533830404281616,0.3405676782131195
102,0.07621671259403229,0.7744089961051941,0.04873208701610565,0.00048737996,0.9504976272583008,0.6535527110099792,0.0568888895213604,0.49792733788490295,0.11088178306818008,0.6806210875511169,0.3926071524620056
103,0.07424898445606232,0.7762502431869507,0.0483478344976902,0.00048725746,0.9549426436424255,0.6541233062744141,0.12177778035402298,0.4792078733444214,0.10505633056163788,0.7693135142326355,0.3481409251689911
104,0.0651974305510521,0.7804630994796753,0.04796852916479111,0.00048713497,0.9582310914993286,0.6585565805435181,0.13333334028720856,0.4629591405391693,0.10748540610074997,0.8056327104568481,0.3248724341392517
105,0.07752852886915207,0.7782339453697205,0.04790176823735237,0.00048701247,0.9567099213600159,0.6560834646224976,0.13066667318344116,0.46506571769714355,0.10725326091051102,0.8157347440719604,0.32544466853141785
106,0.07975862175226212,0.7809811234474182,0.04745861142873764,0.00048688997,0.9565267562866211,0.6601018905639648,0.09155555814504623,0.4853726029396057,0.1049208864569664,0.7844205498695374,0.35160019993782043
107,0.07372425496578217,0.7792092561721802,0.04764711856842041,0.00048676747,0.9550610184669495,0.6584056615829468,0.06933332979679108,0.4981004595756531,0.10485689342021942,0.7122591733932495,0.3831436336040497
108,0.06598451733589172,0.7809788584709167,0.047792963683605194,0.00048664497,0.9545441269874573,0.6610249876976013,0.09333333373069763,0.46648189425468445,0.10725522041320801,0.7750910520553589,0.3340253233909607
109,0.07201889157295227,0.7772611379623413,0.047838836908340454,0.00048652248,0.9545053839683533,0.6558194756507874,0.12266666442155838,0.47177791595458984,0.10672056674957275,0.8079037666320801,0.3331693410873413
110,0.07188770920038223,0.7768718004226685,0.048070717602968216,0.00048639998,0.9525097012519836,0.6562285423278809,0.09688889235258102,0.45595043897628784,0.11103794723749161,0.7745652198791504,0.32331258058547974
