epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.0842188149690628,0.011897861957550049,0.21398453414440155,0.0009997525,0.24788634479045868,0.0351007841527462,0.17511111497879028,0.0005113265360705554,0.16281342506408691,0.5167562961578369,0.0002557972620707005
1,0.1149153858423233,0.004803537856787443,0.14372049272060394,0.000999505,0.366314560174942,0.002418508753180504,0.36355555057525635,0.0014590005157515407,0.14651766419410706,0.600867509841919,0.0007303955499082804
2,0.15505705773830414,0.005061139352619648,0.13651110231876373,0.0009992576,0.46077242493629456,0.002545115537941456,0.3173333406448364,0.0008842208189889789,0.1415986567735672,0.7032442092895508,0.00044239507406018674
3,0.16135379672050476,0.00608653761446476,0.13297590613365173,0.00099901,0.5008536577224731,0.003062447067350149,0.3182222247123718,0.0022769877687096596,0.13831493258476257,0.7124899625778198,0.001140321372076869
4,0.18024399876594543,0.008338467217981815,0.1296122670173645,0.0009987626,0.5493893623352051,0.004203643649816513,0.35911110043525696,0.002795818727463484,0.1358567625284195,0.6902586221694946,0.0014007800491526723
5,0.17329135537147522,0.012477215379476547,0.12772437930107117,0.000998515,0.5879212617874146,0.006311237812042236,0.30933332443237305,0.0030055660754442215,0.13339267671108246,0.7075740694999695,0.001506042666733265
6,0.18745900690555573,0.017134442925453186,0.12566949427127838,0.0009982676,0.5942051410675049,0.008716179989278316,0.2240000069141388,0.004435303155332804,0.13152197003364563,0.7330944538116455,0.0022245808504521847
7,0.17316018044948578,0.0243202056735754,0.12419158965349197,0.00099802,0.6252734065055847,0.012443866580724716,0.2755555510520935,0.0035441394429653883,0.13007852435112,0.803484320640564,0.001776349963620305
8,0.17853863537311554,0.028641974553465843,0.12261580675840378,0.0009977726,0.6409080028533936,0.01470988243818283,0.2657777667045593,0.004929216578602791,0.12906181812286377,0.7796234488487244,0.00247379532083869
9,0.17473435401916504,0.03745979815721512,0.12133275717496872,0.000997525,0.6650773286819458,0.019341561943292618,0.30399999022483826,0.005702800117433071,0.12794284522533417,0.813664972782135,0.0028635573107749224
10,0.1673881709575653,0.046500060707330704,0.12081217765808105,0.0009972776,0.667252779006958,0.02425434999167919,0.3368888795375824,0.00923402514308691,0.1268879622220993,0.8392751216888428,0.004647418856620789
