epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.12538345158100128,0.0021248410921543837,0.25025027990341187,0.0004998775,0.17037765681743622,0.01682344824075699,0.14796499907970428,0.0017874957993626595,0.12896427512168884,0.24519367516040802,0.0008970236522145569
1,0.13006770610809326,0.036995843052864075,0.10950381308794022,0.00049975497,0.41720113158226013,0.020196907222270966,0.1223849356174469,0.13582976162433624,0.12788569927215576,0.5875886678695679,0.07714545726776123
2,0.12075445801019669,0.16918937861919403,0.10233048349618912,0.00049963244,0.5455153584480286,0.10061348974704742,0.14416128396987915,0.17095105350017548,0.11343801766633987,0.6511220932006836,0.09862443059682846
3,0.11823960393667221,0.18922147154808044,0.09797391295433044,0.0004995099,0.5373772978782654,0.11529700458049774,0.13588817417621613,0.20646913349628448,0.10795672982931137,0.5773471593856812,0.12597814202308655
4,0.1090368926525116,0.21197587251663208,0.0944407731294632,0.0004993874,0.528764545917511,0.13297341763973236,0.12048307061195374,0.23006168007850647,0.10383155196905136,0.5565714836120605,0.14538529515266418
5,0.10632859170436859,0.24136853218078613,0.09138444811105728,0.00049926486,0.5132008194923401,0.15869595110416412,0.11658425629138947,0.25467219948768616,0.1006457507610321,0.5790830850601196,0.16360677778720856
6,0.10407627373933792,0.27189168334007263,0.0887356698513031,0.00049914233,0.4936043918132782,0.18825019896030426,0.12352605909109116,0.2822011113166809,0.09810426086187363,0.547286868095398,0.1907450258731842
7,0.09912947565317154,0.29718688130378723,0.0865507647395134,0.0004990198,0.4984959661960602,0.2121863067150116,0.11763028055429459,0.29816052317619324,0.09608420729637146,0.5022933483123779,0.21247942745685577
8,0.09700152277946472,0.3147672116756439,0.0847507044672966,0.0004988973,0.5055896043777466,0.22919861972332,0.1179155558347702,0.31529733538627625,0.09454157203435898,0.511534571647644,0.22847683727741241
9,0.0959789976477623,0.3209434449672699,0.08350789546966553,0.00049877475,0.5013418197631836,0.236522376537323,0.09585393965244293,0.329275906085968,0.09327968955039978,0.5025648474693298,0.24539701640605927
10,0.09101837873458862,0.3376462459564209,0.08188886195421219,0.0004986522,0.5063090920448303,0.25372037291526794,0.11534804105758667,0.3390738070011139,0.09209643304347992,0.49373626708984375,0.25877612829208374
11,0.08786790072917938,0.3501400053501129,0.08069499582052231,0.0004985297,0.5189135074615479,0.2646724283695221,0.11677443981170654,0.33917945623397827,0.09139475226402283,0.4663930833339691,0.26687711477279663
12,0.08589194715023041,0.3557703197002411,0.07960924506187439,0.0004984072,0.5162820816040039,0.27191218733787537,0.11962723731994629,0.34563618898391724,0.09047979861497879,0.5123167634010315,0.26116979122161865
13,0.08351527154445648,0.360674649477005,0.07878715544939041,0.00049828464,0.5158545970916748,0.2777927815914154,0.10070368647575378,0.3582189679145813,0.0891580805182457,0.4940212666988373,0.28141939640045166
14,0.07952190190553665,0.3683992028236389,0.07781325280666351,0.0004981621,0.5138978958129883,0.2876187264919281,0.09033852815628052,0.3611401915550232,0.0889473557472229,0.4706711173057556,0.29336661100387573
15,0.07878955453634262,0.37703192234039307,0.0770869255065918,0.0004980396,0.5193726420402527,0.29644834995269775,0.09224039316177368,0.3655392825603485,0.08857148140668869,0.4923771023750305,0.2911483943462372
16,0.07479618489742279,0.3868604898452759,0.07597866654396057,0.00049791706,0.5278213620185852,0.30578961968421936,0.09585393965244293,0.3606935441493988,0.08826186507940292,0.44603681564331055,0.3031159043312073
17,0.07425729185342789,0.38999462127685547,0.07553497701883316,0.00049779454,0.5227855443954468,0.3114207983016968,0.08396729081869125,0.368928998708725,0.08779976516962051,0.5000298619270325,0.2926098704338074
18,0.07323476672172546,0.3969169557094574,0.07469294220209122,0.000497672,0.525919497013092,0.3194636106491089,0.07055915147066116,0.3731219172477722,0.08691468834877014,0.4725112318992615,0.3087433874607086
19,0.06980793178081512,0.4008796513080597,0.0741828978061676,0.0004975495,0.5253509283065796,0.3245510458946228,0.09033852815628052,0.37034958600997925,0.08661817014217377,0.4627084732055664,0.3090548515319824
20,0.06703053414821625,0.40570250153541565,0.07370100915431976,0.00049742695,0.5309349894523621,0.32871580123901367,0.09281095117330551,0.3797471821308136,0.08573547005653381,0.4947230815887451,0.3085840344429016
21,0.06740362197160721,0.41101449728012085,0.07303346693515778,0.0004973044,0.5303312540054321,0.3359539806842804,0.06932293623685837,0.3771802484989166,0.08575136214494705,0.43499740958213806,0.33321908116340637
22,0.06487494707107544,0.41805270314216614,0.07237929850816727,0.0004971819,0.5310311913490295,0.3453861474990845,0.07151007652282715,0.3820759356021881,0.08541159331798553,0.4738132953643799,0.32042455673217773
23,0.06541384756565094,0.42090463638305664,0.07198058068752289,0.0004970594,0.5364227294921875,0.34675857424736023,0.082826167345047,0.38294997811317444,0.08566304296255112,0.4939301908016205,0.3132018446922302
24,0.06459859013557434,0.42671239376068115,0.07135266065597534,0.00049693685,0.5389430522918701,0.35364943742752075,0.08016356080770493,0.3898959457874298,0.08489169180393219,0.5093022584915161,0.31630176305770874
25,0.06218046322464943,0.43186530470848083,0.07081133127212524,0.0004968143,0.5421125888824463,0.35941535234451294,0.07331684976816177,0.38667649030685425,0.08526651561260223,0.5176883935928345,0.309060275554657
26,0.062221914529800415,0.4353387653827667,0.07046612352132797,0.0004966918,0.5491059422492981,0.3610959053039551,0.08853176236152649,0.3840119540691376,0.08540673553943634,0.5152952671051025,0.30641889572143555
27,0.06251209229230881,0.43730178475379944,0.07022706419229507,0.00049656926,0.547955334186554,0.3642732501029968,0.08273107558488846,0.3913722634315491,0.08464643359184265,0.4881877899169922,0.32690975069999695
28,0.06088158115744591,0.4414466619491577,0.06987918168306351,0.00049644674,0.5474233627319336,0.37023240327835083,0.08101940155029297,0.3921615183353424,0.08509194850921631,0.5160959959030151,0.3166723847389221
29,0.05914052948355675,0.4474778473377228,0.0692545473575592,0.0004963242,0.5526756048202515,0.3763522803783417,0.06979840248823166,0.3913115859031677,0.08459804952144623,0.4714077115058899,0.33496707677841187
30,0.06024595722556114,0.4549211859703064,0.06863664090633392,0.0004962017,0.55824214220047,0.38447755575180054,0.07788132131099701,0.39006394147872925,0.08521869778633118,0.49332913756370544,0.32289204001426697
31,0.05835290998220444,0.4572919011116028,0.06832067668437958,0.00049607916,0.5637328028678894,0.3852575719356537,0.07227082550525665,0.3938864469528198,0.0844903215765953,0.47054845094680786,0.3390035331249237
32,0.059748515486717224,0.4595821797847748,0.06798021495342255,0.0004959566,0.5612429976463318,0.38960015773773193,0.08168505132198334,0.3961060047149658,0.08441147208213806,0.5347834825515747,0.314983993768692
33,0.05880890041589737,0.46157771348953247,0.06768693774938583,0.0004958341,0.5636496543884277,0.3912084400653839,0.07293647527694702,0.3930489420890808,0.08379611372947693,0.45449915528297424,0.3465226888656616
34,0.056915849447250366,0.4601503014564514,0.06766419857740402,0.0004957116,0.5607264637947083,0.3904579281806946,0.07873716205358505,0.4017873704433441,0.08402415364980698,0.524728000164032,0.3260207772254944
35,0.057703468948602676,0.466979056596756,0.06710105389356613,0.00049558905,0.5666911005973816,0.39747336506843567,0.08273107558488846,0.40197277069091797,0.0838427022099495,0.4942319393157959,0.3391644358634949
36,0.056832943111658096,0.46532031893730164,0.06706113368272781,0.0004954665,0.561985433101654,0.39740660786628723,0.07683529704809189,0.40169572830200195,0.08341564983129501,0.4943694472312927,0.3386154770851135
37,0.05694348365068436,0.4725378453731537,0.06632816046476364,0.000495344,0.5690370202064514,0.4045131504535675,0.07807151228189468,0.40282851457595825,0.08358445018529892,0.5145537257194519,0.3314765989780426
38,0.05524388700723648,0.47202596068382263,0.0664663091301918,0.00049522147,0.5687732696533203,0.40386727452278137,0.07122480124235153,0.39895015954971313,0.08444435894489288,0.4975505471229553,0.3333241641521454
